"Coord1","Coord2","Cost","Length"
"305190.0_4607790.0","305580.0_4607790.0","1.0","390.0"
"301680.0_4593750.0","302070.0_4593750.0","1.0","390.0"
"379680.0_4567620.0","380070.0_4567620.0","1.0","390.0"
"310650.0_4674090.0","311040.0_4674090.0","1.0","390.0"
"470160.0_4673310.0","470550.0_4673310.0","1.0","390.0"
"321180.0_4669020.0","321570.0_4669020.0","1.0","390.0"
"339120.0_4650300.0","339510.0_4650300.0","1.0","390.0"
"336000.0_4674480.0","336390.0_4674480.0","1.0","390.0"
"321570.0_4671750.0","321960.0_4671750.0","1.0","390.0"
"482640.0_4674090.0","483030.0_4674090.0","1.0","390.0"
"304020.0_4604280.0","304410.0_4604280.0","1.0","390.0"
"285300.0_4602720.0","285690.0_4602720.0","1.0","390.0"
"393330.0_4596870.0","393720.0_4596870.0","1.0","390.0"
"325470.0_4592190.0","325860.0_4592190.0","1.0","390.0"
"391380.0_4653420.0","391770.0_4653420.0","1.0","390.0"
"403470.0_4642500.0","403860.0_4642500.0","1.0","390.0"
"400350.0_4592970.0","400740.0_4592970.0","1.0","390.0"
"302850.0_4548120.0","303240.0_4548120.0","1.0","390.0"
"320400.0_4599600.0","320790.0_4599600.0","1.0","390.0"
"362520.0_4636260.0","362910.0_4637430.0","3.4142136","1331.543289325507"
"397620.0_4636650.0","398010.0_4636650.0","1.0","390.0"
"376170.0_4605450.0","376560.0_4605450.0","1.0","390.0"
"366810.0_4630410.0","378510.0_4615590.0","54.42640799999995","21226.298679765212"
"399570.0_4636650.0","399960.0_4637820.0","3.4142136","1331.543289325507"
"494340.0_4657710.0","501360.0_4665120.0","28.7989904","11231.606050557099"
"422580.0_4601940.0","422970.0_4603110.0","3.4142136","1331.543289325507"
"322740.0_4612080.0","325470.0_4598820.0","41.04163119999998","16006.23591853362"
"306750.0_4611690.0","340290.0_4644450.0","125.48023359999979","48937.289988738536"
"334440.0_4641330.0","343410.0_4604280.0","109.59798079999995","41963.21210111419"
"306360.0_4597260.0","343410.0_4648350.0","171.1787191999999","66759.69906457418"
"440910.0_4658100.0","442080.0_4654980.0","11.2426408","4384.629867976521"
"413220.0_4637040.0","413610.0_4638210.0","3.4142136","1331.543289325507"
"472110.0_4644450.0","472500.0_4645620.0","3.4142136","1331.543289325507"
"306360.0_4624560.0","357840.0_4592190.0","176.5513016000001","67685.00643536609"
"433890.0_4653810.0","440910.0_4658100.0","27.2426408","10624.62986797652"
"342630.0_4554750.0","343020.0_4554750.0","1.0","390.0"
"415560.0_4604280.0","415950.0_4604280.0","1.0","390.0"
"291540.0_4582830.0","291930.0_4582830.0","1.0","390.0"
"289980.0_4507950.0","290370.0_4507950.0","1.0","390.0"
"377340.0_4614420.0","383580.0_4620660.0","24.3847768","9510.062761231591"
"488490.0_4684230.0","488880.0_4684230.0","1.0","390.0"
"320790.0_4599600.0","361740.0_4636260.0","150.67567059999988","58057.35274997013"
"325470.0_4598820.0","334050.0_4600770.0","26.5563496","10356.976182580578"
"283740.0_4596090.0","284130.0_4596870.0","2.4142136","941.5432893255071"
"305970.0_4631580.0","330540.0_4599600.0","109.85281599999983","42842.597359530424"
"323520.0_4609740.0","341070.0_4605060.0","54.97056319999998","19716.976182580576"
"346140.0_4643670.0","357060.0_4635480.0","40.455844799999994","15777.779207859126"
"332100.0_4599210.0","332490.0_4599210.0","1.0","390.0"
"448320.0_4613640.0","448710.0_4614420.0","2.4142136","941.5432893255071"
"360180.0_4580880.0","360570.0_4581270.0","1.4142136","551.5432893255071"
"344190.0_4603890.0","361350.0_4633920.0","97.86448579999985","37460.991308973316"
"340680.0_4596090.0","343410.0_4648350.0","155.13351480000006","58504.7553904397"
"301680.0_4602330.0","361350.0_4633920.0","193.43302980000013","74732.72288199358"
"403080.0_4661220.0","403470.0_4661610.0","1.4142136","551.5432893255071"
"394110.0_4654980.0","394500.0_4655370.0","1.4142136","551.5432893255071"
"468210.0_4646400.0","468600.0_4647180.0","2.4142136","941.5432893255071"
"485370.0_4674090.0","489660.0_4654590.0","69.00214365026012","23215.49565448666"
"387090.0_4599600.0","388260.0_4598040.0","5.2426408","2044.6298679765214"
"304800.0_4634700.0","305970.0_4632360.0","7.2426408","2824.6298679765214"
"461970.0_4666680.0","462360.0_4667070.0","1.4142136","551.5432893255071"
"289590.0_4619490.0","298170.0_4621440.0","24.071068","9387.716446627535"
"308310.0_4648740.0","309480.0_4646400.0","7.2426408","2824.6298679765214"
"375000.0_4601160.0","376170.0_4599600.0","5.2426408","2044.6298679765212"
"343410.0_4600380.0","370320.0_4629630.0","111.24926259999984","42681.05407020491"
"369540.0_4650690.0","369930.0_4650300.0","1.4142136","551.5432893255071"
"334440.0_4589070.0","334830.0_4589460.0","1.4142136","551.5432893255071"
"367590.0_4653810.0","367980.0_4654200.0","1.4142136","551.5432893255071"
"343800.0_4605060.0","350430.0_4643280.0","109.28427199999996","42620.865786510134"
"434280.0_4627680.0","434670.0_4624560.0","8.4142136","3281.543289325507"
"357060.0_4576200.0","357450.0_4577370.0","3.4142136","1331.543289325507"
"299730.0_4631580.0","323130.0_4636650.0","69.62741759999999","27154.692629208115"
"367980.0_4646400.0","377340.0_4640160.0","41.274221250260155","13504.692629208115"
"296220.0_4605840.0","296610.0_4605450.0","1.4142136","551.5432893255071"
"327030.0_4597650.0","370320.0_4629630.0","148.48023359999988","57907.289988738536"
"334440.0_4641330.0","381240.0_4622610.0","141.29646639999993","55105.62117694985"
"295440.0_4637820.0","297390.0_4632750.0","15.071068","5877.716446627536"
"357840.0_4592190.0","363690.0_4633140.0","111.79899039999998","43601.6060505571"
"397230.0_4598040.0","397620.0_4598040.0","1.0","390.0"
"400350.0_4593360.0","400740.0_4592970.0","1.4142136","551.5432893255071"
"299340.0_4633140.0","357840.0_4633530.0","156.79899040000004","61151.60605055709"
"382410.0_4592580.0","382800.0_4594140.0","4.4142136","1721.543289325507"
"354720.0_4584390.0","355110.0_4585950.0","4.4142136","1721.543289325507"
"359400.0_4582830.0","359790.0_4584390.0","4.4142136","1721.543289325507"
"304800.0_4603890.0","343410.0_4648350.0","162.1787191999999","62469.699064574175"
"360180.0_4650690.0","360570.0_4649910.0","2.4142136","941.5432893255071"
"343800.0_4605060.0","362910.0_4594140.0","60.597980799999945","23633.212101114197"
"334050.0_4600770.0","343410.0_4596480.0","43.077165199999996","12240.062761231591"
"378900.0_4615200.0","379290.0_4614810.0","1.4142136","551.5432893255071"
"301290.0_4597260.0","378120.0_4626900.0","232.13708800000003","90533.46314604057"
"322740.0_4612080.0","343410.0_4596480.0","90.15433039999994","30614.015126392747"
"286080.0_4604670.0","286470.0_4604280.0","1.4142136","551.5432893255071"
"320790.0_4599600.0","376170.0_4612860.0","169.01829159999997","64504.818151671294"
"394500.0_4624950.0","394890.0_4624560.0","1.4142136","551.5432893255071"
"343800.0_4605060.0","360180.0_4637040.0","102.37920419999988","39221.731573020275"
"309870.0_4604280.0","346140.0_4594140.0","114.08326239999994","41667.84196909071"
"353940.0_4597650.0","361350.0_4633920.0","108.09493219999997","41450.865786510134"
"340290.0_4665510.0","342240.0_4658880.0","19.071068","7437.716446627535"
"299340.0_4633530.0","332880.0_4599990.0","129.2375927999998","50402.66012076201"
"306750.0_4611690.0","333660.0_4637820.0","101.43860239999985","39561.05407020491"
"475620.0_4647570.0","476010.0_4647180.0","1.4142136","551.5432893255071"
"362130.0_4593750.0","379290.0_4626900.0","103.81118479999991","40486.3614409968"
"367590.0_4637820.0","373050.0_4650690.0","44.198485599999984","16652.409075835647"
"335610.0_4602720.0","381240.0_4622610.0","140.95332079999986","54971.79433425187"
"489660.0_4664340.0","496680.0_4669020.0","26.8137088","9872.346314604056"
"500580.0_4628850.0","500970.0_4628460.0","1.4142136","551.5432893255071"
"347310.0_4651080.0","347700.0_4650690.0","1.4142136","551.5432893255071"
"323130.0_4636650.0","340290.0_4606230.0","97.39697119999988","37984.818151671294"
"469770.0_4646010.0","470160.0_4645230.0","2.4142136","941.5432893255071"
"448320.0_4613640.0","448710.0_4612860.0","2.4142136","941.5432893255071"
"303240.0_4596090.0","355890.0_4591020.0","168.53910720000005","62905.62117694984"
"479130.0_4654980.0","479520.0_4654200.0","2.4142136","941.5432893255071"
"318060.0_4633530.0","327030.0_4597650.0","102.35533999999997","39918.58223313767"
"340680.0_4596870.0","365640.0_4595310.0","68.72792239999998","26803.88960392956"
"302850.0_4626510.0","381630.0_4615590.0","215.2548352000001","83949.38525841621"
"350040.0_4589850.0","351210.0_4588680.0","4.2426408","1654.6298679765212"
"318060.0_4633530.0","343410.0_4600380.0","120.68429179999981","44430.31380615796"
"387480.0_4610520.0","389430.0_4603890.0","19.071068","7437.716446627535"
"317670.0_4598040.0","378120.0_4626900.0","187.99495199999993","73318.0302527855"
"302070.0_4624170.0","302460.0_4625340.0","3.4142136","1331.543289325507"
"328590.0_4583610.0","328980.0_4583220.0","1.4142136","551.5432893255071"
"370320.0_4656150.0","370710.0_4655760.0","1.4142136","551.5432893255071"
"493170.0_4659660.0","506040.0_4672530.0","53.35533999999997","20808.582233137677"
"306750.0_4611690.0","334830.0_4600770.0","83.59798079999992","32603.212101114197"
"343800.0_4601940.0","346530.0_4594140.0","22.8994952","8930.80302527855"
"319620.0_4667850.0","320010.0_4667460.0","1.4142136","551.5432893255071"
"290760.0_4516530.0","291150.0_4516140.0","1.4142136","551.5432893255071"
"335610.0_4602720.0","343410.0_4604280.0","29.7989904","10518.519471906087"
"301680.0_4595700.0","358230.0_4637430.0","193.9066416000002","75623.58866850374"
"320400.0_4598820.0","320790.0_4598430.0","1.4142136","551.5432893255071"
"456900.0_4666680.0","457290.0_4666680.0","1.0","390.0"
"461970.0_4658880.0","462360.0_4658880.0","1.0","390.0"
"493170.0_4684620.0","499800.0_4656150.0","92.85533999999997","35628.58223313768"
"288810.0_4602330.0","300900.0_4622610.0","83.06549539999997","27761.668811788688"
"321570.0_4672140.0","321960.0_4671750.0","1.4142136","551.5432893255071"
"326250.0_4597260.0","326640.0_4596870.0","1.4142136","551.5432893255071"
"468210.0_4675260.0","469380.0_4673310.0","6.2426408","2434.6298679765214"
"403860.0_4616370.0","405030.0_4614420.0","6.2426408","2434.6298679765214"
"487320.0_4679160.0","490830.0_4669410.0","41.25634940926514","13315.432893255072"
"301290.0_4597260.0","343410.0_4596480.0","132.39697119999994","48810.18828369477"
"322740.0_4612080.0","378120.0_4626900.0","160.66904879999996","62660.92854774174"
"399180.0_4614810.0","399570.0_4614810.0","1.0","390.0"
"294660.0_4616760.0","296610.0_4609740.0","40.3137088","9159.259735953043"
"299340.0_4633140.0","332880.0_4599990.0","128.8233791999998","50241.116831436506"
"370320.0_4656150.0","370710.0_4656150.0","1.0","390.0"
"487320.0_4684230.0","487710.0_4684230.0","1.0","390.0"
"330540.0_4599600.0","374610.0_4629240.0","153.9477481999999","58230.37656738956"
"428820.0_4627290.0","429210.0_4627290.0","1.0","390.0"
"407760.0_4647180.0","408150.0_4647180.0","1.0","390.0"
"398790.0_4644840.0","399180.0_4644840.0","1.0","390.0"
"419070.0_4636260.0","419460.0_4636260.0","1.0","390.0"
"364470.0_4641720.0","364860.0_4641720.0","1.0","390.0"
"378900.0_4614810.0","379290.0_4614810.0","1.0","390.0"
"380850.0_4595310.0","381240.0_4595310.0","1.0","390.0"
"496680.0_4688910.0","497070.0_4688910.0","1.0","390.0"
"372660.0_4655370.0","373050.0_4655370.0","1.0","390.0"
"354720.0_4650690.0","355110.0_4650690.0","1.0","390.0"
"476010.0_4636650.0","495120.0_4631970.0","53.97056319999999","21048.519471906082"
"351600.0_4589070.0","351990.0_4589070.0","1.0","390.0"
"339510.0_4618710.0","355890.0_4591020.0","90.3969711999999","35254.81815167129"
"306750.0_4611690.0","354330.0_4591410.0","153.36753439999995","56988.70775560085"
"360180.0_4650690.0","360570.0_4650300.0","1.4142136","551.5432893255071"
"389040.0_4605450.0","389430.0_4603500.0","5.4142136","2111.543289325507"
"476010.0_4640940.0","488490.0_4629240.0","49.16600019999997","18468.582233137677"
"485370.0_4674090.0","489660.0_4653810.0","71.00214365026012","23995.49565448666"
"340680.0_4596870.0","343410.0_4648350.0","155.13351480000006","58504.7553904397"
"309090.0_4654980.0","309480.0_4654980.0","1.0","390.0"
"347310.0_4650690.0","347700.0_4650690.0","1.0","390.0"
"376950.0_4659270.0","377340.0_4659270.0","1.0","390.0"
"362910.0_4652250.0","363300.0_4652250.0","1.0","390.0"
"396840.0_4566450.0","397230.0_4566450.0","1.0","390.0"
"334050.0_4600770.0","378120.0_4626900.0","146.9238839999999","56358.77051683246"
"373050.0_4650690.0","375780.0_4639770.0","30.8994952","12050.80302527855"
"501360.0_4665120.0","515400.0_4640940.0","80.8111847999999","31516.3614409968"
"297000.0_4581660.0","298170.0_4580880.0","3.8284272","1493.0865786510142"
"481080.0_4647180.0","482250.0_4643280.0","12.071068","4707.716446627535"
"338340.0_4603110.0","350040.0_4593360.0","57.115747799999994","17298.582233137677"
"419850.0_4656540.0","421020.0_4655760.0","3.8284272","1493.0865786510142"
"283350.0_4605840.0","297780.0_4618320.0","71.04163119999997","27706.23591853362"
"353940.0_4579710.0","354330.0_4580880.0","4.8284272","1883.086578651014"
"300120.0_4599990.0","323520.0_4609740.0","72.84062159999992","28407.841969090718"
"357060.0_4635480.0","378510.0_4615590.0","78.4680391999999","30602.534598298836"
"305970.0_4608180.0","323130.0_4636650.0","92.98275759999987","36263.27486234579"
"421410.0_4635480.0","421800.0_4635480.0","1.0","390.0"
"285300.0_4603890.0","285690.0_4602720.0","3.4142136","1331.543289325507"
"461970.0_4659660.0","462360.0_4658880.0","2.4142136","941.5432893255071"
"483810.0_4676430.0","509550.0_4678770.0","71.79899039999998","28001.6060505571"
"306750.0_4611690.0","350040.0_4640940.0","143.23759279999982","55862.66012076201"
"403470.0_4629630.0","403860.0_4631970.0","6.4142136","2501.543289325507"
"302850.0_4621050.0","303240.0_4621830.0","4.8284272","941.5432893255071"
"304800.0_4603890.0","365640.0_4595310.0","179.63961200000017","68176.36144099678"
"374610.0_4613640.0","381630.0_4615590.0","21.7279224","8473.889603929563"
"474840.0_4617540.0","476010.0_4614810.0","8.2426408","3214.6298679765214"
"406590.0_4627290.0","415170.0_4627680.0","24.8994952","9710.80302527855"
"326250.0_4598430.0","358230.0_4637430.0","136.20815599999986","53121.1795926681"
"335610.0_4602720.0","350430.0_4643280.0","122.81118479999988","47896.3614409968"
"343800.0_4601940.0","371490.0_4629240.0","111.83809759999983","41928.77051683245"
"476790.0_4654200.0","477960.0_4653420.0","4.4142136","1721.543289325507"
"324690.0_4666680.0","331710.0_4669020.0","21.8994952","8540.80302527855"
"397620.0_4636650.0","398010.0_4637430.0","2.4142136","941.5432893255071"
"414780.0_4628460.0","415170.0_4627680.0","3.8284272","1493.0865786510142"
"309870.0_4604280.0","361350.0_4633920.0","169.8766802","65545.74669941302"
"465480.0_4673310.0","465870.0_4675260.0","5.4142136","2111.543289325507"
"502530.0_4645620.0","509550.0_4653810.0","32.5416312","12106.23591853362"
"346140.0_4594140.0","353940.0_4597650.0","23.7279224","9253.889603929563"
"407370.0_4632360.0","407760.0_4631970.0","1.4142136","551.5432893255071"
"487320.0_4680720.0","487710.0_4679550.0","3.4142136","1331.543289325507"
"392940.0_4625730.0","393330.0_4626900.0","3.4142136","1331.543289325507"
"346140.0_4643670.0","366810.0_4630410.0","69.66904879999994","27170.928547741732"
"354720.0_4650690.0","355110.0_4651080.0","1.4142136","551.5432893255071"
"334440.0_4641330.0","362910.0_4594140.0","151.82337919999986","59211.11683143651"
"317670.0_4598040.0","343410.0_4596480.0","87.42640799999994","31271.668811788688"
"487710.0_4687350.0","488100.0_4686570.0","2.4142136","941.5432893255071"
"498240.0_4664730.0","502530.0_4645620.0","57.298990399999965","21761.606050557097"
"330540.0_4599600.0","374610.0_4629630.0","154.3619617999999","58391.91985671507"
"336000.0_4669800.0","336390.0_4669800.0","1.0","390.0"
"312990.0_4639770.0","313380.0_4639770.0","1.0","390.0"
"336000.0_4596090.0","336390.0_4596090.0","1.0","390.0"
"334440.0_4641330.0","360180.0_4637040.0","74.45584479999995","29037.779207859126"
"362910.0_4647960.0","363300.0_4647960.0","1.0","390.0"
"366420.0_4641330.0","385530.0_4637040.0","60.955844799999966","21533.149339882606"
"386700.0_4635870.0","387870.0_4635480.0","3.4142136","1331.543289325507"
"306360.0_4624560.0","307530.0_4624170.0","3.4142136","1331.543289325507"
"399180.0_4594920.0","400350.0_4594530.0","3.4142136","1331.543289325507"
"340680.0_4596090.0","344580.0_4609740.0","52.248737999999975","17243.14933988261"
"433500.0_4660830.0","434670.0_4660440.0","3.4142136","1331.543289325507"
"461970.0_4623390.0","463140.0_4623000.0","3.4142136","1331.543289325507"
"299340.0_4633140.0","372270.0_4608570.0","216.99495199999998","84628.03025278548"
"342240.0_4647960.0","343800.0_4605060.0","118.62741759999997","45484.69262920811"
"490830.0_4669410.0","498240.0_4644840.0","80.91168959999993","31555.558415718246"
"371490.0_4651470.0","372660.0_4651080.0","3.4142136","1331.543289325507"
"333660.0_4637820.0","341070.0_4605060.0","93.95584479999998","36057.77920785913"
"453780.0_4670970.0","455730.0_4667460.0","12.2426408","4774.629867976521"
"307920.0_4614420.0","343410.0_4604280.0","105.4264079999999","40013.2121011142"
"366420.0_4648740.0","367590.0_4648350.0","3.4142136","1331.543289325507"
"300510.0_4608180.0","301680.0_4607790.0","3.4142136","1331.543289325507"
"308310.0_4648740.0","309480.0_4648350.0","3.4142136","1331.543289325507"
"367980.0_4651470.0","369150.0_4651080.0","3.4142136","1331.543289325507"
"293880.0_4607010.0","295440.0_4637820.0","98.25483519999993","35333.2121011142"
"325470.0_4662390.0","342240.0_4658880.0","56.26650499999998","20067.779207859123"
"420630.0_4647570.0","421020.0_4642110.0","15.2426408","5944.629867976521"
"385140.0_4646790.0","391380.0_4651080.0","20.5563496","8016.976182580577"
"320790.0_4599600.0","346530.0_4594140.0","90.59798079999993","32508.582233137673"
"299730.0_4631580.0","367200.0_4628070.0","179.21320400000002","69893.1493398826"
"377340.0_4640160.0","377730.0_4634700.0","23.781223400000002","8568.519471906086"
"291540.0_4603500.0","297780.0_4608180.0","25.7279224","9092.346314604056"
