"Coord1","Coord2","Cost","Length"
"291150.0_4605060.0","292710.0_4604280.0","4.8284272","1883.086578651014"
"495510.0_4654980.0","495900.0_4654590.0","1.4142136","551.5432893255071"
"362130.0_4644450.0","370710.0_4647180.0","24.8994952","9710.80302527855"
"372660.0_4606620.0","374220.0_4630410.0","84.06122712976263","26697.779207859126"
"326250.0_4672920.0","344190.0_4662390.0","62.11269919999995","24223.952365161153"
"341070.0_4597650.0","375390.0_4625340.0","121.83809759999981","46931.857095483465"
"277500.0_4609740.0","294270.0_4613640.0","47.72792239999998","18613.88960392956"
"371490.0_4592580.0","371490.0_4593750.0","3.0","1170.0"
"420240.0_4634310.0","420240.0_4635480.0","3.8284272","1493.0865786510142"
"342630.0_4598820.0","372270.0_4630020.0","118.75231119999982","46313.40038480897"
"485370.0_4653420.0","488880.0_4657320.0","18.6568544","7276.173157302029"
"286080.0_4605450.0","351600.0_4592970.0","222.97718500000008","75574.88091290287"
"404640.0_4692420.0","406200.0_4691640.0","4.8284272","1883.086578651014"
"320010.0_4660050.0","320010.0_4661220.0","3.0","1170.0"
"332490.0_4651470.0","339120.0_4645230.0","25.3847768","9900.062761231593"
"350430.0_4640940.0","362910.0_4594140.0","133.25483519999992","51969.385258416216"
"293880.0_4606620.0","315720.0_4634310.0","108.53910719999986","40447.164466275346"
"353940.0_4591020.0","382020.0_4622220.0","114.50967039999983","44658.77051683245"
"316500.0_4631190.0","363690.0_4633140.0","126.97056319999997","49518.519471906075"
"332880.0_4599990.0","337560.0_4603500.0","23.7989904","6133.889603929564"
"351600.0_4592970.0","384360.0_4620660.0","116.33809759999986","45371.85709548347"
"395280.0_4632360.0","395280.0_4633140.0","2.0","780.0"
"287250.0_4590240.0","287250.0_4591020.0","2.0","780.0"
"298950.0_4621440.0","367590.0_4596480.0","216.45079679999992","83312.72288199361"
"388260.0_4606620.0","390210.0_4606230.0","6.9142136","2111.543289325507"
"376560.0_4613250.0","378510.0_4624950.0","32.071068","12507.716446627535"
"401130.0_4691250.0","401520.0_4690470.0","2.4142136","941.5432893255071"
"433890.0_4614420.0","433890.0_4615200.0","2.0","780.0"
"404640.0_4595700.0","404640.0_4596480.0","2.0","780.0"
"489660.0_4652640.0","494340.0_4652250.0","15.4852816","6039.259735953042"
"422580.0_4657710.0","424140.0_4653030.0","14.2426408","5554.629867976521"
"300510.0_4620660.0","366420.0_4630800.0","187.76955360000008","72127.03894381216"
"300510.0_4620660.0","372660.0_4606620.0","219.50967039999998","84505.68393818144"
"337950.0_4595700.0","344580.0_4593750.0","20.7279224","8083.889603929565"
"306360.0_4605840.0","311430.0_4636650.0","89.35533999999996","34848.58223313768"
"370710.0_4593750.0","372270.0_4592970.0","4.8284272","1883.0865786510142"
"485370.0_4674090.0","511500.0_4680720.0","77.35533999999993","30168.582233137677"
"429210.0_4615980.0","429600.0_4615590.0","1.4142136","551.5432893255071"
"392160.0_4626510.0","392550.0_4627680.0","3.4142136","1331.543289325507"
"297780.0_4598040.0","298170.0_4597650.0","1.4142136","551.5432893255071"
"335610.0_4610130.0","357450.0_4637820.0","96.43860239999985","37611.05407020491"
"312990.0_4599990.0","332880.0_4599990.0","60.213203999999976","22703.149339882606"
"297780.0_4616760.0","350430.0_4640940.0","168.1959616","64493.337623577376"
"324690.0_4602330.0","372270.0_4630020.0","151.99495199999984","59278.03025278549"
"327810.0_4601940.0","342630.0_4601160.0","47.55634959999999","18546.97618258058"
"342630.0_4555920.0","343020.0_4555920.0","1.0","390.0"
"311040.0_4617540.0","377730.0_4614030.0","176.38477680000005","68790.0627612316"
"323520.0_4662390.0","323910.0_4662390.0","1.0","390.0"
"303630.0_4622220.0","305190.0_4621830.0","5.2426408","2044.6298679765214"
"484980.0_4675650.0","497850.0_4666290.0","46.698485599999984","18212.40907583565"
"339900.0_4599600.0","340290.0_4598820.0","2.4142136","941.5432893255071"
"453000.0_4668240.0","456120.0_4663170.0","19.4852816","7599.259735953043"
"422190.0_4655370.0","426870.0_4646400.0","27.9705632","10908.519471906086"
"327810.0_4601940.0","353940.0_4591020.0","86.5507769999999","33048.64499436927"
"306750.0_4622220.0","323520.0_4637820.0","62.497475999999935","24374.015126392747"
"486540.0_4689300.0","486930.0_4689300.0","1.0","390.0"
"382020.0_4568010.0","382410.0_4568010.0","1.0","390.0"
"311430.0_4636650.0","359010.0_4632750.0","135.23401959999998","51913.952365161145"
"498240.0_4644840.0","502140.0_4662780.0","51.55634959999999","20106.97618258058"
"332880.0_4599990.0","343020.0_4648350.0","135.59798079999993","52883.212101114186"
"357450.0_4637820.0","363690.0_4633140.0","20.9705632","8178.519471906085"
"294270.0_4612470.0","300510.0_4620660.0","34.798990399999994","12791.6060505571"
"286080.0_4605450.0","311040.0_4617540.0","114.09545679999987","38201.79433425186"
"319620.0_4632750.0","332880.0_4640160.0","41.87005839999998","16329.322497184636"
"339900.0_4644060.0","353940.0_4600770.0","125.91168959999989","49105.55841571825"
"376170.0_4639380.0","377730.0_4635870.0","19.47817460926514","4936.173157302028"
"301680.0_4582830.0","302070.0_4582830.0","1.0","390.0"
"298950.0_4621440.0","345360.0_4649520.0","157.16652480000005","60191.85709548346"
"400740.0_4611300.0","400740.0_4611690.0","1.0","390.0"
"346530.0_4558260.0","346530.0_4558650.0","1.0","390.0"
"354720.0_4657710.0","354720.0_4658100.0","1.0","390.0"
"480690.0_4630410.0","480690.0_4630800.0","1.0","390.0"
"396840.0_4626120.0","396840.0_4626510.0","1.0","390.0"
"293490.0_4605840.0","324690.0_4602330.0","119.81118479999992","36530.92854774173"
"312600.0_4635090.0","351600.0_4592970.0","153.57516579999992","59188.15577524867"
"432720.0_4604670.0","433890.0_4596480.0","24.4852816","9549.259735953043"
"316500.0_4631190.0","335610.0_4610130.0","76.6396119999999","29889.448019647818"
"435840.0_4621440.0","436230.0_4623780.0","6.4142136","2501.543289325507"
"351600.0_4592970.0","377730.0_4614030.0","95.45332079999986","36641.79433425186"
"405810.0_4637040.0","407760.0_4637430.0","6.9142136","2111.543289325507"
"291150.0_4604670.0","292710.0_4605060.0","4.4142136","1721.543289325507"
"342630.0_4601160.0","382020.0_4622220.0","123.36753439999984","48113.337623577376"
"465090.0_4674090.0","465480.0_4673310.0","2.4142136","941.5432893255071"
"367590.0_4596480.0","370710.0_4607790.0","32.3137088","12602.346314604058"
"344580.0_4593750.0","361350.0_4636650.0","129.9325051999999","49846.36144099679"
"320010.0_4660050.0","320010.0_4660830.0","2.0","780.0"
"289590.0_4607010.0","342240.0_4647960.0","197.82337920000018","77151.1168314365"
"294270.0_4612470.0","374220.0_4630410.0","238.15433040000025","90997.10170504375"
"333660.0_4600380.0","342240.0_4647960.0","133.59798079999996","52103.212101114186"
"469770.0_4655370.0","470160.0_4656150.0","2.4142136","941.5432893255071"
"293490.0_4605840.0","342630.0_4598820.0","177.39697120000005","58989.38525841622"
"385530.0_4637040.0","385530.0_4637430.0","1.0","390.0"
"367200.0_4628070.0","378120.0_4614420.0","48.84062159999998","19047.841969090718"
"323520.0_4662390.0","323910.0_4662780.0","1.4142136","551.5432893255071"
"379290.0_4634310.0","381240.0_4647960.0","55.33807741853025","16624.692629208115"
"370710.0_4604280.0","372660.0_4613250.0","36.142136","14095.432893255072"
"433890.0_4614030.0","433890.0_4615200.0","3.0","1170.0"
"434280.0_4609740.0","435840.0_4610520.0","4.8284272","1883.086578651014"
"441300.0_4658490.0","442860.0_4638600.0","53.48528159999999","20859.25973595304"
"304800.0_4634700.0","367200.0_4628070.0","169.284272","66020.86578651013"
"478350.0_4622610.0","478740.0_4622610.0","1.0","390.0"
"311040.0_4617540.0","384360.0_4620660.0","191.3137088","74612.34631460404"
"396060.0_4655760.0","399180.0_4656540.0","8.8284272","3443.086578651014"
"305970.0_4608960.0","342240.0_4647960.0","140.86501039999985","54937.35274997014"
"380070.0_4602330.0","388650.0_4601940.0","27.142136","10585.432893255072"
"342630.0_4594530.0","345360.0_4649520.0","148.71320400000002","57413.149339882606"
"472110.0_4642890.0","490440.0_4637430.0","55.041631199999955","21466.235918533617"
"511500.0_4653810.0","511890.0_4652250.0","5.2426408","2044.6298679765214"
"376950.0_4658880.0","377340.0_4657320.0","5.2426408","2044.6298679765214"
"369150.0_4640550.0","379290.0_4634310.0","45.55634959999999","17766.976182580576"
"488880.0_4657320.0","489270.0_4655760.0","5.8284272","2273.086578651014"
"302070.0_4623000.0","315720.0_4634310.0","48.769553599999966","19020.125522463186"
"300120.0_4600770.0","300510.0_4599210.0","4.4142136","1721.543289325507"
"320400.0_4599990.0","376560.0_4613250.0","163.24011680000004","63078.644994369264"
"369150.0_4637430.0","377730.0_4637040.0","39.706097009265136","12240.062761231593"
"277500.0_4609740.0","373440.0_4601160.0","292.9777095999997","114261.30511513122"
"493170.0_4686960.0","493560.0_4685400.0","4.4142136","1721.543289325507"
"363690.0_4633140.0","373050.0_4629630.0","29.9705632","11688.519471906086"
"293490.0_4605840.0","370710.0_4604280.0","236.568544","82066.2986797652"
"327030.0_4610130.0","363690.0_4633140.0","119.02438879999981","46419.51078087941"
"439740.0_4599210.0","453390.0_4612470.0","59.0998097297626","20836.29867976521"
"342630.0_4598820.0","372660.0_4613250.0","93.49747599999988","36464.01512639275"
"435840.0_4610520.0","445980.0_4604280.0","33.798990399999994","13181.606050557099"
"302850.0_4623000.0","361740.0_4593360.0","189.37972879999987","71813.46314604057"
"294270.0_4612470.0","341070.0_4597650.0","180.71068","56058.64499436925"
"337170.0_4596870.0","350430.0_4643670.0","145.8111848","53718.644994369264"
"374220.0_4655370.0","374610.0_4654200.0","3.4142136","1331.543289325507"
"331710.0_4663950.0","332100.0_4662390.0","4.4142136","1721.543289325507"
"291930.0_4618320.0","365640.0_4595310.0","229.76450560000004","89608.15577524867"
"421020.0_4656540.0","421410.0_4655370.0","3.4142136","1331.543289325507"
"423750.0_4606620.0","424140.0_4605450.0","3.4142136","1331.543289325507"
"345750.0_4720110.0","346140.0_4718940.0","3.4142136","1331.543289325507"
"346140.0_4551630.0","346530.0_4550460.0","3.4142136","1331.543289325507"
"455730.0_4617540.0","456120.0_4616370.0","3.4142136","1331.543289325507"
"371100.0_4590630.0","371490.0_4589460.0","3.4142136","1331.543289325507"
"346530.0_4643280.0","346920.0_4642110.0","3.4142136","1331.543289325507"
"415950.0_4639380.0","416340.0_4638210.0","3.4142136","1331.543289325507"
"495120.0_4695540.0","495510.0_4694370.0","3.4142136","1331.543289325507"
"335610.0_4610130.0","335610.0_4643280.0","88.89949519999999","34670.803025278554"
"327810.0_4601940.0","337950.0_4595700.0","45.87005839999999","13961.6060505571"
"335610.0_4669410.0","338340.0_4658490.0","31.7279224","12373.889603929563"
"395670.0_4657320.0","396060.0_4655760.0","4.4142136","1721.543289325507"
"388650.0_4640550.0","389040.0_4638990.0","4.4142136","1721.543289325507"
"324690.0_4602330.0","372660.0_4613250.0","135.18376719999995","52721.668811788695"
"373440.0_4650300.0","385140.0_4638210.0","58.47239212976264","20591.6060505571"
"424140.0_4647180.0","424530.0_4646010.0","3.4142136","1331.543289325507"
"487320.0_4672140.0","499410.0_4690860.0","65.20458279999994","24602.471837067238"
"389040.0_4599210.0","389430.0_4598040.0","4.2426408","1654.6298679765214"
"361350.0_4636650.0","382020.0_4622220.0","75.94722359999992","28207.101705043762"
"342630.0_4601160.0","344580.0_4593750.0","24.7279224","9643.889603929565"
"291930.0_4618320.0","339510.0_4598430.0","167.6934376","63194.2661713191"
"341070.0_4597650.0","366420.0_4630800.0","117.42388399999983","45210.31380615796"
"325470.0_4663170.0","334050.0_4663560.0","30.3137088","11822.346314604058"
"344580.0_4593750.0","353940.0_4591020.0","31.781223400000002","11688.519471906086"
"341070.0_4597650.0","372660.0_4606620.0","94.61269919999995","36313.95236516115"
"353940.0_4597650.0","371100.0_4629630.0","108.91168959999992","42475.55841571824"
"374220.0_4656150.0","374610.0_4654200.0","5.4142136","2111.543289325507"
"473280.0_4663950.0","473670.0_4662000.0","5.4142136","2111.543289325507"
"385920.0_4651080.0","387090.0_4646010.0","15.071068","5877.716446627536"
"430770.0_4611300.0","431940.0_4607400.0","11.2426408","4384.629867976521"
"309090.0_4603110.0","309480.0_4601160.0","5.4142136","2111.543289325507"
"485370.0_4674090.0","498240.0_4689300.0","61.23401959999997","23053.952365161153"
"335610.0_4643280.0","363690.0_4633140.0","84.18376719999995","32831.66881178869"
"319620.0_4632750.0","381240.0_4624560.0","171.66904879999998","66950.92854774173"
"306750.0_4622220.0","374220.0_4624170.0","178.72792240000004","69703.88960392955"
"311040.0_4636650.0","376560.0_4613250.0","197.31728200000003","76126.42420222839"
"371100.0_4593750.0","371490.0_4592580.0","3.4142136","1331.543289325507"
"399570.0_4627290.0","402300.0_4617150.0","30.5563496","11916.976182580578"
"315720.0_4634310.0","356280.0_4642500.0","122.82285459999993","46024.7553904397"
"376170.0_4602720.0","376560.0_4601940.0","2.4142136","941.5432893255071"
"309870.0_4603500.0","371100.0_4629630.0","184.75231119999987","72053.40038480896"
"303630.0_4615980.0","304020.0_4615200.0","2.4142136","941.5432893255071"
"429600.0_4628070.0","429990.0_4627290.0","2.4142136","941.5432893255071"
"374220.0_4630410.0","375390.0_4625340.0","25.93685812976265","7075.432893255072"
"337170.0_4602330.0","342240.0_4647960.0","125.21320399999996","48053.1493398826"
"476010.0_4671750.0","476400.0_4670580.0","3.4142136","1331.543289325507"
"433110.0_4655760.0","433500.0_4654980.0","2.4142136","941.5432893255071"
"415950.0_4638990.0","416340.0_4638210.0","2.4142136","941.5432893255071"
"327030.0_4610130.0","335610.0_4610130.0","23.6568544","9226.173157302028"
"327810.0_4601940.0","361350.0_4636650.0","126.96551519999979","49516.54972469158"
"409320.0_4651080.0","409710.0_4650300.0","2.4142136","941.5432893255071"
"478350.0_4670580.0","478740.0_4669800.0","2.4142136","941.5432893255071"
"335610.0_4610130.0","373050.0_4629630.0","116.71067999999984","45517.16446627535"
"371100.0_4603890.0","371490.0_4603110.0","2.4142136","941.5432893255071"
"302850.0_4623000.0","325860.0_4600770.0","99.12489359999987","36614.07788762433"
"387480.0_4609350.0","387870.0_4608570.0","2.4142136","941.5432893255071"
"373050.0_4608960.0","373440.0_4607790.0","3.4142136","1331.543289325507"
"470940.0_4654200.0","471330.0_4653420.0","2.4142136","941.5432893255071"
"486930.0_4646010.0","488880.0_4638600.0","25.7989904","10061.6060505571"
"350430.0_4640940.0","370320.0_4629630.0","63.84062159999995","24897.841969090718"
"293100.0_4606620.0","342240.0_4647960.0","196.89444720000017","74905.74669941304"
"342630.0_4594530.0","367590.0_4596480.0","67.72792239999998","26413.889603929565"
"337950.0_4595700.0","382020.0_4622220.0","143.50967039999983","55968.770516832454"
"337170.0_4597260.0","350430.0_4643670.0","146.22539840000002","53880.18828369477"
"343800.0_4641330.0","376560.0_4613250.0","120.4624665999998","44619.573542111"
"302850.0_4623000.0","381630.0_4614420.0","220.59798080000002","83988.58223313765"
"404640.0_4596480.0","405030.0_4595700.0","2.4142136","941.5432893255071"
"370710.0_4604280.0","372270.0_4630020.0","81.97056319999997","30798.51947190608"
"463920.0_4622220.0","464310.0_4620660.0","4.4142136","1721.543289325507"
"405810.0_4693980.0","412830.0_4699050.0","25.142136","9805.43289325507"
"439740.0_4592190.0","440130.0_4591410.0","2.4142136","941.5432893255071"
"326640.0_4637430.0","371100.0_4629630.0","123.94112639999993","48337.03894381217"
"332880.0_4661220.0","333270.0_4660440.0","2.4142136","941.5432893255071"
"300510.0_4620660.0","375390.0_4625340.0","214.42640800000004","82523.21210111417"
"351990.0_4647960.0","352380.0_4647180.0","2.4142136","941.5432893255071"
"311430.0_4636650.0","312210.0_4601160.0","96.79899039999997","37751.60605055709"
"363690.0_4650300.0","364080.0_4648740.0","5.2426408","2044.6298679765214"
"326640.0_4608180.0","353940.0_4600770.0","79.28427199999996","30920.865786510145"
"384750.0_4639770.0","385140.0_4638210.0","4.4142136","1721.543289325507"
"487710.0_4660050.0","488880.0_4654590.0","15.2426408","5944.629867976521"
"337170.0_4602330.0","343800.0_4641330.0","111.38477679999997","42660.062761231595"
"315720.0_4634310.0","323520.0_4637820.0","36.124369","10262.346314604058"
"315720.0_4598820.0","367200.0_4628070.0","163.65180639999986","63824.203410087524"
"374220.0_4654590.0","374610.0_4654200.0","1.4142136","551.5432893255071"
"471720.0_4642890.0","492390.0_4630410.0","66.25483519999995","25839.385258416227"
"298950.0_4621440.0","312990.0_4599990.0","100.74011679999997","32993.21210111419"
"309870.0_4603500.0","313770.0_4622220.0","53.798990399999965","20981.606050557093"
"293100.0_4606620.0","311040.0_4636650.0","104.29646639999987","38792.53459829883"
"406200.0_4594920.0","406590.0_4594530.0","1.4142136","551.5432893255071"
"347310.0_4648350.0","347700.0_4647960.0","1.4142136","551.5432893255071"
"341070.0_4598430.0","341460.0_4598040.0","1.4142136","551.5432893255071"
