"Coord1","Coord2","Cost","Length"
"362130.0_4592190.0","362520.0_4591410.0","2.4142136","941.5432893255071"
"403470.0_4688520.0","457680.0_4671750.0","159.3396120476836","61479.44801964782"
"441300.0_4630800.0","465090.0_4605450.0","96.12489359999988","37488.70775560086"
"350820.0_4688910.0","369150.0_4676040.0","67.54062164768365","25677.841969090718"
"353160.0_4709580.0","491610.0_4695150.0","408.6486728526772","156972.0453791782"
"400740.0_4656150.0","411270.0_4616760.0","174.3181025780113","53829.510780879384"
"382020.0_4678770.0","409320.0_4607400.0","267.2817679924293","101564.32893255068"
"403470.0_4688520.0","412830.0_4616760.0","222.33170562255373","84171.11683143649"
"393330.0_4692030.0","476010.0_4672140.0","238.1059072175596","92060.99130897333"
"312210.0_4693200.0","321570.0_4693200.0","28.7279224","11203.889603929563"
"357840.0_4642500.0","360180.0_4664730.0","71.76955359999994","27990.125522463182"
"393330.0_4692030.0","423360.0_4645620.0","171.35779846951394","59857.28998873852"
"367980.0_4688130.0","441300.0_4630800.0","324.0844159147798","117637.4782724333"
"345360.0_4722060.0","479520.0_4635090.0","453.641710399998","176920.26391565852"
"412830.0_4616760.0","437400.0_4656930.0","140.88479679242917","52269.510780879406"
"352380.0_4719720.0","357450.0_4700610.0","65.06427601755928","24574.755390439703"
"354720.0_4683060.0","395280.0_4697490.0","126.10590721755922","48380.991308973316"
"432330.0_4630020.0","476010.0_4630410.0","133.58793005026013","49507.038943812164"
"388260.0_4646400.0","388650.0_4646400.0","1.0","390.0"
"397230.0_4587510.0","397620.0_4587510.0","1.0","390.0"
"396060.0_4567230.0","396450.0_4567230.0","1.0","390.0"
"500970.0_4646010.0","501360.0_4646010.0","1.0","390.0"
"441300.0_4630800.0","445590.0_4614810.0","45.55634959999999","17766.976182580576"
"401520.0_4654980.0","489660.0_4671360.0","270.12855203511873","103749.51078087938"
"437400.0_4656930.0","457680.0_4671750.0","69.74011679999994","27198.644994369268"
"340680.0_4592190.0","341070.0_4592190.0","1.0","390.0"
"488100.0_4628070.0","497850.0_4661610.0","117.35006222682443","43133.21210111419"
"476010.0_4642500.0","483810.0_4649910.0","42.12792249536743","15493.889603929567"
"355890.0_4649520.0","476790.0_4670580.0","341.48023359999934","133177.2899887385"
"436230.0_4655760.0","437400.0_4656930.0","8.2426408","3214.629867976521"
"335220.0_4679160.0","335610.0_4679160.0","1.0","390.0"
"487320.0_4657710.0","487710.0_4657710.0","1.0","390.0"
"326250.0_4573080.0","328980.0_4566060.0","22.3137088","8702.346314604056"
"328200.0_4558650.0","328590.0_4558650.0","1.0","390.0"
"410880.0_4616760.0","509550.0_4699440.0","381.0477880401126","145270.07563196373"
"359010.0_4655760.0","381630.0_4662000.0","66.62741759999997","25984.69262920811"
"367200.0_4669800.0","492000.0_4683840.0","346.5148432828018","132877.16446627534"
"342630.0_4684620.0","414390.0_4636260.0","280.52045615545774","97786.67524715474"
"371490.0_4588680.0","374220.0_4578540.0","32.36579041755934","11822.346314604056"
"408540.0_4608570.0","483810.0_4649910.0","242.62035049536757","93685.9349831078"
"417120.0_4645230.0","437400.0_4594140.0","222.4250184351191","85145.13195782926"
"368370.0_4667850.0","389040.0_4651080.0","74.86326641755925","28396.3614409968"
"410880.0_4616760.0","441690.0_4632750.0","114.22539839999988","44547.9047303223"
"361350.0_4711530.0","484590.0_4658490.0","389.0193407999993","151717.5410336649"
"347700.0_4686180.0","490050.0_4665510.0","408.16642014804506","155457.96749155395"
"425700.0_4653420.0","485370.0_4678380.0","183.40916560000025","71529.573542111"
"445590.0_4650690.0","491610.0_4695150.0","183.00969039242938","68698.21853648026"
"351210.0_4576200.0","351600.0_4576200.0","1.0","390.0"
"426480.0_4603500.0","483810.0_4649910.0","217.24816810036185","82052.84840445677"
"370710.0_4665120.0","419070.0_4646400.0","173.21007045267814","65150.9913089733"
"368370.0_4667850.0","437400.0_4594140.0","400.01114017301614","143587.72931735974"
"389040.0_4651080.0","417120.0_4645230.0","119.55199662085917","37767.84196909071"
"445590.0_4650690.0","484590.0_4656930.0","106.62741759999994","41584.69262920811"
"295440.0_4536420.0","296610.0_4535250.0","4.2426408","1654.6298679765212"
"476790.0_4670580.0","478740.0_4670970.0","6.2426408","2434.6298679765214"
"489270.0_4657710.0","504870.0_4632750.0","83.9827575999999","32753.27486234579"
"391380.0_4568400.0","391770.0_4569180.0","2.4142136","941.5432893255071"
"478350.0_4619490.0","485760.0_4656150.0","135.17697521755923","51918.707755600866"
"454950.0_4614030.0","484590.0_4658490.0","157.8399265297626","59344.94367413447"
"343800.0_4707240.0","444810.0_4641720.0","364.9899039999993","142346.06050557096"
"350430.0_4715430.0","352380.0_4715820.0","5.4142136","2111.543289325507"
"372660.0_4677210.0","382020.0_4668630.0","41.90315363511867","14741.606050557099"
"342630.0_4684620.0","417900.0_4651860.0","241.76490560499448","92550.37656738951"
"378900.0_4607010.0","380070.0_4607400.0","3.4142136","1331.543289325507"
"389430.0_4651470.0","416730.0_4643280.0","114.62834215561611","37310.92854774173"
"334830.0_4686960.0","372660.0_4677210.0","108.18376719999993","42191.66881178868"
"364470.0_4703730.0","488880.0_4686570.0","349.7954568476838","135757.22722750693"
"366420.0_4696710.0","403470.0_4688520.0","105.94112639999993","41317.038943812164"
"486930.0_4680720.0","509550.0_4699440.0","111.97737541328843","38480.92854774173"
"328200.0_4559040.0","328590.0_4558260.0","2.4142136","941.5432893255071"
"413220.0_4694370.0","415170.0_4694760.0","5.4142136","2111.543289325507"
"320790.0_4708410.0","321960.0_4708800.0","3.4142136","1331.543289325507"
"335610.0_4686180.0","357450.0_4700610.0","73.08326239999994","28502.471837067234"
"341460.0_4722840.0","432330.0_4630020.0","377.95367521755895","146601.61892128922"
"350430.0_4715430.0","421800.0_4641330.0","311.28462641755925","120600.69037354748"
"342630.0_4684620.0","426090.0_4653030.0","260.26673453475723","97553.46314604052"
"371880.0_4694370.0","476790.0_4613640.0","381.3452439999995","148724.64273870864"
"366420.0_4714650.0","408930.0_4616760.0","361.5587433530398","135543.03668815157"
"366420.0_4645230.0","366420.0_4670190.0","74.52691279999995","29065.495654486665"
"360180.0_4678770.0","485760.0_4690080.0","343.9533208","134141.79433425184"
"421800.0_4641330.0","480300.0_4644450.0","198.99861043511874","76008.83327806403"
"441690.0_4632750.0","486930.0_4680720.0","177.49242800000013","69222.04537917825"
"361740.0_4644450.0","432330.0_4630020.0","251.34623384768406","91948.15577524863"
"334830.0_4686960.0","422580.0_4614420.0","377.26057295545723","135515.320241524"
"353160.0_4709580.0","371880.0_4669020.0","140.2528160953673","53372.59735953042"
"336780.0_4685010.0","344970.0_4712700.0","95.52052082255358","34714.7553904397"
"382020.0_4668630.0","422580.0_4614420.0","234.4457297203393","81418.15577524864"
"413220.0_4694370.0","506820.0_4698660.0","273.9949519999999","106858.03025278547"
"347700.0_4720110.0","418290.0_4649130.0","300.45985765267795","114778.40682017502"
"410490.0_4636260.0","411660.0_4629630.0","19.8994952","7760.80302527855"
"366420.0_4714650.0","409320.0_4647960.0","267.0856370733792","88682.84840445677"
"419070.0_4646400.0","485370.0_4678380.0","226.8133287874352","87519.573542111"
"432330.0_4630020.0","488100.0_4682280.0","235.79823003769556","88431.43063759446"
"270480.0_4545000.0","271650.0_4539150.0","20.7279224","8083.889603929564"
"344970.0_4712700.0","363300.0_4714650.0","53.79899039999998","20981.606050557097"
"352380.0_4715820.0","480300.0_4644450.0","412.89154318743346","160090.07563196373"
"356670.0_4679550.0","360180.0_4664730.0","65.69259875633963","18440.865786510145"
"498630.0_4663170.0","499020.0_4663170.0","1.0","390.0"
"274770.0_4543440.0","275160.0_4543440.0","1.0","390.0"
"370710.0_4665120.0","425700.0_4653420.0","172.5697633824407","62688.64499436924"
"387090.0_4649910.0","477960.0_4631970.0","281.39192319999967","109742.84840445676"
"354720.0_4683060.0","370320.0_4662780.0","94.26316186097213","30909.38525841622"
"411270.0_4616760.0","435060.0_4651860.0","126.70428802255348","46876.424202228394"
"490440.0_4662390.0","490830.0_4661610.0","2.4142136","941.5432893255071"
"443250.0_4638990.0","449100.0_4608570.0","106.20641201755926","40620.18828369477"
"378120.0_4666680.0","480300.0_4644450.0","288.13860244768375","111711.05407020489"
"336780.0_4685010.0","395280.0_4697490.0","171.14905286524322","65284.818151671294"
"430770.0_4628460.0","489660.0_4671360.0","219.25193085026046","82915.99774433939"
"369930.0_4604670.0","372660.0_4602330.0","11.8284272","4613.086578651014"
"343020.0_4705290.0","432330.0_4630020.0","351.69884001755946","136362.233662873"
"347700.0_4720110.0","368370.0_4714260.0","65.68427209536739","24290.865786510138"
"414780.0_4625730.0","435060.0_4652250.0","97.05748403511855","36251.79433425188"
"366420.0_4696710.0","479520.0_4628070.0","369.83052559999965","144233.90247466174"
"363300.0_4714650.0","395280.0_4697490.0","125.50773686766077","41333.27486234579"
"435060.0_4652250.0","475230.0_4620660.0","178.99709598743502","68871.24235389968"
"380070.0_4669800.0","485370.0_4678380.0","285.7021440351186","109823.21210111417"
"350820.0_4688910.0","470550.0_4674480.0","333.6432704351184","128520.25104492632"
"359400.0_4647960.0","435060.0_4646400.0","245.98967422682475","93302.660120762"
"382020.0_4678770.0","442080.0_4600380.0","355.24879764011246","135208.46958140662"
"478740.0_4662000.0","479520.0_4634310.0","98.84062159999993","38547.84196909071"
"411660.0_4640160.0","484200.0_4664340.0","243.2375928000003","94862.660120762"
"414000.0_4623780.0","488880.0_4686570.0","286.24188077487","109759.08432299038"
"433890.0_4615980.0","484590.0_4658490.0","176.32085520000007","68765.13195782925"
"343800.0_4707240.0","429600.0_4610910.0","394.1126745177617","139274.76826117185"
"370320.0_4674480.0","485370.0_4678380.0","305.76955359999994","119250.12552246316"
"342240.0_4649130.0","347700.0_4652640.0","17.7279224","6913.889603929564"
"355890.0_4649520.0","448320.0_4615590.0","327.1667546225535","119642.91116568838"
"350430.0_4715430.0","378120.0_4666680.0","173.44591927023743","64442.660120762"
"400740.0_4656150.0","476790.0_4613640.0","285.1166929730173","98778.89603929564"
"445590.0_4650690.0","479520.0_4643280.0","94.87005839999993","36999.322497184636"
"366420.0_4696710.0","422190.0_4620660.0","293.6155776175595","113709.76182580576"
"335220.0_4716210.0","435450.0_4646010.0","348.8546846268243","133420.01287073214"
"369150.0_4676040.0","413220.0_4694370.0","143.39697120000002","55924.81815167128"
"408540.0_4635870.0","410490.0_4636260.0","10.06101758743496","2986.1731573020284"
"420240.0_4653810.0","474060.0_4617540.0","219.9360784","85775.06919659763"
"498240.0_4626120.0","499020.0_4647960.0","72.3008193297626","25984.69262920811"
"420630.0_4603110.0","440910.0_4696710.0","274.53332500829447","103615.68393818142"
"435060.0_4651860.0","488880.0_4664730.0","186.2735265171977","69496.42420222837"
"364080.0_4675260.0","366030.0_4675650.0","5.4142136","2111.543289325507"
"359790.0_4656930.0","476010.0_4642500.0","327.40916559999926","127689.57354211097"
"481860.0_4615980.0","482250.0_4623000.0","19.2426408","7504.629867976521"
"372660.0_4677210.0","458460.0_4647960.0","253.93759284768404","98372.660120762"
"431550.0_4690860.0","489660.0_4671360.0","173.4196160175594","66833.33762357738"
"421800.0_4648740.0","423750.0_4649130.0","5.4142136","2111.543289325507"
"349260.0_4705290.0","420240.0_4653810.0","251.56349600000058","98109.76182580575"
"373440.0_4676820.0","420240.0_4653810.0","149.06753444768367","57473.337623577376"
"367200.0_4669800.0","436230.0_4655760.0","202.31057525267818","76500.18828369476"
"425310.0_4651470.0","437400.0_4613250.0","119.42640799999992","46576.298679765205"
"438960.0_4628850.0","484590.0_4658490.0","148.4802335999998","57907.289988738536"
"359790.0_4656930.0","426480.0_4603500.0","297.103593047684","109793.52590727212"
"363300.0_4714650.0","370320.0_4662780.0","170.36702974305118","64454.14064885593"
"448320.0_4615590.0","478740.0_4670970.0","177.48023359999982","69217.28998873854"
"344970.0_4712700.0","354720.0_4683060.0","100.57848976061044","36436.298679765205"
"370710.0_4665120.0","380070.0_4669800.0","37.00843131292676","12306.976182580578"
"409320.0_4647960.0","437790.0_4681110.0","126.9138335874348","48558.77051683246"
"347700.0_4686180.0","437010.0_4613250.0","366.5642313428922","130406.12326680255"
"437400.0_4656930.0","492000.0_4683840.0","173.89444719999986","67818.83327806405"
"407760.0_4617540.0","407760.0_4658100.0","175.0805288576724","64142.53459829881"
"380070.0_4693200.0","390990.0_4692030.0","33.47106809536743","11727.716446627535"
"484200.0_4664340.0","490440.0_4665120.0","27.427922209265137","8863.889603929565"
"358230.0_4710750.0","362130.0_4670580.0","133.8519969103503","45662.47183706724"
"422580.0_4614420.0","458460.0_4647960.0","134.65180639999983","52514.203410087524"
"367200.0_4669800.0","412830.0_4616760.0","270.5316204351191","93078.9588005272"
"343410.0_4665120.0","343800.0_4655760.0","30.5563496","11916.976182580578"
"336780.0_4685010.0","370320.0_4662780.0","135.06581069609075","45221.79433425187"
"408930.0_4616760.0","437790.0_4681110.0","209.66591525267816","79368.77051683245"
"359790.0_4656930.0","408540.0_4608570.0","284.95212270083795","84293.46314604054"
"370320.0_4674480.0","370710.0_4665120.0","37.913204047683706","14123.149339882606"
"367200.0_4669800.0","457680.0_4671750.0","250.71108000499453","96039.38525841621"
"362130.0_4670580.0","407760.0_4617540.0","286.0653263193682","85546.61248592313"
"358230.0_4710750.0","407760.0_4658100.0","213.85079689536764","82075.80946064461"
"390990.0_4692030.0","475620.0_4618710.0","312.7404712175592","121168.4695814066"
"353160.0_4709580.0","479520.0_4643280.0","396.759457599999","154736.18602803422"
"279840.0_4537200.0","281790.0_4538370.0","6.2426408","2434.6298679765214"
"366420.0_4714650.0","380070.0_4669800.0","146.376365717921","53222.53459829882"
"430770.0_4628460.0","484590.0_4658490.0","183.16866845026016","68843.52590727215"
"343410.0_4722840.0","355890.0_4649520.0","232.08378728779698","86511.1168314365"
"337170.0_4694370.0","360180.0_4678770.0","79.73006638743486","30157.101705043755"
"336780.0_4685010.0","356280.0_4716990.0","111.35748398743483","42491.79433425187"
"390990.0_4616370.0","392940.0_4617540.0","6.2426408","2434.6298679765214"
"410880.0_4692810.0","417120.0_4645230.0","148.4447850735373","52977.84196909072"
"417120.0_4645230.0","479130.0_4660050.0","193.93107598743512","74695.49565448666"
"425700.0_4653420.0","437790.0_4681110.0","91.59798079999995","35723.21210111419"
"356670.0_4679550.0","357450.0_4700610.0","61.455844799999966","23967.779207859126"
"388260.0_4701000.0","431940.0_4691250.0","151.90641206524307","57780.18828369478"
"366420.0_4714650.0","370320.0_4674480.0","131.56326646524295","49846.3614409968"
"361350.0_4669020.0","413610.0_4638600.0","201.54724344768383","72526.54972469158"
"403470.0_4688520.0","492000.0_4683840.0","240.2979808476837","93053.21210111417"
"371490.0_4691640.0","388260.0_4701000.0","60.626912943051096","21655.495654486665"
"341460.0_4722840.0","444030.0_4647570.0","381.0631159874339","147676.98905331275"
"385530.0_4638210.0","397230.0_4633140.0","37.0416312","14446.235918533619"
"356280.0_4716990.0","363300.0_4714650.0","23.36579041755934","8312.346314604056"
"368370.0_4667850.0","410880.0_4692810.0","146.25170165267792","54637.22722750693"
"368370.0_4667850.0","479130.0_4660050.0","299.35006246524284","115283.2121011142"
"354720.0_4683060.0","390600.0_4700220.0","117.34854801755922","44965.62117694984"
"414000.0_4623780.0","476790.0_4635480.0","188.28225289536752","72104.07788762433"
"346920.0_4672920.0","357060.0_4675260.0","28.4852816","11109.259735953043"
"436230.0_4655760.0","479520.0_4628070.0","159.8650103999999","62347.35274997012"
"335610.0_4686180.0","360180.0_4664730.0","108.234229717921","38347.10170504376"
"362910.0_4662000.0","380070.0_4701780.0","135.02905702585343","48408.70775560085"
"433890.0_4615980.0","489660.0_4671360.0","219.67619520000025","85673.71419096693"
"481080.0_4629240.0","493170.0_4656930.0","126.27748001755921","48447.904730322305"
"361350.0_4669020.0","507600.0_4699050.0","421.8113096828013","162242.78564322522"
"356280.0_4692030.0","427260.0_4653030.0","242.31841614732267","91491.24235389968"
"361740.0_4644450.0","444030.0_4647570.0","280.8843967874351","108607.28998873853"
"428820.0_4625730.0","478740.0_4670970.0","193.86582977744638","72732.04537917823"
