"Coord1","Coord2","Cost","Length"
"340290.0_4665900.0","341070.0_4667850.0","5.8284272","2273.086578651014"
"308700.0_4624170.0","329370.0_4581660.0","140.61017519999987","54837.967491553885"
"330930.0_4564890.0","331710.0_4562550.0","6.8284272","2663.086578651014"
"296220.0_4552020.0","312600.0_4552410.0","47.9279224476837","17833.88960392956"
"263070.0_4556310.0","263070.0_4556700.0","1.0","390.0"
"295050.0_4610130.0","311430.0_4618710.0","51.112699199999966","19933.952365161153"
"507600.0_4685400.0","508380.0_4685010.0","2.4142136","941.5432893255071"
"322350.0_4586340.0","332100.0_4589070.0","27.8994952","10880.80302527855"
"274770.0_4542270.0","275550.0_4543050.0","2.8284272","1103.0865786510142"
"270480.0_4543050.0","271260.0_4542660.0","2.4142136","941.5432893255071"
"343410.0_4564890.0","344190.0_4564500.0","2.4142136","941.5432893255071"
"311430.0_4605840.0","316890.0_4588290.0","51.97056319999996","20268.519471906082"
"418290.0_4701000.0","419850.0_4699830.0","5.2426408","2044.6298679765212"
"371100.0_4570740.0","396450.0_4577760.0","74.11269919999995","28903.952365161153"
"289590.0_4613640.0","300120.0_4598430.0","53.59798079999996","20903.21210111419"
"373440.0_4581270.0","373440.0_4581660.0","1.0","390.0"
"293880.0_4618710.0","296220.0_4608180.0","33.7279224","12373.889603929563"
"330930.0_4590240.0","346530.0_4603500.0","65.53767798743492","24346.298679765212"
"349650.0_4555920.0","367980.0_4575420.0","75.20529757486982","28006.3614409968"
"276720.0_4587510.0","317670.0_4600380.0","121.01219439999993","47194.7553904397"
"271260.0_4547730.0","273990.0_4561770.0","39.48528159999999","15399.259735953043"
"304020.0_4626120.0","309480.0_4613250.0","40.21320399999999","15683.149339882608"
"298170.0_4543440.0","317280.0_4559040.0","67.32590319999994","26257.10170504376"
"315720.0_4579710.0","324690.0_4585950.0","50.22985684510728","13020.062761231593"
"303630.0_4607400.0","332100.0_4589070.0","94.22539839999989","36747.90473032231"
"284130.0_4603500.0","324690.0_4585950.0","127.22539839999989","49617.904730322305"
"350040.0_4592970.0","350820.0_4581660.0","33.9705632","13248.519471906086"
"289200.0_4619490.0","309480.0_4613250.0","59.455844799999966","23187.779207859126"
"397230.0_4592580.0","398010.0_4597650.0","17.4852816","6819.259735953043"
"291540.0_4608960.0","311820.0_4605840.0","60.72792239999998","22903.88960392956"
"293490.0_4577370.0","307920.0_4612080.0","118.02438879999984","46029.510780879406"
"299730.0_4621830.0","314940.0_4585950.0","114.15433039999988","44520.18828369476"
"280620.0_4582440.0","286080.0_4618710.0","107.18376719999995","41801.66881178869"
"310260.0_4617540.0","341070.0_4605060.0","137.98275759999993","52871.73157302025"
"301680.0_4623390.0","321570.0_4588290.0","115.36753439999987","44993.33762357738"
"320790.0_4601550.0","336390.0_4598430.0","44.14213599999998","17215.43289325507"
"305190.0_4585560.0","311430.0_4618710.0","104.08326239999992","39650.92854774172"
"396450.0_4577760.0","397620.0_4598040.0","58.21320399999996","22703.149339882606"
"364080.0_4564110.0","365640.0_4566450.0","7.6568544","2986.1731573020284"
"294270.0_4618710.0","320790.0_4591800.0","104.78174799999987","40864.88091290288"
"343800.0_4585560.0","346140.0_4584780.0","9.6568544","3766.173157302028"
"288420.0_4607790.0","317670.0_4600380.0","90.18376719999993","35171.66881178868"
"295050.0_4632360.0","296610.0_4634310.0","6.6568544","2596.1731573020284"
"302070.0_4624560.0","330540.0_4604280.0","136.29646639999987","52375.621176949826"
"283740.0_4581660.0","291540.0_4608960.0","80.04163119999998","31216.23591853362"
"386310.0_4569180.0","398010.0_4597650.0","89.08326239999992","34742.471837067234"
"380070.0_4565670.0","392550.0_4591410.0","79.8406215999999","31137.84196909072"
"286470.0_4612470.0","343410.0_4598430.0","169.05382560000004","65930.99130897332"
"309480.0_4612080.0","336390.0_4598430.0","102.18376719999995","39851.66881178868"
"275160.0_4560990.0","286470.0_4558260.0","35.21320399999999","13733.149339882608"
"349650.0_4573080.0","366030.0_4567620.0","51.3137088","20012.34631460406"
"307920.0_4580880.0","313770.0_4599600.0","57.38477679999998","22380.06276123159"
"337170.0_4598040.0","338730.0_4600380.0","7.6568544","2986.173157302028"
"294660.0_4548120.0","298560.0_4541490.0","27.4852816","10719.259735953043"
"316890.0_4588290.0","344190.0_4605840.0","93.88103341755922","35577.904730322305"
"298560.0_4545390.0","312600.0_4549290.0","41.79899039999998","16301.6060505571"
"285300.0_4504830.0","295050.0_4508340.0","29.3137088","11432.346314604056"
"307530.0_4548900.0","309870.0_4547730.0","8.6568544","3376.173157302028"
"312210.0_4578540.0","325470.0_4601550.0","78.4974759999999","30614.015126392744"
"389040.0_4588680.0","390600.0_4574250.0","40.313708799999986","15722.346314604056"
"325470.0_4601550.0","346920.0_4608960.0","68.28427199999997","26630.86578651014"
"304020.0_4530180.0","316500.0_4555530.0","92.01219439999994","35884.75539043971"
"291540.0_4565280.0","295440.0_4558260.0","25.756349647683717","9186.976182580578"
"344580.0_4591020.0","350430.0_4593360.0","28.01076518743496","9710.80302527855"
"294660.0_4549290.0","312600.0_4552410.0","52.342136047683695","19555.43289325507"
"296220.0_4608180.0","325470.0_4601550.0","88.66904879999993","34580.92854774173"
"289200.0_4619490.0","345360.0_4605840.0","181.16652480000002","69094.94367413448"
"300120.0_4598430.0","308700.0_4624170.0","81.4974759999999","31784.015126392744"
"280620.0_4582440.0","311430.0_4618710.0","137.33809759999986","53561.85709548346"
"286080.0_4618710.0","305190.0_4585560.0","107.88225279999988","42074.07788762434"
"296220.0_4578150.0","317670.0_4600380.0","82.1248935999999","32028.70775560086"
"285690.0_4618320.0","341850.0_4605450.0","177.16652480000013","68314.94367413445"
"282960.0_4583610.0","315720.0_4579710.0","92.28427199999993","35990.86578651014"
"295830.0_4551240.0","309870.0_4555920.0","40.97056319999999","15978.519471906086"
"320790.0_4591800.0","324300.0_4602720.0","32.556349600000004","12696.976182580576"
"282960.0_4583610.0","284130.0_4603500.0","59.798990399999965","23321.606050557097"
"304020.0_4626120.0","345360.0_4605840.0","174.3675344","67223.33762357735"
"289590.0_4613640.0","329370.0_4581660.0","150.75231119999992","58793.40038480896"
"306750.0_4605060.0","330150.0_4588290.0","80.6396119999999","30346.361440996807"
"273600.0_4545780.0","279450.0_4564890.0","56.04163119999997","21856.23591853362"
"291540.0_4608960.0","293490.0_4577370.0","89.21320399999996","34013.1493398826"
"328590.0_4601160.0","330150.0_4603890.0","13.6568544","4384.6298679765205"
"307920.0_4612080.0","311820.0_4605840.0","26.9705632","10518.519471906086"
"273600.0_4545780.0","276720.0_4542660.0","17.271068047683716","5877.716446627535"
"334050.0_4560600.0","346140.0_4555530.0","43.39554198743495","15710.865786510141"
"346140.0_4557090.0","366810.0_4567230.0","78.89158877486983","28502.471837067238"
"305190.0_4611300.0","330540.0_4604280.0","111.42640799999994","41116.2986797652"
"322350.0_4586340.0","324690.0_4585950.0","6.4142136","2501.543289325507"
"276330.0_4541490.0","278670.0_4541100.0","10.6568544","4156.173157302028"
"272040.0_4557480.0","289980.0_4561770.0","52.798990399999965","20591.6060505571"
"307140.0_4557090.0","312990.0_4558650.0","27.196551730486107","6819.259735953042"
"286080.0_4607790.0","344190.0_4605840.0","169.29646640000004","66025.62117694983"
"283740.0_4581660.0","307920.0_4612080.0","124.29646639999986","46754.07788762433"
"308700.0_4624170.0","341070.0_4605060.0","153.39697119999994","59824.81815167127"
"301680.0_4623390.0","320790.0_4591800.0","107.53910719999988","41940.251044926365"
"392550.0_4591410.0","396840.0_4598820.0","35.626198217559335","12858.519471906086"
"294270.0_4618710.0","321570.0_4588290.0","111.68124319999986","43555.683938181435"
"283740.0_4559430.0","288420.0_4548900.0","34.17056324768372","12468.519471906086"
"372660.0_4565670.0","396840.0_4594920.0","106.43860239999984","41511.054070204904"
"278670.0_4541100.0","288030.0_4561770.0","63.76955359999998","24870.125522463182"
"346140.0_4584780.0","350430.0_4593360.0","29.142136","11365.43289325507"
"313770.0_4599600.0","330930.0_4590240.0","54.76955359999995","21360.125522463182"
"308700.0_4606230.0","324690.0_4585950.0","73.91168959999993","28825.558415718257"
"304800.0_4610910.0","305190.0_4585560.0","89.39625642513003","30948.58223313767"
"332490.0_4592970.0","344190.0_4605840.0","52.012194399999956","20284.755390439703"
"300120.0_4598430.0","310260.0_4617540.0","74.59798079999996","29093.212101114197"
"304020.0_4583220.0","330540.0_4604280.0","101.57930918743484","37622.53459829883"
"273990.0_4545000.0","277110.0_4540710.0","20.856854447683716","7276.173157302029"
"341850.0_4562940.0","353160.0_4559430.0","35.071068","13677.716446627535"
"339510.0_4605450.0","343410.0_4598430.0","22.7279224","8863.889603929563"
"316110.0_4583610.0","330150.0_4603890.0","81.75088198743487","29727.904730322312"
"282960.0_4583610.0","308700.0_4606230.0","95.29646639999987","37165.62117694985"
"305190.0_4625730.0","330150.0_4603890.0","135.8111847999999","52024.81815167128"
"390600.0_4574250.0","405420.0_4590630.0","64.0229595874349","23755.558415718253"
"288030.0_4561770.0","292710.0_4552800.0","40.415643149739836","10908.519471906084"
"377730.0_4574250.0","392550.0_4591410.0","65.49747599999995","25544.01512639275"
"344580.0_4585560.0","345360.0_4591020.0","17.6568544","6886.173157302028"
"371490.0_4571520.0","393720.0_4575420.0","65.28427199999996","25460.865786510138"
"276330.0_4541490.0","292710.0_4552800.0","54.012194399999956","21064.755390439706"
"321570.0_4588290.0","324300.0_4602720.0","40.7279224","15883.889603929565"
"289200.0_4619490.0","344580.0_4609350.0","185.58073840000003","71596.48696345999"
"307920.0_4580880.0","346530.0_4603500.0","128.85159661755918","49216.42420222839"
"280620.0_4582440.0","304800.0_4610910.0","116.53910719999985","45450.25104492636"
"271260.0_4549680.0","283740.0_4559430.0","44.11269919999998","17203.952365161153"
"288810.0_4605840.0","341850.0_4605450.0","157.22539839999996","61317.90473032228"
"504090.0_4689300.0","507210.0_4685790.0","13.4852816","5259.259735953043"
"282960.0_4583610.0","322350.0_4586340.0","119.5352392225536","43333.952365161145"
"341460.0_4561770.0","356280.0_4578540.0","60.497475999999935","23594.015126392747"
"285300.0_4504830.0","290760.0_4492740.0","58.355339999999984","22758.582233137673"
"331710.0_4583610.0","345750.0_4602720.0","80.49747599999992","31394.01512639274"
"312600.0_4552410.0","317670.0_4557480.0","23.5563496","9186.976182580578"
"343800.0_4585560.0","344580.0_4591020.0","17.071068","6657.716446627536"
"304020.0_4626120.0","344580.0_4609350.0","178.78174800000002","69724.88091290285"
"291930.0_4530180.0","304020.0_4525500.0","78.30681216560475","24680.865786510138"
"506040.0_4671360.0","507600.0_4672530.0","5.2426408","2044.6298679765212"
"320790.0_4601550.0","322350.0_4586340.0","46.1705632476837","17148.519471906086"
"295050.0_4610130.0","329760.0_4582050.0","123.16652479999982","48034.943674134476"
"304020.0_4583220.0","310260.0_4617540.0","108.39697119999991","41333.274862345774"
"330930.0_4590240.0","332490.0_4592970.0","14.59655158743496","4479.259735953043"
"336390.0_4668240.0","337950.0_4669410.0","5.8284272","2273.086578651014"
"307920.0_4580880.0","316890.0_4588290.0","33.4558448","13047.779207859128"
"307920.0_4612080.0","309480.0_4613250.0","5.2426408","2044.6298679765212"
"300120.0_4598430.0","330540.0_4604280.0","99.52691279999995","36932.40907583564"
"294660.0_4549290.0","298560.0_4541490.0","28.4852816","11109.259735953043"
"399570.0_4578540.0","400740.0_4597650.0","59.35533999999997","23148.58223313768"
"313770.0_4599600.0","344190.0_4605840.0","87.11269919999995","33973.95236516115"
"286080.0_4610130.0","305190.0_4625730.0","76.74011679999994","29928.644994369268"
"316110.0_4581270.0","338340.0_4600770.0","98.36387625267794","35254.81815167129"
"333270.0_4594140.0","335610.0_4592190.0","8.071068","3147.7164466275353"
"285300.0_4504830.0","295830.0_4504050.0","35.142135999999994","13705.43289325507"
"286080.0_4610130.0","316110.0_4583610.0","110.33809759999984","41928.770516832454"
"316110.0_4599210.0","317670.0_4600380.0","9.2426408","3604.6298679765214"
"295440.0_4559040.0","295440.0_4568400.0","32.34213604768372","11755.43289325507"
"293490.0_4577370.0","304020.0_4626120.0","138.66904879999996","54080.92854774173"
"287250.0_4497030.0","307140.0_4525890.0","96.29646639999986","37555.62117694985"
"286080.0_4607790.0","330930.0_4590240.0","136.95332079999991","53411.79433425188"
"308700.0_4606230.0","320790.0_4601550.0","48.698485599999984","18992.40907583565"
"294270.0_4618710.0","305190.0_4585560.0","100.66904879999991","38319.385258416216"
"344580.0_4564110.0","365250.0_4575810.0","65.42640799999994","25516.29867976521"
"286080.0_4532520.0","301290.0_4513800.0","73.52691279999995","28675.49565448667"
"311430.0_4618710.0","320790.0_4591800.0","94.5685439999999","35940.18828369476"
"341850.0_4562940.0","364860.0_4580880.0","78.05382559999991","30440.991308973324"
"289200.0_4619490.0","293490.0_4577370.0","120.01219439999993","46804.7553904397"
"377340.0_4565670.0","385920.0_4589070.0","69.11269919999992","26953.952365161153"
"309090.0_4621830.0","329760.0_4582050.0","134.4386023999999","52431.05407020491"
"511500.0_4683840.0","513840.0_4681890.0","8.071068","3147.7164466275353"
"280620.0_4582440.0","324300.0_4602720.0","134.12489359999987","52308.707755600844"
"325470.0_4601550.0","339510.0_4605450.0","43.213203999999976","16853.149339882606"
"294660.0_4548120.0","312600.0_4552410.0","54.41320404768369","20363.149339882602"
"305190.0_4625730.0","345750.0_4609740.0","179.36753440000012","69953.33762357735"
"307140.0_4567620.0","309480.0_4568010.0","7.2426408","2824.6298679765214"
"343800.0_4587900.0","345360.0_4591020.0","11.6568544","4546.173157302028"
"304800.0_4610910.0","321570.0_4588290.0","94.09474202512996","32780.991308973316"
"270090.0_4503270.0","286080.0_4532520.0","93.15433039999988","36330.18828369478"
"292710.0_4604280.0","338340.0_4600770.0","131.01219439999994","51094.7553904397"
"298170.0_4543440.0","309870.0_4555920.0","47.35533999999997","18468.582233137677"
"316110.0_4583610.0","345750.0_4609740.0","120.16286665267789","43756.42420222838"
"299340.0_4633140.0","300120.0_4637040.0","13.071068","5097.716446627535"
"295050.0_4610130.0","313380.0_4580100.0","99.29646639999986","37945.62117694984"
"304410.0_4626120.0","338340.0_4600770.0","151.63961199999994","59139.4480196478"
"286080.0_4610130.0","328590.0_4601160.0","124.32590319999991","48487.10170504375"
"349650.0_4573080.0","351990.0_4557090.0","45.142135999999994","17605.43289325507"
"316110.0_4587120.0","331710.0_4583610.0","55.3541206175593","20552.40907583564"
"295830.0_4551240.0","317280.0_4559040.0","63.28427199999997","24680.86578651014"
"302070.0_4624560.0","308700.0_4624170.0","19.071068","7437.716446627536"
"291540.0_4608960.0","344580.0_4609350.0","167.22539840000002","64437.904730322305"
"380850.0_4584780.0","385920.0_4589070.0","19.3137088","7532.346314604057"
"308700.0_4606230.0","309480.0_4612080.0","25.3847768","9120.062761231593"
"305190.0_4611300.0","310260.0_4617540.0","24.5563496","9576.976182580578"
"331710.0_4583610.0","331710.0_4592580.0","30.756349647683717","11136.976182580578"
"345750.0_4569570.0","367980.0_4575420.0","64.87005839999995","25299.322497184632"
"283740.0_4606230.0","338340.0_4600770.0","157.98275759999996","61613.274862345774"
"344580.0_4564110.0","355500.0_4580100.0","53.18376719999996","20741.66881178869"
"305190.0_4585560.0","324300.0_4602720.0","67.81118479999992","26446.361440996807"
"328590.0_4601160.0","345750.0_4609740.0","57.21320399999999","22313.149339882606"
"286080.0_4618710.0","320790.0_4591800.0","122.50967039999982","46998.77051683245"
"309090.0_4621830.0","313380.0_4580100.0","118.76955359999995","46320.125522463175"
"293880.0_4618710.0","341850.0_4605450.0","160.43860240000004","62571.05407020489"
"267360.0_4501320.0","291540.0_4531740.0","109.1356587874348","41349.510780879406"
"341850.0_4562940.0","360570.0_4564890.0","50.071068","19527.716446627535"
"280620.0_4582440.0","294270.0_4618710.0","112.66904879999991","43940.92854774173"
"309480.0_4612080.0","322350.0_4586340.0","88.94011684768363","33828.644994369264"
"307920.0_4612080.0","345360.0_4605840.0","136.56854399999992","52481.73157302026"
"315720.0_4579710.0","320790.0_4601550.0","67.18376719999996","26201.66881178869"
"385920.0_4589070.0","399570.0_4578540.0","48.52691279999996","18925.495654486658"
"304410.0_4530960.0","308700.0_4555920.0","74.35533999999994","28998.582233137666"
"304020.0_4626120.0","311820.0_4605840.0","64.76955359999995","25260.125522463182"
"356280.0_4578540.0","362130.0_4582050.0","28.7989904","8406.976182580578"
"296220.0_4608180.0","343410.0_4598430.0","137.15433039999994","53490.18828369476"
"302070.0_4580490.0","305190.0_4625730.0","131.7401167999999","51378.64499436926"
"273600.0_4545780.0","275940.0_4544610.0","7.2426408","2824.629867976521"
"302070.0_4580490.0","316110.0_4583610.0","43.455844799999994","16947.77920785913"
