"Coord1","Coord2","Cost","Length"
"445980.0_4687740.0","446370.0_4687740.0","1.0","390.0"
"283350.0_4557090.0","283740.0_4557090.0","1.0","390.0"
"343410.0_4665510.0","343800.0_4665510.0","1.0","390.0"
"398400.0_4612860.0","398790.0_4612860.0","1.0","390.0"
"383970.0_4640160.0","384360.0_4640160.0","1.0","390.0"
"339900.0_4584390.0","340290.0_4584390.0","1.0","390.0"
"502920.0_4664730.0","503310.0_4664730.0","1.0","390.0"
"304410.0_4607790.0","304800.0_4607790.0","1.0","390.0"
"380850.0_4598820.0","381240.0_4598820.0","1.0","390.0"
"351600.0_4601160.0","351990.0_4601160.0","1.0","390.0"
"379680.0_4697490.0","380070.0_4697490.0","1.0","390.0"
"354720.0_4708800.0","355110.0_4708800.0","1.0","390.0"
"404640.0_4589070.0","405030.0_4589070.0","1.0","390.0"
"408150.0_4690860.0","408540.0_4690860.0","1.0","390.0"
"348090.0_4591020.0","348480.0_4591020.0","1.0","390.0"
"284130.0_4558260.0","284520.0_4558260.0","1.0","390.0"
"358620.0_4651470.0","359010.0_4651470.0","1.0","390.0"
"425700.0_4635480.0","426090.0_4635480.0","1.0","390.0"
"351600.0_4588680.0","351990.0_4588680.0","1.0","390.0"
"273210.0_4516530.0","301290.0_4570740.0","173.55130160000007","67685.00643536607"
"330540.0_4725570.0","357840.0_4717380.0","87.57371688280233","31890.12552246318"
"338340.0_4694760.0","346140.0_4695930.0","23.7279224","9253.889603929563"
"337560.0_4722450.0","342240.0_4669020.0","166.46093244768372","61317.904730322305"
"410100.0_4576980.0","410490.0_4576980.0","1.0","390.0"
"342630.0_4550460.0","343020.0_4550460.0","1.0","390.0"
"362130.0_4713090.0","362520.0_4713090.0","1.0","390.0"
"362520.0_4690080.0","362910.0_4690080.0","1.0","390.0"
"347310.0_4716990.0","347700.0_4716990.0","1.0","390.0"
"367590.0_4700220.0","367980.0_4700220.0","1.0","390.0"
"417510.0_4592580.0","417900.0_4592580.0","1.0","390.0"
"366810.0_4580100.0","367200.0_4580100.0","1.0","390.0"
"415560.0_4691250.0","415950.0_4691250.0","1.0","390.0"
"393330.0_4612860.0","393720.0_4612860.0","1.0","390.0"
"314550.0_4584000.0","314940.0_4584000.0","1.0","390.0"
"400740.0_4595700.0","401130.0_4595700.0","1.0","390.0"
"452610.0_4654980.0","453000.0_4654980.0","1.0","390.0"
"380070.0_4642890.0","380460.0_4642890.0","1.0","390.0"
"343020.0_4687350.0","343410.0_4687350.0","1.0","390.0"
"364080.0_4631580.0","364470.0_4631580.0","1.0","390.0"
"378510.0_4584390.0","378900.0_4584390.0","1.0","390.0"
"444810.0_4671750.0","445200.0_4671750.0","1.0","390.0"
"382800.0_4599600.0","383190.0_4599600.0","1.0","390.0"
"375780.0_4586730.0","376170.0_4586730.0","1.0","390.0"
"293880.0_4565280.0","294270.0_4565280.0","1.0","390.0"
"440910.0_4625340.0","441300.0_4625340.0","1.0","390.0"
"353940.0_4710750.0","354330.0_4710750.0","1.0","390.0"
"290370.0_4529790.0","290760.0_4529790.0","1.0","390.0"
"380460.0_4686180.0","380850.0_4686180.0","1.0","390.0"
"397230.0_4651080.0","407370.0_4646400.0","32.7812234","12078.519471906086"
"435450.0_4655370.0","435840.0_4655370.0","1.0","390.0"
"406980.0_4637430.0","407370.0_4637430.0","1.0","390.0"
"390600.0_4652640.0","415560.0_4653030.0","75.18376719999995","29321.668811788688"
"509940.0_4637430.0","510330.0_4637430.0","1.0","390.0"
"325860.0_4627680.0","326250.0_4627680.0","1.0","390.0"
"426870.0_4601550.0","427260.0_4601550.0","1.0","390.0"
"311430.0_4584780.0","311820.0_4584780.0","1.0","390.0"
"299340.0_4544220.0","299730.0_4544220.0","1.0","390.0"
"344580.0_4578930.0","344970.0_4578930.0","1.0","390.0"
"284130.0_4555140.0","284520.0_4555140.0","1.0","390.0"
"263460.0_4511070.0","325860.0_4566450.0","249.90664160000034","97463.58866850373"
"316890.0_4693590.0","325080.0_4663560.0","87.69848559999996","34202.40907583565"
"279060.0_4581270.0","335610.0_4562940.0","176.17596566524304","67050.31380615794"
"266190.0_4507560.0","311430.0_4559430.0","201.35029200000025","78526.61248592318"
"266190.0_4513020.0","295050.0_4568010.0","201.0850066702375","74515.74669941301"
"374220.0_4711530.0","374610.0_4711530.0","1.0","390.0"
"346140.0_4569960.0","346530.0_4569960.0","1.0","390.0"
"417510.0_4621440.0","420240.0_4613640.0","22.8994952","8930.80302527855"
"367980.0_4718160.0","371880.0_4671750.0","195.76164836696287","56141.794334251856"
"272040.0_4525890.0","302070.0_4538370.0","92.91047021755928","35199.38525841623"
"346140.0_4701000.0","346530.0_4701000.0","1.0","390.0"
"431160.0_4630020.0","431550.0_4630020.0","1.0","390.0"
"406200.0_4587120.0","406590.0_4587120.0","1.0","390.0"
"358230.0_4554750.0","358620.0_4554750.0","1.0","390.0"
"470550.0_4688130.0","470940.0_4688130.0","1.0","390.0"
"421020.0_4674090.0","421410.0_4674090.0","1.0","390.0"
"356280.0_4645230.0","356670.0_4645230.0","1.0","390.0"
"284520.0_4602720.0","284910.0_4602720.0","1.0","390.0"
"347310.0_4588680.0","347700.0_4588680.0","1.0","390.0"
"399570.0_4568400.0","399960.0_4568400.0","1.0","390.0"
"314550.0_4740000.0","367200.0_4670190.0","279.4457294325424","101402.78564322519"
"367980.0_4674090.0","368370.0_4674090.0","1.0","390.0"
"353940.0_4665510.0","354330.0_4665510.0","1.0","390.0"
"341850.0_4593360.0","342240.0_4593360.0","1.0","390.0"
"396840.0_4570740.0","397230.0_4570740.0","1.0","390.0"
"278670.0_4541880.0","280230.0_4571130.0","111.84478521828278","33678.58223313767"
"400740.0_4690080.0","401130.0_4690080.0","1.0","390.0"
"415170.0_4651860.0","415560.0_4651860.0","1.0","390.0"
"309090.0_4610130.0","309480.0_4610130.0","1.0","390.0"
"299730.0_4644450.0","326250.0_4637430.0","77.78427199999997","29750.86578651014"
"442860.0_4633530.0","443250.0_4634310.0","2.4142136","941.5432893255071"
"401520.0_4593360.0","401910.0_4594140.0","2.4142136","941.5432893255071"
"286080.0_4579710.0","286470.0_4580490.0","2.4142136","941.5432893255071"
"311430.0_4674090.0","346920.0_4735320.0","203.0402416351188","77585.06919659764"
"391380.0_4566840.0","391770.0_4567620.0","2.4142136","941.5432893255071"
"318840.0_4591020.0","327030.0_4557090.0","104.83057118743491","39946.29867976521"
"275160.0_4525500.0","311430.0_4579320.0","182.5218648000001","71183.52590727215"
"372270.0_4693980.0","372660.0_4694760.0","2.4142136","941.5432893255071"
"385140.0_4672920.0","385530.0_4673700.0","2.4142136","941.5432893255071"
"314160.0_4737270.0","325080.0_4663560.0","236.05088265500717","80817.90473032228"
"327810.0_4581660.0","328200.0_4582440.0","2.4142136","941.5432893255071"
"282570.0_4569180.0","312600.0_4585560.0","104.99230340499422","38697.90473032231"
"285300.0_4554360.0","286470.0_4551630.0","9.4142136","3671.543289325507"
"382020.0_4671750.0","382410.0_4672530.0","2.4142136","941.5432893255071"
"277890.0_4532520.0","278280.0_4533300.0","2.4142136","941.5432893255071"
"263460.0_4511070.0","327420.0_4560600.0","250.17871920000033","97569.69906457418"
"314550.0_4740000.0","316890.0_4701000.0","144.13240107256627","44720.92854774172"
"263460.0_4511070.0","312990.0_4583610.0","262.5600476828027","99469.02156175881"
"274380.0_4528230.0","316890.0_4559430.0","163.36652484768362","62854.94367413447"
"306750.0_4662780.0","336780.0_4680720.0","106.26803939073477","38792.53459829883"
"417510.0_4615980.0","425310.0_4616370.0","21.2426408","8284.62986797652"
"269700.0_4503270.0","302460.0_4542270.0","156.00327842255354","57556.48696345999"
"357840.0_4717380.0","360960.0_4674480.0","181.85981939121098","49913.27486234578"
"281790.0_4543830.0","320790.0_4556310.0","133.47647051292662","49929.5107808794"
"381630.0_4578930.0","382020.0_4579710.0","2.4142136","941.5432893255071"
"297390.0_4552020.0","313380.0_4559040.0","58.75056721755931","22112.409075835647"
"368760.0_4681890.0","369150.0_4682670.0","2.4142136","941.5432893255071"
"441300.0_4594530.0","441690.0_4595310.0","2.4142136","941.5432893255071"
"374220.0_4614420.0","390210.0_4616760.0","47.78122339999999","17928.519471906082"
"316890.0_4693200.0","353550.0_4718160.0","144.56530580072337","50252.59735953041"
"363690.0_4709580.0","372270.0_4711530.0","25.7279224","10033.889603929563"
"343020.0_4711530.0","362520.0_4670970.0","153.68530192790965","51890.991308973316"
"290760.0_4550460.0","329760.0_4562940.0","122.81118479999988","47896.361440996785"
"275160.0_4525500.0","327810.0_4581660.0","214.33344960499454","81852.10814040981"
"311430.0_4579320.0","328200.0_4582440.0","51.62741759999997","20134.69262920811"
"319230.0_4745850.0","336780.0_4680720.0","205.1238840476838","76867.22722750693"
"324690.0_4562940.0","332490.0_4564110.0","31.771782822553636","9576.97618258058"
"281010.0_4543830.0","282570.0_4569180.0","94.36833459902903","28903.952365161153"
"311430.0_4674090.0","327030.0_4713480.0","121.67270723511857","45851.73157302028"
"306360.0_4534080.0","334050.0_4560990.0","132.00113467353714","46564.818151671294"
"399960.0_4691640.0","406980.0_4695540.0","25.5563496","9966.97618258058"
"287250.0_4547730.0","327030.0_4557090.0","128.52905678743483","49188.70775560085"
"273600.0_4516920.0","290760.0_4550460.0","104.8111847999999","40876.36144099681"
"445200.0_4646400.0","445590.0_4646400.0","1.0","390.0"
"424530.0_4667850.0","424920.0_4667850.0","1.0","390.0"
"307920.0_4529400.0","332490.0_4564110.0","146.38073892790965","49472.59735953042"
"332880.0_4595310.0","333270.0_4595310.0","1.0","390.0"
"405420.0_4591020.0","405810.0_4591020.0","1.0","390.0"
"389820.0_4651860.0","413220.0_4658100.0","79.01219439999996","30814.755390439703"
"305970.0_4548900.0","311430.0_4559430.0","48.91442371792104","14351.6060505571"
"296220.0_4548900.0","296610.0_4549680.0","2.4142136","941.5432893255071"
"279450.0_4569180.0","290370.0_4558650.0","51.09371281755932","19126.23591853362"
"397620.0_4615980.0","398010.0_4615980.0","1.0","390.0"
"347700.0_4607790.0","348090.0_4607790.0","1.0","390.0"
"365640.0_4641330.0","366810.0_4637820.0","16.116042865243053","3994.6298679765214"
"311430.0_4674090.0","372270.0_4671360.0","169.426408","66076.2986797652"
"312210.0_4545780.0","316890.0_4559430.0","58.21208979572913","18117.77920785913"
"410490.0_4693590.0","411660.0_4690080.0","10.2426408","3994.6298679765214"
"327030.0_4741950.0","362520.0_4670970.0","247.81831183254246","89068.09301401708"
"384750.0_4621050.0","385920.0_4617540.0","11.6568544","4546.173157302028"
"279450.0_4569180.0","293880.0_4578150.0","47.69848559999997","18602.409075835647"
"298560.0_4638600.0","299730.0_4635090.0","13.071068","5097.716446627535"
"341460.0_4645620.0","346920.0_4656150.0","43.93990701755932","14217.779207859128"
"272430.0_4505220.0","318840.0_4591020.0","270.7056320000001","105575.19471906083"
"314160.0_4737270.0","374220.0_4672140.0","297.0315158325423","108261.2423538997"
"333660.0_4691250.0","336780.0_4713090.0","63.97056319999999","23778.519471906086"
"282570.0_4534080.0","318450.0_4557480.0","139.4386023999999","54381.05407020492"
"311820.0_4587120.0","312990.0_4583610.0","11.071068","4317.716446627535"
"347310.0_4677990.0","373050.0_4673310.0","81.61208965267798","29427.779207859126"
"276330.0_4538760.0","295050.0_4568010.0","118.60123951792093","41684.07788762434"
"311820.0_4587120.0","327420.0_4560600.0","95.89270321755926","36597.84196909072"
"409320.0_4640160.0","409710.0_4641720.0","4.4142136","1721.543289325507"
"360570.0_4581660.0","368370.0_4581270.0","25.142136","9805.432893255072"
"312990.0_4688130.0","334440.0_4740000.0","170.95332079999991","66671.79433425187"
"274380.0_4536030.0","282570.0_4569180.0","123.99575219902897","40458.644994369264"
"365640.0_4631190.0","374220.0_4627680.0","27.5385826","10033.889603929563"
"352380.0_4670970.0","360960.0_4674480.0","26.3137088","10262.346314604058"
"292710.0_4523940.0","306360.0_4534080.0","50.112699199999966","19543.952365161156"
"272430.0_4505220.0","287250.0_4547730.0","126.39697119999987","49294.8181516713"
"284910.0_4529790.0","304020.0_4524330.0","69.18376719999995","26981.668811788688"
"353940.0_4677600.0","363300.0_4677600.0","25.6568544","10006.173157302028"
"332490.0_4678770.0","334440.0_4740000.0","179.9211304652431","66237.8419690907"
"410880.0_4682670.0","418680.0_4684620.0","22.071068","8607.716446627535"
"316890.0_4693200.0","335220.0_4691250.0","70.31675792621526","20106.976182580576"
"342240.0_4656150.0","342630.0_4651470.0","13.2426408","5164.629867976521"
"278670.0_4529010.0","297390.0_4552020.0","86.98275759999991","33923.27486234579"
"394110.0_4694370.0","395280.0_4693200.0","4.2426408","1654.6298679765212"
"318450.0_4699050.0","335220.0_4696710.0","60.078384870237315","20229.322497184632"
"290370.0_4539540.0","325470.0_4566450.0","135.3675343999999","52793.337623577376"
"396060.0_4670970.0","397230.0_4669800.0","4.2426408","1654.6298679765212"
"290370.0_4539540.0","292710.0_4562550.0","71.22396918743492","26563.952365161156"
"386310.0_4694370.0","386700.0_4692030.0","6.4142136","2501.543289325507"
"371100.0_4719720.0","371490.0_4717380.0","6.4142136","2501.543289325507"
"274770.0_4531740.0","287250.0_4578930.0","161.96631539902916","55267.16446627534"
"296220.0_4646010.0","297390.0_4644840.0","4.8284272","1883.0865786510142"
"326250.0_4637430.0","330930.0_4654980.0","49.97056319999997","19488.519471906086"
"328200.0_4556700.0","328590.0_4555920.0","2.4142136","941.5432893255071"
"331320.0_4565670.0","331710.0_4564890.0","2.4142136","941.5432893255071"
"299340.0_4545000.0","299730.0_4544220.0","2.4142136","941.5432893255071"
"300510.0_4633140.0","317280.0_4631580.0","50.142135999999994","18385.43289325507"
"350820.0_4710360.0","351990.0_4709190.0","4.2426408","1654.6298679765212"
"313770.0_4643280.0","317670.0_4658100.0","51.562446799999975","18697.03894381217"
"284910.0_4529790.0","328980.0_4559040.0","171.82682804341286","61724.14064885592"
"325470.0_4690080.0","336780.0_4713090.0","82.01829159999991","31516.3614409968"
"329370.0_4590630.0","331320.0_4581660.0","29.071068","11337.716446627535"
"295050.0_4548120.0","327420.0_4556700.0","116.80113438743486","44614.818151671294"
"397230.0_4651080.0","412440.0_4659270.0","61.055340047683686","19153.952365161156"
"330540.0_4725570.0","352380.0_4670970.0","185.50256364768393","70304.14064885592"
"295050.0_4548120.0","312990.0_4579710.0","102.29646639999989","39895.62117694984"
"344190.0_4703340.0","369540.0_4673700.0","147.07159317559334","48648.644994369264"
"311820.0_4587120.0","325860.0_4566450.0","72.25483519999996","28179.385258416227"
"380850.0_4669020.0","381240.0_4668240.0","2.4142136","941.5432893255071"
"282570.0_4534080.0","293490.0_4521990.0","61.524474035118644","21923.149339882606"
"279450.0_4569180.0","332880.0_4558650.0","155.63961199999994","60699.44801964779"
"316890.0_4693590.0","374220.0_4672140.0","183.12438894305106","69429.5107808794"
"390990.0_4605450.0","391380.0_4605450.0","1.0","390.0"
"450270.0_4598040.0","450660.0_4598040.0","1.0","390.0"
"350040.0_4594920.0","350430.0_4594920.0","1.0","390.0"
"416730.0_4592190.0","417120.0_4592190.0","1.0","390.0"
"383580.0_4666680.0","383970.0_4665900.0","2.4142136","941.5432893255071"
"348480.0_4695150.0","348870.0_4695150.0","1.0","390.0"
"398400.0_4678770.0","398790.0_4678770.0","1.0","390.0"
"279060.0_4581270.0","335610.0_4562160.0","175.34753846524302","66727.22722750693"
"269700.0_4503270.0","292320.0_4517310.0","132.72001692854414","31004.015126392744"
"371490.0_4684620.0","371880.0_4683840.0","2.4142136","941.5432893255071"
"340680.0_4594140.0","341070.0_4594140.0","1.0","390.0"
"379680.0_4562550.0","380070.0_4562550.0","1.0","390.0"
"275940.0_4585170.0","292710.0_4523940.0","195.14753841755956","75307.22722750693"
"287250.0_4578930.0","327420.0_4556700.0","133.60012478743485","51166.42420222838"
"287250.0_4578930.0","312990.0_4579710.0","80.52691279999993","31405.495654486658"
"381240.0_4636260.0","383190.0_4627290.0","31.220815647683718","10100.80302527855"
"406980.0_4592580.0","407370.0_4592580.0","1.0","390.0"
"467820.0_4689690.0","468210.0_4689690.0","1.0","390.0"
"337560.0_4667850.0","337950.0_4667850.0","1.0","390.0"
"324300.0_4587900.0","324690.0_4587900.0","1.0","390.0"
"320010.0_4706850.0","320400.0_4706850.0","1.0","390.0"
"316500.0_4648740.0","335610.0_4637820.0","61.42640799999995","23956.298679765212"
"375780.0_4692420.0","376170.0_4692420.0","1.0","390.0"
"351990.0_4583610.0","352380.0_4583610.0","1.0","390.0"
"449880.0_4685400.0","450270.0_4685400.0","1.0","390.0"
"403080.0_4677210.0","403470.0_4677210.0","1.0","390.0"
"343020.0_4634310.0","343410.0_4634310.0","1.0","390.0"
"382020.0_4672530.0","382410.0_4672530.0","1.0","390.0"
"326250.0_4658490.0","326640.0_4658490.0","1.0","390.0"
"289200.0_4588290.0","289590.0_4588290.0","1.0","390.0"
"424530.0_4602720.0","424920.0_4602720.0","1.0","390.0"
"360960.0_4696320.0","361350.0_4696320.0","1.0","390.0"
"499410.0_4662000.0","499800.0_4662000.0","1.0","390.0"
"396450.0_4658100.0","396840.0_4658100.0","1.0","390.0"
"495900.0_4626510.0","496290.0_4626510.0","1.0","390.0"
"316110.0_4642110.0","346140.0_4654590.0","95.59798079999992","36113.21210111419"
"392160.0_4620660.0","393330.0_4618710.0","6.2426408","2434.6298679765214"
"319620.0_4734930.0","344190.0_4703340.0","122.33200039999987","46848.70775560085"
"289590.0_4544610.0","306360.0_4547730.0","72.38143366097216","21750.125522463182"
"354720.0_4642500.0","355110.0_4642500.0","1.0","390.0"
"287640.0_4598040.0","288030.0_4598040.0","1.0","390.0"
"383190.0_4586340.0","383580.0_4586340.0","1.0","390.0"
"318450.0_4699050.0","357840.0_4674870.0","159.79535219572912","57930.25104492636"
"353160.0_4677210.0","353550.0_4677210.0","1.0","390.0"
"381630.0_4661610.0","382020.0_4661610.0","1.0","390.0"
"270480.0_4516920.0","270870.0_4516920.0","1.0","390.0"
"366030.0_4660440.0","366420.0_4660440.0","1.0","390.0"
"368370.0_4688130.0","368760.0_4688130.0","1.0","390.0"
"279450.0_4572300.0","279840.0_4572300.0","1.0","390.0"
"359790.0_4684620.0","360180.0_4684620.0","1.0","390.0"
"362520.0_4682280.0","362910.0_4682280.0","1.0","390.0"
"385530.0_4638600.0","385920.0_4638600.0","1.0","390.0"
"400350.0_4659270.0","400740.0_4659270.0","1.0","390.0"
"441300.0_4653030.0","441690.0_4653030.0","1.0","390.0"
"400740.0_4596090.0","401130.0_4596090.0","1.0","390.0"
"438570.0_4630800.0","438960.0_4630800.0","1.0","390.0"
"447930.0_4647960.0","448320.0_4647960.0","1.0","390.0"
"293880.0_4623390.0","294270.0_4623390.0","1.0","390.0"
"373830.0_4560600.0","374220.0_4560600.0","1.0","390.0"
"311820.0_4554360.0","312210.0_4554360.0","1.0","390.0"
