"Coord1","Coord2","Cost","Length"
"322740.0_4602330.0","323520.0_4604280.0","8.6568544","2273.086578651014"
"311430.0_4606230.0","332490.0_4593750.0","73.69848559999996","28742.409075835647"
"288420.0_4616370.0","301290.0_4596480.0","74.52691279999996","29065.49565448666"
"316500.0_4598820.0","332880.0_4596480.0","47.556349599999976","18546.976182580576"
"370710.0_4574640.0","370710.0_4575810.0","3.0","1170.0"
"288420.0_4613250.0","288420.0_4616370.0","8.0","3120.0"
"415170.0_4583610.0","415170.0_4584390.0","2.0","780.0"
"335610.0_4603110.0","336390.0_4603110.0","2.0","780.0"
"327810.0_4559820.0","362910.0_4557090.0","100.45584479999997","38397.77920785912"
"328980.0_4593360.0","331320.0_4591410.0","10.726703017559338","3147.7164466275353"
"349650.0_4573080.0","366030.0_4578930.0","49.04163119999997","19126.23591853362"
"319230.0_4602720.0","336390.0_4601160.0","53.87005839999998","20067.779207859126"
"315330.0_4585170.0","316110.0_4580880.0","14.3137088","5582.346314604057"
"510720.0_4682670.0","510720.0_4683450.0","2.8284272","1103.0865786510142"
"417900.0_4578930.0","418680.0_4582830.0","10.8284272","4223.086578651014"
"298560.0_4621440.0","310650.0_4614420.0","40.455844799999994","15777.779207859126"
"325470.0_4552800.0","325470.0_4553580.0","2.0","780.0"
"405810.0_4611690.0","405810.0_4612470.0","2.0","780.0"
"389040.0_4594920.0","389040.0_4595700.0","2.0","780.0"
"283350.0_4527450.0","295440.0_4514190.0","47.42640799999997","18496.298679765212"
"510330.0_4684230.0","510330.0_4685010.0","2.0","780.0"
"299730.0_4632750.0","300510.0_4636650.0","15.071068","5877.716446627535"
"281010.0_4582440.0","284910.0_4574250.0","28.7989904","11231.606050557099"
"297390.0_4601160.0","323520.0_4604280.0","90.25483519999992","35199.38525841622"
"324690.0_4585950.0","330540.0_4603110.0","54.79899039999998","19811.6060505571"
"293490.0_4577370.0","310650.0_4578150.0","52.87005839999998","20619.322497184632"
"310650.0_4609350.0","332490.0_4593750.0","84.76955359999994","33060.12552246319"
"292710.0_4539930.0","292710.0_4540710.0","2.0","780.0"
"291540.0_4608570.0","315720.0_4583610.0","104.36753439999987","40703.33762357738"
"332880.0_4612860.0","334440.0_4611690.0","7.2426408","2824.6298679765214"
"322740.0_4612470.0","322740.0_4613250.0","2.0","780.0"
"301680.0_4569180.0","302460.0_4571130.0","5.8284272","2273.086578651014"
"274770.0_4542270.0","275550.0_4542660.0","2.4142136","941.5432893255071"
"298560.0_4624560.0","311430.0_4606230.0","66.32590319999994","24764.015126392744"
"337560.0_4603110.0","338340.0_4603500.0","2.4142136","941.5432893255071"
"315720.0_4583610.0","336390.0_4601160.0","84.35311106524296","31004.01512639274"
"291540.0_4608570.0","319230.0_4602720.0","91.11269919999995","32413.95236516115"
"293880.0_4614030.0","316500.0_4598820.0","74.98275759999991","29243.274862345792"
"309090.0_4577760.0","318450.0_4602330.0","79.95189158743489","29967.841969090714"
"271260.0_4549290.0","300900.0_4567230.0","99.57930918743486","37622.53459829883"
"294660.0_4610910.0","316500.0_4598820.0","69.66904879999994","27170.928547741732"
"283350.0_4584000.0","332490.0_4593750.0","137.18376719999992","53501.66881178868"
"284520.0_4606230.0","316110.0_4581270.0","111.08124329536727","42385.683938181435"
"289980.0_4612860.0","314550.0_4623000.0","87.08326239999992","29416.298679765212"
"335610.0_4567620.0","359400.0_4581660.0","93.46803919999988","36452.53459829882"
"301680.0_4557090.0","318060.0_4556700.0","48.79899039999998","19031.606050557097"
"510720.0_4647960.0","510720.0_4652640.0","13.6568544","5326.173157302028"
"300120.0_4626900.0","300900.0_4623000.0","14.071068","4546.173157302028"
"403470.0_4578930.0","404250.0_4579320.0","2.4142136","941.5432893255071"
"336000.0_4609740.0","336780.0_4610130.0","2.4142136","941.5432893255071"
"281010.0_4582440.0","328590.0_4601160.0","141.8822527999999","55334.077887624335"
"301680.0_4557090.0","311430.0_4549680.0","33.455844799999994","13047.779207859126"
"317280.0_4534470.0","318060.0_4534860.0","2.4142136","941.5432893255071"
"326640.0_4553580.0","348870.0_4573470.0","85.98275759999991","33533.27486234579"
"300900.0_4623000.0","303630.0_4580490.0","130.0832623999999","48069.38525841622"
"281010.0_4582440.0","295830.0_4597650.0","57.08326239999995","22262.471837067238"
"387480.0_4591800.0","399570.0_4580100.0","44.59798079999999","17393.212101114197"
"284910.0_4574250.0","290760.0_4576980.0","33.04041181755934","11850.062761231591"
"376170.0_4560990.0","404250.0_4587120.0","107.02438879999985","41739.510780879406"
"385920.0_4589070.0","390600.0_4574250.0","42.97056319999997","16758.51947190609"
"488100.0_4693590.0","489660.0_4693200.0","5.2426408","2044.6298679765214"
"326640.0_4547730.0","328200.0_4544220.0","10.6568544","4156.173157302028"
"313380.0_4631580.0","314160.0_4631190.0","2.4142136","941.5432893255071"
"310650.0_4609350.0","332490.0_4592970.0","85.59798079999995","33383.2121011142"
"308310.0_4625730.0","323520.0_4604280.0","112.91168959999992","44035.558415718246"
"286470.0_4617540.0","294660.0_4610910.0","35.798990399999994","12858.519471906086"
"311430.0_4610130.0","325080.0_4585560.0","82.91168959999992","32335.55841571825"
"320010.0_4587120.0","334830.0_4603110.0","62.25483519999996","23499.385258416227"
"292710.0_4545000.0","294270.0_4546560.0","5.6568544","2206.1731573020284"
"318060.0_4595700.0","334440.0_4603500.0","52.698485599999984","19610.86578651014"
"362910.0_4557090.0","364860.0_4580880.0","71.32325460499429","25566.97618258058"
"297780.0_4578540.0","320790.0_4586340.0","80.49747599999992","30614.015126392747"
"310650.0_4616760.0","323520.0_4604280.0","91.32590319999991","35617.10170504376"
"326640.0_4553580.0","365250.0_4575810.0","123.43860239999984","48141.05407020492"
"371490.0_4571520.0","382020.0_4566060.0","32.7989904","12791.606050557099"
"512280.0_4643670.0","512280.0_4644060.0","1.0","390.0"
"405810.0_4595310.0","405810.0_4596870.0","4.0","1560.0"
"335220.0_4581270.0","335220.0_4581660.0","1.0","390.0"
"288420.0_4541490.0","317280.0_4559040.0","93.22539839999989","36357.90473032231"
"506430.0_4666290.0","506430.0_4666680.0","1.0","390.0"
"406590.0_4617150.0","406590.0_4617540.0","1.0","390.0"
"399570.0_4578930.0","399570.0_4579320.0","1.0","390.0"
"320790.0_4546560.0","320790.0_4546950.0","1.0","390.0"
"473670.0_4637040.0","473670.0_4637430.0","1.0","390.0"
"323910.0_4584000.0","323910.0_4584390.0","1.0","390.0"
"283350.0_4584000.0","332490.0_4592970.0","137.18376719999992","53501.66881178868"
"308310.0_4567230.0","309870.0_4568010.0","4.8284272","1883.086578651014"
"302070.0_4609350.0","311040.0_4609350.0","31.364675974869918","10908.519471906084"
"298950.0_4601550.0","322740.0_4602330.0","78.84062159999995","28864.755390439706"
"325470.0_4553190.0","325470.0_4553580.0","1.0","390.0"
"415170.0_4699050.0","415170.0_4699440.0","1.0","390.0"
"301290.0_4596480.0","305190.0_4583220.0","41.1705632476837","15198.519471906086"
"322740.0_4602330.0","325080.0_4598820.0","11.4852816","4479.259735953043"
"283740.0_4605450.0","332490.0_4587510.0","146.98275759999993","57323.27486234578"
"288420.0_4613250.0","305190.0_4583220.0","99.25382564768358","37850.991308973316"
"298560.0_4621440.0","299340.0_4624170.0","17.5563496","3699.2597359530428"
"359400.0_4581660.0","362520.0_4562160.0","65.67594600998858","21115.432893255067"
"298170.0_4542270.0","302070.0_4530960.0","33.9705632","13248.519471906086"
"487320.0_4633530.0","487320.0_4633920.0","1.0","390.0"
"288810.0_4611690.0","303630.0_4622610.0","63.840621599999935","20351.66881178869"
"286470.0_4617540.0","293880.0_4614030.0","26.9705632","9415.43289325507"
"337950.0_4585560.0","348480.0_4581270.0","32.9705632","12858.519471906087"
"303630.0_4622610.0","321180.0_4585560.0","116.71067999999988","45517.16446627535"
"269700.0_4559040.0","294270.0_4555530.0","72.87005839999996","28419.322497184632"
"359400.0_4581660.0","367590.0_4575420.0","30.4558448","11877.779207859128"
"283740.0_4605450.0","292320.0_4576980.0","84.31269924768365","32023.952365161156"
"267360.0_4529790.0","273990.0_4540710.0","35.6274176","13894.692629208113"
"290760.0_4576980.0","295830.0_4597650.0","59.213203999999976","23093.1493398826"
"287640.0_4554750.0","299340.0_4569570.0","56.46660998743491","20808.582233137673"
"278670.0_4541100.0","291150.0_4550850.0","43.52691279999998","16975.49565448666"
"290760.0_4576980.0","328590.0_4601160.0","122.68124319999981","47845.68393818144"
"316890.0_4586340.0","317670.0_4584000.0","6.8284272","2663.086578651014"
"314550.0_4623000.0","318450.0_4602330.0","87.9116895999999","31165.55841571825"
"289980.0_4612860.0","309090.0_4577760.0","114.88225279999989","44804.077887624335"
"286860.0_4534860.0","288420.0_4536420.0","6.8284272","2663.086578651014"
"288420.0_4498200.0","290760.0_4492740.0","32.434524592429256","9186.976182580578"
"506040.0_4633530.0","506820.0_4633920.0","2.4142136","941.5432893255071"
"310260.0_4581660.0","325080.0_4585560.0","54.14112644768369","20257.03894381217"
"393720.0_4596870.0","400350.0_4597260.0","19.8994952","7760.803025278549"
"297390.0_4601160.0","325080.0_4598820.0","84.94112639999994","33127.038943812164"
"286470.0_4617540.0","332880.0_4596480.0","148.6812431999999","56882.59735953041"
"297390.0_4601160.0","298950.0_4601550.0","7.2426408","2824.629867976521"
"309480.0_4557480.0","309480.0_4558260.0","2.0","780.0"
"325470.0_4545000.0","325470.0_4545780.0","2.8284272","1103.0865786510142"
"295830.0_4597650.0","303630.0_4625730.0","86.69848559999994","31310.86578651014"
"399570.0_4603110.0","399570.0_4603890.0","2.0","780.0"
"336780.0_4614420.0","337560.0_4615200.0","3.4142136","1331.543289325507"
"303630.0_4625730.0","328590.0_4601160.0","123.22539839999988","48057.90473032231"
"274380.0_4534470.0","274380.0_4540320.0","16.6568544","6496.173157302029"
"302070.0_4609350.0","310650.0_4578150.0","93.01219439999993","36274.7553904397"
"325470.0_4635090.0","325470.0_4635870.0","2.0","780.0"
"291150.0_4550850.0","292710.0_4552800.0","7.2426408","2824.6298679765214"
"372660.0_4565670.0","388260.0_4575810.0","53.35533999999997","20028.582233137677"
"288420.0_4613250.0","335610.0_4596870.0","144.98275759999996","56543.274862345774"
"287640.0_4554750.0","300120.0_4566450.0","55.84062159999996","21777.841969090718"
"284520.0_4574250.0","328980.0_4593360.0","142.05382559999998","55400.991308973316"
"377730.0_4574250.0","406590.0_4591410.0","93.05382559999988","36290.991308973316"
"318060.0_4595700.0","335220.0_4600770.0","51.38477679999997","20040.06276123159"
"269700.0_4558650.0","294270.0_4555530.0","72.45584479999998","28257.77920785912"
"295050.0_4552020.0","302070.0_4532910.0","58.112699199999966","22663.95236516116"
"301290.0_4596480.0","335610.0_4596870.0","92.55634959999998","36096.976182580576"
"475620.0_4637820.0","475620.0_4638210.0","1.0","390.0"
"287640.0_4618710.0","288420.0_4613250.0","14.8284272","5783.086578651014"
"279840.0_4541880.0","289200.0_4569570.0","89.85138678743488","33828.644994369264"
"311040.0_4535250.0","311040.0_4535640.0","1.0","390.0"
"494730.0_4695150.0","494730.0_4695540.0","1.0","390.0"
"292710.0_4540320.0","292710.0_4540710.0","1.0","390.0"
"321960.0_4607400.0","321960.0_4608570.0","3.0","1170.0"
"424530.0_4605450.0","424530.0_4605840.0","1.0","390.0"
"298560.0_4597650.0","312990.0_4580880.0","58.911689599999946","22975.558415718253"
"292320.0_4550070.0","292320.0_4550460.0","1.0","390.0"
"313770.0_4631190.0","313770.0_4631580.0","1.0","390.0"
"284520.0_4621050.0","284520.0_4621440.0","1.0","390.0"
"389820.0_4599990.0","389820.0_4600380.0","1.0","390.0"
"272430.0_4560210.0","294660.0_4575420.0","102.26560038743487","38670.18828369478"
"287640.0_4618710.0","301290.0_4596480.0","81.35533999999996","31728.582233137673"
"292320.0_4519260.0","301290.0_4513800.0","30.5563496","11916.976182580578"
"284910.0_4574250.0","303630.0_4625730.0","155.1959615999999","60526.424202228394"
"311430.0_4606230.0","332490.0_4592970.0","74.52691279999996","29065.495654486658"
"305580.0_4619880.0","309090.0_4577760.0","124.78031878743488","47450.92854774172"
"350040.0_4578930.0","356670.0_4591410.0","42.21320399999999","15683.149339882606"
"381630.0_4581660.0","392160.0_4575420.0","36.112699199999994","14083.952365161154"
"418290.0_4701000.0","419850.0_4699830.0","5.2426408","2044.6298679765212"
"314550.0_4624560.0","330540.0_4603110.0","133.53910719999988","49874.07788762434"
"302070.0_4530960.0","312990.0_4552410.0","78.45584479999995","30597.779207859123"
"337170.0_4584000.0","348480.0_4581270.0","33.3137088","12992.346314604058"
"311430.0_4610130.0","328590.0_4601160.0","74.11269919999995","28903.952365161153"
"283350.0_4584000.0","295050.0_4596090.0","45.18376719999998","17621.66881178869"
"326640.0_4603110.0","328980.0_4602330.0","6.8284272","2663.086578651014"
"335610.0_4617150.0","337950.0_4616370.0","7.6568544","2986.173157302028"
"314550.0_4634310.0","316890.0_4633530.0","6.8284272","2663.086578651014"
"284520.0_4606230.0","316890.0_4587120.0","106.86803929536728","40742.53459829884"
"295830.0_4597650.0","311430.0_4610130.0","73.94112639999996","28837.038943812167"
"297780.0_4578540.0","300120.0_4626900.0","142.7695536","52237.038943812164"
"284910.0_4574250.0","310260.0_4581660.0","88.18376719999995","34391.66881178868"
"301680.0_4557090.0","302070.0_4530960.0","70.72792239999998","27583.889603929558"
"286080.0_4578150.0","309090.0_4577760.0","68.28427199999997","26630.865786510138"
"297780.0_4578540.0","303630.0_4580490.0","21.071068","7437.716446627535"
"372660.0_4565670.0","406590.0_4590630.0","114.92388399999983","44820.31380615795"
"342630.0_4565280.0","351600.0_4555140.0","36.6984856","14312.40907583565"
"291150.0_4541880.0","310260.0_4557480.0","71.66904879999993","27950.928547741732"
"309480.0_4616760.0","314550.0_4621830.0","20.142136","7855.432893255071"
"379290.0_4562160.0","393720.0_4596870.0","116.32489364768357","44508.70775560086"
"295830.0_4597650.0","310260.0_4581660.0","56.32590319999994","21967.101705043762"
"310260.0_4581660.0","328590.0_4601160.0","72.98275759999991","28463.27486234579"
"290760.0_4576980.0","325080.0_4585560.0","106.76854404768365","40781.73157302028"
"269700.0_4558650.0","275550.0_4560990.0","21.142136","8245.43289325507"
"392160.0_4575420.0","403080.0_4590630.0","50.59798079999996","19733.212101114197"
"314550.0_4621830.0","330540.0_4601160.0","119.98275759999987","46793.27486234579"
"356670.0_4582830.0","367200.0_4567620.0","57.84062159999995","19571.66881178869"
"295050.0_4596090.0","310650.0_4609350.0","74.76955359999995","29160.125522463182"
"316500.0_4598820.0","335220.0_4600770.0","54.97056319999999","20496.976182580576"
"289200.0_4569570.0","294660.0_4556700.0","38.798990399999994","15131.606050557099"
"276330.0_4541880.0","278670.0_4541100.0","8.8284272","3443.086578651014"
"294660.0_4551630.0","298560.0_4544610.0","24.142136","9415.43289325507"
"364080.0_4564110.0","365640.0_4566450.0","7.6568544","2986.1731573020284"
"317670.0_4587900.0","320010.0_4587120.0","12.4852816","3766.173157302028"
"283740.0_4575810.0","332100.0_4594920.0","146.05382559999995","56960.99130897331"
"298560.0_4564110.0","300120.0_4566450.0","11.071068","4317.716446627535"
"284910.0_4574250.0","311430.0_4610130.0","131.23759279999982","51182.66012076202"
"337560.0_4597650.0","338340.0_4602720.0","16.6568544","5716.173157302028"
"390210.0_4594140.0","399960.0_4597650.0","41.02153037486991","12173.149339882608"
"314550.0_4624560.0","328980.0_4593360.0","123.71067999999987","48247.16446627535"
"307530.0_4583610.0","330540.0_4601160.0","79.39697119999992","30964.818151671298"
"288420.0_4613640.0","300900.0_4623000.0","62.28427199999999","21627.779207859126"
"276330.0_4541880.0","292710.0_4552800.0","53.59798079999996","20903.212101114197"
"300900.0_4623000.0","307140.0_4606620.0","53.87005839999999","19287.779207859126"
"292320.0_4576980.0","310650.0_4614420.0","122.68124319999983","47845.68393818143"
"269700.0_4559040.0","275550.0_4560990.0","21.5563496","8406.976182580578"
"348870.0_4553580.0","358620.0_4557090.0","40.324473987434956","14513.149339882608"
"387870.0_4588290.0","400350.0_4597650.0","50.76711483511865","17727.779207859126"
"310260.0_4605840.0","330540.0_4601160.0","66.87005839999995","26079.322497184632"
"362520.0_4562160.0","373830.0_4559820.0","31.4852816","12279.259735953045"
"309480.0_4616760.0","310260.0_4605840.0","36.87005839999999","14379.322497184634"
"326640.0_4564500.0","343800.0_4555530.0","56.84062159999996","22167.841969090718"
"315330.0_4585170.0","316890.0_4587120.0","10.856854447683716","3376.1731573020284"
"307530.0_4583610.0","309480.0_4616760.0","97.01219439999996","37834.7553904397"
"288420.0_4498200.0","305190.0_4525110.0","89.39697119999988","34864.818151671294"
"358620.0_4557090.0","363690.0_4562550.0","19.3847768","7560.062761231592"
"295050.0_4596090.0","311430.0_4606230.0","63.69848559999997","24842.409075835647"
