"Coord1","Coord2","Cost","Length"
"299730.0_4621830.0","331320.0_4589460.0","132.40916559999985","49433.40038480897"
"322740.0_4586730.0","325080.0_4586730.0","6.8284272","2663.086578651014"
"283350.0_4527450.0","293100.0_4529790.0","27.4852816","10719.259735953043"
"314940.0_4605060.0","330150.0_4588290.0","70.98275759999996","23755.558415718253"
"286860.0_4615200.0","314160.0_4582830.0","119.92388399999986","45048.77051683245"
"311430.0_4614030.0","334830.0_4598430.0","100.91168959999995","37472.471837067234"
"327030.0_4552800.0","365640.0_4575420.0","123.85281599999985","48302.59735953042"
"286080.0_4617930.0","314160.0_4582830.0","127.16652479999985","47873.40038480897"
"386310.0_4569180.0","391380.0_4591410.0","64.04163119999997","24976.235918533617"
"391380.0_4591410.0","397230.0_4592190.0","21.42497878743496","7142.346314604057"
"295050.0_4594140.0","316110.0_4587120.0","62.87005839999995","24519.32249718463"
"296220.0_4575420.0","299340.0_4570350.0","24.5563496","9576.976182580578"
"271650.0_4533300.0","275940.0_4540320.0","22.5563496","8796.976182580578"
"297390.0_4594140.0","315330.0_4581660.0","62.08326239999994","24212.47183706724"
"395280.0_4596480.0","404250.0_4587120.0","36.94112639999999","13303.952365161156"
"315330.0_4602720.0","319230.0_4594530.0","31.9705632","10585.43289325507"
"375000.0_4573080.0","401520.0_4592580.0","91.78174799999988","35794.880912902896"
"281010.0_4582440.0","284130.0_4579320.0","14.8994952","4869.259735953043"
"286470.0_4610130.0","312600.0_4616370.0","77.87005839999998","29589.322497184632"
"295830.0_4631970.0","300900.0_4636260.0","20.4852816","7989.259735953043"
"348870.0_4581660.0","353940.0_4585950.0","17.5563496","6846.976182580578"
"290370.0_4546560.0","292710.0_4545000.0","7.6568544","2986.1731573020284"
"346140.0_4567230.0","359010.0_4557480.0","46.52691279999998","18145.49565448666"
"320010.0_4602330.0","330540.0_4601940.0","31.5563496","12306.97618258058"
"295050.0_4618710.0","300120.0_4623000.0","29.7989904","11621.606050557097"
"343410.0_4591800.0","347310.0_4585560.0","20.7279224","8083.889603929564"
"392160.0_4574640.0","400740.0_4597650.0","68.11269919999998","26563.95236516115"
"286470.0_4559820.0","297390.0_4573860.0","55.96833426524303","19933.952365161156"
"295830.0_4551240.0","317280.0_4559040.0","63.28427199999997","24680.86578651014"
"290760.0_4550460.0","298950.0_4560600.0","38.6984856","15092.40907583565"
"284520.0_4578930.0","304020.0_4626120.0","141.71067999999985","55267.164466275346"
"293100.0_4529790.0","308700.0_4526280.0","73.14112644768367","27667.038943812164"
"305580.0_4607400.0","314160.0_4581270.0","76.94112639999996","30007.038943812164"
"295050.0_4618710.0","326640.0_4587510.0","124.92388399999983","47940.31380615796"
"308310.0_4579710.0","309870.0_4581270.0","11.228427295367432","2663.086578651014"
"312990.0_4552410.0","317280.0_4559040.0","21.5563496","8406.976182580578"
"271260.0_4548120.0","298560.0_4566840.0","94.73788786524294","35054.07788762434"
"314160.0_4581270.0","315330.0_4602720.0","62.97056319999999","23778.51947190608"
"405420.0_4596480.0","406980.0_4598040.0","6.2426408","2434.6298679765214"
"379680.0_4583220.0","388650.0_4588680.0","29.9705632","11688.519471906086"
"267360.0_4501320.0","291540.0_4531740.0","106.02438879999987","41349.51078087942"
"384750.0_4587900.0","401130.0_4583220.0","46.97056319999997","18318.519471906086"
"286080.0_4617930.0","305190.0_4584780.0","108.81118479999991","42436.3614409968"
"378900.0_4564890.0","391380.0_4591410.0","82.9116895999999","32335.558415718253"
"277110.0_4564500.0","279450.0_4564890.0","9.2426408","3604.629867976521"
"309870.0_4581270.0","331320.0_4589460.0","68.52691279999993","26725.495654486658"
"305580.0_4607400.0","319230.0_4594530.0","53.42640799999995","19894.7553904397"
"276720.0_4542660.0","277110.0_4564500.0","60.27106804768371","22647.71644662753"
"333660.0_4611300.0","334440.0_4615980.0","12.8284272","5003.086578651014"
"344190.0_4549680.0","346140.0_4567230.0","48.72792239999998","19003.889603929565"
"284130.0_4579320.0","290760.0_4576980.0","22.5563496","8796.97618258058"
"388650.0_4588680.0","404250.0_4587120.0","43.313708799999986","16892.34631460406"
"288810.0_4540710.0","296220.0_4552410.0","38.698485599999984","15092.40907583565"
"297390.0_4594140.0","321180.0_4592190.0","64.72792239999997","25243.889603929565"
"302460.0_4625730.0","322740.0_4604670.0","108.63961199999989","40647.9047303223"
"287640.0_4619100.0","315330.0_4602720.0","90.39697119999988","34474.818151671294"
"304020.0_4626120.0","323910.0_4591800.0","114.6396119999999","44709.44801964782"
"378900.0_4574640.0","386310.0_4569180.0","24.7989904","9671.606050557099"
"378900.0_4574640.0","397230.0_4592190.0","68.56854399999993","26741.731573020283"
"271260.0_4548120.0","296220.0_4575420.0","113.46581026524292","42357.9674915539"
"286080.0_4611690.0","295050.0_4618710.0","31.6274176","12334.692629208115"
"297780.0_4512630.0","300510.0_4525110.0","34.899495200000004","13610.80302527855"
"308310.0_4625730.0","320010.0_4587120.0","115.66904879999994","45110.92854774173"
"298560.0_4545390.0","310260.0_4557480.0","46.597980799999974","18173.212101114197"
"283740.0_4606230.0","304800.0_4598430.0","71.84062159999995","28017.841969090718"
"352380.0_4588680.0","353160.0_4592190.0","9.8284272","3833.086578651014"
"348870.0_4581270.0","353940.0_4585950.0","18.5563496","7236.976182580578"
"270870.0_4559820.0","294660.0_4575420.0","108.76732466524298","40525.55841571825"
"298560.0_4566840.0","299340.0_4570350.0","10.6568544","4156.173157302028"
"276720.0_4587510.0","297780.0_4578540.0","68.01219439999994","26524.755390439706"
"276330.0_4540710.0","292710.0_4552800.0","56.012194399999956","21844.755390439706"
"309870.0_4581270.0","331320.0_4590240.0","69.35533999999994","27048.582233137673"
"295050.0_4618710.0","331710.0_4600380.0","125.88225279999989","48152.53459829882"
"353550.0_4579710.0","373050.0_4560600.0","91.28427199999996","35600.86578651014"
"315330.0_4580490.0","316110.0_4587120.0","24.383557417559338","8473.889603929565"
"276720.0_4587510.0","300510.0_4600770.0","76.49747599999993","29834.015126392747"
"293490.0_4545390.0","307530.0_4548900.0","45.7279224","17833.889603929565"
"328200.0_4544220.0","362130.0_4568010.0","112.85281599999986","44012.597359530424"
"288810.0_4620660.0","325080.0_4587510.0","137.13708799999986","51600.376567389554"
"492390.0_4691640.0","493950.0_4692420.0","4.8284272","1883.0865786510142"
"378900.0_4564890.0","378900.0_4574640.0","25.8284272","10073.086578651015"
"379680.0_4583220.0","395280.0_4596480.0","70.52691279999995","27505.495654486665"
"297000.0_4596090.0","304020.0_4626120.0","88.94112639999996","33907.038943812164"
"287640.0_4619100.0","305580.0_4607400.0","60.42640799999995","22786.29867976521"
"307530.0_4583610.0","309870.0_4581270.0","9.071068","3537.7164466275353"
"293490.0_4596480.0","323130.0_4605060.0","96.42640799999994","36826.298679765205"
"305190.0_4584780.0","306360.0_4606620.0","63.38477679999997","23940.062761231595"
"340680.0_4586730.0","342240.0_4587120.0","4.4142136","1721.543289325507"
"501750.0_4670190.0","504090.0_4667850.0","10.2426408","3994.6298679765214"
"286470.0_4607400.0","307530.0_4583610.0","86.8822527999999","33884.077887624335"
"270090.0_4559820.0","291150.0_4550850.0","64.69848559999993","25232.409075835647"
"271260.0_4547730.0","298560.0_4566840.0","95.15210146524294","35215.62117694985"
"292710.0_4545000.0","303240.0_4530180.0","69.97666068779665","22112.409075835647"
"316110.0_4599210.0","319230.0_4594530.0","16.142136","6295.432893255071"
"329760.0_4565280.0","359010.0_4557480.0","90.59798079999995","35333.21210111419"
"393720.0_4594530.0","395280.0_4596480.0","13.533810009988596","2824.6298679765214"
"321180.0_4586730.0","323130.0_4605060.0","52.38477679999998","20430.06276123159"
"380850.0_4584780.0","400740.0_4597650.0","69.94112639999997","27277.038943812164"
"322740.0_4603500.0","334830.0_4598430.0","38.3847768","14970.062761231593"
"276330.0_4540710.0","278670.0_4541100.0","8.614213647683716","2501.543289325507"
"291540.0_4504440.0","309870.0_4523940.0","78.90946066524297","28880.991308973324"
"284130.0_4579320.0","321180.0_4592190.0","109.84062159999993","42837.84196909072"
"290760.0_4576980.0","297390.0_4594140.0","51.041631199999955","19906.23591853362"
"286470.0_4607400.0","331320.0_4590240.0","136.33666838743483","51957.904730322305"
"305190.0_4584780.0","311430.0_4619880.0","104.66904879999993","40820.92854774173"
"381630.0_4581660.0","400740.0_4597650.0","71.25483519999995","27789.38525841622"
"304800.0_4598430.0","327810.0_4601550.0","71.28427199999996","27800.86578651014"
"308310.0_4601160.0","326250.0_4587510.0","64.25483519999993","24279.385258416223"
"311430.0_4619880.0","314160.0_4582830.0","105.94112639999994","41317.038943812164"
"314160.0_4581270.0","316110.0_4599210.0","50.55634959999999","19716.976182580576"
"355890.0_4556310.0","373830.0_4559820.0","53.48528159999998","20859.25973595304"
"299730.0_4621830.0","331320.0_4590240.0","131.5204355874348","47873.40038480898"
"319620.0_4601160.0","332490.0_4592970.0","42.28427199999999","16490.86578651014"
"291150.0_4541880.0","312600.0_4549290.0","70.04163119999998","27316.235918533617"
"293880.0_4618710.0","303630.0_4622610.0","33.0416312","12886.23591853362"
"300120.0_4623000.0","320010.0_4587120.0","116.8822527999999","45584.07788762434"
"299730.0_4621830.0","307530.0_4583610.0","118.56854399999989","45461.73157302027"
"306360.0_4606620.0","314160.0_4582830.0","70.11269919999995","27343.952365161153"
"298170.0_4543440.0","318060.0_4556700.0","68.59798079999995","26753.212101114204"
"366030.0_4578150.0","366810.0_4567230.0","31.8994952","12440.80302527855"
"320010.0_4587120.0","326640.0_4587510.0","19.8994952","7760.803025278549"
"341460.0_4561770.0","343020.0_4565280.0","10.6568544","4156.173157302028"
"293490.0_4529790.0","309870.0_4523940.0","74.07005844768369","28029.322497184632"
"320010.0_4602720.0","330540.0_4601940.0","32.556349600000004","12696.97618258058"
"331710.0_4600380.0","334830.0_4598430.0","15.4852816","6039.259735953043"
"361350.0_4578540.0","367980.0_4575420.0","22.5563496","8796.976182580578"
"336390.0_4599990.0","337170.0_4603110.0","13.071068","5097.716446627536"
"298170.0_4541490.0","317280.0_4559040.0","72.32590319999993","28207.101705043762"
"283740.0_4606230.0","316110.0_4587120.0","103.88225279999986","40514.07788762433"
"304020.0_4530180.0","317280.0_4554750.0","97.18376719999995","37901.66881178869"
"284130.0_4579320.0","288810.0_4620660.0","112.62741759999996","43924.692629208104"
"296220.0_4596480.0","299730.0_4621830.0","76.04163119999997","28876.23591853362"
"303630.0_4622610.0","314940.0_4605060.0","59.012194399999956","23014.755390439703"
"270870.0_4504830.0","287250.0_4496640.0","50.698485599999955","19772.40907583565"
"299340.0_4631580.0","300900.0_4635870.0","16.6568544","6496.173157302028"
"286080.0_4618710.0","314160.0_4581270.0","131.40916559999982","49528.030252785495"
"330540.0_4559040.0","344190.0_4549680.0","44.94112639999997","17527.03894381217"
"323130.0_4605060.0","330150.0_4588290.0","50.455844799999966","19677.77920785913"
"300510.0_4600770.0","311430.0_4619880.0","72.01219439999993","28084.755390439703"
"414780.0_4695930.0","416340.0_4695930.0","4.0","1560.0"
"316110.0_4633530.0","317670.0_4633530.0","4.0","1560.0"
"286470.0_4607400.0","296220.0_4596480.0","40.112699199999994","15643.952365161156"
"396450.0_4599210.0","398010.0_4599210.0","4.8284272","1883.086578651014"
"288810.0_4540710.0","291150.0_4541880.0","9.8284272","3833.086578651014"
"297780.0_4578540.0","311430.0_4619880.0","129.36753439999987","50453.337623577376"
"293490.0_4545390.0","303240.0_4530180.0","67.56244708779664","21170.865786510138"
"273600.0_4533300.0","274380.0_4540320.0","18.8284272","7343.086578651014"
"297780.0_4578540.0","306360.0_4606620.0","88.08326239999991","33572.47183706724"
"318060.0_4599990.0","323910.0_4604280.0","25.142136","8083.889603929563"
"286080.0_4611690.0","334830.0_4598430.0","142.39697119999994","55534.818151671294"
"290760.0_4576980.0","325080.0_4587510.0","104.15433039999992","40620.18828369477"
"304800.0_4598430.0","315330.0_4580490.0","58.012194399999956","22624.755390439703"
"287640.0_4619100.0","304800.0_4610910.0","54.698485599999984","21332.409075835647"
"300510.0_4600770.0","306360.0_4606620.0","32.3847768","12630.062761231591"
"311430.0_4614030.0","320010.0_4587120.0","88.42640799999995","33544.755390439714"
"286080.0_4618710.0","319230.0_4594530.0","116.85281599999983","43851.05407020492"
"296220.0_4552410.0","312600.0_4549290.0","47.313708799999986","18452.34631460406"
"343020.0_4565280.0","354720.0_4579710.0","52.94112639999997","20647.03894381217"
"288030.0_4561770.0","294660.0_4575420.0","55.96833426524303","19933.952365161156"
"327420.0_4601940.0","328980.0_4602330.0","4.4142136","1721.543289325507"
"272040.0_4538370.0","275160.0_4536810.0","9.6568544","3766.1731573020284"
"292710.0_4545000.0","307530.0_4548900.0","47.556349599999976","18546.97618258058"
"355110.0_4580100.0","357450.0_4581660.0","7.6568544","2986.1731573020284"
"349260.0_4575030.0","367200.0_4560600.0","67.42640799999995","26296.298679765212"
"349260.0_4575030.0","367980.0_4557480.0","71.91168959999993","28045.558415718257"
"276720.0_4587510.0","305190.0_4584780.0","79.79899039999998","31121.606050557097"
"360960.0_4580880.0","373050.0_4560600.0","87.72447408280237","31283.149339882602"
"384360.0_4587510.0","389430.0_4590630.0","22.3137088","8702.346314604058"
"288810.0_4620660.0","297390.0_4594140.0","83.76955359999995","31728.582233137666"
"326250.0_4587510.0","326250.0_4598040.0","30.3137088","11822.346314604058"
"314940.0_4585950.0","330540.0_4601940.0","63.73889741755927","23822.471837067234"
"296220.0_4596480.0","309870.0_4581270.0","56.42640799999995","22006.298679765212"
"302070.0_4530960.0","302460.0_4555920.0","68.55634959999998","26736.976182580576"
"276720.0_4542660.0","285300.0_4568790.0","99.02195003511856","36547.16446627535"
"321180.0_4592190.0","325080.0_4587510.0","19.83919238743496","6523.889603929564"
"300510.0_4578930.0","332490.0_4592970.0","104.26560038743487","39450.18828369476"
"276720.0_4587510.0","314160.0_4582830.0","104.87005839999998","40899.32249718463"
"279450.0_4564890.0","285300.0_4568790.0","49.865391037536526","8245.43289325507"
"389430.0_4590630.0","395670.0_4576980.0","42.45584479999998","16557.77920785913"
"316110.0_4587120.0","327810.0_4601550.0","53.18376719999998","20741.668811788688"
"295050.0_4618710.0","322740.0_4603500.0","105.8111847999999","39544.81815167129"
"291150.0_4550850.0","302850.0_4565280.0","50.59798079999996","19733.212101114197"
"312990.0_4580880.0","318060.0_4599990.0","55.213203999999976","21533.149339882602"
"405810.0_4596870.0","408150.0_4597650.0","6.8284272","2663.086578651014"
"294660.0_4550070.0","298560.0_4545390.0","18.4852816","7209.259735953043"
"286470.0_4610130.0","329370.0_4587510.0","137.4386023999999","52497.9674915539"
"304020.0_4530180.0","310650.0_4548120.0","75.62741759999997","29494.69262920811"
"286080.0_4617930.0","297780.0_4578540.0","113.42640799999992","44236.298679765205"
"341850.0_4588680.0","347700.0_4593360.0","25.626198217559338","8016.976182580578"
"286080.0_4617930.0","300510.0_4600770.0","62.254835199999945","24279.385258416227"
"366810.0_4581270.0","373830.0_4559820.0","89.00853625267798","31606.235918533617"
"308310.0_4625730.0","334830.0_4598430.0","128.15433039999988","49038.644994369264"
"279840.0_4541880.0","288030.0_4552800.0","36.6984856","14312.409075835649"
"304800.0_4598430.0","315330.0_4580880.0","57.012194399999956","22234.755390439703"
"311820.0_4617540.0","318060.0_4599990.0","66.01219439999996","23861.66881178869"
"352380.0_4587510.0","353940.0_4587120.0","5.2426408","2044.6298679765214"
"371490.0_4571520.0","378900.0_4564890.0","27.213204","10613.149339882606"
"286860.0_4572300.0","290760.0_4550460.0","66.76955359999997","26040.125522463182"
"295050.0_4618710.0","311430.0_4614030.0","47.55634959999999","18546.976182580576"
"328200.0_4549680.0","361740.0_4557480.0","101.49747599999992","39584.01512639275"
"328200.0_4553970.0","366030.0_4578150.0","123.50967039999983","48168.77051683245"
"315330.0_4581660.0","325080.0_4587510.0","50.28427199999999","19610.865786510138"
"371490.0_4571520.0","386310.0_4569180.0","40.48528159999999","15789.259735953045"
"371490.0_4571520.0","397230.0_4592190.0","91.7106799999999","35767.164466275346"
"282960.0_4583610.0","304020.0_4626120.0","131.36753439999984","51233.33762357738"
"384750.0_4587900.0","397230.0_4598430.0","57.38477679999998","22380.062761231595"
"273210.0_4546170.0","286470.0_4571520.0","98.92144523511854","36507.96749155391"
"273600.0_4533300.0","275160.0_4536810.0","11.2426408","4384.6298679765205"
"290370.0_4546560.0","293490.0_4545390.0","9.2426408","3604.6298679765214"
"308310.0_4601160.0","332880.0_4597650.0","69.21320399999996","26993.149339882602"
"304020.0_4530180.0","304020.0_4540710.0","30.3137088","11822.346314604058"
"292320.0_4576980.0","332490.0_4592970.0","122.22539839999989","47667.9047303223"
