"Coord1","Coord2","Cost","Length"
"358230.0_4637430.0","361350.0_4633920.0","12.8994952","5030.803025278549"
"417900.0_4651470.0","422970.0_4656540.0","24.7279224","9643.889603929563"
"382800.0_4643670.0","385920.0_4639770.0","18.7279224","5649.259735953043"
"335220.0_4603500.0","343410.0_4596480.0","48.766505","13020.062761231593"
"300900.0_4600770.0","371490.0_4630800.0","216.06602000000024","84265.74669941301"
"304800.0_4605840.0","371490.0_4603110.0","186.35533999999998","71737.03894381215"
"414780.0_4635090.0","416730.0_4635870.0","5.8284272","2273.086578651014"
"487320.0_4680720.0","492390.0_4669410.0","37.455844799999994","14607.779207859126"
"454560.0_4660830.0","456120.0_4663170.0","7.6568544","2986.173157302028"
"306750.0_4612080.0","362520.0_4633920.0","168.83504899999988","65139.510780879406"
"414780.0_4649130.0","416340.0_4651470.0","7.6568544","2986.1731573020284"
"305190.0_4626120.0","306750.0_4612080.0","57.01219439999997","21131.66881178869"
"432330.0_4645620.0","443640.0_4642890.0","34.3847768","13410.062761231591"
"345750.0_4592970.0","362520.0_4633920.0","124.62184499999987","47896.3614409968"
"297000.0_4647960.0","298560.0_4650300.0","7.6568544","2986.1731573020284"
"422190.0_4656150.0","426870.0_4646400.0","29.9705632","11688.519471906086"
"481080.0_4647180.0","492000.0_4629630.0","60.59798079999996","23633.212101114197"
"305190.0_4626120.0","345750.0_4592970.0","157.70205879999992","58954.943674134476"
"484980.0_4675260.0","493170.0_4684620.0","41.92335939999998","13989.322497184636"
"304800.0_4605840.0","306360.0_4624560.0","68.42640799999995","25583.2121011142"
"479130.0_4646790.0","481080.0_4647180.0","5.4142136","2111.543289325507"
"385920.0_4612470.0","387870.0_4612860.0","5.4142136","2111.543289325507"
"302850.0_4626900.0","342240.0_4647960.0","129.2253983999999","50397.90473032231"
"493170.0_4684620.0","512280.0_4635480.0","156.82033059999992","59868.77051683245"
"416730.0_4644840.0","418290.0_4649520.0","19.3994952","6980.80302527855"
"339510.0_4595700.0","376170.0_4626900.0","132.24064139999984","50040.376567389554"
"350430.0_4643670.0","357060.0_4642890.0","27.8670098","7922.346314604057"
"342240.0_4593360.0","348480.0_4594140.0","21.071068","8217.716446627535"
"301290.0_4597260.0","343800.0_4603890.0","124.25483519999992","47517.84196909072"
"435840.0_4621440.0","436230.0_4628460.0","22.6568544","8836.17315730203"
"306360.0_4624560.0","339120.0_4604670.0","107.61017519999984","41967.96749155391"
"357060.0_4642890.0","371100.0_4597650.0","137.39697119999997","53584.818151671294"
"328590.0_4601550.0","343410.0_4601550.0","57.162951599999985","19744.69262920811"
"386700.0_4612080.0","388650.0_4612470.0","6.2426408","2434.6298679765214"
"337560.0_4589070.0","348870.0_4586340.0","33.3137088","12992.346314604058"
"331710.0_4603110.0","383970.0_4621830.0","156.95332079999997","61211.79433425187"
"350430.0_4643670.0","381240.0_4615590.0","119.25231119999984","44268.77051683245"
"348480.0_4594140.0","355890.0_4638990.0","124.04163119999997","48376.23591853362"
"303630.0_4606620.0","367590.0_4596480.0","183.8111848000001","70744.81815167128"
"338730.0_4616760.0","385920.0_4606230.0","140.5802138","52465.49565448666"
"305190.0_4626120.0","342630.0_4604670.0","122.02438879999983","46647.9674915539"
"342630.0_4604670.0","362520.0_4633920.0","97.88225279999985","38174.07788762434"
"285300.0_4606230.0","287250.0_4607010.0","8.6568544","3376.1731573020284"
"378510.0_4615590.0","386310.0_4609740.0","45.319805999999986","11783.149339882608"
"307140.0_4605060.0","361350.0_4633920.0","171.4624666","66164.20341008752"
"451830.0_4610130.0","453390.0_4612470.0","8.2426408","3214.629867976521"
"339120.0_4604670.0","371490.0_4603110.0","91.142136","33662.34631460405"
"371100.0_4597650.0","381240.0_4615590.0","73.16904879999996","23471.66881178869"
"324690.0_4600380.0","340680.0_4596090.0","61.92335939999997","20619.322497184636"
"337170.0_4596090.0","384750.0_4601160.0","135.66904879999993","52910.92854774172"
"350430.0_4594140.0","371490.0_4603110.0","63.526912799999934","24775.49565448666"
"311430.0_4636650.0","378510.0_4615590.0","199.88225279999992","77954.07788762433"
"348480.0_4594140.0","367200.0_4628070.0","108.63961199999987","42369.44801964782"
"446760.0_4613250.0","448710.0_4614420.0","10.2426408","3994.6298679765214"
"304020.0_4635480.0","331710.0_4603110.0","118.16652479999983","45304.943674134476"
"305190.0_4602720.0","308700.0_4596870.0","18.7279224","7303.889603929564"
"502530.0_4662390.0","512280.0_4682670.0","73.18376719999995","26887.038943812167"
"367590.0_4637430.0","378900.0_4634310.0","46.60965059999998","17471.6060505571"
"355500.0_4591410.0","375390.0_4605060.0","68.42640799999995","26686.29867976521"
"372660.0_4630800.0","380850.0_4607790.0","76.14823319999996","26630.86578651014"
"366420.0_4630800.0","372660.0_4630800.0","20.7279224","8083.889603929563"
"326640.0_4637430.0","375390.0_4605060.0","168.9360783999999","65885.06919659767"
"338730.0_4616760.0","346530.0_4594140.0","70.69848559999997","25850.865786510138"
"489270.0_4680330.0","506820.0_4669410.0","61.71930119999997","22301.66881178869"
"376170.0_4635870.0","385920.0_4639770.0","30.5563496","11916.97618258058"
"365640.0_4595310.0","367590.0_4596480.0","6.8284272","2663.086578651014"
"497460.0_4659660.0","497460.0_4668240.0","28.356854209265137","9226.173157302028"
"306360.0_4624560.0","350430.0_4594140.0","156.67262200000002","58553.463146040565"
"331710.0_4603110.0","383970.0_4622610.0","156.1248936","60888.70775560086"
"343020.0_4599990.0","387090.0_4602330.0","122.85229139999996","47206.23591853362"
"318060.0_4633530.0","376560.0_4612860.0","173.76398099999992","67061.79433425187"
"478740.0_4651470.0","480690.0_4651470.0","5.8284272","2273.086578651014"
"491610.0_4652250.0","491610.0_4660830.0","30.3847768","11850.062761231591"
"405030.0_4640940.0","408540.0_4636260.0","17.7279224","6913.889603929564"
"308700.0_4615590.0","366420.0_4630800.0","166.48275759999996","64343.27486234579"
"375000.0_4630020.0","380850.0_4599990.0","95.25483519999995","35494.755390439714"
"343410.0_4650300.0","345360.0_4651470.0","9.071068","3537.7164466275353"
"308700.0_4615590.0","380850.0_4607790.0","206.89392260000008","78327.84196909069"
"476790.0_4631580.0","484590.0_4626900.0","27.7989904","10841.606050557099"
"303630.0_4607010.0","308700.0_4596870.0","35.3847768","13020.062761231593"
"480690.0_4632360.0","495510.0_4632360.0","45.556349599999976","17766.97618258058"
"434280.0_4624950.0","436620.0_4656540.0","85.97056319999997","33528.51947190608"
"324690.0_4600380.0","378510.0_4613640.0","158.96499060000002","61290.18828369476"
"305190.0_4626120.0","382020.0_4616760.0","207.76955359999997","81030.12552246319"
"404640.0_4638210.0","408150.0_4631970.0","20.3137088","7922.346314604057"
"278280.0_4610130.0","291150.0_4617540.0","49.94112639999996","19477.038943812167"
"362520.0_4633920.0","382020.0_4616760.0","72.03605859999992","27387.904730322312"
"311820.0_4652640.0","313380.0_4654980.0","7.6568544","2986.1731573020284"
"353940.0_4597650.0","375390.0_4605060.0","67.45584479999995","26307.779207859123"
"312990.0_4599990.0","372270.0_4608570.0","165.0121944","64354.755390439685"
"367200.0_4651080.0","369150.0_4651860.0","5.8284272","2273.086578651014"
"340680.0_4597260.0","386310.0_4609740.0","135.2253983999999","52737.9047303223"
"367980.0_4646400.0","373050.0_4650690.0","19.3137088","7532.346314604057"
"336390.0_4669800.0","344580.0_4662390.0","36.9705632","14418.519471906086"
"305970.0_4611690.0","385920.0_4606230.0","226.22539840000013","87286.36144099678"
"282960.0_4606620.0","294660.0_4634310.0","83.4264079999999","32536.298679765212"
"385140.0_4646010.0","390210.0_4650300.0","19.5563496","7626.976182580578"
"304800.0_4605840.0","311430.0_4636650.0","92.18376719999992","35951.66881178869"
"305970.0_4611690.0","371100.0_4597650.0","185.98275760000013","71591.73157302027"
"484980.0_4675260.0","489660.0_4664340.0","45.327417409265124","15844.692629208113"
"340680.0_4597260.0","371490.0_4603110.0","90.18376719999992","35171.668811788695"
"305970.0_4611690.0","350430.0_4643670.0","150.45079679999986","58675.80946064462"
"502530.0_4662390.0","512280.0_4681110.0","73.18376719999995","26887.038943812167"
"354330.0_4591410.0","361350.0_4636650.0","125.11269919999997","48793.95236516115"
"367590.0_4637430.0","369150.0_4640550.0","11.8994952","4640.803025278549"
"375000.0_4629630.0","380850.0_4599990.0","94.25483519999995","35104.75539043971"
"303630.0_4606620.0","345360.0_4649910.0","158.24978719999996","61717.41551120172"
"301680.0_4602330.0","375390.0_4605060.0","206.59798080000007","79631.66881178868"
"337950.0_4595700.0","340290.0_4644840.0","149.44112639999997","52370.86578651014"
"305580.0_4518870.0","318450.0_4509120.0","45.698485599999984","17822.409075835647"
"359790.0_4650300.0","361740.0_4649130.0","6.8284272","2663.086578651014"
"306360.0_4624560.0","340680.0_4597260.0","136.6340393999998","48653.40038480897"
"487320.0_4680720.0","489270.0_4680330.0","9.071068","3537.7164466275353"
"320010.0_4599990.0","354330.0_4591410.0","113.72234979999993","40820.92854774173"
"428430.0_4628850.0","429990.0_4630020.0","5.2426408","2044.6298679765214"
"491610.0_4652250.0","493560.0_4686960.0","101.01219439999994","39394.75539043971"
"304020.0_4635480.0","376170.0_4626900.0","203.72234980000013","78745.55841571823"
"304020.0_4626510.0","343020.0_4599990.0","140.21677719999985","52135.683938181435"
"444810.0_4604670.0","453000.0_4612860.0","47.112699199999966","18373.952365161156"
"346530.0_4594140.0","357060.0_4642890.0","138.26955360000002","53340.12552246319"
"312990.0_4599990.0","315330.0_4632750.0","89.79899039999997","35021.60605055709"
"445590.0_4609740.0","450660.0_4613640.0","20.3137088","7922.346314604058"
"376170.0_4626900.0","383970.0_4622610.0","24.5563496","9576.97618258058"
"308700.0_4614420.0","366420.0_4630800.0","166.8969711999999","64504.818151671294"
"493560.0_4695540.0","495510.0_4695150.0","5.4142136","2111.543289325507"
"332880.0_4676430.0","334440.0_4677210.0","4.8284272","1883.086578651014"
"308700.0_4614420.0","380850.0_4607790.0","205.65128180000005","77843.21210111417"
"308310.0_4598430.0","378510.0_4613640.0","208.10712660000013","80455.62117694983"
"360180.0_4650690.0","362130.0_4649910.0","5.8284272","2273.086578651014"
"311430.0_4636650.0","339120.0_4604670.0","112.82337919999982","44001.116831436506"
"489660.0_4664340.0","512280.0_4635480.0","114.61017519999986","44697.9674915539"
"346530.0_4594140.0","381240.0_4615590.0","115.78174799999984","45154.88091290288"
"305190.0_4626120.0","352380.0_4600770.0","149.9238839999999","58470.31380615796"
"387480.0_4639380.0","389430.0_4638990.0","5.4142136","2111.543289325507"
"280230.0_4609350.0","288420.0_4619880.0","39.21320399999999","15293.149339882606"
"397620.0_4655370.0","399180.0_4656540.0","5.8284272","2273.086578651014"
"352380.0_4600770.0","362520.0_4633920.0","95.76955359999992","37350.12552246318"
"348480.0_4594140.0","357450.0_4633920.0","112.69848559999996","43952.40907583565"
"350430.0_4594140.0","386310.0_4609740.0","108.56854399999992","42341.73157302028"
"340290.0_4644840.0","361350.0_4636650.0","64.11269919999998","25003.952365161156"
"476400.0_4672140.0","479520.0_4669800.0","11.6568544","4546.173157302028"
"335220.0_4584000.0","346920.0_4580490.0","47.47056319999999","17928.519471906082"
"398790.0_4617150.0","398790.0_4626900.0","27.2426408","10624.629867976522"
"492390.0_4669410.0","506820.0_4669410.0","43.8994952","15399.259735953045"
"421800.0_4629240.0","428430.0_4628850.0","19.071068","7437.716446627535"
"339120.0_4604670.0","386310.0_4609740.0","138.66904879999998","52197.84196909071"
"381240.0_4615590.0","385920.0_4606230.0","45.5238642","11983.889603929563"
"331710.0_4603110.0","339510.0_4595700.0","43.6807186","12563.149339882606"
"483420.0_4677600.0","509160.0_4653810.0","103.81118479999988","39706.3614409968"
"338730.0_4616760.0","350430.0_4643670.0","85.08326239999991","32402.471837067238"
"371490.0_4603110.0","378510.0_4615590.0","50.269553599999966","19020.125522463182"
"417900.0_4649910.0","422970.0_4656540.0","24.7279224","9643.889603929563"
"310260.0_4654200.0","316500.0_4654200.0","20.4852816","7989.259735953043"
"318060.0_4633530.0","328980.0_4601160.0","94.59798079999992","36893.2121011142"
"494340.0_4687350.0","496290.0_4688520.0","9.071068","3537.7164466275353"
"299730.0_4619490.0","301680.0_4618710.0","8.071068","3147.7164466275353"
"311430.0_4636650.0","350430.0_4594140.0","161.88582600000004","60586.61248592317"
"338730.0_4616760.0","371100.0_4597650.0","103.29646639999984","40285.62117694985"
"375780.0_4639770.0","378900.0_4634310.0","22.2959418","7989.259735953043"
"318840.0_4599990.0","343410.0_4596480.0","82.99442739999996","28837.038943812167"
"376170.0_4626900.0","383970.0_4621830.0","25.3847768","9900.062761231593"
"320010.0_4599990.0","340290.0_4644840.0","136.53910719999985","53250.251044926365"
"357060.0_4642890.0","385920.0_4606230.0","141.23759279999985","53428.03025278549"
"343410.0_4601550.0","385920.0_4610910.0","125.47970899999994","48230.92854774173"
"384750.0_4601160.0","386310.0_4601940.0","4.8284272","1883.086578651014"
"312990.0_4600770.0","372270.0_4608570.0","164.1837672","64031.66881178867"
"306360.0_4624560.0","378510.0_4615590.0","197.01219439999997","76834.75539043969"
"381240.0_4647960.0","385920.0_4639770.0","38.12436899999999","11822.346314604058"
"492390.0_4683450.0","493950.0_4684230.0","4.8284272","1883.0865786510142"
"337950.0_4595700.0","354330.0_4591410.0","48.79899039999998","19031.6060505571"
"333270.0_4674090.0","334830.0_4675650.0","5.6568544","2206.1731573020284"
"343410.0_4596480.0","384360.0_4609740.0","124.55077699999993","47868.644994369264"
"374220.0_4594140.0","376170.0_4594140.0","5.8284272","2273.086578651014"
"476010.0_4640940.0","480690.0_4632360.0","26.9705632","10518.519471906086"
"385140.0_4646790.0","390210.0_4650300.0","16.7279224","6523.889603929563"
"479520.0_4633530.0","489270.0_4638210.0","29.9705632","11688.519471906086"
"301680.0_4603110.0","375390.0_4605060.0","207.42640800000007","79954.75539043968"
"334050.0_4663560.0","338730.0_4668240.0","18.142136","7075.432893255071"
"304800.0_4605840.0","386310.0_4609740.0","233.88225280000023","90272.53459829881"
"342240.0_4647960.0","343410.0_4601550.0","129.69848559999997","49479.32249718463"
"345360.0_4649910.0","365640.0_4595310.0","164.95332079999994","64331.79433425186"
"448710.0_4655370.0","450270.0_4656150.0","4.8284272","1883.0865786510142"
"324690.0_4608960.0","362520.0_4633920.0","125.32033059999982","48168.770516832454"
"304020.0_4626510.0","375780.0_4605060.0","215.16652479999982","83914.94367413447"
"343410.0_4596480.0","362910.0_4594140.0","55.313708799999986","21572.346314604052"
"308310.0_4598430.0","340680.0_4596090.0","112.72234979999993","40430.928547741736"
"302850.0_4626900.0","328590.0_4601550.0","104.43860239999987","39627.9674915539"
"312210.0_4654590.0","315330.0_4651080.0","12.8994952","5030.803025278549"
"305190.0_4626120.0","324690.0_4608960.0","76.46803919999991","26836.361440996803"
"334830.0_4585170.0","344970.0_4588680.0","29.7279224","11593.889603929565"
"311430.0_4636650.0","342240.0_4593360.0","160.63403939999995","59116.48696345999"
"306360.0_4624560.0","357450.0_4633920.0","140.94112639999992","54967.03894381217"
"301290.0_4598820.0","376560.0_4612860.0","214.69291300000003","83024.07788762431"
"357060.0_4642890.0","362910.0_4594140.0","136.5269128","53245.49565448666"
"476010.0_4636260.0","479130.0_4646790.0","38.21320399999999","14903.149339882606"
"476010.0_4629240.0","477960.0_4631970.0","11.6568544","4546.173157302028"
"381240.0_4615590.0","384360.0_4609740.0","36.420310799999996","7142.346314604057"
"451440.0_4670970.0","456120.0_4663170.0","31.8994952","12440.80302527855"
"430770.0_4654200.0","432330.0_4654200.0","4.0","1560.0"
"342630.0_4606620.0","375390.0_4605060.0","96.87005839999995","37779.32249718462"
"332880.0_4640160.0","376560.0_4612860.0","143.39139859999986","55216.486963459975"
"361350.0_4636650.0","374220.0_4613640.0","76.44722359999992","28987.101705043762"
"362910.0_4594140.0","381240.0_4615590.0","85.1396119999999","32619.448019647818"
"367200.0_4628070.0","386310.0_4609740.0","91.22539839999992","32753.27486234579"
"335220.0_4603500.0","338730.0_4616760.0","37.7279224","14713.889603929563"
"365250.0_4648350.0","366810.0_4648350.0","4.0","1560.0"
"307140.0_4605060.0","387090.0_4602330.0","219.4264080000001","84634.75539043968"
"349650.0_4641330.0","362520.0_4633920.0","42.62741759999999","16624.69262920811"
