"Coord1","Coord2","Cost","Length"
"414000.0_4602720.0","422970.0_4644450.0","119.59798079999992","46643.21210111419"
"399960.0_4694370.0","400350.0_4695150.0","2.4142136","941.5432893255071"
"357840.0_4651470.0","411270.0_4598820.0","308.9931432023291","92822.78564322517"
"352380.0_4655760.0","484590.0_4656930.0","367.1959615999997","143206.4242022284"
"411270.0_4693200.0","482640.0_4666680.0","218.72438884768385","84639.51078087941"
"331320.0_4648350.0","331320.0_4649910.0","4.0","1560.0"
"366030.0_4695930.0","366420.0_4695930.0","1.0","390.0"
"438570.0_4611690.0","438960.0_4611690.0","1.0","390.0"
"431550.0_4607010.0","431940.0_4607010.0","1.0","390.0"
"356280.0_4601550.0","356670.0_4601550.0","1.0","390.0"
"354720.0_4689690.0","457680.0_4689300.0","296.7132239924289","113042.59735953038"
"367980.0_4714260.0","438180.0_4684230.0","240.36480085767278","89603.40038480895"
"347700.0_4653810.0","354720.0_4689690.0","129.1294571738989","42380.928547741736"
"368370.0_4679160.0","492780.0_4672140.0","338.63961199999983","132069.4480196478"
"368370.0_4714260.0","442860.0_4637040.0","346.1450344099883","131520.69037354746"
"446760.0_4615980.0","509550.0_4699440.0","313.2914183999995","122183.6514297353"
"369150.0_4689690.0","370320.0_4674480.0","59.385996182440635","18546.976182580576"
"353550.0_4709970.0","353940.0_4709970.0","1.0","390.0"
"407370.0_4659660.0","492780.0_4672140.0","239.71068000000008","93487.16446627532"
"351990.0_4716990.0","352380.0_4716990.0","1.0","390.0"
"356280.0_4657320.0","411270.0_4598820.0","331.13902244510723","119582.72288199357"
"358230.0_4710750.0","407760.0_4615980.0","367.37651035473374","137788.406820175"
"356280.0_4657320.0","487710.0_4693980.0","391.1315156877955","149010.5020898528"
"350820.0_4694370.0","507600.0_4699050.0","455.48603602255264","175101.30511513134"
"346920.0_4654980.0","402690.0_4671360.0","170.33809760000014","66431.85709548346"
"417900.0_4686180.0","448320.0_4615590.0","227.49394244768422","88059.63630334259"
"397620.0_4654980.0","425310.0_4651470.0","101.49747599999993","39584.01512639275"
"395280.0_4697490.0","422970.0_4692420.0","106.81463393120951","32603.212101114194"
"446370.0_4651860.0","485760.0_4690080.0","148.86501039999987","58057.35274997014"
"367200.0_4712310.0","476010.0_4642500.0","375.1866656099878","142846.92629208113"
"408540.0_4616760.0","428040.0_4604280.0","65.59798079999993","25583.2121011142"
"361350.0_4711530.0","409710.0_4629630.0","319.89984961755925","123960.62761231588"
"365640.0_4664340.0","438960.0_4614030.0","284.2991352752318","105937.47827243329"
"339120.0_4686570.0","346920.0_4654980.0","117.577375317921","41990.928547741714"
"414390.0_4706070.0","414780.0_4706070.0","1.0","390.0"
"355890.0_4649910.0","468600.0_4645620.0","324.2081559999994","126441.1795926681"
"412830.0_4598820.0","470940.0_4664730.0","243.64675840000044","95022.233662873"
"367200.0_4584000.0","373830.0_4576200.0","29.6274176","11554.692629208115"
"371100.0_4660830.0","411660.0_4633140.0","172.3684592927911","61484.2034100875"
"346920.0_4654980.0","419850.0_4605450.0","321.6259229063269","117766.5497246915"
"360570.0_4697100.0","408540.0_4616760.0","342.25964806266654","127604.45445501385"
"370320.0_4674480.0","403470.0_4688520.0","108.17737522255354","39650.92854774173"
"412440.0_4634700.0","451440.0_4612080.0","135.29646639999996","52765.62117694985"
"363690.0_4694370.0","431550.0_4616370.0","318.91507291292714","122250.56485108429"
"412050.0_4620660.0","484200.0_4664340.0","261.79040860926574","100265.25748029244"
"362130.0_4643670.0","485370.0_4665900.0","359.450796799999","140185.8094606446"
"387090.0_4700220.0","399960.0_4677600.0","80.30691681755927","30519.38525841622"
"410100.0_4640160.0","434280.0_4615590.0","112.50479287023722","40675.62117694984"
"412440.0_4634700.0","430380.0_4628070.0","60.37472638743493","22608.519471906086"
"378510.0_4677600.0","446760.0_4615980.0","278.17871920000005","108489.69906457418"
"357840.0_4645620.0","434280.0_4615590.0","287.8048125765644","101375.06919659763"
"337950.0_4681890.0","439740.0_4598040.0","474.67478501771706","176788.40682017515"
"349650.0_4688130.0","470160.0_4629630.0","387.67985363511764","149594.51721624547"
"357450.0_4659660.0","366420.0_4696710.0","127.67737546097216","43940.92854774172"
"375000.0_4666290.0","380070.0_4701780.0","116.80214417816977","41963.21210111419"
"370320.0_4662780.0","422970.0_4692420.0","176.3991151874349","67858.03025278548"
"409710.0_4632360.0","479910.0_4646010.0","220.52186480000015","86003.52590727215"
"428430.0_4604670.0","451440.0_4611690.0","114.4899695798641","41037.904730322305"
"415170.0_4694760.0","437400.0_4628460.0","223.6510916251302","82756.42420222839"
"445590.0_4650690.0","445980.0_4651470.0","2.4142136","941.5432893255071"
"348870.0_4678380.0","425310.0_4651470.0","242.93647840499457","93007.2899887385"
"321180.0_4711530.0","325860.0_4712700.0","13.2426408","5164.629867976521"
"409710.0_4629630.0","454950.0_4614030.0","140.12489359999998","54648.70775560085"
"350040.0_4679940.0","366810.0_4703340.0","89.76793450036163","31945.558415718253"
"437400.0_4628460.0","506820.0_4698660.0","290.62777201755955","112544.51721624544"
"402690.0_4671360.0","440520.0_4684230.0","115.72590329536732","43807.10170504376"
"352380.0_4655760.0","436620.0_4612860.0","325.9712124937617","118523.5886685037"
"392940.0_4691250.0","485760.0_4690080.0","269.9390026434129","100223.27486234574"
"426090.0_4602720.0","478740.0_4647960.0","203.2081560000001","79251.1795926681"
"463920.0_4619100.0","490440.0_4670580.0","183.1386024476837","70761.0540702049"
"348480.0_4653420.0","375000.0_4672140.0","98.55798893048602","35510.991308973316"
"354720.0_4683450.0","364080.0_4661610.0","90.22001621328842","29995.558415718253"
"409320.0_4607400.0","468600.0_4645620.0","192.59293280000014","75111.2423538997"
"421800.0_4648350.0","485760.0_4690080.0","218.70563200000035","85295.19471906083"
"387870.0_4650300.0","507600.0_4699050.0","364.090408799999","141995.25748029246"
"432330.0_4640160.0","486540.0_4687350.0","218.26633452976293","82911.24235389968"
"369930.0_4669410.0","375000.0_4672140.0","19.599495247683716","6980.80302527855"
"396060.0_4608960.0","398010.0_4608570.0","5.4142136","2111.543289325507"
"368760.0_4640550.0","425700.0_4606620.0","261.5548549063272","94338.83327806402"
"343800.0_4707240.0","414780.0_4615980.0","381.71822640499437","147132.17090164142"
"336390.0_4693980.0","413220.0_4694370.0","230.69646649536773","88645.62117694982"
"337560.0_4680330.0","507600.0_4699050.0","478.24978719999893","186517.4155112019"
"369540.0_4715040.0","369930.0_4715040.0","1.0","390.0"
"419850.0_4605450.0","440520.0_4684230.0","236.96692499572922","88027.16446627537"
"339120.0_4686570.0","440520.0_4684230.0","284.89596164768363","110446.42420222836"
"356280.0_4657320.0","373440.0_4711920.0","176.84743381328857","63780.25104492636"
"335610.0_4686180.0","359400.0_4653030.0","152.250482558034","52174.880912902874"
"431550.0_4616370.0","491220.0_4695150.0","286.21721685267846","109223.77695219852"
"498630.0_4663950.0","511500.0_4637430.0","99.91168959999992","38965.55841571825"
"369150.0_4676040.0","394110.0_4692810.0","89.49108402255354","32363.274862345792"
"362910.0_4674090.0","363300.0_4675650.0","4.4142136","1721.543289325507"
"348480.0_4653420.0","360180.0_4664730.0","43.18376719999998","16841.66881178869"
"379680.0_4692810.0","410100.0_4640160.0","205.40237361755948","79306.61248592316"
"372660.0_4631580.0","389430.0_4644060.0","62.012194399999956","24184.755390439703"
"355890.0_4641720.0","486930.0_4680720.0","377.4213599999988","147194.3289325507"
"488880.0_4628460.0","500580.0_4656150.0","102.11269919999995","39823.95236516115"
"367200.0_4712310.0","431550.0_4616370.0","343.9544752275479","129866.06050557095"
"358230.0_4710750.0","412440.0_4598430.0","398.5172168049937","153683.7769521985"
"343410.0_4677210.0","421800.0_4649130.0","271.6348587774466","97648.09301401705"
"343410.0_4682280.0","411660.0_4621440.0","339.34848335046314","122467.54103366486"
"409320.0_4616760.0","425700.0_4606620.0","55.94112639999996","21817.03894381217"
"391770.0_4647570.0","399960.0_4645620.0","32.9705632","12858.519471906086"
"357840.0_4645620.0","379680.0_4692810.0","158.22855217816974","58119.510780879406"
"378510.0_4663560.0","413220.0_4694370.0","137.64175598743483","52742.660120762004"
"384750.0_4646010.0","387870.0_4622610.0","65.79899039999997","25661.606050557093"
"344190.0_4676820.0","437400.0_4656930.0","277.35069200499447","106428.83327806399"
"369150.0_4693590.0","384750.0_4646790.0","162.72560823012427","58186.424202228394"
"334830.0_4686960.0","486540.0_4687350.0","416.7523111999996","162533.4003848091"
"352380.0_4655760.0","410880.0_4648740.0","214.21322375401093","75212.59735953038"
"382020.0_4668630.0","486540.0_4687350.0","287.8822527999996","112274.07788762431"
"425310.0_4651470.0","437790.0_4596090.0","213.7193202302831","75953.40038480895"
"349650.0_4688130.0","412830.0_4619100.0","335.76177205767215","126808.21853648021"
"371100.0_4605840.0","374610.0_4603500.0","11.4852816","4479.259735953043"
"360180.0_4664730.0","369930.0_4669410.0","35.774726482802386","11688.519471906086"
"381630.0_4647960.0","421800.0_4603110.0","219.9416512877968","81775.68393818142"
"344190.0_4676820.0","372270.0_4677210.0","87.39737120499426","32347.038943812164"
"353550.0_4677600.0","433500.0_4635090.0","289.40125917487","110991.24235389965"
"345360.0_4702950.0","409710.0_4600770.0","418.7703080225534","160782.1709016414"
"352380.0_4690860.0","407370.0_4659660.0","192.5732319798643","71490.37656738953"
"394110.0_4692810.0","414000.0_4602720.0","280.60176411792156","105570.43932862111"
"497460.0_4660830.0","500580.0_4656150.0","16.4852816","6429.259735953043"
"405030.0_4643670.0","421800.0_4648350.0","53.842135809265116","19165.43289325507"
"336780.0_4681110.0","357450.0_4659660.0","103.86204732291529","34904.01512639274"
"374220.0_4627680.0","376170.0_4627290.0","5.4142136","2111.543289325507"
"343020.0_4682280.0","374220.0_4668630.0","112.55838893548034","39233.212101114186"
"367980.0_4714260.0","409710.0_4632360.0","309.41549291035034","114132.23366287298"
"409320.0_4607400.0","485370.0_4678380.0","288.2031080000003","112399.20984545359"
"457680.0_4689300.0","474840.0_4617930.0","209.37798481755945","80857.10170504375"
"371880.0_4669020.0","448320.0_4615590.0","297.71334887523176","111169.02156175881"
"362910.0_4677600.0","454950.0_4614030.0","347.0108048351185","133733.58866850374"
"412050.0_4620660.0","416730.0_4628070.0","32.6694488049943","11003.149339882606"
"347700.0_4653810.0","474840.0_4617930.0","408.2138532937617","150598.21853648027"
"354720.0_4709580.0","434670.0_4594140.0","476.2760242478407","177550.20115442702"
"399960.0_4677600.0","412440.0_4634700.0","151.2316008275479","54704.14064885593"
"382410.0_4662390.0","486150.0_4692420.0","300.76602004768336","116635.74669941301"
"356280.0_4657320.0","413220.0_4623390.0","270.16845924510744","95804.20341008749"
"387090.0_4700220.0","430380.0_4628070.0","239.37293681755952","92555.13195782925"
"387090.0_4700220.0","451440.0_4612080.0","319.3330495999999","124539.88734826894"
"410100.0_4640160.0","431940.0_4691250.0","156.60012478743485","60136.424202228394"
"369150.0_4699830.0","391770.0_4678770.0","103.634839599029","34313.27486234579"
"343020.0_4682280.0","409710.0_4630410.0","293.5200567260571","97062.10814040981"
"352380.0_4690860.0","368370.0_4679160.0","61.64894797486987","22167.84196909072"
"357840.0_4645620.0","431940.0_4691250.0","245.1440048652435","94142.84840445676"
"381630.0_4647960.0","479520.0_4643280.0","289.69343759999975","112980.43932862113"
"448710.0_4608570.0","454950.0_4614030.0","25.3137088","9872.346314604056"
"375000.0_4666290.0","484200.0_4658880.0","299.16427616061026","113884.75539043969"
"350820.0_4694370.0","400740.0_4654980.0","192.02014080998885","71411.98261794662"
"394890.0_4689300.0","482640.0_4666680.0","254.2964664000002","99175.62117694983"
"350040.0_4677600.0","411660.0_4633140.0","261.53050656802293","91318.21853648024"
"392940.0_4691250.0","405030.0_4643670.0","182.33130561755942","70308.89603929564"
"370320.0_4662780.0","470160.0_4674870.0","279.4832622569489","106502.47183706722"
"434670.0_4594140.0","488490.0_4683840.0","297.06248644768374","115191.36787636287"
"395280.0_4697490.0","470160.0_4674870.0","247.09169371292674","94239.44801964778"
"409710.0_4630410.0","486930.0_4680720.0","258.7056320000006","100895.19471906085"
"374220.0_4713480.0","374220.0_4714260.0","2.0","780.0"
"361350.0_4711530.0","362910.0_4677600.0","99.82163521755928","38130.125522463175"
"421800.0_4649130.0","480300.0_4644450.0","190.55130159999996","74315.00643536607"
"385140.0_4670580.0","413220.0_4694370.0","109.36753439999985","42653.337623577376"
"415170.0_4694760.0","477180.0_4672920.0","189.93321997486996","72198.70775560086"
"371490.0_4665120.0","443250.0_4638600.0","265.29646639999993","103465.6211769498"
"365640.0_4664340.0","382410.0_4666680.0","64.30315373048607","22151.606050557097"
"374220.0_4712700.0","391770.0_4678770.0","133.04905319902895","45784.81815167129"
"324690.0_4729470.0","330930.0_4728690.0","16.8284272","6563.086578651014"
"364470.0_4670190.0","365640.0_4664340.0","22.54629918743496","7855.432893255071"
"418680.0_4686960.0","475620.0_4636650.0","201.48563601755956","77779.0843229904"
"361350.0_4711530.0","448710.0_4608570.0","420.9015935999997","164151.61892128922"
"349650.0_4688130.0","416340.0_4638600.0","270.84968245267834","103230.4393286211"
"476010.0_4642500.0","491220.0_4695150.0","162.8259034384185","60187.10170504375"
"364470.0_4669800.0","365640.0_4663950.0","21.96051278743496","7626.976182580578"
"381630.0_4647960.0","444810.0_4612470.0","235.52958167523207","86917.35274997012"
"382410.0_4647570.0","412830.0_4598820.0","234.41688247523192","86483.40038480895"
"335610.0_4686180.0","361350.0_4677600.0","76.52691279999995","29845.495654486655"
"406200.0_4640940.0","486540.0_4687350.0","262.381872787435","101391.30511513127"
"374220.0_4668630.0","486930.0_4680720.0","314.620625617559","121901.73157302025"
"481080.0_4629630.0","484200.0_4616370.0","44.62741759999999","17404.692629208115"
"346140.0_4711140.0","385920.0_4648350.0","225.89120900072373","81969.69906457418"
"409710.0_4639770.0","438960.0_4628850.0","110.27636523769502","39477.904730322305"
"345360.0_4702950.0","354720.0_4649130.0","167.50479287023734","62125.62117694983"
"362130.0_4643670.0","468600.0_4630800.0","340.87720479999905","132942.10814040987"
"357840.0_4651470.0","366810.0_4703340.0","173.88052904840714","61022.53459829882"
"337560.0_4680330.0","400740.0_4654980.0","206.29861038743536","79518.83327806402"
"363690.0_4694370.0","476010.0_4642500.0","350.1472632953667","135231.4306375945"
"387870.0_4650300.0","400740.0_4654980.0","40.213204000000005","15683.149339882606"
"477180.0_4672920.0","506820.0_4698660.0","128.81118479999986","50236.36144099681"
"375000.0_4666290.0","400740.0_4656150.0","81.75056721755928","31082.409075835647"
"343020.0_4682280.0","355890.0_4641720.0","151.72316975303977","53707.164466275346"
"405030.0_4643670.0","446370.0_4651860.0","153.4947424576723","55724.07788762434"
"344580.0_4703340.0","373440.0_4644840.0","203.07373687523173","74259.57354211099"
"366810.0_4703340.0","490440.0_4665120.0","368.079728847683","142888.09301401715"
"438180.0_4684230.0","479910.0_4646010.0","161.48338737816982","59388.896039295636"
"346140.0_4694760.0","433890.0_4647180.0","290.18086318743525","112232.91116568836"
"355890.0_4649910.0","485370.0_4678380.0","364.72287439999917","142241.91985671507"
"346140.0_4694760.0","408930.0_4608570.0","385.17335676729897","145666.80076961796"
"310650.0_4699830.0","314160.0_4712310.0","37.780004017559335","13933.889603929565"
"390210.0_4651080.0","412440.0_4599600.0","230.39678131292692","81385.6839381814"
"440520.0_4684230.0","443250.0_4647570.0","124.39625676230482","45701.66881178869"
"346140.0_4694760.0","451440.0_4611690.0","415.27346156230436","159143.77695219853"
"402300.0_4584000.0","405810.0_4580100.0","21.90071487023735","5810.803025278549"
"374220.0_4712700.0","470160.0_4674870.0","323.04591917486977","124112.66012076198"
"433500.0_4635090.0","437790.0_4612860.0","64.87005839999995","25299.322497184632"
"356280.0_4657320.0","366810.0_4703340.0","150.3342298609722","52777.10170504375"
