"Coord1","Coord2","Cost","Length"
"342630.0_4650690.0","342630.0_4651470.0","2.0","780.0"
"393720.0_4633920.0","393720.0_4634700.0","2.0","780.0"
"314940.0_4599210.0","343410.0_4593360.0","99.4974759999999","38024.01512639274"
"315330.0_4632750.0","342630.0_4594530.0","133.9446995999998","51411.11683143651"
"327810.0_4601940.0","381240.0_4624560.0","161.02438879999988","62799.510780879406"
"367200.0_4654200.0","367200.0_4654980.0","2.0","780.0"
"431550.0_4643670.0","431550.0_4644450.0","2.0","780.0"
"346140.0_4643670.0","351990.0_4592580.0","143.47361180000004","53836.23591853362"
"346140.0_4652250.0","346920.0_4652640.0","2.4142136","941.5432893255071"
"483030.0_4673310.0","483810.0_4673700.0","2.4142136","941.5432893255071"
"309870.0_4604280.0","310650.0_4603500.0","2.8284272","1103.0865786510142"
"303630.0_4626120.0","362520.0_4633920.0","161.09493219999996","62120.86578651014"
"493170.0_4684620.0","501360.0_4686570.0","23.071068","8997.716446627535"
"365250.0_4639770.0","371100.0_4645620.0","24.142136","9415.43289325507"
"329760.0_4601550.0","340290.0_4595310.0","36.798990399999994","13571.6060505571"
"377340.0_4634700.0","382410.0_4642500.0","28.5563496","11136.976182580578"
"303630.0_4626120.0","326250.0_4610520.0","80.42640799999991","31366.298679765216"
"308310.0_4648740.0","310650.0_4647180.0","7.6568544","2986.1731573020284"
"430380.0_4647960.0","430380.0_4649130.0","3.0","1170.0"
"353940.0_4597650.0","361740.0_4636260.0","113.37005839999998","43629.322497184636"
"316890.0_4631970.0","382020.0_4617150.0","185.22539839999988","72237.90473032229"
"502140.0_4689300.0","507600.0_4672530.0","48.798990399999965","19031.6060505571"
"320010.0_4634700.0","375390.0_4612470.0","167.42083539999987","64587.9674915539"
"427650.0_4657710.0","429210.0_4654590.0","11.8994952","4640.803025278549"
"479910.0_4646400.0","490440.0_4637820.0","42.112699199999994","16423.952365161156"
"408930.0_4575420.0","408930.0_4575810.0","1.0","390.0"
"314160.0_4678770.0","314160.0_4679160.0","1.0","390.0"
"335220.0_4597650.0","335220.0_4598040.0","1.0","390.0"
"313770.0_4582050.0","313770.0_4582440.0","1.0","390.0"
"488880.0_4693200.0","488880.0_4693590.0","1.0","390.0"
"351990.0_4590240.0","351990.0_4590630.0","1.0","390.0"
"351600.0_4559040.0","351600.0_4559430.0","1.0","390.0"
"419850.0_4656150.0","420630.0_4653810.0","8.4852816","3309.2597359530428"
"303240.0_4635090.0","337170.0_4596090.0","147.17262199999985","55985.006435366064"
"307140.0_4623390.0","365640.0_4595310.0","186.8233792000001","70359.57354211099"
"413610.0_4637430.0","414390.0_4638600.0","3.8284272","1493.0865786510142"
"416730.0_4643670.0","416730.0_4644060.0","1.0","390.0"
"310650.0_4640550.0","311430.0_4643280.0","9.639087400000001","3053.086578651014"
"395670.0_4625730.0","396450.0_4624950.0","2.8284272","1103.0865786510142"
"305580.0_4620270.0","306360.0_4620660.0","2.4142136","941.5432893255071"
"439740.0_4598820.0","451440.0_4613640.0","55.012194399999956","21454.75539043971"
"285300.0_4606230.0","298560.0_4628460.0","74.66904879999993","28179.385258416223"
"328200.0_4680720.0","328980.0_4680720.0","2.0","780.0"
"307140.0_4623390.0","319620.0_4632750.0","45.11269919999998","17593.952365161153"
"314940.0_4599210.0","324300.0_4637040.0","106.94112639999993","41707.038943812164"
"448320.0_4615200.0","450660.0_4614420.0","7.6568544","2986.1731573020284"
"371490.0_4599990.0","374220.0_4630410.0","94.02874172976259","34458.58223313768"
"362520.0_4633920.0","371100.0_4608960.0","79.69848559999993","31082.409075835647"
"480300.0_4650690.0","482640.0_4649910.0","10.4852816","4089.2597359530428"
"381240.0_4624560.0","384360.0_4620660.0","16.263456400000003","5515.432893255071"
"308700.0_4644450.0","311820.0_4640550.0","13.8994952","5420.803025278549"
"325860.0_4601160.0","367590.0_4596480.0","121.76955359999994","47490.125522463175"
"326250.0_4610520.0","371100.0_4608960.0","126.38477679999998","46788.519471906075"
"486540.0_4671750.0","488880.0_4654590.0","48.14213599999998","18775.43289325507"
"308700.0_4620660.0","376560.0_4613250.0","189.23401960000004","71252.40907583563"
"351990.0_4592580.0","379290.0_4627290.0","118.8233791999998","46341.116831436506"
"340290.0_4595310.0","371490.0_4597650.0","84.14213599999997","32815.43289325507"
"312990.0_4602720.0","359400.0_4645230.0","171.66400080000005","65845.87222187623"
"440130.0_4613640.0","450660.0_4614420.0","33.6274176","13114.692629208113"
"312990.0_4602720.0","353940.0_4600770.0","116.76955359999995","45540.12552246317"
"285300.0_4606230.0","288810.0_4617150.0","35.142135999999994","12602.346314604058"
"345360.0_4593750.0","351990.0_4592580.0","23.7101554","8540.80302527855"
"335610.0_4598430.0","351990.0_4592580.0","51.195436999999984","19260.06276123159"
"349260.0_4642890.0","355110.0_4644840.0","19.3994952","6980.80302527855"
"364860.0_4640550.0","365640.0_4645620.0","16.8994952","6590.803025278549"
"311430.0_4610520.0","320010.0_4634700.0","71.94112639999996","28057.038943812167"
"303240.0_4635090.0","374220.0_4630410.0","194.19848560000008","74210.86578651013"
"340290.0_4595310.0","361350.0_4636650.0","133.78174799999988","51394.88091290288"
"410100.0_4695150.0","411660.0_4697490.0","7.6568544","2986.1731573020284"
"335220.0_4617150.0","362520.0_4633920.0","90.20763139999987","34474.818151671294"
"499410.0_4690470.0","501750.0_4689690.0","6.8284272","2663.086578651014"
"324690.0_4606620.0","342630.0_4594530.0","64.84062159999996","23404.755390439703"
"326250.0_4610520.0","335220.0_4617150.0","35.21320399999999","13733.149339882608"
"332880.0_4640160.0","345360.0_4649520.0","47.31980599999997","17042.409075835647"
"323520.0_4636650.0","382020.0_4615200.0","172.78174799999988","67384.88091290288"
"310260.0_4611690.0","337170.0_4598040.0","86.08326239999992","32792.47183706725"
"383580.0_4623780.0","390210.0_4623000.0","23.4852816","9159.259735953043"
"315330.0_4632750.0","342630.0_4601160.0","111.75231119999982","43583.40038480897"
"365640.0_4595310.0","371490.0_4597650.0","18.071068","7047.716446627536"
"314940.0_4599210.0","378120.0_4626900.0","197.50967039999995","77028.77051683245"
"385920.0_4651080.0","392550.0_4649910.0","19.071068","7437.716446627536"
"482640.0_4633140.0","486150.0_4644450.0","32.7279224","12763.889603929563"
"374220.0_4630410.0","376560.0_4613250.0","55.47239212976264","19421.606050557097"
"327810.0_4601940.0","348870.0_4594530.0","64.45584479999998","24357.779207859123"
"376170.0_4593750.0","377730.0_4595700.0","6.6568544","2596.1731573020284"
"320010.0_4634700.0","335220.0_4617150.0","61.15433039999995","23850.188283694777"
"311820.0_4606230.0","336390.0_4601550.0","71.04163119999997","27706.235918533617"
"504870.0_4668630.0","508770.0_4662000.0","21.142136","8245.43289325507"
"311430.0_4610520.0","326250.0_4610520.0","42.48528159999999","15789.259735953041"
"311430.0_4609350.0","361740.0_4636260.0","159.08073839999983","61456.48696345999"
"288030.0_4607790.0","296220.0_4617540.0","39.284272","14379.322497184632"
"382020.0_4641720.0","385140.0_4638210.0","16.8994952","6590.80302527855"
"308700.0_4620660.0","371490.0_4599990.0","189.0243887999999","71997.96749155388"
"311430.0_4610520.0","362520.0_4633920.0","157.66347619999993","60782.59735953042"
"319620.0_4632750.0","329760.0_4601550.0","92.42640799999991","36046.29867976521"
"386310.0_4601940.0","386310.0_4609740.0","23.3137088","9092.346314604056"
"299730.0_4603500.0","307140.0_4598040.0","24.7989904","9671.606050557099"
"308700.0_4614420.0","318840.0_4632360.0","60.18376719999995","23471.668811788688"
"321960.0_4601550.0","361740.0_4636260.0","146.91526279999988","55528.09301401708"
"345360.0_4649520.0","349260.0_4642890.0","30.0741166","9025.432893255072"
"423750.0_4654980.0","426870.0_4651080.0","18.142136","7075.432893255072"
"356280.0_4577760.0","357060.0_4582830.0","14.6568544","5716.173157302028"
"363300.0_4646400.0","365640.0_4645620.0","8.4852816","3309.2597359530428"
"396060.0_4620270.0","399180.0_4616760.0","16.4675146","5716.173157302028"
"314940.0_4599210.0","317280.0_4598820.0","7.2426408","2824.629867976521"
"361350.0_4636650.0","365640.0_4595310.0","112.21320399999996","43763.149339882606"
"442860.0_4638600.0","445590.0_4652640.0","40.556349599999976","15816.976182580576"
"311430.0_4636650.0","318840.0_4632360.0","30.162951600000003","10936.235918533619"
"376560.0_4642890.0","378900.0_4642110.0","8.2426408","3214.629867976521"
"303240.0_4635090.0","308700.0_4620660.0","45.1274176","17014.692629208115"
"320010.0_4634700.0","371100.0_4608960.0","159.99495199999984","62398.030252785495"
"311820.0_4606230.0","337950.0_4595700.0","85.01219439999993","32374.7553904397"
"332880.0_4640160.0","355110.0_4644840.0","67.52691279999998","26335.49565448666"
"399180.0_4626900.0","414000.0_4627680.0","40.48528159999999","15789.259735953043"
"348870.0_4594530.0","359400.0_4644450.0","142.11269920000004","55423.952365161145"
"404250.0_4692810.0","410100.0_4694370.0","16.6568544","6496.173157302028"
"303630.0_4626120.0","306750.0_4623390.0","12.071068","4707.716446627535"
"315330.0_4651080.0","316890.0_4653810.0","8.6568544","3376.1731573020284"
"377730.0_4614030.0","381240.0_4624560.0","32.7279224","12763.889603929563"
"321960.0_4601550.0","353940.0_4600770.0","93.04163119999997","35344.692629208104"
"359400.0_4660440.0","361740.0_4659660.0","6.8284272","2663.086578651014"
"403860.0_4649520.0","405420.0_4652250.0","12.6568544","4936.173157302029"
"321960.0_4601550.0","359400.0_4645230.0","157.69343759999992","60558.896039295636"
"337950.0_4595700.0","340290.0_4595310.0","7.2426408","2824.6298679765214"
"364470.0_4635480.0","371100.0_4633920.0","21.4852816","8379.259735953043"
"477570.0_4629630.0","479130.0_4632360.0","8.6568544","3376.1731573020284"
"348870.0_4594530.0","372270.0_4627290.0","109.43860239999984","42681.05407020492"
"311820.0_4677210.0","313380.0_4679940.0","10.6568544","4156.173157302029"
"325860.0_4601160.0","355110.0_4644840.0","144.82337919999992","56481.11683143651"
"299730.0_4631190.0","382020.0_4617150.0","225.9116895999999","88105.55841571826"
"334440.0_4611300.0","371100.0_4608960.0","98.14213599999997","38275.43289325507"
"376560.0_4593360.0","378900.0_4592970.0","6.4142136","2501.543289325507"
"307140.0_4623390.0","337170.0_4598040.0","119.19596159999985","43043.337623577376"
"323520.0_4668630.0","334050.0_4669800.0","30.4852816","11889.259735953043"
"335610.0_4643280.0","375390.0_4612470.0","137.11932099999981","52770.37656738955"
"391380.0_4621050.0","393720.0_4620660.0","7.2426408","2824.629867976521"
"342240.0_4647960.0","373440.0_4601160.0","162.39444719999992","62748.833278064034"
"487320.0_4672140.0","487320.0_4680720.0","24.4852816","9549.259735953043"
"481080.0_4648350.0","482640.0_4649910.0","5.6568544","2206.1731573020284"
"343020.0_4660830.0","344580.0_4662390.0","7.6568544","2986.1731573020284"
"336390.0_4601550.0","340290.0_4595310.0","25.5563496","8083.889603929563"
"325080.0_4581270.0","326640.0_4582830.0","6.2426408","2434.6298679765214"
"303630.0_4626120.0","327810.0_4607790.0","95.56854399999987","35065.55841571826"
"433890.0_4609350.0","440520.0_4607790.0","26.3137088","10262.346314604058"
"334440.0_4611300.0","335220.0_4617150.0","21.3137088","7370.80302527855"
"308700.0_4620660.0","371880.0_4630800.0","173.35534000000013","67608.58223313767"
"314550.0_4599210.0","342240.0_4647960.0","154.40916559999982","60219.573542111"
"397230.0_4643280.0","398790.0_4644840.0","5.6568544","2206.1731573020284"
"362910.0_4594140.0","373050.0_4628070.0","97.76955359999991","38130.12552246318"
"302070.0_4637820.0","304410.0_4637820.0","6.8284272","2663.086578651014"
"410880.0_4624170.0","412440.0_4625730.0","6.8284272","2663.086578651014"
"324300.0_4637040.0","355500.0_4640160.0","84.97056319999997","33138.51947190608"
"343020.0_4648350.0","353940.0_4597650.0","151.0140233297626","56097.84196909071"
"311430.0_4609350.0","359400.0_4645230.0","161.69343759999992","63060.43932862115"
"311430.0_4609350.0","353940.0_4600770.0","122.01219439999993","47584.75539043969"
"349260.0_4642890.0","367590.0_4596480.0","139.88225279999992","54554.07788762433"
"304410.0_4607790.0","306750.0_4606230.0","7.6568544","2986.1731573020284"
"300900.0_4629630.0","340680.0_4598040.0","149.23759279999982","55378.03025278549"
"382410.0_4640160.0","383970.0_4642890.0","8.6568544","3376.1731573020284"
"309090.0_4615200.0","353940.0_4597650.0","139.28174799999988","53734.880912902874"
"311430.0_4610520.0","334440.0_4611300.0","67.97056319999999","24948.51947190608"
"433890.0_4608960.0","440520.0_4607790.0","26.7279224","10423.889603929565"
"357450.0_4637820.0","379290.0_4627290.0","70.49747599999992","27494.015126392744"
"345750.0_4583610.0","347310.0_4585170.0","6.2426408","2434.6298679765214"
"363300.0_4643280.0","366420.0_4640160.0","19.96934352976265","4869.259735953043"
"309090.0_4615200.0","326640.0_4637430.0","76.2253983999999","29727.90473032231"
"345360.0_4593750.0","357450.0_4637820.0","129.4619419999999","49077.84196909072"
"487320.0_4672140.0","502140.0_4689300.0","63.61879639999995","23984.015126392744"
"397230.0_4642890.0","398790.0_4644840.0","6.6568544","2596.1731573020284"
"423360.0_4630020.0","426480.0_4626510.0","12.3137088","4802.346314604057"
"326640.0_4637430.0","343020.0_4648350.0","61.35533999999994","23928.582233137677"
"311820.0_4605060.0","337170.0_4596870.0","82.18376719999996","31271.668811788688"
"325860.0_4601160.0","345360.0_4649520.0","144.7106799999999","56437.16446627535"
"301680.0_4628460.0","367200.0_4628070.0","172.55634959999998","67296.97618258058"
"309870.0_4672530.0","311430.0_4674480.0","6.6568544","2596.1731573020284"
"311820.0_4606230.0","361350.0_4636650.0","160.13708799999984","62453.463146040565"
"327810.0_4607790.0","375390.0_4612470.0","131.26650499999994","50487.779207859116"
"389040.0_4642890.0","391380.0_4641720.0","7.2426408","2824.6298679765214"
"317280.0_4598820.0","355500.0_4640160.0","157.8650104","60464.266171319105"
"310260.0_4611690.0","319620.0_4632750.0","66.18376719999992","25811.66881178869"
"337950.0_4595700.0","365640.0_4595310.0","76.97056319999999","30018.519471906086"
"436230.0_4623780.0","442860.0_4638600.0","55.398485409265106","19772.409075835647"
"337170.0_4596090.0","372660.0_4631190.0","141.36196179999988","53321.91985671506"
"311820.0_4606230.0","371490.0_4597650.0","165.42640799999995","64516.2986797652"
"332880.0_4640160.0","367590.0_4596480.0","149.4507967999999","58285.80946064462"
"345360.0_4584000.0","347700.0_4582830.0","7.8284272","3053.086578651014"
"300900.0_4629630.0","378510.0_4615590.0","213.9116895999999","83425.55841571825"
"315330.0_4632750.0","323910.0_4608570.0","71.11269919999994","27733.952365161153"
"332880.0_4599990.0","382020.0_4615200.0","147.46803919999994","56409.44801964781"
"343020.0_4648350.0","350430.0_4643670.0","29.642136","9805.432893255072"
"355500.0_4640160.0","378120.0_4626900.0","75.74011679999991","29538.644994369268"
"478350.0_4663170.0","486540.0_4671750.0","41.38477679999998","16140.062761231591"
"343410.0_4593360.0","374610.0_4612470.0","107.52134019999987","41227.16446627535"
"309090.0_4615200.0","350430.0_4643670.0","138.9446995999998","53361.1168314365"
"303630.0_4626120.0","335610.0_4643280.0","105.63961199999986","39544.8181516713"
"371880.0_4630800.0","374220.0_4630410.0","7.8284272","3053.086578651014"
"348870.0_4594530.0","382020.0_4622220.0","116.75231119999982","45533.40038480897"
"306750.0_4623390.0","375390.0_4612470.0","195.82285460000008","73163.21210111419"
"336390.0_4601550.0","365640.0_4595310.0","90.84062159999992","35427.84196909072"
"312600.0_4635090.0","381240.0_4624560.0","191.8406216000001","73876.29867976521"
"335610.0_4598430.0","357450.0_4637820.0","134.93860239999987","48759.510780879406"
"285300.0_4606230.0","291150.0_4608960.0","24.7279224","6980.80302527855"
"329760.0_4601550.0","337170.0_4598040.0","25.3137088","9092.346314604058"
"498630.0_4664340.0","508380.0_4668240.0","32.556349600000004","12696.97618258058"
"312990.0_4602720.0","361740.0_4636260.0","167.53658319999994","62871.1795926681"
"398790.0_4654200.0","401130.0_4653420.0","6.8284272","2663.086578651014"
"334440.0_4670190.0","341070.0_4668240.0","19.8994952","7760.803025278549"
"439350.0_4629630.0","440910.0_4630800.0","5.2426408","2044.6298679765212"
"312600.0_4635090.0","353940.0_4597650.0","155.36501039999993","60007.352749970116"
"336390.0_4601550.0","373050.0_4601160.0","106.35533999999994","41478.58223313767"
"314550.0_4599210.0","326250.0_4610520.0","48.52691279999999","17983.952365161153"
"326640.0_4637430.0","377730.0_4614030.0","155.85281599999985","60782.597359530424"
"361350.0_4672530.0","362910.0_4673700.0","5.2426408","2044.6298679765212"
"304800.0_4634700.0","337950.0_4595700.0","143.91526279999985","55299.63630334258"
"314550.0_4599210.0","362520.0_4633920.0","166.55130160000004","64955.00643536606"
"311430.0_4609350.0","382020.0_4622220.0","194.6690488","75920.92854774173"
"300900.0_4629630.0","366420.0_4630800.0","173.9852816","66327.71644662753"
"364080.0_4634700.0","370710.0_4634700.0","22.071068","8607.716446627535"
"323520.0_4636650.0","324690.0_4606620.0","84.14213599999997","32035.43289325507"
"300900.0_4629630.0","372660.0_4606620.0","208.43860239999998","81291.05407020492"
"312990.0_4602720.0","327810.0_4601940.0","47.870058399999984","17727.779207859126"
