"Coord1","Coord2","Cost","Length"
"284130.0_4604670.0","287250.0_4578150.0","73.79899039999998","28781.606050557097"
"307920.0_4596870.0","343020.0_4607010.0","105.35533999999994","41088.58223313766"
"276330.0_4541880.0","279060.0_4541880.0","7.8284272","3053.086578651014"
"316890.0_4599210.0","340290.0_4597260.0","66.21320399999996","25823.149339882602"
"396060.0_4595310.0","408150.0_4591020.0","40.455844799999994","14836.23591853362"
"377730.0_4574250.0","386310.0_4588680.0","50.455844799999966","19677.77920785913"
"287640.0_4532910.0","294270.0_4530180.0","21.5563496","8406.976182580578"
"301290.0_4599210.0","346140.0_4603500.0","136.66904879999996","53300.92854774172"
"334050.0_4548900.0","340290.0_4567230.0","56.79899039999998","22151.606050557104"
"311430.0_4577760.0","316890.0_4599210.0","62.455844799999966","24357.77920785913"
"298950.0_4608180.0","346140.0_4603500.0","147.88225279999995","55629.44801964779"
"283350.0_4605450.0","317670.0_4595310.0","102.0832623999999","39812.471837067234"
"327030.0_4552800.0","334050.0_4548900.0","25.5563496","9966.976182580578"
"388650.0_4588680.0","391770.0_4591410.0","16.3137088","5259.259735953043"
"352380.0_4560210.0","367980.0_4575420.0","57.911689599999946","22585.558415718253"
"334830.0_4560990.0","335610.0_4567620.0","22.050967174869918","7276.173157302028"
"290760.0_4607010.0","346140.0_4603500.0","168.2964664","63752.53459829881"
"291150.0_4577370.0","327420.0_4588290.0","111.39575181755923","42408.64499436926"
"276720.0_4543050.0","286080.0_4558650.0","49.94112639999996","19477.03894381217"
"372660.0_4571910.0","381240.0_4581270.0","54.32569360829417","16719.322497184636"
"309090.0_4577370.0","341460.0_4597650.0","112.72144518743481","42747.9674915539"
"283350.0_4527060.0","285300.0_4504830.0","59.07106799999998","23037.716446627535"
"320790.0_4588290.0","346140.0_4603500.0","83.39697119999992","32524.8181516713"
"326250.0_4590240.0","330930.0_4590240.0","14.4852816","5649.259735953043"
"356670.0_4576590.0","358620.0_4559430.0","47.72792239999998","18613.88960392956"
"293490.0_4577370.0","342240.0_4605450.0","157.99495199999993","61618.030252785495"
"356670.0_4559820.0","362130.0_4582050.0","62.798990399999965","24491.6060505571"
"298950.0_4617150.0","309090.0_4621830.0","32.9705632","12078.519471906084"
"291150.0_4577370.0","339900.0_4605450.0","156.8233792000001","61161.1168314365"
"321570.0_4592580.0","327420.0_4588290.0","23.626198217559338","8178.5194719060855"
"309090.0_4601160.0","321180.0_4600770.0","40.04163119999998","15616.23591853362"
"284130.0_4604670.0","339900.0_4605450.0","166.29646640000004","64855.62117694983"
"364080.0_4564110.0","366030.0_4566060.0","7.6568544","2986.1731573020284"
"286860.0_4609350.0","307920.0_4615200.0","76.59798079999996","25327.038943812167"
"284910.0_4580490.0","305580.0_4579710.0","56.313708799999986","21962.346314604052"
"290370.0_4614810.0","302070.0_4620660.0","48.45584479999999","17014.69262920811"
"305580.0_4579710.0","317670.0_4584000.0","38.0416312","14836.23591853362"
"374220.0_4566450.0","380460.0_4565280.0","20.8994952","8150.80302527855"
"283350.0_4605450.0","342240.0_4598820.0","169.63961200000008","66159.4480196478"
"305580.0_4584000.0","332490.0_4588290.0","81.7683342175593","30853.952365161153"
"343410.0_4563720.0","358620.0_4560210.0","45.95634969536742","16986.976182580576"
"307530.0_4583610.0","341460.0_4597650.0","106.98275759999989","41723.27486234578"
"298560.0_4635480.0","300900.0_4636260.0","7.6568544","2986.173157302028"
"321570.0_4592580.0","339900.0_4605450.0","66.62640804768368","25126.298679765212"
"358620.0_4559430.0","365640.0_4575420.0","50.94112639999996","19867.038943812167"
"279060.0_4541880.0","288030.0_4561770.0","61.355339999999984","23928.582233137677"
"323130.0_4601940.0","330930.0_4590240.0","43.39554198743495","14930.865786510141"
"296220.0_4608180.0","330930.0_4590240.0","115.88225279999989","43149.4480196478"
"284130.0_4604670.0","327420.0_4588290.0","129.2253983999999","50397.904730322305"
"270480.0_4553190.0","276720.0_4543050.0","39.525693417559324","14379.322497184634"
"295050.0_4610520.0","307920.0_4615200.0","43.455844799999994","16006.235918533623"
"293880.0_4618710.0","300120.0_4608570.0","36.28427199999999","13047.779207859126"
"289980.0_4561770.0","294270.0_4555530.0","27.997771065243054","9025.43289325507"
"312990.0_4558650.0","318060.0_4558260.0","13.4142136","5231.543289325507"
"290370.0_4614810.0","293880.0_4618710.0","15.4852816","6039.259735953043"
"309090.0_4601160.0","325080.0_4587510.0","58.42640799999995","22786.298679765212"
"280620.0_4582440.0","312600.0_4600770.0","103.46803919999986","39572.53459829883"
"302070.0_4535250.0","318060.0_4558260.0","85.84062159999995","33477.84196909072"
"291150.0_4590240.0","316890.0_4599210.0","76.11269919999997","29683.952365161153"
"372660.0_4571910.0","396060.0_4589460.0","80.6396119999999","31449.448019647818"
"339900.0_4605450.0","343020.0_4606620.0","14.8994952","5810.803025278549"
"334050.0_4548900.0","340290.0_4566840.0","55.79899039999998","21761.606050557104"
"298560.0_4541490.0","306750.0_4560210.0","57.52691279999996","22435.495654486665"
"326250.0_4590240.0","344190.0_4605840.0","68.32590319999996","25544.015126392744"
"343410.0_4563720.0","358620.0_4559430.0","46.784776895367415","17310.06276123159"
"288030.0_4591020.0","327420.0_4588290.0","108.87005839999998","42459.32249718463"
"298560.0_4541490.0","316500.0_4555530.0","65.01219439999996","25354.755390439703"
"300120.0_4608570.0","302070.0_4620660.0","43.455844799999994","15064.692629208115"
"300120.0_4596870.0","309870.0_4601550.0","38.556349600000004","14256.976182580578"
"358620.0_4560210.0","365640.0_4575420.0","49.52691279999996","19315.49565448666"
"307920.0_4615200.0","309090.0_4621830.0","19.8994952","7760.80302527855"
"285300.0_4580100.0","316890.0_4599210.0","101.88225279999988","39734.07788762434"
"291540.0_4504440.0","295440.0_4504830.0","17.382338035118675","4707.716446627535"
"384360.0_4587900.0","388650.0_4588680.0","13.4852816","5259.259735953043"
"305580.0_4579710.0","317670.0_4585170.0","38.455844799999994","14997.779207859128"
"327420.0_4588290.0","343020.0_4606620.0","70.49747599999995","26390.928547741725"
"291930.0_4565670.0","296610.0_4569180.0","18.071068","7047.716446627535"
"288030.0_4591020.0","339900.0_4605450.0","151.15433039999996","58950.18828369477"
"305580.0_4579710.0","332490.0_4593750.0","89.85138678743489","33828.644994369264"
"308700.0_4558260.0","314160.0_4559040.0","18.685281647683716","6429.259735953043"
"335610.0_4567620.0","337950.0_4549680.0","48.48528159999999","18909.25973595304"
"293490.0_4577370.0","320790.0_4588290.0","87.53767798743495","32926.29867976521"
"280620.0_4582440.0","294660.0_4602720.0","68.66904879999994","26780.92854774173"
"380460.0_4583220.0","396450.0_4577760.0","46.798990399999965","18251.6060505571"
"273990.0_4561380.0","289980.0_4553970.0","57.25483519999996","22329.385258416227"
"323130.0_4601940.0","344190.0_4605840.0","66.87005839999998","25299.322497184636"
"327420.0_4588290.0","343020.0_4607010.0","71.49747599999993","26780.928547741725"
"286860.0_4609350.0","298950.0_4617150.0","49.04163119999998","18346.23591853362"
"296220.0_4608180.0","344190.0_4605840.0","150.71068","56732.53459829883"
"342240.0_4605450.0","346140.0_4603500.0","14.071068","5487.716446627535"
"300120.0_4596870.0","321960.0_4587900.0","65.52691279999995","25555.49565448666"
"280620.0_4542660.0","292710.0_4552800.0","44.94112639999997","17527.03894381217"
"346530.0_4556310.0","349650.0_4555920.0","8.4142136","3281.543289325507"
"305580.0_4584000.0","331710.0_4592580.0","80.01219439999993","31204.755390439703"
"272040.0_4557480.0","273990.0_4561380.0","12.6568544","4936.173157302028"
"295050.0_4610520.0","298950.0_4617150.0","27.5563496","9805.43289325507"
"293490.0_4577370.0","301290.0_4599210.0","64.28427199999994","25070.865786510134"
"305580.0_4620660.0","310650.0_4620660.0","16.071068","6267.716446627535"
"339900.0_4605450.0","343020.0_4607010.0","15.8994952","6200.80302527855"
"293490.0_4577370.0","298950.0_4608180.0","87.28427199999994","34040.865786510134"
"356670.0_4576590.0","358620.0_4560210.0","46.313708799999986","18062.346314604056"
"290760.0_4607010.0","293490.0_4577370.0","92.45584479999995","35277.779207859116"
"287250.0_4578150.0","288030.0_4591020.0","36.3137088","14162.346314604058"
"291540.0_4504440.0","292320.0_4517310.0","43.9279224476837","16273.889603929565"
"296610.0_4552410.0","303630.0_4537200.0","48.45584479999998","18897.779207859126"
"280620.0_4531740.0","283350.0_4534080.0","9.4852816","3699.2597359530423"
"276720.0_4587510.0","291150.0_4577370.0","56.355339999999956","21978.582233137673"
"334050.0_4596090.0","343020.0_4607010.0","41.28427199999999","16100.865786510143"
"289200.0_4608180.0","302070.0_4614420.0","53.52691279999998","16329.322497184636"
"305970.0_4623000.0","308700.0_4624170.0","8.2426408","3214.6298679765214"
"276330.0_4540710.0","279060.0_4541880.0","10.2426408","3994.629867976521"
"297390.0_4606230.0","321570.0_4592580.0","84.08326239999995","30747.841969090718"
"303630.0_4537200.0","313770.0_4553190.0","68.76833421755929","25783.95236516115"
"305970.0_4607790.0","309870.0_4601550.0","28.5563496","9092.346314604056"
"307920.0_4615200.0","308310.0_4625340.0","28.071068","10947.716446627537"
"328590.0_4601160.0","332880.0_4596090.0","18.142136","7075.432893255071"
"293100.0_4496640.0","296220.0_4503660.0","21.3137088","8312.346314604056"
"287250.0_4578150.0","343020.0_4606620.0","175.8233792000001","68571.11683143649"
"372660.0_4571910.0","380460.0_4583220.0","60.355339999999956","23538.58223313768"
"285690.0_4531740.0","291540.0_4532130.0","17.071068","6657.716446627535"
"330150.0_4588290.0","332490.0_4588290.0","7.6568544","2986.1731573020284"
"288810.0_4604280.0","344190.0_4605840.0","171.05382560000004","66710.9913089733"
"284130.0_4604670.0","297390.0_4606230.0","44.45584479999998","16396.235918533624"
"328590.0_4601160.0","341070.0_4597260.0","37.798990399999994","14741.606050557099"
"291150.0_4577370.0","307920.0_4596870.0","68.39697119999991","26674.818151671294"
"330930.0_4590240.0","339510.0_4605450.0","58.29503718743493","20418.582233137677"
"298170.0_4574250.0","303630.0_4575030.0","15.6568544","6106.173157302029"
"284130.0_4604670.0","307920.0_4596870.0","71.76955359999995","27990.12552246318"
"291150.0_4577370.0","297390.0_4606230.0","83.11269919999995","32413.952365161145"
"287250.0_4578150.0","343020.0_4607010.0","176.8233792000001","68961.11683143649"
"302070.0_4535250.0","318060.0_4557480.0","85.84062159999995","33477.84196909071"
"276720.0_4587510.0","321570.0_4592580.0","122.87005839999995","47919.32249718463"
"271260.0_4540320.0","275940.0_4540320.0","13.6568544","5326.173157302029"
"305970.0_4607790.0","321960.0_4587900.0","76.74011679999991","27884.015126392744"
"293880.0_4608180.0","320790.0_4588290.0","96.56854399999992","37661.73157302028"
"380460.0_4565280.0","382410.0_4568790.0","11.8994952","4640.803025278549"
"288030.0_4591020.0","334050.0_4596090.0","127.45584479999995","48766.23591853362"
"386310.0_4588680.0","390210.0_4590630.0","18.555130217559338","5259.259735953043"
"275940.0_4551240.0","294270.0_4555530.0","54.87005839999996","21399.322497184632"
"293880.0_4608180.0","298950.0_4608180.0","18.3137088","7142.346314604057"
"276720.0_4587510.0","284130.0_4604670.0","56.84062159999995","22167.841969090718"
"307920.0_4596870.0","321570.0_4592580.0","40.38477679999998","15750.062761231593"
"334830.0_4560990.0","338730.0_4557090.0","17.383557417559338","5743.889603929563"
"290760.0_4607010.0","293880.0_4608180.0","10.071068","3927.7164466275353"
"350040.0_4584390.0","350430.0_4593750.0","30.213204","11783.149339882606"
"314550.0_4579320.0","325080.0_4587510.0","47.98132838743494","17499.322497184636"
"285690.0_4618320.0","300120.0_4608570.0","49.94112639999996","18697.038943812167"
"347310.0_4593360.0","350820.0_4593750.0","11.8994952","4640.803025278549"
"334050.0_4596090.0","343020.0_4606620.0","40.28427199999999","15710.865786510143"
"396060.0_4589460.0","396450.0_4577760.0","32.071068","12507.716446627535"
"305580.0_4579710.0","332490.0_4592970.0","89.02295958743488","33505.55841571825"
"346530.0_4556310.0","360570.0_4578930.0","74.91168959999993","29215.55841571825"
"362910.0_4582050.0","368370.0_4575420.0","28.5563496","11136.97618258058"
"293880.0_4608180.0","301290.0_4599210.0","31.4558448","12267.779207859126"
"289200.0_4619490.0","310650.0_4620660.0","67.69848559999996","25622.409075835643"
"291930.0_4618710.0","302070.0_4620660.0","42.62741759999999","14903.149339882608"
"348090.0_4556310.0","364860.0_4580880.0","81.98275759999991","31973.27486234579"
"288420.0_4548900.0","288420.0_4557090.0","31.456854590734864","8836.17315730203"
"288030.0_4553580.0","288030.0_4561770.0","30.628427390734863","8513.086578651015"
"284130.0_4611300.0","309090.0_4621830.0","87.32590319999993","33277.10170504376"
"293490.0_4577370.0","341460.0_4597650.0","149.02438879999997","58119.510780879406"
"276720.0_4587510.0","321570.0_4601550.0","133.91168959999993","52225.55841571825"
"284130.0_4611690.0","286860.0_4609350.0","10.071068","3927.7164466275353"
"363690.0_4566060.0","366420.0_4563720.0","10.6568544","4156.173157302028"
"285300.0_4580100.0","317670.0_4595310.0","99.15433039999988","38670.18828369478"
"309090.0_4577370.0","342240.0_4605450.0","122.62094038743481","46608.77051683245"
"325080.0_4587510.0","339510.0_4605450.0","66.49747599999995","24830.92854774173"
"350820.0_4587120.0","353550.0_4584780.0","9.4852816","3699.2597359530428"
"286080.0_4618710.0","302070.0_4614420.0","51.455844799999966","19287.779207859126"
"284130.0_4610910.0","308310.0_4625340.0","92.74011679999992","35388.64499436927"
"358620.0_4560210.0","367200.0_4568400.0","46.94112639999997","18307.038943812167"
"286470.0_4607400.0","297390.0_4606230.0","38.0416312","13894.692629208117"
"291930.0_4568400.0","293490.0_4570740.0","9.071068","3537.7164466275353"
"291150.0_4590240.0","317670.0_4595310.0","73.38477679999998","28620.06276123159"
"301290.0_4614030.0","310650.0_4620660.0","34.4558448","13437.779207859126"
"270090.0_4557480.0","288030.0_4561770.0","58.21320399999999","22703.149339882606"
"307920.0_4596870.0","321570.0_4601550.0","43.142135999999994","16825.43289325507"
"302070.0_4614420.0","302460.0_4621050.0","24.7279224","8083.889603929565"
"295830.0_4551240.0","302070.0_4535250.0","48.455844799999994","18897.77920785913"
"284130.0_4611690.0","295050.0_4610520.0","42.62741759999999","13020.062761231595"
"309480.0_4617150.0","310650.0_4620660.0","10.2426408","3994.6298679765214"
"388650.0_4588680.0","390210.0_4590630.0","11.6568544","3604.629867976521"
"346530.0_4556310.0","367980.0_4580880.0","89.2964663999999","34825.62117694985"
"364860.0_4562550.0","366030.0_4566060.0","11.6568544","4546.173157302028"
"348090.0_4556310.0","360570.0_4564890.0","48.142135999999994","18775.43289325507"
"314550.0_4579320.0","330930.0_4590240.0","64.22396918743493","23833.952365161153"
"287640.0_4532910.0","293490.0_4518090.0","48.55634959999999","18936.97618258058"
"286860.0_4609350.0","306360.0_4623780.0","82.25483519999993","31299.385258416216"
"282960.0_4497810.0","290760.0_4492740.0","30.8994952","12050.80302527855"
"285300.0_4580100.0","342240.0_4598820.0","167.53910720000002","65340.25104492635"
"331710.0_4592580.0","332880.0_4596090.0","15.4852816","5097.716446627535"
"310260.0_4524330.0","314160.0_4533690.0","28.142136","10975.432893255072"
"271260.0_4549680.0","288420.0_4557090.0","52.698485599999955","20552.409075835647"
"286470.0_4607400.0","307920.0_4596870.0","75.11269919999995","29293.95236516115"
"285690.0_4530570.0","291930.0_4514580.0","48.213203999999976","18803.149339882606"
"309480.0_4616760.0","310650.0_4620660.0","11.2426408","4384.629867976521"
"297390.0_4606230.0","321570.0_4601550.0","82.84062159999993","30263.212101114197"
"331710.0_4592580.0","341070.0_4597260.0","40.58477684768371","13410.062761231593"
"293100.0_4559430.0","297780.0_4565670.0","25.8994952","10100.80302527855"
"395670.0_4575810.0","397620.0_4576590.0","5.8284272","2273.086578651014"
"307140.0_4525890.0","309870.0_4523940.0","10.2426408","3994.6298679765214"
"307530.0_4583610.0","342240.0_4605450.0","116.53910719999985","45450.25104492635"
"371100.0_4570740.0","385530.0_4589070.0","70.52691279999993","27505.49565448666"
"291150.0_4590240.0","342240.0_4598820.0","142.5979808","55613.21210111419"
"291540.0_4532130.0","294270.0_4513020.0","58.62741759999997","22864.692629208115"
"291540.0_4565280.0","297780.0_4565670.0","16.4142136","6401.543289325507"
