"Coord1","Coord2","Cost","Length"
"363300.0_4714650.0","476010.0_4630410.0","404.1529808199759","150667.91760105445"
"357450.0_4700610.0","485760.0_4690080.0","363.03282011292663","139456.48696345993"
"353550.0_4686960.0","380070.0_4693200.0","84.00214398743489","31823.2121011142"
"350430.0_4577370.0","355890.0_4583220.0","21.9705632","8568.519471906086"
"341460.0_4681890.0","395280.0_4697880.0","162.78174799999994","63484.88091290289"
"309870.0_4744680.0","325080.0_4724010.0","76.18376719999992","29711.66881178869"
"366030.0_4680330.0","424140.0_4646010.0","217.7596269190507","76075.74669941304"
"348480.0_4719330.0","472890.0_4625340.0","444.75541939073366","170802.61023026254"
"372660.0_4711920.0","438960.0_4628850.0","333.53620285026034","127486.8635308495"
"343410.0_4659660.0","346920.0_4669020.0","28.8994952","11270.80302527855"
"412830.0_4624950.0","413220.0_4694370.0","219.69108430865603","79163.27486234579"
"314940.0_4688520.0","317670.0_4721670.0","92.04163119999996","35896.23591853362"
"446760.0_4630020.0","460020.0_4617540.0","49.597980799999974","19343.212101114197"
"397230.0_4608960.0","398010.0_4599990.0","27.142136","10585.43289325507"
"344970.0_4722840.0","412440.0_4599600.0","452.83418403511763","175004.70549994032"
"412440.0_4599600.0","479520.0_4628070.0","216.14753841755933","83497.22722750693"
"391380.0_4693980.0","408150.0_4607010.0","277.62451358743544","107335.9349831078"
"374220.0_4714260.0","478740.0_4664340.0","348.19242804768317","135132.04537917822"
"354330.0_4689690.0","415170.0_4694760.0","183.38164325267815","69117.9047303223"
"409710.0_4616760.0","486150.0_4673700.0","278.37468080000036","108566.12326680256"
"366030.0_4680330.0","422190.0_4620660.0","256.73527925509615","91574.39169378228"
"413220.0_4657320.0","422970.0_4692420.0","113.15006265597783","40013.2121011142"
"339900.0_4680720.0","444810.0_4612470.0","390.0611824550959","143571.49339882607"
"366420.0_4670190.0","412050.0_4636650.0","193.21719690962706","69528.8960392956"
"385920.0_4648350.0","395670.0_4654590.0","44.45584479999998","17337.779207859126"
"356670.0_4716990.0","367200.0_4669800.0","155.73322016560476","56208.70775560085"
"343800.0_4684230.0","413610.0_4638600.0","263.0073568550962","94020.50208985269"
"401130.0_4654590.0","485370.0_4665900.0","255.9533208000001","99821.79433425186"
"344580.0_4722840.0","358620.0_4710750.0","60.35533999999997","23538.582233137677"
"351600.0_4716210.0","355890.0_4676040.0","129.18692097816972","46793.27486234578"
"336000.0_4693200.0","416340.0_4624560.0","341.3853416726552","123787.60379489644"
"371490.0_4691640.0","408930.0_4640550.0","215.98958985509614","70269.69906457416"
"408930.0_4640550.0","431940.0_4691250.0","154.4386023999999","60231.05407020492"
"408540.0_4607790.0","475230.0_4620660.0","192.95332080000003","75251.79433425186"
"374220.0_4714260.0","413220.0_4657320.0","209.52186480000015","81713.52590727214"
"381630.0_4648740.0","415170.0_4694760.0","160.83708804768378","62063.463146040565"
"364470.0_4677210.0","441690.0_4632750.0","308.72737249279106","108321.43063759444"
"361740.0_4644060.0","380850.0_4677990.0","110.71067999999987","43177.16446627535"
"411270.0_4616760.0","411270.0_4693590.0","245.3747466182831","88767.96749155389"
"422970.0_4692420.0","478740.0_4664340.0","190.6096705430513","72348.77051683245"
"366810.0_4576200.0","367200.0_4584000.0","28.256349647683717","10356.976182580578"
"395670.0_4654590.0","456510.0_4674480.0","184.2964663999999","71875.62117694983"
"311430.0_4659270.0","313380.0_4658880.0","5.4142136","2111.543289325507"
"437010.0_4628460.0","484980.0_4649910.0","152.85281599999993","59612.59735953042"
"364470.0_4677210.0","509550.0_4699440.0","409.61231918743385","158811.17959266814"
"397620.0_4699830.0","399960.0_4697880.0","8.071068","3147.7164466275353"
"365640.0_4577760.0","371880.0_4591800.0","46.62741759999999","18184.692629208115"
"411660.0_4598430.0","416340.0_4624560.0","73.62741759999996","28714.69262920811"
"481080.0_4628850.0","488100.0_4639770.0","83.49747599999993","32564.015126392747"
"400740.0_4689300.0","412050.0_4624170.0","210.70388801755962","81374.2034100875"
"343020.0_4677600.0","381630.0_4648740.0","153.1932280576723","55606.48696345998"
"381630.0_4648740.0","506820.0_4698660.0","384.4041175999985","149917.6037948965"
"358620.0_4710750.0","361740.0_4656930.0","168.61007054804543","62030.99130897332"
"362520.0_4662390.0","367200.0_4669800.0","24.5563496","9576.976182580578"
"352380.0_4690860.0","400740.0_4689300.0","140.61168964768365","54175.558415718246"
"348480.0_4719330.0","378510.0_4663560.0","198.86379130535627","72755.00643536606"
"416340.0_4624560.0","442860.0_4612080.0","104.96377121755927","40135.55841571824"
"335220.0_4690860.0","476010.0_4630410.0","427.54625359999886","166743.03668815154"
"342630.0_4722840.0","360180.0_4678770.0","137.0054024175592","52631.794334251856"
"357450.0_4700610.0","483810.0_4664730.0","371.56501044768305","144247.35274997013"
"327030.0_4560600.0","329760.0_4561380.0","7.8284272","3053.086578651014"
"348090.0_4653030.0","358620.0_4668630.0","51.76955359999998","20190.125522463182"
"346530.0_4673310.0","349260.0_4690470.0","59.27005849536741","21789.322497184632"
"336780.0_4723230.0","391770.0_4653810.0","255.28086333048668","96632.91116568838"
"415170.0_4604280.0","438180.0_4688130.0","246.42327445267816","93704.14064885592"
"407760.0_4633140.0","448320.0_4615590.0","126.88225279999988","49484.077887624335"
"362520.0_4662390.0","407760.0_4644450.0","162.03931703012432","57918.77051683244"
"391380.0_4693980.0","408540.0_4636650.0","193.59293280000009","75501.24235389968"
"337950.0_4581270.0","346920.0_4570350.0","37.52691279999999","14635.495654486664"
"407760.0_4658490.0","488880.0_4681500.0","233.02438880000014","90879.51078087941"
"381630.0_4662000.0","387090.0_4649910.0","37.3847768","14580.062761231593"
"395280.0_4697880.0","490440.0_4699440.0","307.1117096401126","116435.00643536603"
"395280.0_4689300.0","445590.0_4650690.0","188.9360784000001","73685.06919659764"
"346530.0_4673310.0","401130.0_4654590.0","166.85798888280243","62810.991308973316"
"344970.0_4681890.0","381630.0_4662000.0","134.09697124768363","51634.81815167128"
"361740.0_4656930.0","362910.0_4662000.0","22.7279224","8863.889603929565"
"362520.0_4590240.0","371880.0_4591800.0","27.356854447683716","10006.173157302028"
"409710.0_4600770.0","490830.0_4672920.0","301.7110344175597","116866.98905331273"
"349260.0_4705290.0","479130.0_4670970.0","380.70714644768333","147812.7856432252"
"355890.0_4676040.0","401520.0_4654980.0","157.5743464225536","58915.74669941302"
"416340.0_4624560.0","433500.0_4647960.0","81.44905281755923","30964.818151671298"
"403080.0_4688520.0","426090.0_4624950.0","196.65180640000014","76694.20341008752"
"349260.0_4690470.0","485370.0_4665900.0","384.5133288351181","148359.573542111"
"335220.0_4690860.0","341460.0_4722840.0","117.74011679999992","45918.644994369264"
"356670.0_4716990.0","407760.0_4644450.0","292.19478249021495","103802.97392691998"
"409320.0_4578930.0","416340.0_4579710.0","21.3137088","8312.346314604056"
"410490.0_4610520.0","477180.0_4672920.0","255.0904088000006","99485.25748029244"
"370320.0_4674480.0","372660.0_4670970.0","19.185281647683716","6819.259735953042"
"341070.0_4678770.0","412830.0_4624950.0","322.2746799825994","102711.36787636284"
"330540.0_4646790.0","331710.0_4649520.0","9.6568544","3766.1731573020284"
"406590.0_4662000.0","430380.0_4628070.0","139.75636964011287","51166.42420222839"
"344580.0_4722840.0","362910.0_4662000.0","197.84591936560486","72632.66012076201"
"372660.0_4670970.0","380070.0_4669800.0","31.13208558743496","11203.889603929563"
"333270.0_4565670.0","346530.0_4572690.0","41.45584479999998","16167.779207859128"
"343020.0_4705290.0","429210.0_4626900.0","362.34383535545714","129697.79207859121"
"412440.0_4599210.0","476790.0_4670580.0","268.7699080175597","104019.95010950055"
"405810.0_4640940.0","406590.0_4642500.0","4.8284272","1883.0865786510142"
"431160.0_4613250.0","456510.0_4674480.0","194.85231110463258","72833.40038480896"
"391770.0_4653810.0","430380.0_4628070.0","166.3714032902146","54731.85709548345"
"372660.0_4670970.0","401130.0_4654590.0","97.95332079999989","38201.79433425187"
"354330.0_4689690.0","380850.0_4695150.0","82.13685846524302","30570.06276123159"
"341460.0_4722840.0","353550.0_4717770.0","40.62741759999999","15844.692629208115"
"336000.0_4693200.0","467040.0_4622610.0","434.40411759999876","169417.60379489645"
"344970.0_4681890.0","410490.0_4616760.0","342.2231048475254","122239.08432299037"
"392940.0_4702560.0","475620.0_4621050.0","330.0883896953672","127408.46958140662"
"387090.0_4649910.0","410490.0_4616760.0","194.19465703181882","65021.91985671504"
"304020.0_4557480.0","305190.0_4558650.0","4.2426408","1654.6298679765212"
"409710.0_4616760.0","442860.0_4612080.0","120.65006241755927","46253.212101114186"
"356670.0_4716990.0","422190.0_4620660.0","357.66046724768387","138824.5799774771"
"409320.0_4629630.0","490050.0_4671360.0","263.56349600000055","102789.76182580576"
"357450.0_4700610.0","475230.0_4631580.0","378.4300208476832","146924.70549994023"
"409710.0_4616760.0","411660.0_4598430.0","50.7279224","19783.889603929565"
"443250.0_4638600.0","475230.0_4620660.0","101.05382559999984","39410.99130897332"
"354720.0_4717770.0","484980.0_4649910.0","426.8457488953663","165143.83971343018"
"362520.0_4662390.0","424140.0_4646010.0","215.16164611905077","75062.53459829881"
"378510.0_4663560.0","490440.0_4699440.0","336.8061367999991","131354.3916937823"
"362130.0_4670970.0","488880.0_4681500.0","346.0869208351181","133373.2748623458"
"385920.0_4648350.0","431160.0_4613250.0","196.11669210962697","70659.69906457416"
"492000.0_4658100.0","510330.0_4646010.0","93.29646639999987","36385.62117694985"
"440910.0_4696710.0","457680.0_4671750.0","87.92539820926503","32457.904730322312"
"373830.0_4677600.0","412440.0_4599600.0","298.79629684253075","107040.56485108429"
"411660.0_4649130.0","484590.0_4671750.0","219.85281600000013","85742.59735953042"
"385920.0_4648350.0","408150.0_4607010.0","212.40277491340302","56007.967491553885"
"457680.0_4671750.0","474450.0_4632360.0","124.9116895999999","48715.55841571825"
"401520.0_4607790.0","403470.0_4605840.0","7.6568544","2986.1731573020284"
"347700.0_4716210.0","444420.0_4646010.0","360.21681684768294","139821.5561600577"
"381630.0_4647960.0","412440.0_4599210.0","236.96450569706204","85652.72288199356"
"411660.0_4598430.0","467040.0_4622610.0","182.6622568175594","70437.9674915539"
"400740.0_4689300.0","431940.0_4642890.0","153.5513015999999","59885.006435366064"
"346530.0_4673310.0","380070.0_4669800.0","117.61463364510719","40793.21210111419"
"347310.0_4677210.0","400740.0_4689300.0","152.3259032","59407.101705043744"
"349260.0_4705290.0","358620.0_4710750.0","29.7989904","11621.6060505571"
"442860.0_4612080.0","467040.0_4622610.0","82.01219439999991","31984.755390439706"
"436230.0_4655760.0","474450.0_4632360.0","133.72287439999982","52151.91985671505"
"336000.0_4693200.0","409710.0_4616760.0","380.99265844752495","137359.20984545353"
"408150.0_4607010.0","456510.0_4674480.0","237.32451339670052","89785.9349831078"
"362520.0_4662390.0","422190.0_4620660.0","239.43040090962725","87552.04537917823"
"491220.0_4665510.0","493560.0_4665120.0","6.4142136","2501.543289325507"
"436230.0_4655760.0","440910.0_4696710.0","119.13158093048607","43534.692629208104"
"346530.0_4673310.0","370320.0_4674480.0","81.72518885767228","27733.952365161153"
"409320.0_4647960.0","465090.0_4621440.0","186.7422604502604","70237.22722750693"
"361740.0_4717380.0","415170.0_4604280.0","397.2592480576719","150792.23366287304"
"356670.0_4716990.0","424140.0_4646010.0","307.317321647684","119190.7531347791"
"409320.0_4629630.0","414000.0_4602720.0","105.83057118743488","40336.29867976521"
"336780.0_4723230.0","406590.0_4662000.0","267.59457213048654","101435.25748029242"
"446760.0_4630020.0","506820.0_4698660.0","280.97770959999997","109581.30511513128"
"433890.0_4635090.0","474840.0_4636260.0","150.43006609794378","55412.47183706723"
"343020.0_4677600.0","446760.0_4630020.0","371.1891696175587","143963.46314604057"
"361740.0_4656930.0","479130.0_4670970.0","326.29646639999976","127255.62117694982"
"367980.0_4688130.0","403080.0_4688520.0","106.92102523769508","38169.32249718463"
"349260.0_4705290.0","362910.0_4662000.0","145.39007456560466","52174.880912902874"
"355890.0_4676040.0","423750.0_4603500.0","344.24513949279077","123102.233662873"
"347700.0_4716210.0","406980.0_4658880.0","241.72451373048656","91345.93498310779"
"356670.0_4716990.0","479520.0_4628070.0","435.584351247682","169214.89378363502"
"406980.0_4615590.0","408150.0_4615980.0","3.4142136","1331.543289325507"
"403080.0_4688520.0","445590.0_4614810.0","244.24978720000064","95257.4155112017"
"344970.0_4722840.0","356670.0_4716990.0","46.69848559999997","18212.40907583565"
"332100.0_4580490.0","333270.0_4581660.0","4.2426408","1654.6298679765212"
"355500.0_4673700.0","434670.0_4654590.0","245.23748814804574","91915.68393818142"
"484590.0_4671750.0","485760.0_4690080.0","55.79899039999998","21761.6060505571"
"353550.0_4717770.0","476010.0_4630410.0","425.21328329536635","164507.17733700748"
"359010.0_4655370.0","367200.0_4665900.0","38.6274176","15064.692629208112"
"361740.0_4648740.0","478740.0_4647960.0","332.3086607999994","129600.37656738953"
"418680.0_4647570.0","470940.0_4665510.0","176.08326240000005","68672.47183706722"
"355500.0_4673700.0","445590.0_4612860.0","349.2615818828021","128534.51721624541"
"392940.0_4702560.0","444810.0_4641720.0","250.364000847684","96978.95880052721"
"409710.0_4616760.0","433500.0_4647960.0","121.0563695924291","44536.42420222839"
"361350.0_4719330.0","367980.0_4720110.0","17.8284272","6953.086578651014"
"344580.0_4722840.0","479130.0_4670970.0","423.54776804768335","164520.62761231588"
"365250.0_4677990.0","485370.0_4649130.0","345.4802335999997","134737.2899887385"
"436620.0_4613640.0","443250.0_4695930.0","230.22539840000024","89787.9047303223"
"408150.0_4636650.0","415170.0_4604280.0","105.83057118743487","40336.298679765205"
"348480.0_4719330.0","395280.0_4697880.0","161.53860254305118","61011.054070204904"
"370320.0_4674480.0","485370.0_4665900.0","314.39697119999977","122614.81815167126"
"433500.0_4647960.0","467040.0_4622610.0","160.90163885026018","60159.38525841622"
"349260.0_4690470.0","372660.0_4670970.0","94.85798888280229","34730.99130897332"
"344970.0_4722840.0","362520.0_4662390.0","196.01749216560492","71919.57354211097"
"390600.0_4651080.0","408930.0_4640550.0","86.26499055231623","28892.471837067238"
"366030.0_4680330.0","373830.0_4677600.0","25.142136","9805.43289325507"
"479520.0_4619100.0","496290.0_4647960.0","102.25483519999993","39879.38525841622"
"341460.0_4681890.0","472890.0_4625340.0","412.0330496476821","160029.88734826903"
"409710.0_4600770.0","416730.0_4628070.0","86.9689441003617","30853.952365161153"
"362520.0_4662390.0","479520.0_4628070.0","349.90664159999926","136463.5886685037"
"354330.0_4689690.0","460020.0_4617540.0","394.3595633077737","142846.92629208113"
"343410.0_4685400.0","484590.0_4656930.0","392.23759279999916","152972.660120762"
"380070.0_4669800.0","485370.0_4665900.0","289.7921984175592","112218.64499436923"
"361740.0_4648740.0","440910.0_4630410.0","281.5115189850173","103246.67524715472"
"407370.0_4642110.0","411270.0_4616760.0","108.0746415371747","37460.991308973316"
"415170.0_4694760.0","446760.0_4630020.0","206.92602798743485","79763.52590727215"
"369150.0_4676040.0","393720.0_4691250.0","84.3259031999999","32887.101705043766"
"330150.0_4647960.0","332100.0_4649130.0","8.64680398743496","2434.6298679765214"
"393720.0_4691250.0","407760.0_4633140.0","191.63607844768387","74075.06919659766"
"395670.0_4654590.0","413610.0_4638600.0","98.4266184550958","29834.015126392744"
"336780.0_4723230.0","366030.0_4680330.0","151.05180649536737","57584.20341008752"
"361740.0_4644060.0","443250.0_4695930.0","278.39192320000006","108572.84840445674"
"355500.0_4673700.0","411660.0_4649130.0","214.40927140314164","71340.31380615794"
"406980.0_4658880.0","408540.0_4607790.0","181.34743357487005","68850.25104492635"
