"Coord1","Coord2","Cost","Length"
"371490.0_4631970.0","372270.0_4631190.0","2.8284272","1103.0865786510142"
"384750.0_4567230.0","403860.0_4588290.0","86.98275759999993","33923.274862345796"
"315330.0_4687350.0","316500.0_4712310.0","81.28427199999997","31700.865786510138"
"297390.0_4572690.0","299730.0_4567620.0","15.4852816","6039.259735953043"
"338730.0_4639380.0","341070.0_4640940.0","7.6568544","2986.1731573020284"
"334050.0_4668240.0","348090.0_4668630.0","40.3137088","15722.346314604058"
"281790.0_4533300.0","300510.0_4537200.0","52.72792239999997","20563.889603929565"
"358620.0_4648740.0","359400.0_4647960.0","2.8284272","1103.0865786510142"
"311040.0_4701000.0","311820.0_4700610.0","2.4142136","941.5432893255071"
"297390.0_4545000.0","321180.0_4547340.0","77.42619840829417","25728.519471906082"
"292320.0_4527840.0","298170.0_4543830.0","51.21320399999996","19973.149339882606"
"362910.0_4670580.0","368760.0_4676040.0","23.7279224","9253.889603929565"
"320010.0_4734540.0","392160.0_4682670.0","304.1918187881587","109336.61248592313"
"270090.0_4516530.0","270870.0_4516920.0","2.4142136","941.5432893255071"
"460800.0_4680330.0","461580.0_4680330.0","2.0","780.0"
"308310.0_4667070.0","358230.0_4668630.0","145.15433040000002","56610.18828369477"
"309870.0_4669020.0","320790.0_4706460.0","109.25483519999993","42609.385258416216"
"326250.0_4661220.0","333660.0_4663560.0","22.3137088","8702.346314604056"
"314160.0_4736490.0","328980.0_4685400.0","179.0077371060796","58883.274862345774"
"299730.0_4567620.0","328200.0_4554360.0","89.66904879999993","34970.92854774173"
"365250.0_4703340.0","371100.0_4719720.0","51.213204000000005","18803.149339882606"
"394110.0_4682280.0","399960.0_4682280.0","18.071068","6496.173157302028"
"343410.0_4738050.0","387480.0_4676040.0","264.39629756117586","82186.67524715475"
"320400.0_4730640.0","362910.0_4670580.0","235.33750828352612","80598.95880052722"
"266580.0_4509510.0","328590.0_4575030.0","255.53405920000057","99658.28129771184"
"352770.0_4654200.0","353550.0_4657320.0","8.8284272","3443.086578651014"
"359400.0_4669800.0","371880.0_4677210.0","44.155844847683696","16557.779207859126"
"330930.0_4654980.0","343020.0_4651470.0","34.7279224","13543.889603929565"
"318060.0_4718550.0","373830.0_4682280.0","218.22075093120975","73267.35274997013"
"303630.0_4539150.0","330930.0_4557090.0","94.75382564768361","36290.991308973316"
"289980.0_4550070.0","328590.0_4575030.0","125.50967039999985","48948.77051683244"
"314550.0_4703730.0","337950.0_4685400.0","94.61423364011287","33560.99130897332"
"300510.0_4537200.0","311820.0_4579320.0","140.27779478743489","53494.94367413448"
"307140.0_4549290.0","309870.0_4581660.0","110.13523936560478","37093.95236516115"
"317280.0_4717380.0","318450.0_4735320.0","64.7742218258535","21009.322497184632"
"344580.0_4704120.0","369930.0_4707630.0","82.52163526524299","30720.125522463175"
"416730.0_4589850.0","417510.0_4590630.0","2.8284272","1103.0865786510142"
"373050.0_4589850.0","375390.0_4591020.0","7.2426408","2824.6298679765214"
"334050.0_4668240.0","368370.0_4722450.0","207.6843969781699","77407.28998873853"
"313770.0_4659270.0","340680.0_4655760.0","78.62741759999997","30664.692629208108"
"387090.0_4686570.0","387870.0_4685790.0","2.8284272","1103.0865786510142"
"346920.0_4732980.0","361740.0_4666290.0","237.72947730937986","80070.37656738951"
"291930.0_4552020.0","307530.0_4548510.0","70.33645879572911","21750.125522463182"
"406980.0_4593750.0","407760.0_4592970.0","2.8284272","1103.0865786510142"
"268920.0_4530180.0","317670.0_4587510.0","205.7056320000003","80225.19471906085"
"307530.0_4548510.0","310260.0_4581270.0","111.13523936560473","37483.952365161145"
"267750.0_4529400.0","311820.0_4582440.0","192.80613680000013","75194.39169378228"
"295440.0_4547730.0","323910.0_4541880.0","91.84041200829418","31350.062761231588"
"323130.0_4659660.0","344190.0_4703340.0","145.34854801755927","55885.62117694983"
"334050.0_4668240.0","363300.0_4709580.0","170.96835454546908","58537.22722750695"
"330540.0_4561380.0","331320.0_4560210.0","3.8284272","1493.0865786510142"
"323520.0_4585170.0","327030.0_4549290.0","103.73158083511863","38854.692629208104"
"314160.0_4659660.0","372270.0_4663560.0","187.26692494804553","69307.16446627532"
"482250.0_4697100.0","483030.0_4696320.0","3.4142136","1331.543289325507"
"362130.0_4701780.0","371100.0_4701780.0","32.3137088","12602.346314604056"
"312600.0_4580100.0","326250.0_4566840.0","52.597980799999974","20513.212101114197"
"387480.0_4654200.0","388260.0_4653030.0","3.8284272","1493.0865786510142"
"344970.0_4694370.0","375000.0_4663170.0","146.8795195454689","48436.42420222839"
"309870.0_4669020.0","327810.0_4741560.0","218.26175206524326","83658.77051683242"
"313770.0_4683840.0","375000.0_4663170.0","184.95332079999997","72131.79433425186"
"277890.0_4532520.0","306360.0_4528620.0","81.87005839999996","31929.322497184632"
"314160.0_4736880.0","346920.0_4682280.0","214.0895699563398","76315.68393818142"
"356670.0_4591020.0","368760.0_4579710.0","43.597980799999974","17003.212101114197"
"370710.0_4661610.0","375000.0_4663170.0","23.97939451792107","5487.716446627535"
"337560.0_4668630.0","361740.0_4703730.0","142.65464574546903","47494.880912902896"
"320010.0_4691250.0","345750.0_4712700.0","96.69169361755924","36909.44801964782"
"319620.0_4745070.0","339510.0_4715430.0","108.85382579073475","39800.99130897332"
"302850.0_4632360.0","305190.0_4631970.0","6.4142136","2501.543289325507"
"343410.0_4682670.0","343410.0_4738050.0","183.5096704000001","70398.77051683245"
"315330.0_4699440.0","328980.0_4685400.0","68.20042004510721","21521.66881178869"
"327420.0_4659270.0","334830.0_4657320.0","21.8994952","8540.80302527855"
"266970.0_4556700.0","272430.0_4545780.0","35.55634959999999","13866.976182580578"
"371490.0_4702170.0","380070.0_4663170.0","154.7584943997526","44492.47183706722"
"346920.0_4734930.0","358620.0_4679160.0","204.5214461921818","64855.621176949826"
"283740.0_4527840.0","327420.0_4560600.0","166.75647453048614","61913.40038480897"
"319620.0_4745070.0","328200.0_4726740.0","67.54163143841855","23026.23591853362"
"332100.0_4654980.0","336000.0_4638210.0","47.97056319999999","18708.519471906086"
"371490.0_4704120.0","399960.0_4682280.0","155.70784238131117","44386.3614409968"
"372660.0_4609350.0","375000.0_4606230.0","11.071068","4317.716446627535"
"316500.0_4688910.0","320400.0_4659270.0","81.79899039999997","31901.6060505571"
"305970.0_4550460.0","312210.0_4577760.0","98.0629519831641","31350.062761231588"
"311820.0_4634700.0","340680.0_4655760.0","98.71067999999987","38497.16446627535"
"431160.0_4615980.0","431940.0_4615590.0","2.4142136","941.5432893255071"
"328200.0_4726740.0","348090.0_4668630.0","182.40916560000025","69808.03025278548"
"343410.0_4682670.0","367200.0_4679160.0","77.45056726524301","28742.409075835643"
"401130.0_4690080.0","412050.0_4699830.0","45.95584479999998","17337.779207859123"
"277890.0_4587510.0","278670.0_4578930.0","26.9705632","10518.519471906086"
"336000.0_4640160.0","348480.0_4656150.0","68.65128179999994","26067.841969090714"
"327810.0_4741560.0","328200.0_4697490.0","128.18376719999992","48431.66881178868"
"394890.0_4692420.0","417120.0_4700220.0","69.26955359999995","26430.125522463182"
"313380.0_4533300.0","330930.0_4557480.0","82.6396119999999","32229.44801964781"
"269310.0_4512630.0","296220.0_4521210.0","126.88225279999986","49484.077887624335"
"398400.0_4676430.0","399180.0_4674870.0","5.6568544","2206.1731573020284"
"339510.0_4715430.0","348090.0_4668630.0","146.26702959999997","57044.140648855915"
"302850.0_4524330.0","304020.0_4547340.0","62.72792239999998","24463.889603929565"
"278280.0_4541880.0","314160.0_4586340.0","168.350292","65656.61248592316"
"321180.0_4547340.0","321960.0_4550070.0","10.8994952","4250.803025278549"
"349650.0_4661220.0","353550.0_4661220.0","10.0","3900.0"
"318450.0_4735320.0","328200.0_4675650.0","185.71534822585366","68176.36144099678"
"291930.0_4530570.0","311040.0_4555920.0","106.6177871354803","35739.44801964781"
"315330.0_4699440.0","350040.0_4670190.0","135.6759656652429","51450.31380615795"
"393720.0_4694370.0","394500.0_4692810.0","4.8284272","1883.0865786510142"
"328200.0_4637040.0","340680.0_4655760.0","65.97970899999996","24440.92854774173"
"315330.0_4699440.0","328980.0_4686180.0","66.26143763254218","19827.841969090718"
"390990.0_4653420.0","393330.0_4651080.0","8.4852816","3309.2597359530423"
"292320.0_4523160.0","324300.0_4544610.0","107.02438879999985","41739.510780879406"
"371100.0_4719720.0","396060.0_4683450.0","191.19312398131123","57055.62117694983"
"274380.0_4536030.0","324690.0_4566450.0","162.9655151999999","63556.54972469158"
"512670.0_4658100.0","515010.0_4660050.0","10.47523118743496","3147.7164466275353"
"399180.0_4602330.0","416340.0_4616370.0","67.75544503511861","24117.841969090718"
"272040.0_4524330.0","320400.0_4537200.0","142.45483524768372","54699.38525841622"
"269310.0_4503270.0","326250.0_4546560.0","213.508660847684","82410.37656738954"
"346530.0_4683840.0","367590.0_4727520.0","172.6997255010852","56910.313806157945"
"312600.0_4580100.0","327810.0_4560210.0","72.72113041755927","27560.928547741732"
"360570.0_4657710.0","361350.0_4660050.0","8.4852816","3309.2597359530428"
"284910.0_4573860.0","295440.0_4568790.0","38.34213604768371","14095.432893255072"
"304020.0_4547340.0","327810.0_4560600.0","92.53311522754785","31811.73157302028"
"302850.0_4544220.0","307140.0_4549290.0","18.142136","7075.432893255072"
"392160.0_4667460.0","392940.0_4666680.0","2.8284272","1103.0865786510142"
"270870.0_4533300.0","271650.0_4523940.0","31.417872035118677","10652.346314604058"
"314160.0_4736490.0","350040.0_4670190.0","242.38277792621568","87212.7228819936"
"389820.0_4621830.0","393720.0_4621830.0","14.139087400000001","4223.086578651014"
"267360.0_4557090.0","269700.0_4553970.0","11.071068","4317.716446627535"
"295440.0_4547730.0","327420.0_4560600.0","113.9518915874349","43227.84196909071"
"311430.0_4676040.0","320400.0_4659270.0","52.52691279999996","20485.49565448666"
"390210.0_4604670.0","390990.0_4615200.0","32.685281647683716","11499.259735953043"
"334440.0_4694370.0","371490.0_4717380.0","130.5503772828023","48180.25104492636"
"314160.0_4736490.0","328980.0_4686180.0","177.0077371060796","58103.27486234578"
"283740.0_4527840.0","323910.0_4541880.0","125.04062164768365","47907.84196909072"
"403860.0_4683450.0","414390.0_4686570.0","30.3137088","11822.346314604056"
"409710.0_4682670.0","410490.0_4681890.0","3.4142136","1331.543289325507"
"367200.0_4679160.0","387480.0_4676040.0","57.798990399999965","22541.6060505571"
"371490.0_4575810.0","375780.0_4578540.0","16.8284272","6563.086578651014"
"314160.0_4659660.0","323520.0_4687740.0","85.49320801755925","31957.03894381217"
"296610.0_4520820.0","327810.0_4581660.0","198.11282408280272","75000.37656738954"
"394500.0_4692810.0","411660.0_4690860.0","46.899495200000004","18290.803025278547"
"344970.0_4716210.0","346920.0_4682280.0","125.18793105670133","37873.95236516115"
"350430.0_4678770.0","380460.0_4667460.0","92.66904879999991","36140.92854774173"
"344580.0_4704120.0","376170.0_4682670.0","145.47169816133385","46525.62117694983"
"314160.0_4586340.0","317670.0_4554360.0","91.04163119999997","35506.23591853362"
"391380.0_4670190.0","392160.0_4669800.0","2.4142136","941.5432893255071"
"331710.0_4681110.0","387870.0_4675650.0","159.74011680000007","62298.64499436926"
"365250.0_4690470.0","366030.0_4689300.0","5.2426408","2044.6298679765214"
"352380.0_4655370.0","354720.0_4651860.0","11.4852816","4479.259735953043"
"314550.0_4703730.0","372660.0_4715430.0","178.61007054804548","65540.99130897329"
"290760.0_4564890.0","293100.0_4562160.0","14.6568544","5716.173157302029"
"324690.0_4695540.0","359400.0_4669800.0","129.66225681755918","49767.96749155389"
"288030.0_4548510.0","297390.0_4572690.0","86.12489359999988","33588.70775560086"
"430770.0_4688910.0","453000.0_4692030.0","73.42640799999994","28636.298679765212"
"271260.0_4524330.0","310260.0_4581270.0","199.20369813048634","74292.04537917823"
"268530.0_4523160.0","269310.0_4521210.0","5.8284272","2273.086578651014"
"344970.0_4683840.0","350430.0_4670190.0","49.24102170036173","16140.062761231591"
"403860.0_4602330.0","409710.0_4623780.0","64.28427199999994","25070.86578651014"
"387480.0_4676040.0","399960.0_4682280.0","39.7989904","15521.6060505571"
"346140.0_4648740.0","346920.0_4648740.0","2.0","780.0"
"343410.0_4738050.0","394110.0_4682280.0","265.64137722481337","82899.76182580578"
"441690.0_4685010.0","444030.0_4687350.0","10.889444787434961","3309.2597359530423"
"328200.0_4697490.0","385920.0_4682280.0","195.0474336225538","73530.25104492635"
"385920.0_4692030.0","386700.0_4692030.0","2.0","780.0"
"366420.0_4586340.0","367200.0_4586340.0","2.0","780.0"
"344970.0_4657320.0","345750.0_4649130.0","26.71787198743496","9482.346314604058"
"298170.0_4645230.0","307530.0_4659660.0","50.455844799999966","19677.77920785913"
"296220.0_4521210.0","304020.0_4542660.0","67.52691279999993","26335.495654486658"
"336390.0_4668630.0","336390.0_4739220.0","205.05382560000015","78800.99130897333"
"296610.0_4559040.0","303630.0_4539150.0","85.10803150036169","29227.038943812167"
"340290.0_4572300.0","341070.0_4572300.0","2.0","780.0"
"314550.0_4740000.0","316500.0_4696710.0","141.46366680402335","47328.58223313767"
"345750.0_4700610.0","372270.0_4663560.0","153.76997383584217","52241.79433425186"
"395280.0_4699830.0","415560.0_4700610.0","59.69421761755932","21895.432893255067"
"291930.0_4552020.0","322740.0_4587120.0","125.8944471999998","49098.833278064034"
"271650.0_4523940.0","313380.0_4533300.0","125.04062164768365","47907.8419690907"
"325080.0_4662000.0","350430.0_4670190.0","94.42945659999992","30814.755390439703"
"292320.0_4527840.0","324690.0_4569570.0","159.34713874804555","57517.28998873853"
"286080.0_4546950.0","296220.0_4521210.0","79.42518861755929","29940.125522463182"
"365640.0_4711530.0","368370.0_4722450.0","35.95634969536742","12696.976182580578"
"303630.0_4556700.0","329370.0_4577370.0","90.88225279999989","35444.07788762434"
"373050.0_4691250.0","373830.0_4693200.0","5.8284272","2273.086578651014"
"444030.0_4695930.0","447930.0_4686180.0","30.5563496","11916.976182580578"
"314550.0_4703730.0","371100.0_4719720.0","175.76225696061042","65757.96749155389"
"288030.0_4548510.0","298950.0_4566840.0","76.12346462585344","24184.755390439706"
"308700.0_4633140.0","345750.0_4649130.0","121.2756507999999","44130.18828369477"
"342630.0_4694760.0","371490.0_4717380.0","113.23666848280229","41427.9047303223"
"313770.0_4659270.0","316110.0_4651470.0","27.091883600000003","9738.519471906086"
"321570.0_4710750.0","371490.0_4717380.0","151.1224548351186","56866.3614409968"
"290760.0_4546950.0","302850.0_4544220.0","51.78010919572916","14513.149339882608"
"337950.0_4685400.0","365250.0_4703340.0","123.38936012790957","40781.731573020275"
"331320.0_4581660.0","335610.0_4586730.0","17.5563496","6846.976182580578"
"363300.0_4709580.0","365640.0_4711530.0","11.64680398743496","3604.6298679765214"
"267750.0_4529400.0","321180.0_4547340.0","159.91068004768377","61507.164466275346"
"345750.0_4600770.0","346530.0_4601160.0","2.4142136","941.5432893255071"
"316500.0_4696710.0","380850.0_4681890.0","209.3748512702374","78454.94367413447"
"298950.0_4566840.0","330930.0_4581270.0","97.9116895999999","38185.558415718246"
"331320.0_4677210.0","363300.0_4679160.0","95.88477679999997","35640.06276123159"
"408540.0_4585560.0","414000.0_4571910.0","58.21686243511864","21103.952365161156"
"453390.0_4691640.0","455730.0_4690080.0","7.6568544","2986.1731573020284"
"346920.0_4661220.0","347700.0_4661610.0","2.4142136","941.5432893255071"
"331320.0_4677210.0","339510.0_4738830.0","187.37869954305125","69212.53459829882"
"325860.0_4692810.0","331320.0_4677210.0","61.57787997486987","22140.125522463182"
"346530.0_4688130.0","360570.0_4685790.0","42.3847768","16530.06276123159"
"375000.0_4606230.0","390600.0_4606620.0","52.69848559999997","20552.40907583565"
"348480.0_4715040.0","352380.0_4715040.0","13.708936017559338","4546.173157302028"
"325080.0_4662000.0","391380.0_4675260.0","213.84581418743505","76449.5107808794"
"344970.0_4694370.0","381630.0_4669410.0","151.9279427279096","51205.62117694984"
"270870.0_4533300.0","330930.0_4557480.0","194.55180649536769","74354.2034100875"
"313770.0_4683840.0","381630.0_4669410.0","193.46803920000005","75452.53459829881"
"336390.0_4739220.0","392160.0_4682670.0","277.88401802481343","87284.3916937823"
"317280.0_4717380.0","361740.0_4666290.0","210.98977940499452","79841.91985671503"
