"Coord1","Coord2","Cost","Length"
"433890.0_4653810.0","443640.0_4643670.0","38.112699199999994","14863.952365161156"
"408150.0_4643670.0","408150.0_4644450.0","2.0","780.0"
"344970.0_4649910.0","346530.0_4645230.0","13.6568544","5326.173157302029"
"322740.0_4609740.0","370320.0_4629630.0","145.46803919999996","56732.53459829883"
"330540.0_4678380.0","332100.0_4677600.0","8.4497476","1883.0865786510142"
"479910.0_4629240.0","479910.0_4630410.0","3.8284272","1493.0865786510142"
"340290.0_4617930.0","361740.0_4636260.0","77.4177867999999","29365.621176949848"
"325470.0_4594140.0","325470.0_4595310.0","3.0","1170.0"
"478350.0_4663170.0","483420.0_4670970.0","31.64396492976265","10128.519471906086"
"343410.0_4593360.0","355500.0_4640160.0","134.65128179999994","51807.84196909072"
"340290.0_4603110.0","357060.0_4635480.0","102.46803919999986","39962.53459829882"
"399570.0_4616760.0","414390.0_4631970.0","66.69848559999994","26012.40907583565"
"414000.0_4626510.0","415560.0_4627680.0","9.4497476","2273.086578651014"
"324300.0_4604280.0","345360.0_4593750.0","69.90864099999996","25973.212101114194"
"497850.0_4666290.0","497850.0_4667070.0","2.0","780.0"
"451440.0_4613640.0","453000.0_4612860.0","11.087615329762649","2111.543289325507"
"330540.0_4602330.0","356670.0_4594920.0","80.42335939999994","30073.95236516115"
"332880.0_4640160.0","373440.0_4614030.0","132.92388399999982","51840.31380615796"
"474060.0_4640160.0","495120.0_4632360.0","62.28427199999996","24290.865786510145"
"483420.0_4678380.0","504480.0_4669020.0","63.94112639999993","24937.038943812167"
"371490.0_4629240.0","376170.0_4612860.0","50.79899039999998","18641.6060505571"
"314160.0_4599210.0","356670.0_4594920.0","132.39697119999994","50693.27486234578"
"376170.0_4612860.0","381240.0_4624560.0","37.3847768","14580.062761231593"
"329760.0_4601550.0","365640.0_4595310.0","109.25178659999996","40537.03894381216"
"392160.0_4621050.0","393720.0_4620660.0","4.4142136","1721.543289325507"
"350430.0_4643670.0","361740.0_4636260.0","41.9736118","14836.23591853362"
"316890.0_4599210.0","354330.0_4593360.0","123.39697119999988","47183.27486234578"
"295440.0_4593750.0","295440.0_4597260.0","11.4852816","4479.259735953043"
"369150.0_4637040.0","375780.0_4647960.0","35.0416312","13666.23591853362"
"285300.0_4606230.0","286860.0_4607790.0","6.2426408","2434.6298679765214"
"369150.0_4637040.0","369150.0_4640550.0","9.8284272","3833.086578651014"
"315330.0_4602330.0","376170.0_4626900.0","188.35891320000002","72632.66012076201"
"361740.0_4636260.0","371100.0_4597650.0","112.44112639999994","43267.03894381217"
"429600.0_4618710.0","429600.0_4619100.0","1.0","390.0"
"397230.0_4596090.0","397230.0_4596480.0","1.0","390.0"
"320010.0_4636260.0","339120.0_4602720.0","107.12489359999984","41778.70775560086"
"355110.0_4651860.0","355110.0_4652250.0","1.0","390.0"
"340290.0_4586340.0","340290.0_4586730.0","1.0","390.0"
"304800.0_4641330.0","304800.0_4641720.0","1.0","390.0"
"428820.0_4646400.0","428820.0_4646790.0","1.0","390.0"
"488490.0_4686570.0","488490.0_4686960.0","1.0","390.0"
"399570.0_4628070.0","399570.0_4628460.0","1.0","390.0"
"308700.0_4606620.0","310260.0_4607400.0","4.8284272","1883.0865786510142"
"364080.0_4592970.0","364080.0_4593360.0","1.0","390.0"
"421800.0_4629240.0","423360.0_4630020.0","4.8284272","1883.0865786510142"
"315330.0_4632750.0","346530.0_4645230.0","98.56854399999989","38441.73157302028"
"419850.0_4639770.0","419850.0_4640160.0","1.0","390.0"
"296220.0_4608570.0","296220.0_4608960.0","1.0","390.0"
"369930.0_4660440.0","369930.0_4660830.0","1.0","390.0"
"433890.0_4654200.0","443640.0_4643670.0","38.52691279999999","15025.495654486662"
"349260.0_4581660.0","350820.0_4581270.0","4.4142136","1721.543289325507"
"442080.0_4655370.0","443640.0_4643670.0","32.4852816","12669.259735953045"
"303630.0_4620660.0","303630.0_4622220.0","4.0","1560.0"
"497850.0_4666290.0","497850.0_4667850.0","4.0","1560.0"
"325470.0_4608960.0","333660.0_4614030.0","28.7989904","10290.062761231593"
"299340.0_4633920.0","333660.0_4638990.0","100.59798079999996","39233.21210111419"
"333660.0_4614030.0","350430.0_4643670.0","96.29646639999989","37555.62117694984"
"294270.0_4596870.0","295830.0_4597260.0","4.4142136","1721.543289325507"
"344580.0_4651470.0","344580.0_4652250.0","2.0","780.0"
"441690.0_4608180.0","446760.0_4614810.0","22.9705632","8958.519471906086"
"393720.0_4633920.0","393720.0_4634700.0","2.0","780.0"
"315330.0_4632750.0","342630.0_4594530.0","137.11627239999984","52648.03025278551"
"474060.0_4640160.0","486930.0_4630800.0","42.94112639999999","16747.03894381217"
"330540.0_4602330.0","363690.0_4633140.0","120.8944471999998","47148.83327806404"
"367200.0_4654200.0","367200.0_4654980.0","2.0","780.0"
"431550.0_4643670.0","431550.0_4644450.0","2.0","780.0"
"380070.0_4643280.0","383190.0_4636650.0","20.8994952","8150.803025278549"
"378120.0_4635090.0","378120.0_4639380.0","18.7101554","6590.803025278549"
"380850.0_4589850.0","382410.0_4591800.0","6.6568544","2596.1731573020284"
"373440.0_4614030.0","381630.0_4615590.0","26.071068","10167.716446627535"
"311430.0_4618320.0","346140.0_4643670.0","116.75231119999984","45533.40038480897"
"333660.0_4614030.0","371100.0_4597650.0","118.32590319999989","45367.10170504375"
"301680.0_4628850.0","342240.0_4601940.0","135.99495199999984","51934.943674134476"
"314160.0_4599210.0","327420.0_4609350.0","55.35533999999999","18602.409075835647"
"430380.0_4647960.0","430380.0_4649130.0","3.0","1170.0"
"488880.0_4656930.0","488880.0_4664340.0","22.3137088","8702.346314604058"
"456120.0_4614420.0","456120.0_4615200.0","2.0","780.0"
"429990.0_4625340.0","429990.0_4625730.0","1.0","390.0"
"338340.0_4601940.0","338340.0_4602330.0","1.0","390.0"
"314160.0_4678770.0","314160.0_4679160.0","1.0","390.0"
"427260.0_4635870.0","427260.0_4636260.0","1.0","390.0"
"335220.0_4597650.0","335220.0_4598040.0","1.0","390.0"
"300120.0_4635090.0","342240.0_4601940.0","147.79394239999982","56536.549724691584"
"488880.0_4693200.0","488880.0_4693590.0","1.0","390.0"
"295830.0_4619100.0","302460.0_4625340.0","29.0416312","9443.149339882606"
"351990.0_4590240.0","351990.0_4590630.0","1.0","390.0"
"435450.0_4609350.0","453390.0_4612470.0","55.67056300926512","19878.519471906082"
"442470.0_4607790.0","450660.0_4613640.0","27.7989904","10841.6060505571"
"414000.0_4700220.0","415560.0_4701000.0","6.2426408","2434.6298679765214"
"330540.0_4595700.0","332100.0_4597260.0","6.2426408","2434.6298679765214"
"341460.0_4586730.0","343020.0_4587510.0","4.8284272","1883.0865786510142"
"360180.0_4635480.0","378120.0_4626900.0","60.90864099999993","22463.212101114197"
"494340.0_4680720.0","497460.0_4668240.0","35.3137088","13772.346314604058"
"410880.0_4649910.0","410880.0_4650300.0","1.0","390.0"
"416730.0_4643670.0","416730.0_4644060.0","1.0","390.0"
"375780.0_4639770.0","380850.0_4649520.0","33.556349600000004","13086.976182580578"
"330540.0_4596870.0","332100.0_4596090.0","4.8284272","1883.0865786510142"
"349650.0_4587900.0","351210.0_4588680.0","4.8284272","1883.0865786510142"
"325470.0_4608960.0","361740.0_4636260.0","126.42388399999983","48720.313806157945"
"325080.0_4601940.0","333660.0_4638990.0","106.35533999999993","41478.58223313767"
"312990.0_4618710.0","373440.0_4614030.0","163.38477679999997","62940.06276123158"
"342240.0_4601940.0","351990.0_4600380.0","28.3137088","11042.346314604058"
"360960.0_4634700.0","371880.0_4598820.0","109.35533999999993","42648.58223313767"
"289980.0_4612080.0","295050.0_4617930.0","22.142136","8635.43289325507"
"367980.0_4640550.0","367980.0_4646400.0","22.7959418","7599.259735953043"
"364470.0_4637820.0","366030.0_4637430.0","4.4142136","1721.543289325507"
"378900.0_4634310.0","378900.0_4642500.0","24.3137088","9482.346314604058"
"311040.0_4636650.0","313770.0_4601550.0","99.04163119999996","38626.23591853362"
"426870.0_4658490.0","429990.0_4654590.0","13.8994952","5420.80302527855"
"487320.0_4680720.0","488880.0_4666680.0","45.67056300926512","15978.519471906086"
"303240.0_4635090.0","314160.0_4599210.0","110.37920419999993","42341.73157302028"
"311430.0_4618320.0","345360.0_4593750.0","122.57768979999983","45572.59735953042"
"320010.0_4636260.0","360960.0_4634700.0","116.19543699999997","43440.06276123159"
"304020.0_4637820.0","320010.0_4600770.0","117.63961199999987","45099.44801964781"
"299730.0_4631580.0","360180.0_4635480.0","163.95584480000002","63357.77920785912"
"309870.0_4612080.0","326640.0_4637430.0","82.8111847999999","32296.3614409968"
"480300.0_4646010.0","488490.0_4638990.0","31.3847768","12240.062761231591"
"336390.0_4602330.0","365640.0_4595310.0","88.59798079999992","34553.2121011142"
"362520.0_4644840.0","372270.0_4648350.0","28.7279224","11203.889603929563"
"312210.0_4607790.0","342240.0_4647960.0","135.4802335999998","52837.28998873853"
"317280.0_4626900.0","340290.0_4644450.0","82.8111847999999","32296.361440996803"
"371880.0_4608960.0","373440.0_4610910.0","6.6568544","2596.1731573020284"
"322740.0_4609740.0","378510.0_4615590.0","159.01219439999997","62014.75539043969"
"339120.0_4602720.0","371880.0_4598820.0","92.87005839999993","36219.322497184636"
"280230.0_4609350.0","286860.0_4608570.0","18.6568544","7276.173157302028"
"312600.0_4635090.0","342240.0_4643670.0","96.91168959999992","37795.55841571825"
"404640.0_4692030.0","409710.0_4696710.0","22.3137088","8702.346314604056"
"315330.0_4602330.0","354330.0_4591410.0","125.0538255999999","48770.99130897332"
"309870.0_4612080.0","353940.0_4597650.0","134.12489359999992","52308.70775560085"
"347310.0_4648740.0","357060.0_4635480.0","53.82285459999997","18630.125522463182"
"409710.0_4649130.0","411270.0_4651470.0","9.071068","3537.7164466275353"
"310260.0_4615200.0","347700.0_4593750.0","127.33504899999988","47427.9674915539"
"301290.0_4629240.0","357060.0_4635480.0","151.12741759999997","58354.69262920811"
"423750.0_4654980.0","426870.0_4651080.0","17.3137088","6752.346314604058"
"278280.0_4610130.0","301290.0_4628070.0","81.56854399999993","31811.731573020283"
"343410.0_4593360.0","360180.0_4635480.0","129.43250519999987","49066.36144099681"
"357060.0_4642890.0","366810.0_4630410.0","51.18376719999996","19961.668811788695"
"395670.0_4651080.0","397230.0_4653420.0","7.6568544","2986.1731573020284"
"307140.0_4623780.0","375780.0_4612860.0","197.46194200000002","73714.75539043969"
"298170.0_4617930.0","299730.0_4620660.0","10.4142136","4061.543289325507"
"313770.0_4602330.0","342240.0_4647960.0","151.82337919999983","59211.116831436506"
"323520.0_4602330.0","340290.0_4644450.0","128.81118479999992","49294.8181516713"
"320010.0_4600770.0","374220.0_4629240.0","181.60460259999988","66971.91985671506"
"477570.0_4629630.0","479130.0_4632360.0","8.6568544","3376.173157302028"
"327420.0_4610130.0","363300.0_4594530.0","109.39697119999991","42664.81815167129"
"428430.0_4653030.0","429990.0_4654590.0","17.589444259525298","2434.6298679765214"
"435450.0_4609350.0","440130.0_4599210.0","33.556349600000004","13086.976182580578"
"342240.0_4601940.0","367200.0_4628070.0","94.09545679999985","36697.22722750695"
"472890.0_4661610.0","474450.0_4663560.0","6.6568544","2596.1731573020284"
"324300.0_4604280.0","346140.0_4643670.0","129.71067999999988","50587.16446627535"
"397230.0_4643280.0","398790.0_4644840.0","5.6568544","2206.1731573020284"
"353940.0_4597650.0","371880.0_4601940.0","52.798990399999965","20591.606050557097"
"343020.0_4648350.0","353940.0_4597650.0","152.91168959999996","59635.558415718246"
"323910.0_4608570.0","357060.0_4635480.0","119.08073839999983","44753.40038480897"
"497850.0_4688910.0","500970.0_4669020.0","55.142135999999994","21505.43289325507"
"293100.0_4618320.0","301290.0_4628070.0","36.0416312","14056.235918533619"
"382410.0_4640160.0","383970.0_4642890.0","8.6568544","3376.1731573020284"
"309090.0_4620270.0","342240.0_4647960.0","120.26702959999984","46904.14064885593"
"360960.0_4634700.0","383580.0_4620660.0","74.41168959999996","28435.558415718253"
"299340.0_4633920.0","309090.0_4621830.0","43.698485599999984","17042.409075835647"
"488880.0_4666680.0","493950.0_4687350.0","66.06244679999995","24937.03894381217"
"326640.0_4662390.0","339900.0_4668240.0","41.97056319999999","16368.519471906086"
"340290.0_4644450.0","367590.0_4596480.0","151.99495199999987","59278.030252785495"
"345360.0_4593750.0","357450.0_4637820.0","129.15128179999994","49077.84196909071"
"423360.0_4630020.0","426480.0_4626510.0","12.3137088","4802.346314604057"
"326640.0_4637430.0","343020.0_4648350.0","61.35533999999994","23928.582233137673"
"344580.0_4585560.0","347700.0_4582050.0","13.4852816","5259.259735953043"
"326640.0_4637430.0","371880.0_4601940.0","154.27922399999986","60168.89603929565"
"298170.0_4631190.0","301290.0_4628070.0","20.142136","4869.259735953043"
"342240.0_4647960.0","349650.0_4594920.0","147.18376720000006","57401.66881178868"
"325080.0_4601940.0","372660.0_4606620.0","127.79899039999997","49841.60605055709"
"299340.0_4633920.0","372660.0_4606620.0","217.58073839999994","84856.48696345999"
"362520.0_4644840.0","364080.0_4646400.0","6.8284272","2663.086578651014"
"355500.0_4640160.0","378120.0_4626900.0","79.6365633999999","29767.101705043762"
"449100.0_4612080.0","450660.0_4613640.0","5.6568544","2206.1731573020284"
"303240.0_4635090.0","330540.0_4602330.0","120.26702959999984","46904.14064885592"
"309090.0_4621830.0","325080.0_4601940.0","75.39697119999992","27521.731573020286"
"312600.0_4635090.0","381240.0_4624560.0","192.9264080000001","74656.2986797652"
"284130.0_4610520.0","297390.0_4617540.0","55.94112639999997","19933.952365161153"
"312600.0_4635090.0","371490.0_4629240.0","163.94112640000003","63937.03894381217"
"329760.0_4601550.0","375780.0_4612860.0","139.408641","52493.2121011142"
"379290.0_4648350.0","380850.0_4649520.0","5.2426408","2044.6298679765214"
"336000.0_4643280.0","363300.0_4594530.0","153.99495199999978","60058.030252785495"
"304020.0_4637820.0","336390.0_4602330.0","132.3086607999998","51600.37656738955"
"317280.0_4626900.0","354330.0_4591410.0","138.55130159999987","54035.00643536607"
"336000.0_4585560.0","337560.0_4588680.0","10.4852816","4089.2597359530423"
"409710.0_4696710.0","411270.0_4697880.0","7.9142136","2501.543289325507"
"311040.0_4636650.0","349650.0_4594920.0","153.1787191999999","58636.612485923164"
"443250.0_4640940.0","446760.0_4652640.0","37.97056319999999","14808.519471906086"
"304020.0_4626510.0","307140.0_4623780.0","12.071068","4707.716446627535"
"320010.0_4600770.0","365640.0_4595310.0","141.3969711999999","51997.10170504375"
"312600.0_4635090.0","325470.0_4608960.0","82.3259031999999","32107.101705043762"
"322740.0_4609740.0","346140.0_4643670.0","115.02438879999981","44859.510780879406"
"428040.0_4658490.0","431160.0_4655760.0","11.4852816","4479.259735953043"
"311040.0_4636650.0","313770.0_4602330.0","100.45584479999997","39177.77920785912"
"312600.0_4635090.0","371100.0_4597650.0","191.52186480000015","74693.52590727215"
"357060.0_4635480.0","357060.0_4642890.0","23.7279224","9253.889603929563"
"496290.0_4653420.0","499410.0_4650300.0","12.4852816","4869.259735953043"
"301290.0_4629240.0","366810.0_4630410.0","174.05634959999998","67296.97618258058"
"302460.0_4637820.0","310260.0_4615200.0","81.01219439999994","28931.66881178869"
"433500.0_4632360.0","433890.0_4654200.0","61.38477679999997","23940.062761231588"
"312600.0_4635090.0","350430.0_4643670.0","118.86143719999991","45528.64499436927"
"339120.0_4602720.0","362520.0_4633920.0","104.85281599999983","40892.597359530424"
"433500.0_4632360.0","442080.0_4655370.0","68.11269919999994","26563.952365161153"
"309090.0_4621830.0","316890.0_4599210.0","69.87005839999998","26307.77920785913"
"380850.0_4599990.0","384360.0_4609740.0","28.7279224","11203.889603929563"
"493170.0_4658880.0","500190.0_4690470.0","97.79036919999993","37310.92854774172"
"421800.0_4599210.0","423360.0_4599990.0","4.8284272","1883.086578651014"
"441690.0_4599210.0","453390.0_4612470.0","65.8126990092651","23833.952365161153"
"315330.0_4602330.0","340290.0_4644450.0","134.5096703999998","52458.77051683245"
"327420.0_4607010.0","330540.0_4602330.0","15.3137088","5972.346314604057"
"361350.0_4672530.0","362910.0_4673310.0","4.8284272","1883.0865786510142"
"309090.0_4620270.0","311040.0_4636650.0","44.89949519999999","17510.80302527855"
"347310.0_4648740.0","366810.0_4630410.0","81.86448579999991","29566.361440996803"
"357450.0_4637820.0","370320.0_4629630.0","43.355339999999984","16908.582233137677"
"312600.0_4641330.0","315720.0_4636260.0","17.4852816","6819.259735953043"
"316890.0_4599210.0","372660.0_4606620.0","157.28427200000004","60399.32249718463"
"400350.0_4656930.0","405420.0_4661610.0","17.9705632","7008.5194719060855"
"314160.0_4599210.0","327420.0_4607010.0","49.87005839999998","18507.779207859126"
"336390.0_4602330.0","374220.0_4629240.0","129.63403939999978","49851.116831436506"
"369150.0_4640550.0","378900.0_4642500.0","27.6568544","10786.17315730203"
"375780.0_4647960.0","378900.0_4642500.0","24.2279224","7209.259735953043"
"346530.0_4645230.0","382020.0_4615590.0","133.6842917999998","50603.40038480897"
