"Coord1","Coord2","Cost","Length"
"324690.0_4602330.0","339510.0_4618320.0","66.01219439999994","25744.755390439703"
"316110.0_4599600.0","345360.0_4608960.0","88.59798079999993","33450.125522463175"
"320010.0_4634700.0","382020.0_4616760.0","178.05382559999984","69440.99130897332"
"346530.0_4601940.0","366810.0_4630410.0","94.53910719999986","36870.251044926365"
"508770.0_4653420.0","512280.0_4680330.0","94.18376719999992","36731.66881178868"
"304410.0_4634700.0","314160.0_4605840.0","87.58021379999997","33450.125522463175"
"288030.0_4614030.0","297780.0_4617930.0","45.97056319999999","14485.432893255072"
"312990.0_4603110.0","323520.0_4636650.0","102.94112639999993","38587.03894381217"
"495510.0_4688520.0","501750.0_4689690.0","21.142136","8245.43289325507"
"309870.0_4612080.0","331320.0_4603500.0","69.35533999999998","25327.038943812164"
"393330.0_4619100.0","395280.0_4619100.0","5.0","1950.0"
"345360.0_4593750.0","376560.0_4612860.0","108.58935959999987","40352.53459829883"
"335610.0_4617150.0","373050.0_4628070.0","113.89392259999991","43712.47183706724"
"325470.0_4601940.0","371490.0_4629240.0","146.99495199999984","57328.03025278548"
"325470.0_4601940.0","381240.0_4624560.0","167.02438879999997","65139.51078087939"
"301290.0_4629240.0","371490.0_4629240.0","186.62741760000003","72784.6926292081"
"439740.0_4629240.0","443250.0_4640550.0","34.9705632","13638.519471906086"
"277500.0_4608960.0","279450.0_4609350.0","5.4142136","2111.543289325507"
"364080.0_4632750.0","372270.0_4608570.0","77.64823319999995","29455.49565448666"
"342630.0_4601940.0","372270.0_4626900.0","111.24926259999984","42681.05407020492"
"301290.0_4629240.0","381240.0_4624560.0","216.59798080000004","84473.2121011142"
"312990.0_4601940.0","346530.0_4645230.0","150.3797287999999","58648.093014017075"
"309090.0_4615200.0","366810.0_4630410.0","167.31118479999998","64666.36144099681"
"468990.0_4673310.0","470550.0_4675260.0","7.2426408","2824.6298679765214"
"436620.0_4656540.0","442860.0_4657320.0","20.1390874","6563.086578651014"
"413610.0_4656930.0","416730.0_4652250.0","15.3137088","5972.346314604057"
"343410.0_4650300.0","345360.0_4651860.0","7.2426408","2824.6298679765214"
"417120.0_4642890.0","418680.0_4645230.0","7.6568544","2986.1731573020284"
"434280.0_4624950.0","436620.0_4656540.0","86.79899039999997","33851.60605055709"
"333270.0_4604280.0","343020.0_4606620.0","27.4852816","10719.259735953043"
"309870.0_4612080.0","372270.0_4608570.0","170.9411264","66667.03894381215"
"362520.0_4633920.0","382020.0_4616760.0","72.93250519999992","27616.361440996803"
"347310.0_4648740.0","381240.0_4624560.0","129.28479659999985","46647.967491553885"
"477180.0_4637430.0","480300.0_4633920.0","14.071068","5487.716446627536"
"305970.0_4624560.0","350430.0_4640940.0","131.98275759999993","51473.27486234579"
"347310.0_4648740.0","371490.0_4629240.0","97.19291299999989","34959.44801964781"
"437010.0_4629630.0","443640.0_4646010.0","49.041631199999955","19126.235918533617"
"376170.0_4635870.0","377730.0_4637040.0","7.8284272","3053.086578651014"
"335610.0_4602720.0","361740.0_4593360.0","88.49747599999992","34514.01512639274"
"320010.0_4660050.0","321570.0_4661220.0","5.2426408","2044.6298679765212"
"309870.0_4614420.0","323520.0_4636650.0","71.49747599999993","27884.015126392747"
"362520.0_4633920.0","382020.0_4617150.0","71.93250519999992","27226.361440996807"
"378900.0_4629240.0","380460.0_4630410.0","5.2426408","2044.6298679765212"
"343800.0_4603890.0","361740.0_4593360.0","59.18376719999995","23081.66881178869"
"346530.0_4645230.0","358620.0_4591410.0","157.47970900000007","60710.92854774172"
"370320.0_4629630.0","376560.0_4612860.0","51.12741759999997","19354.69262920811"
"299730.0_4633140.0","362910.0_4594140.0","203.4213600000001","79334.3289325507"
"314160.0_4605840.0","330150.0_4602720.0","48.7279224","17282.346314604056"
"387870.0_4621440.0","389430.0_4622220.0","5.6568544","2206.1731573020284"
"325470.0_4601940.0","350430.0_4643670.0","135.16652479999988","52714.94367413448"
"317670.0_4631580.0","371490.0_4629240.0","144.62741760000003","56404.69262920811"
"329760.0_4601550.0","376170.0_4626900.0","150.63099079999992","57918.77051683246"
"355500.0_4640160.0","373050.0_4628070.0","63.65128179999995","24117.841969090718"
"304800.0_4635480.0","306750.0_4637040.0","6.6568544","2596.1731573020284"
"489270.0_4672530.0","502530.0_4661610.0","56.641126209265096","20257.038943812167"
"305580.0_4518870.0","318450.0_4509120.0","45.698485599999984","17822.409075835647"
"317670.0_4631580.0","381240.0_4624560.0","176.71930120000005","68093.21210111419"
"359790.0_4650300.0","361740.0_4649130.0","6.8284272","2663.086578651014"
"285300.0_4606230.0","287250.0_4607790.0","7.2426408","2824.6298679765214"
"334050.0_4612470.0","381630.0_4615590.0","130.62741759999997","49841.60605055709"
"357840.0_4644450.0","371880.0_4598820.0","141.80813619999995","54014.01512639274"
"340290.0_4644450.0","370710.0_4601550.0","142.3086607999998","55500.37656738955"
"499020.0_4665120.0","508770.0_4653420.0","42.11269919999998","16423.952365161156"
"368370.0_4646790.0","370320.0_4648740.0","13.071068","5097.716446627535"
"476010.0_4636650.0","480690.0_4644450.0","25.5563496","9966.976182580578"
"343800.0_4603890.0","373440.0_4614030.0","87.5979807999999","34163.2121011142"
"309870.0_4612080.0","315330.0_4632750.0","59.62741759999996","23254.692629208115"
"347310.0_4648740.0","350430.0_4643670.0","20.124369","7142.346314604057"
"359400.0_4645230.0","378900.0_4626900.0","95.8289517999999","35254.818151671294"
"335610.0_4602720.0","373440.0_4614030.0","112.42640799999995","43846.298679765205"
"320010.0_4660440.0","321570.0_4661220.0","4.8284272","1883.0865786510142"
"342630.0_4601940.0","375390.0_4613250.0","104.0507769999999","39288.644994369264"
"477570.0_4642110.0","488880.0_4638210.0","33.142136","12925.43289325507"
"364080.0_4636260.0","366030.0_4637820.0","6.6568544","2596.1731573020284"
"333270.0_4604280.0","375780.0_4612860.0","124.73706819999994","47356.298679765205"
"301290.0_4629240.0","350430.0_4643670.0","144.03301000000002","55345.558415718246"
"468990.0_4673310.0","470550.0_4674870.0","7.6568544","2986.1731573020284"
"360180.0_4650690.0","362130.0_4649910.0","5.8284272","2273.086578651014"
"317280.0_4626900.0","350820.0_4588680.0","143.7228743999999","54948.83327806404"
"484980.0_4674480.0","493170.0_4684620.0","46.38782539999998","16557.77920785913"
"312600.0_4635090.0","366810.0_4630410.0","150.29899039999998","58031.606050557086"
"397620.0_4655370.0","399180.0_4656540.0","5.2426408","2044.6298679765212"
"320010.0_4634700.0","382020.0_4617150.0","177.63961199999986","69279.44801964781"
"315330.0_4632750.0","364080.0_4632750.0","134.26650500000002","51657.77920785913"
"332880.0_4640160.0","334050.0_4612470.0","76.571068","28497.716446627528"
"350820.0_4588680.0","367590.0_4596480.0","54.94112639999997","20323.952365161153"
"343800.0_4603890.0","347700.0_4647960.0","125.02691279999995","48175.49565448665"
"335610.0_4617150.0","335610.0_4643280.0","71.14213599999998","27745.43289325507"
"377730.0_4637040.0","382800.0_4643670.0","25.0918836","8958.519471906086"
"342630.0_4601940.0","353940.0_4597650.0","38.52691279999999","15025.495654486664"
"312990.0_4601940.0","323520.0_4636650.0","101.35533999999994","39528.58223313767"
"310260.0_4654200.0","316500.0_4654200.0","20.4852816","7989.259735953043"
"404250.0_4628850.0","415560.0_4627680.0","33.3137088","12992.346314604058"
"335610.0_4602720.0","347700.0_4647960.0","130.49747599999992","50894.01512639274"
"479520.0_4668630.0","489270.0_4656150.0","44.355339999999984","17298.582233137677"
"315330.0_4632750.0","371880.0_4601940.0","179.5335345999999","69311.91985671503"
"289590.0_4619490.0","296220.0_4617930.0","20.8994952","8150.80302527855"
"314550.0_4622610.0","370320.0_4629630.0","150.4558448","58677.77920785912"
"357450.0_4633920.0","373050.0_4597650.0","113.6690487999999","44330.928547741736"
"405420.0_4651860.0","406980.0_4653420.0","6.2426408","2434.6298679765214"
"317670.0_4599990.0","334050.0_4612470.0","59.84062159999995","22234.755390439703"
"315330.0_4632750.0","343020.0_4648350.0","97.9649905999999","37500.18828369477"
"343800.0_4603890.0","378510.0_4626900.0","116.11017519999982","44697.9674915539"
"428430.0_4602720.0","429990.0_4603110.0","5.8284272","2273.086578651014"
"500970.0_4690080.0","508770.0_4653420.0","108.28427199999994","41450.865786510134"
"335610.0_4602720.0","378510.0_4626900.0","140.93860239999992","54381.05407020491"
"313770.0_4599990.0","314160.0_4605840.0","18.4852816","7209.259735953042"
"339120.0_4667850.0","341070.0_4668240.0","5.4142136","2111.543289325507"
"303240.0_4635090.0","370320.0_4629630.0","182.76955360000005","71280.12552246316"
"365640.0_4685010.0","370710.0_4688520.0","16.7279224","6523.889603929563"
"312990.0_4603110.0","346530.0_4645230.0","151.96551519999988","57706.54972469158"
"298560.0_4603890.0","306360.0_4598430.0","25.7989904","10061.606050557099"
"491610.0_4652250.0","493560.0_4687350.0","118.18437645952525","40375.495654486665"
"343410.0_4593360.0","351210.0_4588680.0","28.9705632","11298.519471906086"
"472890.0_4672920.0","474840.0_4672530.0","5.4142136","2111.543289325507"
"426870.0_4651080.0","427260.0_4657320.0","24.185281409265137","7599.259735953042"
"326640.0_4637430.0","342630.0_4601940.0","111.22539839999986","42436.36144099681"
"326250.0_4609350.0","378900.0_4626900.0","158.89697120000014","61384.818151671294"
"348090.0_4591800.0","350430.0_4640940.0","135.1126992","52693.95236516115"
"398400.0_4619490.0","408150.0_4622610.0","37.142135999999994","14485.432893255074"
"311430.0_4636650.0","346140.0_4643670.0","112.63961199999989","43929.44801964781"
"371880.0_4598820.0","382020.0_4616760.0","75.32285459999994","25260.125522463182"
"335610.0_4617150.0","369540.0_4610130.0","94.45584479999998","36837.77920785912"
"434280.0_4622610.0","436620.0_4656540.0","93.62741759999997","36514.692629208104"
"311820.0_4617930.0","358620.0_4591410.0","151.33809759999997","59021.85709548345"
"373050.0_4597650.0","378510.0_4615590.0","69.90864099999995","23148.582233137673"
"311040.0_4610910.0","359010.0_4632750.0","146.1959615999998","57016.42420222839"
"303240.0_4635090.0","317670.0_4599990.0","108.55077699999994","41628.644994369264"
"361350.0_4636650.0","379290.0_4626900.0","64.96194199999994","24507.841969090718"
"332880.0_4640160.0","376560.0_4612860.0","144.89139859999986","55216.486963459975"
"329760.0_4601550.0","372660.0_4606620.0","120.45584479999998","46977.77920785912"
"377340.0_4642110.0","382410.0_4649130.0","32.556349600000004","12696.976182580578"
"294660.0_4634310.0","296220.0_4617930.0","43.656854399999986","17026.17315730203"
"326250.0_4609350.0","382020.0_4617150.0","154.52691279999993","59323.95236516115"
"324690.0_4602330.0","375390.0_4613250.0","147.39392259999994","56192.471837067234"
"313770.0_4634310.0","317280.0_4626900.0","23.5563496","9186.976182580578"
"343410.0_4585170.0","345360.0_4584000.0","6.2426408","2434.6298679765214"
"376560.0_4612860.0","381630.0_4615590.0","19.3137088","7532.346314604058"
"482640.0_4643670.0","492000.0_4629630.0","50.76955359999998","19800.125522463182"
"312990.0_4681500.0","314550.0_4681890.0","4.4142136","1721.543289325507"
"490440.0_4654200.0","508380.0_4656540.0","51.79899039999998","20201.6060505571"
"326640.0_4601940.0","370710.0_4601550.0","122.28427199999996","47690.86578651013"
"408150.0_4622610.0","413220.0_4625340.0","17.6568544","6886.173157302029"
"313770.0_4599990.0","343410.0_4594140.0","113.31118479999995","37082.471837067234"
"493560.0_4687350.0","498630.0_4690080.0","23.056349600000004","6752.346314604058"
"370710.0_4601550.0","382410.0_4615590.0","65.82285459999996","23794.7553904397"
"314550.0_4622610.0","317670.0_4599990.0","61.89949519999999","24140.80302527855"
"343020.0_4648350.0","356280.0_4635870.0","52.769553599999966","20580.125522463182"
"356280.0_4635870.0","371880.0_4601940.0","107.3259031999999","41857.10170504375"
"369150.0_4640550.0","382410.0_4649130.0","43.94112639999997","17137.038943812167"
"285300.0_4606230.0","287250.0_4608960.0","9.071068","3537.7164466275353"
"334050.0_4612470.0","370320.0_4629630.0","114.05382559999987","43377.904730322305"
"357840.0_4644450.0","382020.0_4622610.0","103.15737899999989","37527.904730322305"
"375780.0_4647960.0","382410.0_4649130.0","19.071068","7437.716446627536"
"396060.0_4691640.0","414000.0_4697880.0","54.28427199999999","21170.86578651014"
"359400.0_4645230.0","382020.0_4617150.0","112.87058299999984","41901.054070204904"
"311430.0_4636650.0","351990.0_4589070.0","176.00714640000007","67539.69906457418"
"345360.0_4608960.0","359010.0_4632750.0","75.49747599999989","29444.015126392744"
"303240.0_4635090.0","381630.0_4615590.0","221.71067999999994","86467.16446627534"
"309870.0_4612080.0","356280.0_4635870.0","145.09545679999985","56587.22722750694"
"348480.0_4647960.0","350040.0_4647570.0","4.4142136","1721.543289325507"
"330150.0_4602720.0","343410.0_4594140.0","61.683767200000005","18050.86578651014"
"305970.0_4598040.0","306360.0_4603110.0","13.4142136","5231.543289325507"
"312600.0_4635090.0","355500.0_4640160.0","126.84062159999992","49467.84196909071"
"285300.0_4606230.0","298950.0_4629630.0","80.8406215999999","30747.841969090718"
"392160.0_4653810.0","395670.0_4651080.0","12.4852816","4869.259735953043"
"320010.0_4634700.0","378900.0_4626900.0","166.37615559999995","64059.38525841622"
"415170.0_4647960.0","416730.0_4648740.0","4.8284272","1883.0865786510142"
"356280.0_4635870.0","364080.0_4632750.0","24.7279224","9643.889603929565"
"314550.0_4622610.0","332880.0_4640160.0","65.63961199999993","25599.448019647818"
"495510.0_4667070.0","508380.0_4656540.0","51.22691260926511","18145.49565448666"
"405810.0_4637040.0","407760.0_4640160.0","10.071068","3927.7164466275353"
"309090.0_4615200.0","335610.0_4617150.0","72.55634959999998","28296.976182580576"
"382020.0_4616760.0","382020.0_4622610.0","16.6568544","6496.173157302028"
"415560.0_4634700.0","417510.0_4636650.0","7.071068","2757.7164466275353"
"324690.0_4602330.0","326640.0_4637430.0","98.69848559999994","38492.409075835654"
"375780.0_4652250.0","379290.0_4648350.0","15.4852816","6039.259735953043"
"324690.0_4602330.0","353940.0_4597650.0","93.32590319999994","36397.10170504376"
"313770.0_4634310.0","367590.0_4596480.0","181.93607839999996","70955.06919659767"
"333660.0_4638990.0","361350.0_4636650.0","74.31370879999999","28982.346314604052"
"311430.0_4636650.0","367200.0_4628070.0","157.52691280000002","61435.49565448665"
"317670.0_4631580.0","362910.0_4594140.0","158.10765120000002","61661.98261794664"
"366810.0_4630410.0","373050.0_4628070.0","23.124369","8312.346314604056"
"303240.0_4635090.0","332880.0_4640160.0","90.49747599999992","35294.01512639274"
"425310.0_4593750.0","427260.0_4592580.0","6.2426408","2434.6298679765214"
"304410.0_4634700.0","343410.0_4593360.0","164.93607839999993","63221.982617946654"
"362520.0_4633920.0","378900.0_4626900.0","54.890873999999954","20580.125522463186"
"317670.0_4599990.0","376560.0_4612860.0","174.12184499999998","65513.274862345774"
"335610.0_4617150.0","346530.0_4601940.0","53.769553599999966","20970.125522463182"
"299730.0_4620660.0","301680.0_4623000.0","10.8994952","3147.7164466275353"
"367980.0_4635870.0","371100.0_4633920.0","10.6568544","4156.173157302028"
"299730.0_4633140.0","381240.0_4624560.0","224.3761556000002","86679.3852584162"
"365250.0_4633530.0","367200.0_4631190.0","8.071068","3147.7164466275353"
"350430.0_4640940.0","361740.0_4636260.0","33.9705632","13248.519471906086"
"311820.0_4617930.0","312990.0_4603110.0","49.97056319999999","17928.519471906086"
"332490.0_4651470.0","339120.0_4649130.0","19.4852816","7599.259735953043"
"314550.0_4622610.0","381630.0_4615590.0","180.28427199999996","70310.86578651014"
"299730.0_4633140.0","371490.0_4629240.0","192.28427200000007","74990.86578651013"
"502140.0_4628460.0","504090.0_4628460.0","5.8284272","2273.086578651014"
"300120.0_4635090.0","376560.0_4612860.0","222.9208354","85647.96749155388"
"311040.0_4610910.0","340680.0_4603890.0","90.42640799999992","35266.29867976521"
"376170.0_4639380.0","377730.0_4640550.0","5.2426408","2044.6298679765214"
"376950.0_4632360.0","378510.0_4633530.0","5.2426408","2044.6298679765212"
"312600.0_4635090.0","335610.0_4617150.0","80.39697119999991","31354.818151671294"
"326250.0_4609350.0","357840.0_4644450.0","127.8944471999998","49878.83327806404"
"370710.0_4601550.0","379290.0_4626900.0","79.9116895999999","31165.558415718253"
