"Coord1","Coord2","Cost","Length"
"475620.0_4610910.0","487710.0_4688520.0","227.73332481755952","88015.68393818142"
"371490.0_4591410.0","385920.0_4591800.0","53.864676213288476","16206.976182580578"
"419850.0_4605450.0","429210.0_4609350.0","28.142136","10975.43289325507"
"355890.0_4649520.0","410490.0_4598040.0","324.59892506024875","121454.32893255065"
"381630.0_4669410.0","392940.0_4702560.0","107.9974762384185","38804.015126392755"
"361350.0_4669020.0","415170.0_4630410.0","220.74146106524327","79211.98261794663"
"430380.0_4628070.0","488880.0_4685400.0","237.97985325026062","90219.88734826895"
"451440.0_4612080.0","488880.0_4685400.0","234.00714640000007","91262.7856432252"
"408150.0_4607010.0","433500.0_4647960.0","135.14753841755922","51907.22722750694"
"355110.0_4715430.0","409320.0_4629630.0","329.4267624175595","127676.12326680258"
"369540.0_4693590.0","430380.0_4614030.0","308.3524359874351","119319.82458703734"
"359010.0_4655370.0","384750.0_4646790.0","81.11269919999994","31633.952365161153"
"360570.0_4665900.0","456900.0_4613250.0","343.47508037245177","127403.71419096687"
"357450.0_4675260.0","485370.0_4665900.0","359.83372496560435","135807.9047303223"
"383580.0_4647180.0","440910.0_4696710.0","225.1787192000003","87819.69906457416"
"307530.0_4662390.0","343800.0_4660050.0","110.35533999999994","43038.582233137655"
"427260.0_4650300.0","484980.0_4649910.0","174.6964664953676","67195.62117694983"
"329760.0_4679940.0","330150.0_4683060.0","9.2426408","3604.6298679765214"
"323520.0_4693590.0","384750.0_4646790.0","227.46400099073526","86058.9588005272"
"367200.0_4680720.0","372270.0_4670970.0","34.92214001755933","12819.322497184636"
"328590.0_4560600.0","333270.0_4565670.0","34.798990399999994","13571.606050557099"
"413610.0_4625340.0","476010.0_4672140.0","236.93405905694905","89908.28129771184"
"356670.0_4687350.0","443250.0_4657320.0","261.3086608","101910.37656738954"
"359010.0_4643670.0","440910.0_4696710.0","285.80613680000005","111464.3916937823"
"369930.0_4676040.0","371490.0_4692030.0","65.71625231220331","18803.149339882602"
"430380.0_4614030.0","437400.0_4627290.0","46.679499217559325","17404.692629208115"
"406980.0_4615590.0","421800.0_4648740.0","122.69169361755924","47049.448019647825"
"373830.0_4594920.0","386700.0_4601160.0","40.798990399999994","15911.6060505571"
"330540.0_4694760.0","380070.0_4693200.0","141.345289587435","54187.038943812164"
"407760.0_4680720.0","476010.0_4672140.0","185.284272","72260.86578651014"
"378510.0_4691250.0","487710.0_4688520.0","302.310575252678","115500.18828369475"
"370710.0_4662390.0","436620.0_4612860.0","261.33578343012476","96644.39169378228"
"403080.0_4688520.0","489270.0_4692810.0","241.7348392652432","92813.27486234576"
"335610.0_4705680.0","465480.0_4605840.0","504.7656800693539","183806.43707296057"
"358620.0_4648350.0","372270.0_4670970.0","80.54062164768365","30747.84196909072"
"390600.0_4604280.0","401520.0_4601550.0","31.7279224","12373.889603929565"
"397230.0_4654200.0","412050.0_4624170.0","153.18134876472269","50776.42420222839"
"352380.0_4690860.0","397230.0_4654200.0","163.84602401755933","63099.63630334258"
"408150.0_4607790.0","408540.0_4601550.0","25.7279224","10033.889603929563"
"324300.0_4681110.0","401910.0_4655370.0","244.75851362754798","91179.63630334257"
"336390.0_4722840.0","355110.0_4673700.0","154.02438880000003","60069.510780879406"
"332100.0_4684230.0","429600.0_4610910.0","389.2073768952087","139899.95010950053"
"363690.0_4670580.0","380460.0_4662780.0","52.112699199999966","20323.952365161153"
"431160.0_4689300.0","476790.0_4635480.0","195.0487776000002","76069.02156175883"
"412050.0_4636650.0","480300.0_4644450.0","220.44074605026026","83379.63630334257"
"357450.0_4700610.0","357840.0_4645620.0","177.11534832122098","63496.3614409968"
"406980.0_4615590.0","444030.0_4595700.0","200.06976185317296","61424.01512639275"
"369540.0_4651080.0","475620.0_4610910.0","354.7600474426893","134017.47827243325"
"323520.0_4693200.0","440130.0_4629240.0","416.36221161498224","150824.70549994023"
"434670.0_4652640.0","475620.0_4621050.0","180.27394622682456","67673.52590727215"
"359010.0_4643670.0","417900.0_4687350.0","207.37770969536768","79551.30511513128"
"365250.0_4677990.0","449100.0_4608570.0","369.58981929448504","132963.09944938312"
"399960.0_4633920.0","402690.0_4629240.0","14.8994952","5810.803025278549"
"324690.0_4685400.0","359010.0_4643670.0","193.9570844626668","68354.1406488559"
"430380.0_4614030.0","478740.0_4664340.0","184.75771361755952","71255.19471906085"
"366420.0_4645230.0","442860.0_4637040.0","296.86421034063335","108182.84840445674"
"376170.0_4677600.0","429600.0_4610910.0","259.17630076472324","92114.45445501388"
"362130.0_4643670.0","439740.0_4598430.0","399.46401887830245","135649.14708422197"
"356670.0_4719720.0","359400.0_4713480.0","24.308431265243055","8016.976182580579"
"423360.0_4619880.0","476010.0_4672140.0","206.92035020926525","78865.9349831078"
"374220.0_4640160.0","374610.0_4633920.0","18.8994952","7370.80302527855"
"324690.0_4680720.0","362130.0_4643670.0","195.71444366266684","69039.51078087938"
"398010.0_4604670.0","403470.0_4605840.0","21.4852816","8379.259735953043"
"357450.0_4700610.0","444030.0_4604670.0","433.1351074003353","144155.50852521887"
"357840.0_4676040.0","428820.0_4623000.0","296.8277729780112","101608.28129771184"
"364080.0_4584780.0","367200.0_4593360.0","29.213204","11393.149339882606"
"367980.0_4594920.0","386310.0_4600770.0","53.21320399999999","20753.149339882606"
"360180.0_4678770.0","476790.0_4614030.0","398.3624863999991","155361.36787636293"
"354330.0_4682280.0","357840.0_4676040.0","29.63624891792107","7693.889603929564"
"346920.0_4672920.0","378510.0_4691250.0","111.7527112049942","41845.62117694985"
"362130.0_4643670.0","408930.0_4618320.0","275.33811581627134","80677.35274997009"
"362130.0_4643670.0","417510.0_4651470.0","195.23759280000016","76142.660120762"
"335610.0_4705680.0","414780.0_4603890.0","431.476825604835","155973.09944938318"
"357840.0_4676040.0","429210.0_4654200.0","226.384797030848","82299.5107808794"
"353940.0_4687740.0","369540.0_4651080.0","127.53372501328838","44547.904730322305"
"339900.0_4726740.0","370710.0_4662390.0","211.25973296061065","79601.98261794665"
"329760.0_4561380.0","338340.0_4565670.0","52.086101745468966","13666.235918533619"
"389820.0_4650690.0","476790.0_4635480.0","278.97770960000025","108801.30511513127"
"391770.0_4653810.0","401130.0_4654590.0","32.436858417559336","11850.062761231595"
"326640.0_4694370.0","422580.0_4614420.0","403.859058412406","147877.72931735968"
"401910.0_4655370.0","412050.0_4636650.0","86.58336796472268","24803.212101114194"
"354720.0_4689690.0","393720.0_4691250.0","114.66904879999993","44720.92854774173"
"370710.0_4662390.0","441690.0_4632750.0","267.3357830929499","97329.76182580573"
"326640.0_4694370.0","366030.0_4670190.0","153.1894649705991","53478.707755600844"
"266580.0_4530180.0","268530.0_4526670.0","11.071068","4317.716446627535"
"393720.0_4612470.0","394890.0_4612080.0","3.4142136","1331.543289325507"
"323520.0_4693590.0","489660.0_4664730.0","467.8233791999995","182451.11683143652"
"343800.0_4727520.0","371880.0_4648740.0","246.18866496061088","93224.2661713191"
"332880.0_4582440.0","342240.0_4583220.0","30.9705632","12078.519471906087"
"343800.0_4682670.0","361350.0_4669020.0","81.65605496560474","25906.298679765216"
"456900.0_4613250.0","477960.0_4634700.0","88.61951117486983","32686.3614409968"
"407760.0_4644450.0","422580.0_4614420.0","109.2253983999999","42597.9047303223"
"366030.0_4670190.0","407760.0_4644450.0","169.1725170602488","60838.03025278547"
"343800.0_4727520.0","410490.0_4598040.0","465.56210643511747","179968.5951038699"
"433500.0_4647960.0","446370.0_4651860.0","87.42640799999995","34096.298679765205"
"389820.0_4650690.0","443250.0_4695930.0","202.8650104","79117.35274997012"
"359400.0_4650300.0","484200.0_4655760.0","347.0954567999996","135367.22722750693"
"358620.0_4648350.0","444420.0_4683450.0","263.4213600000003","102734.32893255069"
"363690.0_4670580.0","383580.0_4647180.0","86.39697119999991","33694.818151671294"
"366810.0_4703340.0","431550.0_4612860.0","329.1219895874347","127419.9501095005"
"336390.0_4722840.0","356280.0_4642110.0","261.50937562255393","98038.09301401705"
"431160.0_4689300.0","443250.0_4695930.0","57.73685884671278","15750.062761231593"
"366030.0_4670190.0","477960.0_4634700.0","330.8355735999997","129025.87222187621"
"422580.0_4614420.0","477960.0_4634700.0","168.50967040000003","65718.77051683245"
"409320.0_4647960.0","445200.0_4615980.0","135.92388399999987","53010.313806157945"
"407760.0_4644450.0","456900.0_4613250.0","177.2541401297627","66916.48696345997"
"484980.0_4649910.0","491220.0_4670970.0","88.52529288634972","27466.29867976521"
"336390.0_4658100.0","342630.0_4662780.0","49.29198887523164","14284.692629208113"
"433500.0_4647960.0","442470.0_4601160.0","191.0593114356137","58710.25104492634"
"326640.0_4694370.0","456900.0_4613250.0","470.716227342168","171739.39812914844"
"370710.0_4662390.0","509550.0_4699440.0","398.6640007999991","155478.95880052724"
"361350.0_4669020.0","405420.0_4642110.0","168.36307624268952","61322.660120762"
"359790.0_4660830.0","426480.0_4603500.0","297.71841624268956","111771.24235389964"
"367200.0_4680720.0","444420.0_4683450.0","212.84062160000002","83007.8419690907"
"332490.0_4684230.0","429210.0_4609350.0","391.7931632952087","140908.40682017503"
"337950.0_4679940.0","478740.0_4664340.0","386.6812431999995","150805.68393818146"
"445200.0_4649520.0","485370.0_4678380.0","135.6518063999998","52904.20341008752"
"345360.0_4722060.0","433890.0_4635870.0","360.9052520351184","139152.42194656777"
"267360.0_4543440.0","267750.0_4545780.0","6.4142136","2501.543289325507"
"359010.0_4655370.0","422970.0_4692420.0","205.10765120000013","79991.98261794663"
"356670.0_4687350.0","415170.0_4630410.0","261.76208716472325","93122.91116568839"
"315330.0_4688520.0","321570.0_4693200.0","23.96051278743496","8406.976182580578"
"324690.0_4680720.0","344580.0_4673700.0","88.04468032621523","27020.865786510138"
"329760.0_4561380.0","346530.0_4574640.0","75.42640799999995","29416.29867976521"
"275160.0_4543830.0","276330.0_4543440.0","3.4142136","1331.543289325507"
"426480.0_4603500.0","489270.0_4685400.0","286.2551896175596","110839.2098454536"
"388260.0_4614810.0","389430.0_4614420.0","3.4142136","1331.543289325507"
"332490.0_4684230.0","359400.0_4650300.0","154.0444902007234","52537.164466275346"
"403080.0_4644450.0","486540.0_4679940.0","260.91709201755975","100957.35274997012"
"343800.0_4727520.0","478350.0_4660830.0","437.0036128476826","169768.40682017503"
"344580.0_4673700.0","439740.0_4598430.0","456.15611250085567","155220.81589601067"
"317280.0_4658100.0","340290.0_4647180.0","96.95361615303969","32347.038943812164"
"369540.0_4693590.0","429210.0_4654200.0","204.46339120499425","78002.78564322519"
"359790.0_4674480.0","429600.0_4610910.0","314.28452243995434","108667.47827243326"
"324690.0_4680720.0","490050.0_4670970.0","461.4842920401122","176640.31380615794"
"354330.0_4682280.0","369540.0_4693590.0","52.42640799999995","20446.29867976521"
"325080.0_4683060.0","439740.0_4598430.0","523.8335930003356","179527.91760105453"
"343800.0_4655760.0","358230.0_4669410.0","56.18376719999996","21911.66881178869"
"362520.0_4718160.0","442860.0_4637040.0","366.33508893548003","138206.12326680255"
"439740.0_4598430.0","490050.0_4670970.0","267.6345640000002","104377.47827243329"
"324690.0_4680720.0","325080.0_4683060.0","7.2426408","2824.629867976521"
"341070.0_4713480.0","367980.0_4688130.0","99.7333248175592","38095.683938181435"
"369540.0_4693590.0","428820.0_4623000.0","292.6765952049947","112405.93498310777"
"414000.0_4695150.0","429600.0_4610910.0","245.41850157487002","93837.96749155386"
"408930.0_4618320.0","490050.0_4670970.0","292.26412558743533","113045.38300275563"
"429210.0_4609350.0","484200.0_4655760.0","199.95872321755945","77183.58866850374"
"350820.0_4715430.0","485760.0_4683060.0","392.22186484768304","152303.52590727212"
"425700.0_4606620.0","429210.0_4654200.0","133.18376719999998","51941.66881178867"
"323520.0_4693590.0","428430.0_4605060.0","428.23012636472214","158045.4457639872"
"405810.0_4640160.0","485370.0_4678380.0","252.10765120000048","98321.98261794663"
"344580.0_4673700.0","417510.0_4651470.0","239.89850564011323","90221.85709548344"
"341070.0_4713480.0","442080.0_4595310.0","513.3031466480181","174758.04312351777"
"448320.0_4615590.0","477180.0_4672920.0","178.82337919999983","69741.11683143652"
"325080.0_4683060.0","408930.0_4618320.0","401.11469362239467","143331.55616005766"
"349260.0_4690470.0","391770.0_4653810.0","162.18023364768365","62587.28998873853"
"324300.0_4681110.0","480300.0_4644450.0","454.9523312401124","174092.84840445692"
"325080.0_4683060.0","417510.0_4651470.0","296.24978719999996","115537.41551120169"
"360570.0_4665900.0","476790.0_4631970.0","344.3208551999996","134285.13195782926"
"428430.0_4652640.0","474060.0_4619880.0","184.76450560000006","72058.15577524868"
"336000.0_4715820.0","397620.0_4654980.0","244.1069561297631","92989.08432299038"
"457680.0_4671750.0","458460.0_4647960.0","68.31370879999999","26642.346314604052"
"344580.0_4673700.0","408930.0_4618320.0","332.0302094388248","100249.02156175878"
"425700.0_4606620.0","428820.0_4623000.0","46.14213599999998","17995.43289325507"
"334440.0_4581270.0","335610.0_4572300.0","25.071068","9777.716446627535"
"323520.0_4693200.0","341070.0_4678770.0","71.52417925767226","23755.558415718253"
"493560.0_4667850.0","494730.0_4667460.0","3.4142136","1331.543289325507"
"396060.0_4608960.0","402300.0_4605840.0","19.8994952","7760.803025278549"
"354330.0_4682280.0","425700.0_4606620.0","329.4900095647227","119536.8007696179"
"414780.0_4615980.0","476400.0_4670190.0","235.10411740926563","89857.6037948965"
"362910.0_4704120.0","413220.0_4694370.0","163.8769752652431","62448.707755600844"
"356670.0_4687350.0","388260.0_4701000.0","101.48326249536734","38252.471837067234"
"337950.0_4679940.0","437400.0_4627290.0","360.6931628149829","129113.77695219849"
"417510.0_4651470.0","490050.0_4670970.0","220.2670296000001","85904.14064885592"
"410490.0_4659270.0","474060.0_4619880.0","224.55130160000047","87575.00643536606"
"357450.0_4675260.0","488880.0_4685400.0","363.1479384225533","139089.4480196478"
"374220.0_4714260.0","437790.0_4681110.0","227.0380976476837","87881.85709548346"
"430380.0_4628070.0","485370.0_4665900.0","208.0092900502604","78531.36787636287"
"417510.0_4651470.0","444420.0_4683450.0","114.8233791999998","44781.116831436506"
"451440.0_4612080.0","485370.0_4665900.0","201.69343759999992","78660.43932862114"
"364080.0_4585950.0","378510.0_4584000.0","40.7279224","15883.889603929563"
"408930.0_4618320.0","444420.0_4683450.0","219.3059272576726","81390.43932862114"
"359010.0_4655370.0","428430.0_4605060.0","291.9904938426898","109537.35274997007"
"337950.0_4679940.0","369540.0_4693590.0","98.56854399999993","38441.73157302028"
"390210.0_4652250.0","509550.0_4699440.0","362.3624863999987","141321.3678763629"
"408540.0_4601550.0","444030.0_4604670.0","185.16347467073228","54810.25104492638"
"424140.0_4655370.0","437790.0_4681110.0","80.49747599999989","31394.015126392744"
"358230.0_4710750.0","509550.0_4699440.0","449.6724321129257","173245.93498310779"
"324690.0_4680720.0","444420.0_4683450.0","341.75636964011284","129946.42420222836"
"309480.0_4660050.0","359790.0_4665900.0","146.32590320000003","57067.101705043744"
"380460.0_4662780.0","417900.0_4687350.0","134.56652489536725","51154.943674134476"
"356280.0_4676040.0","381630.0_4647960.0","125.82438899073472","46419.510780879406"
"336000.0_4715820.0","413610.0_4625340.0","381.1817031822819","138896.24878926572"
"374220.0_4714260.0","435840.0_4655760.0","247.64827284768432","95919.82458703736"
"429210.0_4654200.0","437400.0_4627290.0","100.00214365026012","36408.58223313767"
"439740.0_4598430.0","444420.0_4683450.0","263.83992652976264","100684.94367413447"
"358230.0_4710750.0","441690.0_4632750.0","365.5893992476834","141916.8635308495"
"336390.0_4722840.0","359790.0_4660830.0","205.13282025597812","75886.48696345997"
"390210.0_4652250.0","441690.0_4632750.0","222.21618764510748","75245.06919659766"
