"Coord1","Coord2","Cost","Length"
"302070.0_4574640.0","315330.0_4585170.0","51.87005839999998","20229.322497184632"
"406980.0_4595310.0","406980.0_4598040.0","7.8284272","3053.086578651014"
"298560.0_4523160.0","300120.0_4512630.0","28.6568544","11176.173157302028"
"306750.0_4612080.0","332100.0_4600770.0","107.6690487999999","39489.38525841622"
"292320.0_4527450.0","297780.0_4508730.0","65.62741759999999","23093.149339882602"
"311430.0_4602720.0","312210.0_4603110.0","2.4142136","941.5432893255071"
"295050.0_4608960.0","316110.0_4581270.0","96.29646639999986","37555.62117694984"
"284520.0_4608180.0","285300.0_4608570.0","2.4142136","941.5432893255071"
"355500.0_4580490.0","356280.0_4580880.0","2.4142136","941.5432893255071"
"292710.0_4525890.0","295050.0_4519260.0","30.49604678743496","10680.062761231593"
"371100.0_4569570.0","374220.0_4560210.0","39.28305261755932","14284.692629208115"
"292320.0_4576980.0","337560.0_4603110.0","145.75231119999995","56843.40038480897"
"279450.0_4564890.0","285300.0_4569570.0","53.46782999484711","8016.976182580578"
"309480.0_4603500.0","326250.0_4584390.0","72.91168959999993","28435.55841571825"
"298560.0_4573470.0","328980.0_4583220.0","104.53910719999989","40770.251044926365"
"309480.0_4603500.0","331320.0_4597650.0","66.45584479999995","25917.779207859123"
"385140.0_4562160.0","385920.0_4562550.0","2.4142136","941.5432893255071"
"327030.0_4564890.0","340290.0_4566840.0","37.7279224","14713.889603929565"
"280620.0_4518870.0","306750.0_4528620.0","86.42640799999992","33706.29867976521"
"295050.0_4608960.0","327810.0_4601550.0","101.42640799999992","39556.298679765205"
"301680.0_4569180.0","304020.0_4572690.0","12.071068","4707.716446627535"
"292710.0_4545000.0","304020.0_4530180.0","69.52691279999995","27115.49565448666"
"296610.0_4618320.0","339900.0_4603110.0","149.53910719999993","58320.25104492636"
"342630.0_4555530.0","363300.0_4562940.0","62.62741759999997","24424.69262920811"
"304020.0_4598820.0","337560.0_4603110.0","100.01219439999993","39004.75539043971"
"321960.0_4539930.0","324300.0_4541880.0","10.6568544","4156.173157302028"
"311430.0_4619880.0","312210.0_4619100.0","3.4142136","1331.543289325507"
"302070.0_4514190.0","310650.0_4534470.0","61.94112639999996","24157.038943812167"
"325080.0_4589850.0","327810.0_4601550.0","36.142135999999994","13153.889603929565"
"326640.0_4607400.0","327420.0_4608180.0","3.4142136","1331.543289325507"
"496680.0_4689300.0","497460.0_4689690.0","2.4142136","941.5432893255071"
"300120.0_4623000.0","305190.0_4582830.0","120.18376719999992","46871.66881178868"
"294660.0_4612080.0","318060.0_4599600.0","77.49747599999992","30224.01512639274"
"316110.0_4581270.0","325080.0_4589850.0","48.009755635118665","16652.40907583565"
"385140.0_4568790.0","402690.0_4593750.0","84.6396119999999","33009.44801964782"
"302460.0_4624170.0","328980.0_4583220.0","148.33809759999997","57851.85709548346"
"315720.0_4579710.0","331320.0_4597650.0","76.56610523511863","27789.385258416223"
"381630.0_4564890.0","407370.0_4592970.0","104.02438879999985","40569.510780879406"
"315720.0_4579710.0","326250.0_4584390.0","58.20975568280238","19772.409075835647"
"355500.0_4581660.0","365250.0_4573860.0","40.52691279999999","12980.865786510141"
"387870.0_4591020.0","402690.0_4593750.0","48.152901187434935","17566.235918533617"
"344190.0_4587900.0","354720.0_4585950.0","29.071068","11337.716446627535"
"304800.0_4616370.0","328980.0_4583220.0","126.85281599999982","46971.0540702049"
"307530.0_4548900.0","317280.0_4554360.0","35.6274176","13894.692629208112"
"305190.0_4525110.0","314160.0_4533690.0","34.6984856","13532.40907583565"
"284520.0_4606230.0","302070.0_4574640.0","99.63961199999987","38859.44801964782"
"296610.0_4618320.0","300900.0_4623000.0","28.5563496","11136.976182580578"
"296610.0_4618320.0","311040.0_4583220.0","106.15433039999994","41400.18828369478"
"297780.0_4555140.0","298560.0_4555530.0","2.4142136","941.5432893255071"
"347700.0_4594140.0","350040.0_4588290.0","18.071068","7047.716446627535"
"282960.0_4526670.0","293490.0_4529790.0","31.142136","12145.432893255072"
"300120.0_4623000.0","321570.0_4585170.0","127.29646639999984","49645.62117694984"
"398400.0_4594920.0","399180.0_4595700.0","2.8284272","1103.0865786510142"
"382800.0_4587510.0","383580.0_4588290.0","2.8284272","1103.0865786510142"
"291540.0_4531740.0","293100.0_4529790.0","9.2426408","3604.629867976521"
"295050.0_4610130.0","299340.0_4573470.0","104.35533999999994","40698.58223313767"
"306360.0_4581270.0","333660.0_4592970.0","88.08326239999991","34352.471837067234"
"283740.0_4605450.0","295050.0_4608960.0","39.7279224","13772.34631460406"
"287250.0_4578150.0","342240.0_4603110.0","167.5096704","65328.77051683245"
"290370.0_4546560.0","310650.0_4548120.0","59.17056324768369","22218.519471906086"
"268530.0_4531350.0","270480.0_4542270.0","34.798990399999994","13571.6060505571"
"269310.0_4556700.0","289200.0_4572300.0","95.12346438743491","35884.75539043971"
"269310.0_4557090.0","292320.0_4556700.0","68.97056319999999","26898.51947190608"
"293100.0_4599210.0","295050.0_4610130.0","30.8994952","12050.803025278548"
"389430.0_4592580.0","391770.0_4593750.0","7.8284272","3053.086578651014"
"318060.0_4599600.0","332100.0_4600770.0","39.48528159999999","15399.259735953045"
"292710.0_4552800.0","302850.0_4564890.0","43.52691279999999","16975.49565448666"
"343800.0_4585170.0","355500.0_4591020.0","37.9705632","14808.519471906087"
"284520.0_4606230.0","325080.0_4586340.0","129.5391071999999","49578.707755600866"
"320010.0_4587120.0","328980.0_4583220.0","30.998990447683717","11231.6060505571"
"291150.0_4532910.0","294270.0_4522770.0","33.899495200000004","13220.803025278552"
"272040.0_4557480.0","288420.0_4562160.0","50.97056319999997","19878.519471906082"
"377730.0_4574250.0","395670.0_4576980.0","49.72792239999998","19393.889603929565"
"288810.0_4540710.0","297780.0_4545000.0","43.11269919999998","16813.952365161156"
"281010.0_4582440.0","303630.0_4575030.0","70.55634959999998","27516.976182580576"
"328200.0_4553970.0","355500.0_4581660.0","109.36753439999985","42653.337623577376"
"293880.0_4615590.0","303630.0_4624950.0","41.28427199999999","16100.865786510143"
"395670.0_4593750.0","403080.0_4591800.0","27.3137088","10652.346314604056"
"290760.0_4607790.0","300120.0_4623000.0","62.112699199999966","23443.952365161153"
"358620.0_4555920.0","359010.0_4580880.0","71.38477679999998","27840.06276123159"
"340290.0_4566840.0","367200.0_4575030.0","81.01219439999991","31594.755390439703"
"287250.0_4578150.0","298560.0_4573470.0","42.938687635118654","14674.692629208113"
"295050.0_4608960.0","330930.0_4585950.0","120.19596159999986","46876.42420222839"
"283350.0_4584000.0","315330.0_4585170.0","86.55634959999998","33756.97618258057"
"293490.0_4545390.0","304020.0_4530180.0","67.69848559999996","26402.409075835647"
"293490.0_4577370.0","311040.0_4602330.0","84.2964663999999","32875.62117694985"
"325860.0_4545000.0","358620.0_4555920.0","99.45483524768365","37929.38525841622"
"374220.0_4560210.0","406590.0_4592970.0","122.4802335999998","47767.289988738536"
"299340.0_4620270.0","308310.0_4612860.0","32.0416312","12496.23591853362"
"500190.0_4628850.0","500970.0_4628070.0","2.8284272","1103.0865786510142"
"315330.0_4585170.0","325080.0_4586340.0","36.52447403511867","12173.149339882606"
"325080.0_4589850.0","330930.0_4585950.0","19.7279224","7693.889603929564"
"299340.0_4573470.0","339900.0_4603110.0","138.9949519999999","54208.03025278549"
"297780.0_4553970.0","307530.0_4556700.0","29.5563496","11526.97618258058"
"272430.0_4560210.0","279060.0_4561380.0","19.8994952","7760.803025278551"
"303630.0_4624950.0","340290.0_4599210.0","166.4680392","64922.53459829882"
"290760.0_4550460.0","297390.0_4559430.0","31.7989904","12401.6060505571"
"287250.0_4560600.0","294660.0_4575420.0","56.60264878743493","19449.322497184632"
"278670.0_4541100.0","302850.0_4564890.0","90.78174799999988","35404.88091290288"
"377730.0_4574250.0","384360.0_4587900.0","48.04163119999997","18736.23591853362"
"399570.0_4578930.0","403080.0_4591800.0","37.556349600000004","14646.976182580578"
"341460.0_4561770.0","367590.0_4574250.0","80.2548351999999","31299.385258416223"
"295050.0_4610130.0","296610.0_4618320.0","23.4852816","9159.259735953043"
"294660.0_4612080.0","306750.0_4612080.0","31.8284272","12413.086578651015"
"287250.0_4578150.0","304800.0_4616370.0","118.0538255999999","46040.99130897332"
"342630.0_4565280.0","355110.0_4580880.0","57.597980799999945","22463.212101114194"
"276330.0_4540710.0","291150.0_4550850.0","49.35533999999997","19248.582233137677"
"283740.0_4605450.0","325080.0_4589850.0","125.7401167999999","49038.644994369264"
"413610.0_4583610.0","415170.0_4583610.0","4.0","1560.0"
"303240.0_4530180.0","317280.0_4554360.0","95.01219439999994","37054.7553904397"
"300120.0_4623000.0","308700.0_4605840.0","63.798990399999965","24881.606050557097"
"287250.0_4578150.0","302460.0_4624170.0","135.8111847999999","52966.3614409968"
"297780.0_4553970.0","309870.0_4547730.0","38.21320399999999","14903.149339882608"
"288420.0_4607400.0","304020.0_4618320.0","58.18376719999998","21911.66881178869"
"299340.0_4573470.0","300900.0_4623000.0","138.59798079999996","54053.212101114186"
"299340.0_4573470.0","311040.0_4583220.0","45.52691279999998","17755.49565448666"
"327420.0_4559820.0","348870.0_4573470.0","78.08326239999992","30452.47183706724"
"308310.0_4612860.0","339120.0_4598430.0","132.15433039999988","49038.64499436926"
"302850.0_4570740.0","303630.0_4569960.0","2.8284272","1103.0865786510142"
"292710.0_4506390.0","306750.0_4528620.0","72.74011679999991","28368.644994369268"
"283350.0_4584000.0","284520.0_4606230.0","59.07106799999998","23037.716446627535"
"338340.0_4584000.0","344190.0_4587900.0","19.7279224","7693.889603929564"
"271260.0_4560990.0","272040.0_4560600.0","2.4142136","941.5432893255071"
"281010.0_4582440.0","314550.0_4599210.0","106.98275759999989","41723.27486234578"
"304800.0_4616370.0","305190.0_4575420.0","121.7401167999999","47478.64499436926"
"311040.0_4602330.0","321570.0_4601160.0","36.3847768","14190.062761231591"
"280620.0_4518870.0","314160.0_4533690.0","108.46803919999991","42302.53459829883"
"301680.0_4601550.0","325080.0_4589850.0","79.08326239999992","28797.84196909071"
"320010.0_4587120.0","325080.0_4598820.0","35.3847768","13800.062761231593"
"303240.0_4530180.0","310650.0_4548120.0","73.24163124768367","27706.23591853362"
"302460.0_4624170.0","305190.0_4575420.0","139.49747599999995","54404.015126392726"
"292320.0_4576980.0","302070.0_4574640.0","38.11026043511866","12791.606050557099"
"348480.0_4580490.0","353550.0_4584000.0","21.3137088","8312.346314604058"
"323520.0_4604280.0","324300.0_4603890.0","2.4142136","941.5432893255071"
"397230.0_4599600.0","398010.0_4599210.0","2.4142136","941.5432893255071"
"351600.0_4577370.0","358620.0_4555920.0","64.11269919999995","25003.952365161153"
"288420.0_4562160.0","290760.0_4550460.0","35.55634959999999","13866.976182580578"
"327420.0_4559820.0","365250.0_4575810.0","115.63961199999989","45099.44801964782"
"306750.0_4612080.0","340290.0_4599210.0","132.56854399999992","49200.18828369477"
"315330.0_4585170.0","337560.0_4603110.0","85.25260626524297","31354.818151671294"
"302070.0_4574640.0","332490.0_4587510.0","102.49747599999989","39974.01512639274"
"302070.0_4530960.0","317280.0_4559040.0","95.08326239999994","37082.471837067234"
"313770.0_4561380.0","313770.0_4562940.0","4.8284272","1883.086578651014"
"286080.0_4532520.0","302070.0_4514190.0","66.91168959999993","26095.558415718253"
"298170.0_4543440.0","301680.0_4557090.0","40.38477679999998","15750.062761231593"
"320790.0_4631190.0","321570.0_4630800.0","2.4142136","941.5432893255071"
"290760.0_4607790.0","295050.0_4610130.0","21.4852816","7599.259735953043"
"371490.0_4571520.0","401130.0_4581270.0","87.1837671999999","34001.66881178869"
"309480.0_4615980.0","319230.0_4600380.0","90.15433039999994","31717.10170504376"
"417120.0_4588290.0","417900.0_4588680.0","2.4142136","941.5432893255071"
"291150.0_4532910.0","295050.0_4519260.0","50.213203999999976","19583.149339882606"
"375000.0_4573080.0","380070.0_4583610.0","56.47005878146972","17499.322497184636"
"294660.0_4612080.0","303630.0_4624950.0","43.355339999999984","16908.582233137677"
"335610.0_4567620.0","342630.0_4555530.0","42.21320399999999","16463.149339882606"
"300510.0_4621440.0","306360.0_4581270.0","117.76955359999994","43885.49565448666"
"297780.0_4555920.0","298560.0_4555530.0","2.4142136","941.5432893255071"
"326640.0_4547730.0","363690.0_4562550.0","111.32590319999991","43417.10170504376"
"405810.0_4598040.0","406590.0_4597650.0","2.4142136","941.5432893255071"
"340290.0_4566840.0","363690.0_4556310.0","73.18376719999992","28541.66881178869"
"293100.0_4599210.0","300120.0_4623000.0","71.52691279999993","27895.495654486658"
"286080.0_4532520.0","292320.0_4519260.0","43.55634959999999","16986.976182580576"
"300900.0_4623000.0","321570.0_4585170.0","125.88225279999985","49094.077887624335"
"311040.0_4583220.0","321570.0_4585170.0","40.0416312","15616.23591853362"
"305190.0_4582830.0","339900.0_4603110.0","114.47880438743483","43433.337623577376"
"294660.0_4610910.0","306360.0_4581270.0","90.76955359999995","35400.12552246318"
"324690.0_4544220.0","342630.0_4555530.0","59.18376719999995","23081.668811788688"
"296610.0_4618320.0","300120.0_4623000.0","29.9705632","11688.519471906086"
"326640.0_4553580.0","367590.0_4574250.0","126.95332079999983","49511.79433425187"
"284520.0_4606230.0","337560.0_4603110.0","161.46803920000005","62030.99130897331"
"305190.0_4525110.0","306750.0_4528620.0","12.6568544","4936.173157302028"
"288420.0_4607400.0","342240.0_4601940.0","156.568544","61061.73157302026"
"298560.0_4573470.0","305190.0_4575420.0","19.8994952","7760.80302527855"
"289200.0_4572300.0","294660.0_4556700.0","46.62741759999999","18184.69262920811"
"287250.0_4532910.0","298560.0_4523160.0","54.52691279999996","21265.49565448666"
"295050.0_4610130.0","308700.0_4605840.0","40.3847768","15750.062761231593"
"270870.0_4549290.0","279840.0_4541880.0","35.41320404768372","12953.149339882606"
"293880.0_4615590.0","306750.0_4612080.0","36.7279224","14323.889603929563"
"395280.0_4568790.0","398400.0_4570350.0","11.4142136","4451.543289325507"
"280620.0_4518870.0","306750.0_4529790.0","90.25483519999992","35199.38525841622"
"269310.0_4556310.0","289200.0_4572300.0","94.70925078743491","35723.2121011142"
"305190.0_4575420.0","342240.0_4603110.0","135.43860239999987","52821.05407020491"
"272040.0_4557480.0","297390.0_4559430.0","77.02741769536739","28324.692629208108"
"290370.0_4546560.0","317280.0_4554360.0","79.76955359999994","31110.125522463182"
"300900.0_4623000.0","305190.0_4582830.0","118.76955359999992","46320.12552246317"
"305190.0_4582830.0","311040.0_4583220.0","21.01076518743496","6980.80302527855"
"295050.0_4608960.0","301680.0_4601550.0","27.7989904","10841.6060505571"
"321570.0_4585170.0","339900.0_4603110.0","72.09402758743491","26903.27486234579"
"381630.0_4581660.0","403080.0_4591800.0","66.35533999999996","25878.582233137673"
"288420.0_4498200.0","300120.0_4512630.0","58.66661003511864","21750.125522463182"
"381630.0_4564890.0","406590.0_4592970.0","102.02438879999985","39789.510780879406"
"385140.0_4568790.0","393720.0_4594530.0","80.9116895999999","31555.558415718253"
"307920.0_4599210.0","320010.0_4587120.0","50.769553599999966","19800.125522463182"
"302070.0_4574640.0","304020.0_4598820.0","66.55634959999998","25956.976182580576"
"276330.0_4541880.0","277110.0_4540710.0","3.8284272","1493.0865786510142"
"341070.0_4556310.0","359400.0_4581660.0","92.36753439999988","36023.337623577376"
"387870.0_4591020.0","393720.0_4594530.0","28.797771017559338","8312.346314604056"
"284130.0_4607400.0","285690.0_4608570.0","5.2426408","2044.6298679765212"
"306360.0_4581270.0","340290.0_4599210.0","110.22539839999989","42046.36144099679"
"269310.0_4556700.0","279840.0_4541880.0","49.76955359999998","19410.125522463182"
"288420.0_4607400.0","342240.0_4603110.0","157.8111848","61546.361440996785"
"383190.0_4566060.0","388260.0_4592580.0","77.52691279999995","30235.495654486658"
"305580.0_4611300.0","307920.0_4599210.0","45.21320399999999","15131.606050557102"
"375000.0_4573080.0","380070.0_4583220.0","56.05584518146968","17337.779207859126"
"374220.0_4560210.0","377730.0_4574250.0","40.556349600000004","15816.976182580578"
"358620.0_4555920.0","363690.0_4562550.0","24.142136","9415.432893255072"
"359790.0_4561380.0","364860.0_4580880.0","60.11269919999994","23443.952365161156"
"291540.0_4531740.0","297780.0_4508730.0","76.94112639999994","30007.03894381217"
