"Coord1","Coord2","Cost","Length"
"314160.0_4736490.0","348480.0_4678380.0","226.04896830108544","78967.28998873851"
"350430.0_4660050.0","352770.0_4660050.0","7.6568544","2986.1731573020284"
"325080.0_4662390.0","334050.0_4668240.0","51.88071864768371","12630.062761231593"
"285300.0_4530570.0","304410.0_4548120.0","87.42518861755929","33060.12552246318"
"347700.0_4681110.0","348480.0_4670190.0","31.3137088","12212.346314604058"
"327420.0_4670190.0","346920.0_4734930.0","203.89444720000034","78348.83327806402"
"278670.0_4529010.0","317280.0_4551240.0","134.2989054526779","49740.251044926365"
"312600.0_4686180.0","314160.0_4736490.0","177.26682029609097","61680.188283694755"
"313770.0_4688520.0","370320.0_4706460.0","179.40906094804552","66242.59735953041"
"317670.0_4718550.0","360960.0_4705680.0","143.7261131748699","52765.62117694983"
"333270.0_4711140.0","371490.0_4702170.0","122.38275769536733","46403.274862345774"
"389430.0_4610520.0","390210.0_4616760.0","22.8137088","8312.346314604056"
"305970.0_4662390.0","341070.0_4650690.0","103.01219439999991","40174.75539043969"
"277110.0_4541880.0","286080.0_4532910.0","36.0416312","14056.23591853362"
"486150.0_4630020.0","488490.0_4628070.0","8.071068","3147.7164466275353"
"345750.0_4712700.0","371100.0_4719720.0","79.58793038743492","30101.66881178869"
"385140.0_4676040.0","385920.0_4682280.0","26.5089362082942","6886.173157302028"
"389040.0_4692810.0","391380.0_4690860.0","8.6568544","3376.1731573020284"
"347700.0_4681110.0","374610.0_4668630.0","88.24062169536738","33087.84196909071"
"306360.0_4662780.0","361740.0_4703730.0","204.9929328953676","78621.24235389968"
"398010.0_4653420.0","406980.0_4644450.0","34.870058400000005","13599.322497184636"
"311820.0_4681110.0","314550.0_4710360.0","103.84062159999992","40497.84196909071"
"296610.0_4520430.0","304800.0_4579710.0","177.06459078743487","67841.79433425187"
"404640.0_4579320.0","412050.0_4574250.0","29.013708847683716","10652.346314604056"
"357840.0_4637820.0","373440.0_4636260.0","44.7279224","17443.889603929565"
"346530.0_4715820.0","374610.0_4663170.0","219.50165961071218","75295.746699413"
"346140.0_4736100.0","348480.0_4719720.0","45.3137088","17672.346314604056"
"334830.0_4690860.0","337170.0_4688910.0","8.071068","3147.7164466275353"
"274380.0_4535640.0","328200.0_4582440.0","189.46299120000012","73890.56485108432"
"403470.0_4669800.0","404250.0_4673700.0","11.6568544","4546.173157302028"
"312210.0_4683060.0","348090.0_4734150.0","181.55130160000022","68465.00643536607"
"394890.0_4671360.0","397230.0_4671750.0","6.4142136","2501.543289325507"
"380070.0_4597650.0","382410.0_4597650.0","6.0","2340.0"
"312210.0_4683060.0","314940.0_4698270.0","60.31097525767228","19382.409075835647"
"363690.0_4675260.0","366030.0_4675260.0","8.2426408","3214.629867976521"
"334440.0_4694370.0","370710.0_4660440.0","160.06753444768373","61763.337623577376"
"318060.0_4718550.0","376950.0_4662780.0","255.09232325267843","97085.06919659763"
"320400.0_4659270.0","381630.0_4662390.0","207.00428797487012","74444.07788762433"
"316500.0_4688910.0","340680.0_4719330.0","116.81118479999991","45556.36144099681"
"318450.0_4735320.0","318840.0_4708410.0","88.12630339572911","29979.322497184636"
"344970.0_4708800.0","370320.0_4700610.0","90.48214805267793","32887.10170504376"
"363300.0_4696320.0","365640.0_4693980.0","15.761017635118677","4546.173157302028"
"368760.0_4575810.0","371100.0_4575810.0","9.028427247683716","2663.086578651014"
"335220.0_4691250.0","346140.0_4721670.0","104.75899853048601","37929.38525841622"
"370710.0_4698660.0","373050.0_4699050.0","6.4142136","2501.543289325507"
"320010.0_4691250.0","373050.0_4673310.0","164.61017520000007","64197.9674915539"
"294660.0_4549680.0","328200.0_4559430.0","102.59798079999992","40013.21210111419"
"371100.0_4719720.0","382800.0_4667850.0","200.71017610768504","64398.70775560084"
"325860.0_4692810.0","347700.0_4681110.0","80.92579845267794","29160.125522463186"
"467820.0_4632750.0","470160.0_4630410.0","9.6568544","3766.1731573020284"
"334440.0_4740000.0","370320.0_4674090.0","248.29638178985292","88098.83327806405"
"302460.0_4541490.0","306750.0_4549680.0","26.142136","10195.43289325507"
"346920.0_4734930.0","370320.0_4700610.0","120.77169758743482","46163.33762357738"
"344970.0_4716210.0","358230.0_4674870.0","159.52195061071208","52024.81815167128"
"305970.0_4662390.0","313380.0_4658880.0","23.3137088","9092.346314604058"
"333660.0_4561770.0","336000.0_4561380.0","8.6568544","3376.173157302028"
"331320.0_4677210.0","365250.0_4702950.0","149.69240834305108","55684.880912902874"
"272820.0_4525110.0","278670.0_4529010.0","19.7279224","7693.889603929564"
"394110.0_4694760.0","398400.0_4704120.0","31.17767","11688.519471906086"
"348870.0_4693980.0","354720.0_4695540.0","17.4852816","6819.259735953043"
"295440.0_4557870.0","304410.0_4548120.0","69.1886456425308","14702.409075835649"
"350820.0_4666680.0","358230.0_4664340.0","30.4268080049943","10128.519471906084"
"377730.0_4640160.0","380070.0_4638600.0","9.6568544","3766.1731573020284"
"340680.0_4738440.0","381630.0_4669410.0","275.85010302569526","90766.67524715474"
"372660.0_4608570.0","375000.0_4606230.0","9.071068","3537.7164466275353"
"393330.0_4613640.0","410100.0_4591410.0","84.81118479999992","33076.3614409968"
"349650.0_4672920.0","363690.0_4675260.0","44.433809817559336","15237.716446627537"
"349260.0_4651080.0","351600.0_4650690.0","6.4142136","2501.543289325507"
"403080.0_4617930.0","405420.0_4599990.0","53.02264481755931","19878.519471906082"
"325080.0_4663170.0","334050.0_4668240.0","50.15584484768371","12078.519471906086"
"316500.0_4717380.0","341460.0_4679940.0","137.24804321755926","52726.42420222838"
"277500.0_4525110.0","329760.0_4577760.0","206.9066416000002","80693.58866850374"
"363300.0_4695540.0","365640.0_4693980.0","15.579394422553635","3537.7164466275353"
"318840.0_4708410.0","368370.0_4674090.0","192.85535999242933","72538.03025278547"
"399960.0_4585560.0","402300.0_4583220.0","9.6568544","3766.1731573020284"
"295440.0_4557870.0","302460.0_4521990.0","105.8808235874349","40080.12552246318"
"306750.0_4529010.0","330930.0_4557090.0","106.12489359999988","41388.70775560086"
"368760.0_4575810.0","372660.0_4569180.0","26.3137088","10262.346314604058"
"266970.0_4513410.0","327420.0_4567230.0","246.52552323511907","94544.32893255069"
"377340.0_4574250.0","378120.0_4578150.0","10.8284272","4223.086578651014"
"357450.0_4674870.0","365250.0_4702950.0","121.05899924743618","33611.66881178868"
"345750.0_4700610.0","359400.0_4674480.0","109.9187969279096","34943.212101114186"
"346530.0_4715820.0","366420.0_4662780.0","208.0014497805878","71379.51078087938"
"273990.0_4507170.0","329760.0_4578540.0","257.46299120000054","100410.56485108432"
"359790.0_4643280.0","362130.0_4643280.0","7.5","2340.0"
"316500.0_4717380.0","377340.0_4672140.0","240.47384162255383","91246.54972469156"
"352770.0_4651860.0","353550.0_4657320.0","14.8284272","5783.086578651014"
"299340.0_4573080.0","329760.0_4578540.0","83.79899039999998","32681.606050557093"
"399960.0_4653420.0","400350.0_4629240.0","68.21320399999996","26603.149339882602"
"284130.0_4492350.0","286470.0_4492350.0","6.0","2340.0"
"325470.0_4683840.0","328200.0_4697100.0","46.51686238743494","17203.952365161156"
"394110.0_4616370.0","412830.0_4599600.0","75.38692078743487","28463.274862345792"
"483030.0_4687740.0","485370.0_4687740.0","6.0","2340.0"
"410490.0_4682280.0","426090.0_4681500.0","41.656854399999986","16246.173157302028"
"318060.0_4718550.0","372660.0_4711530.0","165.12489360000006","63457.16446627535"
"325470.0_4683840.0","329760.0_4691250.0","44.197876052678","14836.235918533623"
"389820.0_4626120.0","405420.0_4638990.0","58.355339999999956","22758.582233137677"
"305580.0_4549680.0","329760.0_4578540.0","116.57708025267786","42357.96749155389"
"364080.0_4668240.0","370320.0_4700610.0","137.3827584600012","39745.55841571825"
"283350.0_4585170.0","300510.0_4578540.0","71.76955359999997","27990.125522463182"
"335220.0_4709970.0","368370.0_4674090.0","161.55840897728777","54274.943674134476"
"384360.0_4692810.0","386700.0_4693980.0","10.071068","3927.7164466275353"
"336390.0_4638600.0","345750.0_4662000.0","80.24011679999992","29538.644994369268"
"276720.0_4540320.0","328590.0_4574640.0","170.27922399999989","66408.89603929564"
"398010.0_4643280.0","408540.0_4645620.0","34.213204000000005","13343.149339882608"
"346530.0_4720890.0","373050.0_4673310.0","208.1299823494925","64481.85709548344"
"274380.0_4528230.0","305190.0_4579710.0","174.33130561755934","67188.89603929562"
"347310.0_4684230.0","354720.0_4682280.0","21.071068","8217.716446627535"
"317670.0_4589460.0","329370.0_4554750.0","105.18376719999995","41021.668811788695"
"342630.0_4659660.0","346530.0_4654980.0","17.3137088","6752.346314604057"
"331320.0_4728690.0","358230.0_4717380.0","81.84062159999993","31917.841969090714"
"314550.0_4710750.0","343020.0_4692810.0","98.03372477486982","36357.90473032231"
"314160.0_4740000.0","358230.0_4674870.0","256.8308012977856","90332.72288199358"
"276720.0_4540320.0","310650.0_4578150.0","140.3086607999998","54720.37656738955"
"357450.0_4674870.0","374610.0_4663170.0","65.45950323511863","23928.58223313767"
"318060.0_4718550.0","372660.0_4715430.0","160.639612","61707.904730322305"
"285300.0_4530570.0","294660.0_4549680.0","62.11269919999994","24223.952365161153"
"434670.0_4680330.0","443640.0_4684620.0","27.5563496","10746.976182580578"
"275550.0_4534860.0","302460.0_4523160.0","86.8927032175593","33087.84196909072"
"362130.0_4634700.0","372660.0_4637040.0","32.7989904","12791.606050557099"
"327420.0_4682670.0","337950.0_4685400.0","30.4852816","11889.259735953045"
"318450.0_4735320.0","330540.0_4727520.0","48.86000798743494","18117.779207859126"
"320790.0_4557870.0","325080.0_4563720.0","20.9705632","8178.5194719060855"
"363300.0_4697100.0","365640.0_4693980.0","16.228427295367432","5003.086578651014"
"366030.0_4675260.0","375000.0_4663170.0","47.86000798743494","17727.77920785913"
"360960.0_4705680.0","371490.0_4704120.0","28.6568544","11176.173157302028"
"405420.0_4688130.0","409710.0_4698270.0","39.609650599999995","13571.606050557102"
"278670.0_4529010.0","302460.0_4541490.0","86.61707240998855","29282.471837067234"
"342630.0_4692420.0","370710.0_4660440.0","144.83931760741203","48597.9674915539"
"309870.0_4524330.0","320790.0_4557870.0","118.65920850535593","41199.44801964782"
"346920.0_4732980.0","371490.0_4665510.0","248.19272387756092","84037.2899887385"
"318060.0_4657710.0","344970.0_4662390.0","87.52691279999995","34135.49565448666"
"357840.0_4637820.0","363690.0_4642500.0","20.5563496","8016.976182580578"
"362130.0_4643280.0","380850.0_4630410.0","72.7122993874349","26714.015126392747"
"358620.0_4563720.0","367590.0_4567620.0","31.9705632","12468.519471906084"
"303630.0_4556700.0","304410.0_4548120.0","58.847519286825744","9872.346314604058"
"333270.0_4711140.0","379290.0_4671360.0","200.24795860741227","69501.17959266808"
"297780.0_4573860.0","331320.0_4580100.0","94.28427199999994","36770.865786510134"
"344970.0_4635480.0","347310.0_4637040.0","7.6568544","2986.1731573020284"
"380070.0_4663170.0","382410.0_4664340.0","7.2426408","2824.6298679765214"
"331320.0_4677210.0","374610.0_4663170.0","141.93006643511862","51997.10170504375"
"306360.0_4662780.0","316110.0_4713090.0","154.36753439999998","60203.33762357737"
"302460.0_4521990.0","303630.0_4556700.0","121.33666838743488","46107.90473032231"
"377730.0_4607400.0","385140.0_4621440.0","48.52691279999998","17755.495654486665"
"279840.0_4557870.0","282180.0_4558650.0","11.59655158743496","3309.2597359530428"
"272820.0_4525110.0","306750.0_4549680.0","127.46681981755924","48676.3614409968"
"355110.0_4731810.0","368370.0_4674090.0","213.7169878935146","69484.94367413447"
"320400.0_4657320.0","342630.0_4659660.0","73.04163119999998","28486.23591853361"
"300510.0_4537200.0","309480.0_4526670.0","43.455844799999994","16947.77920785913"
"274380.0_4534860.0","328200.0_4582440.0","190.29141840000023","74213.65142973536"
"355110.0_4587510.0","360960.0_4591020.0","18.7279224","7303.889603929563"
"273600.0_4517310.0","310650.0_4547730.0","140.16530541755927","53628.77051683245"
"371100.0_4612080.0","373440.0_4613640.0","10.2426408","3994.629867976521"
"325080.0_4688910.0","344190.0_4703340.0","76.69575205767227","25772.47183706724"
"393720.0_4630800.0","412830.0_4649520.0","82.78326244768365","31622.471837067234"
"399960.0_4653420.0","405420.0_4638990.0","43.62741759999999","17014.69262920811"
"398400.0_4700610.0","405810.0_4695150.0","24.7989904","9671.6060505571"
"341850.0_4678380.0","381630.0_4662390.0","124.9827575999999","48743.27486234579"
"340290.0_4720110.0","346140.0_4736100.0","57.67005859073484","19839.322497184632"
"406590.0_4590630.0","408930.0_4591410.0","6.8284272","2663.086578651014"
"331320.0_4677210.0","366420.0_4662780.0","123.91890157986413","42960.18828369477"
"437400.0_4680720.0","443250.0_4684230.0","19.3137088","7532.346314604057"
"277110.0_4541880.0","291150.0_4542660.0","43.313708799999986","16892.346314604056"
"358620.0_4562940.0","367590.0_4567620.0","32.7989904","12791.606050557099"
"398400.0_4641330.0","415560.0_4651470.0","55.94112639999996","21817.03894381217"
"334440.0_4686960.0","346530.0_4683840.0","35.9705632","14028.519471906086"
"408150.0_4658880.0","415560.0_4653420.0","26.920310800000003","9671.6060505571"
"318840.0_4680330.0","380070.0_4663170.0","183.46803920000022","71552.53459829881"
"327810.0_4692030.0","367590.0_4663560.0","158.1831776451072","56614.94367413447"
"272040.0_4539930.0","274380.0_4540710.0","6.8284272","2663.086578651014"
"320400.0_4551240.0","331320.0_4580100.0","97.58742573048605","35132.47183706724"
"389820.0_4626120.0","400350.0_4629240.0","31.142136","12145.43289325507"
"327810.0_4692030.0","357840.0_4669020.0","116.70540246524291","44051.79433425186"
"325080.0_4662390.0","346140.0_4721670.0","197.29118886524307","75480.25104492635"
"266970.0_4513410.0","307530.0_4548510.0","169.85525505267802","63607.22722750693"
"277500.0_4525110.0","311430.0_4546950.0","114.02316941755923","43433.33762357738"
"343020.0_4692810.0","348480.0_4678380.0","68.45473083414768","18992.409075835647"
"312600.0_4686180.0","316890.0_4696710.0","50.02792282915344","13543.889603929563"
"318450.0_4735320.0","355110.0_4731810.0","106.52691279999992","40375.495654486665"
"334050.0_4668240.0","353550.0_4718160.0","170.40012497816988","62866.42420222839"
"415170.0_4574250.0","415950.0_4578150.0","12.4852816","4869.259735953043"
"327810.0_4692030.0","363300.0_4713090.0","126.27108804011283","45907.164466275346"
"318450.0_4735320.0","335220.0_4709970.0","101.12640804768365","37606.29867976521"
"385140.0_4695540.0","394110.0_4700220.0","39.00365843511867","13610.803025278552"
"346140.0_4631190.0","348480.0_4631970.0","6.8284272","2663.086578651014"
"349650.0_4672920.0","375000.0_4663170.0","83.0925983748699","30530.86578651014"
"312600.0_4686180.0","318060.0_4659660.0","78.59188359999997","29238.519471906082"
"266970.0_4513410.0","327420.0_4570350.0","250.1823776351191","95970.50208985274"
"343410.0_4738050.0","369930.0_4707630.0","113.25697918743481","43232.59735953042"
"388260.0_4599990.0","390600.0_4600770.0","9.071068","3537.7164466275353"
"348090.0_4734150.0","360180.0_4730250.0","48.48528159999999","16179.259735953043"
"337950.0_4738830.0","371100.0_4719720.0","111.16803924768361","41522.53459829883"
"330540.0_4727520.0","368370.0_4674090.0","216.8147586249718","74220.37656738953"
"343800.0_4715040.0","380070.0_4663170.0","219.62480922827154","74543.46314604054"
"314550.0_4704900.0","347700.0_4681110.0","133.31789212291525","46391.79433425187"
"299730.0_4649910.0","334830.0_4638600.0","105.26955359999994","40470.125522463175"
"373440.0_4587900.0","374220.0_4591410.0","10.6568544","4156.173157302029"
"277500.0_4525110.0","327810.0_4549290.0","157.46702964768372","60554.14064885593"
"357450.0_4713480.0","359790.0_4714260.0","6.8284272","2663.086578651014"
"357450.0_4674870.0","366420.0_4662780.0","48.68843518743493","18050.86578651014"
"368760.0_4679550.0","390990.0_4682280.0","65.21320399999996","24881.606050557097"
"279840.0_4575810.0","290370.0_4577370.0","31.9705632","12468.519471906086"
"341070.0_4668630.0","358230.0_4674870.0","50.62741759999997","19744.69262920811"
"390600.0_4653030.0","394500.0_4644060.0","27.9705632","10908.519471906086"
"309480.0_4526670.0","315330.0_4546950.0","69.12346438743491","25744.755390439706"
"314940.0_4698270.0","360180.0_4730250.0","156.8891696652431","58943.463146040565"
"346530.0_4715820.0","365250.0_4702950.0","76.6395073480454","26162.471837067238"
"326250.0_4683450.0","340680.0_4719330.0","123.81118479999991","48286.36144099681"
"334440.0_4740000.0","360960.0_4707630.0","137.4274380215826","44954.14064885594"
"274380.0_4534860.0","318450.0_4588680.0","187.39192320000012","73082.84840445677"
