"Coord1","Coord2","Cost","Length"
"339900.0_4738830.0","344970.0_4694370.0","140.397476333786","50114.01512639275"
"357450.0_4649130.0","359790.0_4647960.0","7.2426408","2824.6298679765214"
"268530.0_4502880.0","328980.0_4574640.0","265.19091360000044","103424.4544550139"
"355110.0_4712310.0","368370.0_4668630.0","183.39779191767366","55428.707755600844"
"278670.0_4570350.0","314160.0_4590630.0","143.9116895999999","56125.55841571823"
"394110.0_4606620.0","396450.0_4605450.0","8.6568544","3376.1731573020284"
"295050.0_4548120.0","328980.0_4590630.0","166.39760102754792","59361.17959266809"
"276720.0_4529400.0","276720.0_4586340.0","193.76734465767248","70643.46314604055"
"329760.0_4691250.0","343410.0_4679550.0","61.6920936225536","21521.668811788684"
"269700.0_4503270.0","297390.0_4552020.0","159.23759279999993","62102.66012076199"
"273600.0_4545000.0","275940.0_4544220.0","6.8284272","2663.086578651014"
"316890.0_4717380.0","334440.0_4740000.0","83.49697134305109","30574.818151671298"
"312990.0_4688130.0","341460.0_4685010.0","86.51686238743493","32803.95236516116"
"378900.0_4698660.0","381240.0_4698270.0","6.4142136","2501.543289325507"
"350040.0_4594920.0","352380.0_4594530.0","6.4142136","2501.543289325507"
"276720.0_4529400.0","327030.0_4557090.0","177.85952332291546","63568.03025278548"
"315720.0_4703730.0","363690.0_4675260.0","186.92632334047474","66498.77051683245"
"320400.0_4681110.0","331320.0_4713090.0","95.84062159999993","36826.298679765205"
"468210.0_4626900.0","474060.0_4628850.0","17.8994952","6980.80302527855"
"294660.0_4556310.0","318450.0_4555920.0","75.69848559999996","29522.409075835647"
"338730.0_4707240.0","350430.0_4670970.0","125.22905683511851","47238.70775560086"
"313380.0_4688130.0","369930.0_4707630.0","192.21799710865608","68448.77051683245"
"327810.0_4692030.0","344970.0_4683840.0","64.21686243511864","23443.95236516115"
"271650.0_4531350.0","322350.0_4588680.0","206.94827280000018","80709.82458703736"
"325470.0_4690080.0","358620.0_4669020.0","123.08835038485836","42653.337623577376"
"328200.0_4683450.0","358230.0_4674870.0","91.91168959999992","35845.55841571826"
"295830.0_4559040.0","334440.0_4581270.0","124.26702959999983","48464.14064885593"
"302070.0_4570740.0","328980.0_4574640.0","73.14213599999998","28525.432893255067"
"314550.0_4707240.0","367980.0_4722450.0","162.95332079999994","63551.79433425187"
"335220.0_4582830.0","339510.0_4591410.0","28.7989904","11231.6060505571"
"296610.0_4517310.0","300900.0_4525890.0","31.0416312","12106.23591853362"
"316500.0_4693590.0","345360.0_4722450.0","129.21372888779655","46391.79433425186"
"343410.0_4680330.0","343410.0_4738050.0","194.98631186000145","64087.101705043744"
"420240.0_4688130.0","430770.0_4688910.0","30.071068","11727.716446627535"
"355500.0_4656540.0","357840.0_4655370.0","9.880508817559338","3053.086578651014"
"377340.0_4608960.0","384750.0_4621050.0","43.355339999999984","16908.582233137677"
"346530.0_4683840.0","363690.0_4675260.0","60.63107603511864","22045.495654486658"
"317670.0_4594920.0","320010.0_4594530.0","7.8284272","3053.086578651014"
"344970.0_4712310.0","353940.0_4718160.0","38.18894008280239","12630.062761231593"
"403080.0_4672530.0","405420.0_4671360.0","7.2426408","2824.6298679765214"
"338340.0_4574250.0","340680.0_4573080.0","7.2426408","2824.6298679765214"
"311820.0_4681110.0","358230.0_4674870.0","134.25483519999997","52359.385258416216"
"376950.0_4671750.0","379290.0_4671360.0","11.6213204","2501.543289325507"
"316500.0_4693590.0","349650.0_4672920.0","116.82377920499417","43823.337623577376"
"266190.0_4513020.0","299730.0_4523550.0","132.92388399999987","51840.31380615795"
"323130.0_4555530.0","328980.0_4574640.0","62.04163119999997","24196.23591853362"
"293490.0_4570350.0","335220.0_4582830.0","121.66904879999993","47450.92854774172"
"348090.0_4677990.0","363690.0_4675260.0","48.256349647683706","18156.976182580576"
"378900.0_4607400.0","391380.0_4615980.0","43.11269919999998","16813.952365161156"
"306750.0_4531740.0","319620.0_4589070.0","175.08042391792102","64181.73157302027"
"363300.0_4642890.0","365640.0_4641330.0","8.8284272","3443.086578651014"
"269700.0_4503270.0","314160.0_4586340.0","267.1909136000004","104204.4544550139"
"300900.0_4524330.0","303240.0_4524330.0","6.0","2340.0"
"291540.0_4578930.0","299730.0_4523550.0","170.16387620499432","64114.818151671294"
"318450.0_4555920.0","335610.0_4562940.0","53.79899039999998","20981.606050557097"
"348870.0_4693980.0","354720.0_4696320.0","19.7279224","7693.889603929564"
"288030.0_4548510.0","318450.0_4555140.0","102.98275759999989","40163.27486234578"
"314160.0_4737270.0","317670.0_4698270.0","131.5489483086559","44787.84196909072"
"350820.0_4677600.0","353160.0_4676430.0","7.2426408","2824.6298679765214"
"322350.0_4588680.0","324690.0_4587510.0","7.8284272","3053.086578651014"
"271650.0_4523940.0","335220.0_4582830.0","237.4472632476842","91941.43063759444"
"311430.0_4727130.0","316890.0_4713870.0","46.04163119999997","17956.23591853362"
"283350.0_4586730.0","308700.0_4578150.0","100.15433039999994","39060.18828369477"
"277890.0_4541490.0","328200.0_4567620.0","158.40916559999997","61779.57354211099"
"350430.0_4660050.0","352770.0_4660050.0","7.6568544","2986.1731573020284"
"316500.0_4693590.0","348090.0_4678770.0","109.01473839242918","39840.18828369477"
"311430.0_4727130.0","346140.0_4699050.0","133.61017519999987","52107.9674915539"
"475620.0_4620660.0","477960.0_4620660.0","6.0","2340.0"
"398010.0_4653420.0","413610.0_4649910.0","48.21320399999999","18803.149339882606"
"324300.0_4566840.0","330150.0_4586340.0","61.769553599999966","24090.125522463182"
"351990.0_4681110.0","357840.0_4684230.0","19.142136","7465.432893255071"
"364860.0_4631970.0","378900.0_4634310.0","45.36700979999999","16986.97618258058"
"344580.0_4694760.0","373050.0_4673310.0","124.14316583254214","41695.558415718246"
"318450.0_4735320.0","325080.0_4684230.0","160.9383928576723","58627.10170504375"
"315720.0_4703730.0","316500.0_4693590.0","52.09198906596649","12724.692629208113"
"297780.0_4543440.0","317280.0_4590240.0","148.99495199999993","58108.030252785495"
"277110.0_4539930.0","322350.0_4553580.0","150.81423368779664","54620.99130897331"
"343800.0_4668630.0","371100.0_4701780.0","163.67323279726497","48854.14064885592"
"317670.0_4698270.0","343410.0_4723230.0","106.29646639999987","40285.62117694984"
"325080.0_4663170.0","339120.0_4681890.0","83.99442739999995","32051.668811788684"
"342630.0_4692420.0","348090.0_4680720.0","61.17138325010153","17042.409075835647"
"328200.0_4683450.0","367980.0_4668630.0","120.5685439999999","47021.73157302027"
"284520.0_4578540.0","339510.0_4588290.0","167.66042760000013","64560.25104492635"
"399180.0_4586340.0","401520.0_4584390.0","9.2426408","3604.6298679765214"
"290760.0_4550460.0","316500.0_4590630.0","133.40916559999982","52029.57354211099"
"344970.0_4708800.0","357450.0_4716990.0","59.29676175303972","17660.86578651014"
"266190.0_4513020.0","308310.0_4555920.0","187.2365832476838","72164.2661713191"
"336390.0_4596480.0","343800.0_4591410.0","24.3847768","9510.062761231593"
"397620.0_4614030.0","414780.0_4622610.0","58.732800217559316","21399.322497184632"
"348870.0_4693200.0","354720.0_4696320.0","19.7279224","7693.889603929564"
"312990.0_4688130.0","355110.0_4731810.0","185.8133287874351","70359.57354211099"
"327420.0_4695540.0","362910.0_4715820.0","129.03322011792093","46458.70775560084"
"367200.0_4679160.0","369540.0_4677210.0","8.6568544","3376.173157302028"
"311820.0_4681110.0","367980.0_4668630.0","162.91168960000007","63535.55841571824"
"269310.0_4530960.0","271650.0_4531350.0","7.8284272","3053.086578651014"
"274380.0_4535640.0","328200.0_4582440.0","188.87720480000016","73662.10814040984"
"361350.0_4566450.0","367200.0_4567620.0","19.071068","7437.716446627535"
"285300.0_4530570.0","312990.0_4579710.0","156.23759279999993","60932.66012076202"
"291540.0_4578930.0","308310.0_4555920.0","84.76854404768362","32201.73157302028"
"408930.0_4699440.0","419460.0_4701000.0","36.3345244","13343.149339882608"
"273600.0_4517310.0","328980.0_4574640.0","224.8061368000004","87674.3916937823"
"316500.0_4693590.0","373050.0_4712700.0","181.75464531292678","68287.22722750693"
"311820.0_4558650.0","324300.0_4566840.0","43.22691284768369","16195.495654486664"
"318450.0_4555920.0","335610.0_4562160.0","52.97056319999999","20658.519471906086"
"327420.0_4695540.0","341070.0_4668630.0","95.01585283511861","35455.558415718246"
"311430.0_4727130.0","353940.0_4670580.0","214.79760083511903","82170.43932862113"
"380070.0_4629630.0","383970.0_4624170.0","22.9705632","8958.519471906086"
"314160.0_4553190.0","316500.0_4551630.0","7.6568544","2986.1731573020284"
"269700.0_4503270.0","282570.0_4544610.0","124.6827576476836","47963.27486234578"
"266970.0_4513410.0","322350.0_4553580.0","211.62541848779694","78337.35274997012"
"331320.0_4713090.0","344970.0_4683840.0","110.29158887023729","39260.92854774173"
"308700.0_4668630.0","367590.0_4727520.0","246.92684765267848","93429.76182580576"
"297780.0_4547730.0","334830.0_4561380.0","134.05483539073478","48849.38525841621"
"344970.0_4694370.0","372270.0_4711530.0","115.67220257816973","41522.53459829882"
"269310.0_4530960.0","324690.0_4587510.0","215.047768047684","83010.6276123159"
"314550.0_4736490.0","350430.0_4670970.0","243.91009073120998","86070.43932862113"
"382410.0_4637430.0","384750.0_4637430.0","9.0","2340.0"
"368370.0_4630020.0","374220.0_4632750.0","17.8994952","6980.803025278549"
"363690.0_4675260.0","366030.0_4675260.0","8.2426408","3214.629867976521"
"306750.0_4580880.0","309090.0_4580880.0","8.4852816","3309.2597359530423"
"318450.0_4555140.0","337560.0_4586730.0","105.88225279999985","41294.07788762433"
"268530.0_4502880.0","277890.0_4541490.0","116.3969711999999","45394.818151671294"
"337950.0_4669020.0","341070.0_4713090.0","129.13534401755925","49562.47183706723"
"398790.0_4692030.0","407760.0_4697100.0","29.213204","11393.149339882606"
"343410.0_4679550.0","343410.0_4738050.0","197.81473906000133","65190.18828369476"
"299340.0_4569570.0","311820.0_4579320.0","47.769553599999966","18630.125522463186"
"311430.0_4727130.0","327030.0_4741950.0","72.91829203254217","22424.015126392747"
"269700.0_4503270.0","300900.0_4572300.0","218.21892118743517","83891.98261794663"
"316500.0_4693590.0","333270.0_4669020.0","86.08326239999991","33572.47183706724"
"319620.0_4745070.0","355890.0_4710750.0","148.37962414804534","54141.116831436506"
"318450.0_4735320.0","318840.0_4708410.0","87.48254805767226","29979.322497184636"
"344970.0_4708800.0","370320.0_4700610.0","89.10214413048604","31823.212101114194"
"278280.0_4541490.0","287250.0_4532910.0","35.92214001755933","13209.322497184636"
"320400.0_4681110.0","350430.0_4670970.0","91.47848961755926","34876.29867976521"
"407760.0_4697100.0","413610.0_4700220.0","25.2959418","9159.259735953043"
"284130.0_4585950.0","299340.0_4569570.0","80.1543303999999","31260.188283694773"
"410490.0_4622220.0","411270.0_4610520.0","36.71370889536743","12992.346314604058"
"331320.0_4713090.0","338730.0_4707240.0","29.6274176","10613.149339882606"
"336390.0_4715040.0","360180.0_4730250.0","91.96082779572909","31004.015126392747"
"398010.0_4573080.0","408540.0_4575030.0","29.071068","11337.716446627535"
"339120.0_4681890.0","374220.0_4670190.0","110.0832623999999","42932.471837067234"
"369540.0_4677990.0","399960.0_4682280.0","84.21320399999998","32843.149339882606"
"348090.0_4678770.0","363690.0_4675260.0","49.0847768476837","18480.062761231588"
"317280.0_4590240.0","319620.0_4589070.0","7.8284272","3053.086578651014"
"334440.0_4740000.0","370320.0_4674090.0","250.2264282325424","89926.48696345997"
"314550.0_4736490.0","327810.0_4692030.0","150.70002027853144","52119.44801964781"
"335220.0_4691250.0","368370.0_4668630.0","128.3485480175592","49255.621176949826"
"311820.0_4681110.0","327810.0_4725180.0","140.29646639999993","54325.62117694984"
"318450.0_4555920.0","337560.0_4586730.0","103.88225279999989","40514.07788762434"
"277890.0_4541490.0","302070.0_4570740.0","111.61017519999984","43527.9674915539"
"272820.0_4525110.0","278670.0_4529010.0","19.142136","7465.432893255071"
"334050.0_4637820.0","344970.0_4653420.0","65.09676141755929","23053.952365161156"
"314940.0_4736490.0","346530.0_4720890.0","105.36753439999985","41093.33762357738"
"329760.0_4691250.0","343410.0_4680330.0","58.86366642255361","20418.582233137677"
"314160.0_4737270.0","345750.0_4722060.0","102.71067999999987","40057.164466275346"
"306360.0_4526670.0","322350.0_4553580.0","95.95737924011287","34084.818151671294"
"377730.0_4640160.0","380070.0_4638600.0","9.071068","3537.7164466275353"
"269700.0_4524330.0","335220.0_4591410.0","257.40411760000046","100387.60379489648"
"314160.0_4710750.0","336390.0_4715040.0","64.04163119999996","24976.235918533617"
"327810.0_4725180.0","328200.0_4683450.0","135.43900240499423","50693.27486234577"
"403860.0_4583610.0","406200.0_4583220.0","7.2426408","2824.6298679765214"
"310650.0_4547730.0","311430.0_4537200.0","28.6568544","11176.173157302028"
"349650.0_4672920.0","363690.0_4675260.0","43.795941799999994","15789.259735953045"
"340290.0_4665510.0","342630.0_4663950.0","7.6568544","2986.1731573020284"
"272820.0_4525110.0","328200.0_4565670.0","203.89394254305148","77529.63630334259"
"296610.0_4565280.0","322350.0_4588680.0","97.53910719999988","38040.251044926365"
"316500.0_4693590.0","348090.0_4677990.0","109.0958568049942","40809.44801964781"
"320400.0_4681110.0","327810.0_4692030.0","45.43158088280238","15454.692629208113"
"277890.0_4541490.0","323130.0_4555530.0","146.16652479999988","57004.94367413447"
"314550.0_4707240.0","344970.0_4712310.0","90.76955359999995","34458.58223313767"
"328980.0_4590630.0","329760.0_4578150.0","42.92792244768371","15883.889603929563"
"311820.0_4681110.0","366420.0_4674480.0","158.15433040000005","61680.18828369476"
"279060.0_4578540.0","328980.0_4590630.0","169.38662600998856","61562.59735953041"
"312600.0_4686180.0","314160.0_4737270.0","178.27687070865593","63011.731573020275"
"316500.0_4693590.0","346530.0_4683840.0","98.88265280499425","36826.298679765205"
"345360.0_4722450.0","363690.0_4675260.0","197.10672793523312","59974.880912902874"
"329370.0_4591020.0","334830.0_4561380.0","106.2229596351186","39355.558415718246"
"284130.0_4492350.0","286470.0_4492350.0","6.0","2340.0"
"320400.0_4659270.0","327030.0_4741950.0","234.91118494305135","89626.36144099678"
"339900.0_4685790.0","340680.0_4689690.0","10.8284272","4223.086578651014"
"307920.0_4633530.0","325470.0_4657710.0","84.8467187999999","31677.904730322316"
"328200.0_4683450.0","366420.0_4674480.0","115.7732120351186","43550.92854774172"
"325470.0_4690080.0","366810.0_4668630.0","150.50256398485843","53344.88091290288"
"353940.0_4718160.0","367980.0_4722450.0","40.55634959999999","15816.976182580578"
"328200.0_4567620.0","328980.0_4574640.0","28.53736321755934","10329.259735953043"
"316890.0_4730640.0","325470.0_4690080.0","120.66904879999993","47060.92854774173"
"375780.0_4692420.0","378120.0_4691250.0","9.2426408","3604.6298679765214"
"413610.0_4615590.0","415950.0_4615590.0","8.2426408","3214.6298679765214"
"316890.0_4700220.0","328980.0_4677990.0","80.04528963511862","29617.038943812164"
"318450.0_4555140.0","335610.0_4562160.0","53.79899039999998","20981.606050557097"
"320400.0_4659270.0","353940.0_4670580.0","120.29036919999997","41021.668811788695"
"299340.0_4569570.0","328200.0_4582440.0","89.08326239999991","34742.471837067234"
"502920.0_4662390.0","503700.0_4665510.0","10.2426408","3994.629867976521"
"346530.0_4720890.0","373050.0_4673310.0","212.6441960925437","64253.400384808956"
"347310.0_4684230.0","354720.0_4682280.0","21.071068","8217.716446627535"
"338340.0_4738830.0","360180.0_4730250.0","71.73401959999993","26725.495654486658"
"436620.0_4593750.0","438960.0_4594920.0","8.071068","3147.7164466275353"
"410880.0_4603500.0","413610.0_4615590.0","51.07838487023733","16719.322497184636"
"277110.0_4586730.0","330150.0_4586340.0","178.60489766524321","66471.0540702049"
"286860.0_4569570.0","314160.0_4586340.0","110.25483519999992","42999.38525841621"
"292320.0_4552410.0","293490.0_4570350.0","67.61686257986422","20040.06276123159"
"272430.0_4563720.0","279840.0_4557480.0","37.76812438743495","13516.173157302028"
"322350.0_4588680.0","334440.0_4581270.0","47.364780865243034","16813.952365161156"
"328980.0_4685400.0","348480.0_4731420.0","166.4052978609722","59044.81815167129"
"314160.0_4710750.0","338340.0_4738830.0","109.28225289536732","41294.077887624335"
"277110.0_4586730.0","311820.0_4558650.0","122.33809759999984","47711.85709548346"
"295050.0_4558260.0","310650.0_4555140.0","46.3847768","18090.06276123159"
"306750.0_4531740.0","327420.0_4560600.0","108.64327043511855","40770.25104492636"
