"Coord1","Coord2","Cost","Length"
"364470.0_4669800.0","446760.0_4606230.0","334.22604725783077","119603.71419096689"
"346530.0_4700220.0","488880.0_4686570.0","399.390179217559","154961.8570954835"
"274380.0_4531350.0","279060.0_4533300.0","14.071068","5487.716446627535"
"378510.0_4625340.0","385530.0_4676040.0","146.568544","57161.731573020275"
"362130.0_4662390.0","451440.0_4612080.0","299.2203504","116695.93498310777"
"361350.0_4703730.0","378510.0_4625340.0","259.81019524011333","97987.41551120167"
"438180.0_4684230.0","446760.0_4606230.0","239.4622570082944","89937.96749155389"
"330930.0_4690860.0","334440.0_4697880.0","21.7279224","8473.889603929565"
"347310.0_4701000.0","404250.0_4649910.0","230.46816408280287","87618.95880052722"
"339900.0_4680720.0","341460.0_4678770.0","7.8284272","3053.086578651014"
"370710.0_4711140.0","490830.0_4672920.0","370.1270375874342","143411.91985671505"
"371490.0_4665120.0","375000.0_4672140.0","26.417872035118677","8702.346314604058"
"364470.0_4703730.0","488100.0_4682670.0","350.68124319999936","136765.68393818144"
"378900.0_4663170.0","474840.0_4619880.0","305.2102996502605","116439.76182580573"
"393330.0_4692030.0","434280.0_4593750.0","366.6387464101466","132907.66655612807"
"404250.0_4649910.0","437790.0_4612860.0","142.33809759999986","55511.85709548346"
"411660.0_4582830.0","415170.0_4573470.0","29.7279224","11593.889603929563"
"380850.0_4646790.0","426480.0_4651470.0","149.89636141425947","54888.64499436926"
"371100.0_4689300.0","378900.0_4663170.0","100.17737522255355","36530.928547741736"
"403470.0_4630800.0","412830.0_4598820.0","158.85737909706174","52024.81815167128"
"351990.0_4690860.0","362910.0_4670190.0","100.08092933950371","26524.755390439706"
"361350.0_4711530.0","363300.0_4708020.0","11.071068","4317.716446627535"
"357450.0_4681500.0","399960.0_4677600.0","132.58153840998853","48230.92854774172"
"416340.0_4625340.0","442860.0_4637040.0","107.26854380926507","40001.73157302028"
"439740.0_4631580.0","443250.0_4638600.0","29.3847768","11460.062761231593"
"361740.0_4643280.0","373830.0_4666290.0","72.42640799999994","28246.29867976521"
"380850.0_4637430.0","404250.0_4649910.0","78.9116895999999","30775.55841571825"
"346920.0_4678380.0","434670.0_4654200.0","271.76856404011306","102651.17959266806"
"426480.0_4651470.0","431160.0_4612860.0","108.69848559999996","42392.40907583564"
"373830.0_4666290.0","380070.0_4670970.0","41.311985048407166","9320.80302527855"
"369150.0_4699830.0","387090.0_4700220.0","64.43635376061044","22340.86578651014"
"391770.0_4678770.0","451440.0_4612080.0","257.94827280000044","100599.82458703735"
"448320.0_4615590.0","488100.0_4679550.0","218.00714640000018","85022.78564322519"
"358230.0_4646010.0","369540.0_4630800.0","95.59259779927652","28096.235918533617"
"393720.0_4702170.0","428430.0_4604670.0","296.2165873129269","113398.15577524866"
"370320.0_4662780.0","433890.0_4647570.0","188.28641598743494","72494.07788762433"
"443250.0_4638600.0","475620.0_4623780.0","100.39697119999985","39154.818151671294"
"357450.0_4681500.0","365640.0_4678770.0","24.7279224","9643.889603929565"
"343410.0_4685400.0","445590.0_4650690.0","330.9958768927907","123348.89603929562"
"378510.0_4625340.0","478350.0_4646790.0","311.8772047999997","121632.10814040978"
"414000.0_4623780.0","428430.0_4604670.0","64.32590319999994","25087.10170504376"
"339900.0_4680720.0","424530.0_4652640.0","267.8780048099889","100996.54972469153"
"353550.0_4681890.0","483810.0_4664730.0","369.92388399999953","144270.31380615794"
"412440.0_4598430.0","488490.0_4666290.0","301.33235452976294","115306.98905331269"
"357060.0_4662390.0","364470.0_4703730.0","145.05311163914206","47127.84196909071"
"322740.0_4564500.0","323130.0_4566840.0","7.2426408","2824.6298679765214"
"339900.0_4680720.0","431550.0_4690860.0","260.5391072000002","101610.25104492632"
"341460.0_4656150.0","341850.0_4658490.0","6.4142136","2501.543289325507"
"396450.0_4625730.0","411270.0_4637820.0","79.71585288280231","28825.558415718253"
"350040.0_4658490.0","368760.0_4689300.0","129.43200111864442","40486.3614409968"
"351600.0_4704120.0","456120.0_4691640.0","313.08866481755933","121304.26617131908"
"360180.0_4664730.0","408930.0_4653030.0","149.4300664351187","56677.10170504376"
"364080.0_4667460.0","392550.0_4692810.0","127.01566328522009","41121.05407020492"
"369150.0_4689690.0","483030.0_4665510.0","337.3711925966996","128804.1406488559"
"391380.0_4621830.0","425700.0_4606620.0","179.3563706465543","43188.64499436925"
"377730.0_4642110.0","488100.0_4692420.0","339.9482727999992","132579.82458703738"
"375000.0_4669410.0","484200.0_4658880.0","309.44783372291516","115082.47183706722"
"366420.0_4710750.0","366420.0_4714650.0","13.071068","5097.716446627535"
"396450.0_4625730.0","484980.0_4649910.0","299.15445528280196","114406.61248592315"
"477180.0_4623000.0","487710.0_4660440.0","149.61017519999996","58347.96749155389"
"395280.0_4697490.0","433890.0_4647570.0","182.99659133048618","68442.04537917825"
"371490.0_4631580.0","503310.0_4701780.0","415.9726615999993","162229.33536791685"
"364080.0_4667460.0","485370.0_4665900.0","349.7179968702369","133188.77051683242"
"373440.0_4644840.0","384750.0_4646010.0","47.78477641853026","14970.062761231593"
"351210.0_4648740.0","442860.0_4636260.0","308.95344534562787","116573.58866850371"
"374220.0_4712700.0","387090.0_4700220.0","85.56843934804539","29644.755390439706"
"389040.0_4692420.0","412440.0_4598430.0","291.2691735874349","112657.35274997012"
"366420.0_4645230.0","456900.0_4690080.0","281.9777095999999","109971.30511513127"
"408930.0_4608180.0","409320.0_4651860.0","139.0437751874349","53289.44801964781"
"377730.0_4635090.0","394890.0_4695930.0","207.5928275724523","74409.63630334257"
"442080.0_4681110.0","475620.0_4620660.0","192.96551519999994","75256.54972469159"
"373440.0_4644840.0","434280.0_4685010.0","213.35029200000005","83206.61248592315"
"357450.0_4679550.0","478350.0_4672530.0","329.0538255999998","128330.99130897332"
"346530.0_4700220.0","386700.0_4622610.0","275.39598164011335","104065.87222187618"
"327420.0_4683060.0","333660.0_4687740.0","23.8994952","9320.80302527855"
"425700.0_4606620.0","485370.0_4683840.0","264.54625360000045","103173.03668815158"
"372660.0_4677210.0","448320.0_4601160.0","336.5830063574691","123586.86353084953"
"367200.0_4640940.0","468600.0_4645620.0","314.22186460926446","120713.52590727215"
"355890.0_4641720.0","369150.0_4676040.0","123.1817480953673","46714.880912902874"
"323520.0_4684620.0","327030.0_4691640.0","22.3137088","8702.346314604056"
"408930.0_4637430.0","436230.0_4613640.0","109.46164698413493","38981.79433425188"
"362910.0_4670190.0","489270.0_4685400.0","360.24276568280203","138231.0540702049"
"378900.0_4663170.0","409320.0_4607400.0","218.09760078743534","84120.43932862116"
"328980.0_4683840.0","330540.0_4690470.0","19.4852816","7599.259735953043"
"414390.0_4602720.0","487710.0_4691640.0","315.8305255999999","123173.9024746617"
"387090.0_4700220.0","471330.0_4630800.0","307.7888943999999","120037.66655612805"
"357840.0_4651470.0","414780.0_4615980.0","244.39911518743506","94378.03025278547"
"396840.0_4630410.0","477180.0_4640940.0","272.96238165267806","104054.39169378228"
"409710.0_4616760.0","416730.0_4643280.0","90.34528958743489","34297.038943812164"
"396840.0_4630410.0","408150.0_4615200.0","137.92600972178582","28057.038943812167"
"346530.0_4695930.0","425700.0_4606620.0","358.17884408280247","137426.12326680255"
"386310.0_4674480.0","488100.0_4692420.0","284.23910724768365","110190.25104492635"
"414000.0_4695150.0","477180.0_4640940.0","227.19091360000033","88604.45445501388"
"408150.0_4615200.0","414000.0_4695150.0","248.81534836890498","90796.36144099678"
"412440.0_4599600.0","474840.0_4619880.0","196.08540638743497","75535.68393818144"
"348480.0_4653420.0","408930.0_4637430.0","192.56175201755966","74298.77051683243"
"373830.0_4666290.0","378510.0_4677600.0","38.15584484768371","14217.779207859126"
"369150.0_4689690.0","440910.0_4696710.0","244.404792965605","86305.62117694982"
"370710.0_4711140.0","487710.0_4685400.0","359.2986103874344","139188.83327806403"
"375000.0_4669410.0","435060.0_4651860.0","188.7615425229155","68014.81815167128"
"371100.0_4689300.0","412440.0_4599600.0","306.88452167023763","116483.71419096693"
"468210.0_4607790.0","478350.0_4646790.0","120.18376719999995","46871.66881178869"
"373830.0_4666290.0","384360.0_4622220.0","129.98275759999987","50693.27486234578"
"409320.0_4638210.0","439740.0_4598040.0","212.46744849392067","72136.54972469158"
"451440.0_4611690.0","506430.0_4698660.0","316.9903040049943","121888.28129771183"
"357060.0_4662390.0","486930.0_4690860.0","378.11130963511783","145862.78564322524"
"412050.0_4620660.0","480690.0_4643280.0","204.99495200000007","79948.03025278548"
"371490.0_4665120.0","426480.0_4603500.0","246.80765124768413","95591.98261794663"
"487320.0_4644060.0","497070.0_4627680.0","52.355339999999956","20418.582233137673"
"377730.0_4630410.0","377730.0_4642110.0","41.084776609265134","14190.062761231591"
"351990.0_4690860.0","478740.0_4647960.0","379.7766999999991","148112.91116568836"
"409710.0_4600770.0","426480.0_4651470.0","152.53910719999988","59490.251044926365"
"374220.0_4712700.0","433890.0_4647570.0","257.366144835119","98772.1709016414"
"356280.0_4657320.0","414780.0_4615980.0","262.0051073523167","97431.11683143648"
"370710.0_4669800.0","422970.0_4649520.0","177.0522065003617","65986.42420222839"
"485760.0_4656150.0","487710.0_4660440.0","31.213204","12173.149339882608"
"387090.0_4700220.0","395280.0_4697490.0","24.4852816","9549.259735953041"
"369930.0_4669410.0","408930.0_4637430.0","148.21860641755924","57004.943674134476"
"377730.0_4630410.0","386310.0_4674480.0","135.568544","52871.731573020275"
"486930.0_4690860.0","488100.0_4682670.0","34.517872178169824","9872.346314604058"
"359400.0_4643670.0","470940.0_4664730.0","319.5807383999996","124636.48696345999"
"346920.0_4678380.0","414390.0_4602720.0","345.67537611035016","128273.58866850371"
"382410.0_4697100.0","448710.0_4608570.0","342.8893991999996","133726.8635308495"
"367200.0_4640940.0","380070.0_4627680.0","75.36000774901635","22797.779207859126"
"353550.0_4681890.0","445590.0_4615200.0","331.4013840576723","125107.66655612807"
"361350.0_4703730.0","468210.0_4607790.0","423.87367124768355","164647.72931735968"
"385530.0_4676040.0","468210.0_4607790.0","307.91883600000017","120088.34405894345"
"339900.0_4680720.0","433890.0_4615980.0","343.2197608451074","128779.20984545356"
"496290.0_4667070.0","497850.0_4665900.0","5.2426408","2044.6298679765214"
"370710.0_4711140.0","416730.0_4628070.0","283.97609050036186","107686.73800838634"
"350040.0_4679940.0","409710.0_4601550.0","345.4107200325425","128696.06050557095"
"443250.0_4638600.0","491220.0_4695150.0","208.7423856702377","78208.28129771183"
"433890.0_4647570.0","471330.0_4630800.0","160.0365832","62414.26617131911"
"389820.0_4646400.0","434280.0_4685010.0","162.62236959999998","63422.7228819936"
"351210.0_4648740.0","476010.0_4672140.0","349.33809759999946","136241.85709548343"
"353550.0_4681890.0","465090.0_4605840.0","391.3425104576719","148484.7054999403"
"364080.0_4667460.0","364470.0_4669800.0","10.47523118743496","3147.7164466275353"
"375780.0_4664730.0","448320.0_4601160.0","308.35609350978564","113241.36787636284"
"365640.0_4678770.0","422970.0_4692420.0","162.08326240000005","63212.47183706723"
"412830.0_4619100.0","490050.0_4670970.0","267.43355440000033","104299.08432299041"
"389430.0_4646010.0","417510.0_4686180.0","149.35231158146965","52943.40038480898"
"378510.0_4625730.0","391380.0_4621830.0","49.902038855254446","15131.606050557099"
"313770.0_4548120.0","323520.0_4555140.0","37.73158083511867","13114.692629208113"
"328200.0_4562550.0","329760.0_4561380.0","5.8284272","2273.086578651014"
"336390.0_4693980.0","428430.0_4604670.0","383.44301525767213","145403.9024746617"
"434670.0_4654200.0","487710.0_4691640.0","179.52186480000017","70013.52590727215"
"340290.0_4677600.0","341850.0_4676430.0","5.2426408","2044.6298679765214"
"367200.0_4703340.0","377730.0_4642110.0","200.89434254804553","74621.85709548346"
"373830.0_4666290.0","509550.0_4699440.0","398.3787194861015","151389.69906457418"
"414780.0_4632360.0","479130.0_4660050.0","204.16652480000042","79624.94367413448"
"343020.0_4682280.0","490440.0_4679940.0","397.0538255999997","154850.99130897332"
"396840.0_4630410.0","409710.0_4608570.0","151.1386038866671","33410.92854774173"
"442080.0_4681110.0","443250.0_4647180.0","102.76955359999994","40080.125522463175"
"369540.0_4630800.0","419850.0_4605450.0","226.36753440000018","88283.33762357738"
"382800.0_4647960.0","394890.0_4695930.0","156.20439291292664","58793.40038480896"
"409710.0_4608570.0","414000.0_4695150.0","257.229561968905","94077.90473032228"
"478740.0_4647960.0","489270.0_4685400.0","119.06904889536736","45110.92854774172"
"394890.0_4695930.0","444810.0_4641720.0","239.4959817831642","88075.87222187618"
"370710.0_4694370.0","478350.0_4672530.0","305.84276558743466","118341.05407020486"
"370320.0_4662780.0","387090.0_4700220.0","126.14377533048598","46269.44801964782"
"378510.0_4625730.0","485370.0_4683840.0","339.81833119999965","132529.147084222"
"353940.0_4679940.0","437790.0_4612860.0","318.8155976576724","120199.20984545357"
"347700.0_4653810.0","396450.0_4625730.0","177.83860201853034","65691.05407020489"
"353940.0_4679940.0","380850.0_4637430.0","190.9010490569489","56642.660120762004"
"369150.0_4699830.0","433890.0_4647570.0","231.40563204768392","89585.19471906082"
"421800.0_4603110.0","458460.0_4646790.0","157.27922399999994","61338.89603929563"
"442860.0_4637040.0","480300.0_4644450.0","104.69848559999994","40832.40907583565"
"384750.0_4646010.0","389820.0_4646400.0","19.8994952","7760.803025278549"
"346530.0_4695930.0","378510.0_4625730.0","263.18065388352625","94248.9588005272"
"458460.0_4646790.0","479520.0_4643280.0","59.3847768","23160.06276123159"
"399960.0_4677600.0","422970.0_4692420.0","80.54062164768366","30747.841969090718"
"350430.0_4649520.0","408930.0_4608180.0","288.8549599874351","111715.80946064461"
"372270.0_4627680.0","409710.0_4601550.0","205.27363264904193","59127.967491553885"
"347310.0_4701000.0","353940.0_4679940.0","70.11269919999995","27343.952365161153"
"344970.0_4676820.0","402300.0_4656150.0","195.35435044011314","72849.63630334257"
"367200.0_4703340.0","386310.0_4674480.0","112.46742989109649","38146.3614409968"
"391770.0_4647570.0","456120.0_4691640.0","219.20613689536788","84164.39169378228"
"409320.0_4607400.0","412440.0_4599600.0","25.071068","9777.716446627535"
"353940.0_4679940.0","480690.0_4643280.0","378.24339522255275","144976.67524715478"
"486930.0_4661610.0","493170.0_4656930.0","26.3847768","10290.062761231593"
"368760.0_4689300.0","434280.0_4593750.0","414.8924668302825","148997.05181454436"
"479520.0_4643280.0","503310.0_4701780.0","200.65220640499433","76516.42420222839"
"408930.0_4637430.0","475620.0_4623780.0","204.46164698413546","76031.79433425187"
"443250.0_4647180.0","479910.0_4697880.0","171.86501040000007","67027.35274997012"
"350820.0_4648740.0","412830.0_4619100.0","260.055969587435","100484.20341008749"
"360180.0_4688520.0","388650.0_4640940.0","180.95668416987573","65021.91985671504"
"422970.0_4692420.0","451440.0_4612080.0","249.42236979073476","94622.7228819936"
"387870.0_4622610.0","409320.0_4651860.0","105.06642000499416","39237.9674915539"
"364470.0_4703730.0","509550.0_4699440.0","426.8061367999989","166454.3916937823"
"412440.0_4598430.0","431550.0_4690860.0","263.09545679999997","102607.22722750694"
"351600.0_4704120.0","474840.0_4619880.0","425.6815976175578","165215.50852521881"
"326640.0_4665510.0","326640.0_4668630.0","8.0","3120.0"
"351600.0_4704120.0","371100.0_4689300.0","78.84427979670004","27978.644994369268"
"339900.0_4680720.0","389040.0_4692420.0","144.56854399999992","56381.73157302027"
"414390.0_4602720.0","431160.0_4612860.0","54.94112639999996","21427.03894381217"
"372660.0_4677210.0","446760.0_4606230.0","317.92615195746924","116310.69037354746"
"378510.0_4625340.0","381630.0_4624560.0","8.8284272","3443.086578651014"
"369930.0_4628850.0","506430.0_4698660.0","432.2863703999992","168591.6816825209"
