"Coord1","Coord2","Cost","Length"
"297780.0_4605840.0","304020.0_4585950.0","57.62741759999996","22474.692629208115"
"283350.0_4605450.0","286470.0_4607400.0","10.6568544","4156.173157302028"
"303630.0_4564110.0","304410.0_4565280.0","3.8284272","1493.0865786510142"
"285690.0_4498980.0","293880.0_4512630.0","45.11269919999998","17593.952365161156"
"283740.0_4606230.0","295830.0_4605840.0","41.97056319999999","13866.97618258058"
"300900.0_4536030.0","302070.0_4553190.0","48.55634959999999","18936.976182580576"
"270090.0_4503270.0","287640.0_4531350.0","93.46803919999991","36452.53459829883"
"300120.0_4514580.0","306750.0_4525890.0","36.0416312","14056.23591853362"
"307140.0_4584000.0","316110.0_4586730.0","30.142136","11755.432893255072"
"297000.0_4593360.0","323910.0_4591800.0","77.04163119999998","30046.235918533617"
"328980.0_4582830.0","329760.0_4582050.0","2.8284272","1103.0865786510142"
"306360.0_4611690.0","309090.0_4621830.0","31.9705632","12468.519471906086"
"297000.0_4593360.0","332100.0_4592970.0","97.87005839999995","38169.32249718463"
"280230.0_4543440.0","294270.0_4557090.0","55.18376719999995","21521.66881178869"
"285690.0_4504050.0","291540.0_4516530.0","41.69726621755934","15226.235918533619"
"374220.0_4566450.0","381630.0_4585170.0","66.84062159999995","26067.84196909072"
"291150.0_4601940.0","295830.0_4577760.0","66.97056319999996","26118.519471906086"
"374220.0_4566450.0","392160.0_4576980.0","61.18376719999996","23861.668811788688"
"284520.0_4580490.0","288030.0_4589460.0","26.7279224","10423.889603929563"
"295440.0_4548120.0","298560.0_4542270.0","24.471068095367432","8607.716446627535"
"284520.0_4580490.0","291150.0_4577370.0","21.7279224","8473.889603929563"
"330540.0_4603110.0","335610.0_4602330.0","15.4852816","6039.259735953043"
"328980.0_4598820.0","332100.0_4592970.0","18.3137088","7142.346314604058"
"308700.0_4580880.0","316110.0_4587120.0","31.211984617559338","11136.976182580578"
"287640.0_4532910.0","294660.0_4503660.0","86.11269919999995","32803.95236516115"
"277890.0_4594920.0","286860.0_4607400.0","46.455844799999994","18117.77920785913"
"286080.0_4580100.0","300900.0_4602720.0","76.91168959999995","29995.558415718253"
"353940.0_4560210.0","359790.0_4560210.0","16.6568544","6496.173157302029"
"357450.0_4559430.0","367590.0_4580100.0","67.18376719999995","26201.66881178869"
"323910.0_4591800.0","328980.0_4598820.0","24.7989904","9671.6060505571"
"284520.0_4576200.0","284520.0_4578150.0","5.0","1950.0"
"297780.0_4605840.0","297780.0_4607790.0","5.0","1950.0"
"307920.0_4548510.0","310260.0_4545780.0","10.071068","3927.716446627535"
"295830.0_4615980.0","302460.0_4621050.0","31.5563496","11526.976182580578"
"276720.0_4587510.0","318450.0_4595310.0","121.66904879999991","47450.92854774173"
"330930.0_4588680.0","330930.0_4598820.0","30.685281647683716","11109.259735953045"
"286860.0_4613250.0","298170.0_4608570.0","43.21320399999999","15911.606050557099"
"284520.0_4603890.0","330930.0_4598820.0","139.63961199999994","54459.44801964781"
"270870.0_4557090.0","290370.0_4561380.0","60.35533999999994","23538.582233137677"
"316890.0_4600770.0","325080.0_4599990.0","26.7279224","9482.346314604056"
"307920.0_4578540.0","310260.0_4579710.0","7.2426408","2824.6298679765214"
"297390.0_4594140.0","316110.0_4583610.0","62.597980799999945","24413.212101114194"
"323130.0_4601940.0","327030.0_4597260.0","18.7279224","6523.889603929564"
"305970.0_4607790.0","307530.0_4603890.0","14.071068","4546.173157302028"
"316110.0_4580100.0","330930.0_4598820.0","83.23128605767224","27104.015126392747"
"300900.0_4607010.0","325080.0_4587900.0","92.46803919999991","34017.904730322305"
"504870.0_4689300.0","507210.0_4686180.0","12.4852816","4869.259735953043"
"270870.0_4557090.0","292710.0_4552800.0","66.07005844768369","24909.322497184632"
"308700.0_4585950.0","316110.0_4580100.0","25.7989904","10061.606050557099"
"309090.0_4601160.0","323130.0_4601940.0","45.455844799999966","17727.779207859123"
"312990.0_4561770.0","314550.0_4562160.0","4.4142136","1721.543289325507"
"380460.0_4565280.0","391380.0_4590630.0","79.08326239999991","30842.47183706724"
"284520.0_4603890.0","308700.0_4585950.0","86.81118479999992","33856.3614409968"
"292320.0_4561380.0","293100.0_4560210.0","3.8284272","1493.0865786510142"
"332880.0_4564890.0","336000.0_4563330.0","9.6568544","3766.1731573020284"
"308700.0_4585950.0","330930.0_4588680.0","71.35290123511865","25756.235918533614"
"276330.0_4541490.0","277110.0_4540710.0","2.8284272","1103.0865786510142"
"359790.0_4560210.0","367200.0_4574250.0","52.82052077486988","19276.298679765212"
"314550.0_4580100.0","323130.0_4601940.0","72.92691289536741","26725.49565448666"
"343020.0_4610520.0","345360.0_4607400.0","11.6568544","4546.173157302029"
"297000.0_4593360.0","323130.0_4591410.0","77.21320399999998","30113.149339882602"
"371490.0_4571520.0","387090.0_4570350.0","45.97056319999999","17928.519471906086"
"307530.0_4595700.0","320400.0_4593360.0","42.37056329536742","14808.519471906086"
"377730.0_4574250.0","384360.0_4587900.0","48.04163119999997","18736.23591853362"
"344190.0_4557090.0","365640.0_4575420.0","76.8111847999999","29956.3614409968"
"286080.0_4580100.0","321180.0_4588680.0","108.69625666524297","40497.8419690907"
"307530.0_4583610.0","332100.0_4592970.0","84.59798079999993","32993.212101114186"
"352380.0_4561770.0","355890.0_4578540.0","50.04163119999997","19516.23591853362"
"281010.0_4582830.0","286860.0_4607400.0","80.18376719999992","31271.668811788688"
"291540.0_4562940.0","292320.0_4565670.0","7.8284272","3053.086578651014"
"277110.0_4540710.0","288030.0_4561770.0","69.45483524768365","26229.385258416223"
"303240.0_4614030.0","306360.0_4611690.0","11.071068","4317.716446627535"
"291930.0_4607010.0","295830.0_4605840.0","11.2426408","4384.6298679765205"
"304020.0_4555530.0","309870.0_4555530.0","17.4852816","6819.259735953044"
"307530.0_4583610.0","323910.0_4591800.0","62.87838482255361","21237.779207859126"
"388260.0_4576590.0","393330.0_4575420.0","17.8994952","6980.803025278549"
"307140.0_4605450.0","325080.0_4599990.0","67.52691279999996","23510.86578651014"
"288420.0_4608960.0","289200.0_4608180.0","2.8284272","1103.0865786510142"
"305580.0_4625730.0","306360.0_4624950.0","3.4142136","1331.543289325507"
"302070.0_4555140.0","305190.0_4547730.0","22.8994952","8930.80302527855"
"264240.0_4550460.0","266580.0_4551240.0","7.6568544","2986.1731573020284"
"295050.0_4561770.0","296610.0_4569570.0","25.140916617559338","8769.259735953041"
"359790.0_4560210.0","367980.0_4571520.0","51.3352391748699","18697.03894381217"
"297390.0_4594140.0","316110.0_4584000.0","63.01219439999994","24574.7553904397"
"276720.0_4587510.0","328980.0_4587900.0","151.8111848","59206.3614409968"
"309870.0_4604670.0","312990.0_4603500.0","12.071068","3604.6298679765214"
"286860.0_4607400.0","291930.0_4607010.0","21.9705632","6523.889603929564"
"297780.0_4605840.0","307530.0_4603890.0","27.8994952","10880.803025278548"
"306360.0_4623780.0","307920.0_4615200.0","24.4852816","9549.259735953043"
"392160.0_4590630.0","401130.0_4583220.0","32.6274176","12724.692629208115"
"294270.0_4593750.0","323130.0_4601940.0","92.42640799999995","35104.75539043971"
"288420.0_4608570.0","289200.0_4608180.0","2.4142136","941.5432893255071"
"493560.0_4686960.0","494340.0_4686570.0","2.4142136","941.5432893255071"
"310650.0_4534470.0","314550.0_4533300.0","13.4852816","5259.259735953043"
"270870.0_4557090.0","290370.0_4560990.0","59.94112639999996","23377.03894381217"
"307530.0_4583610.0","309870.0_4580100.0","12.071068","4707.716446627535"
"281010.0_4582830.0","295830.0_4605840.0","80.74011679999991","31488.64499436926"
"287640.0_4531350.0","287640.0_4532910.0","4.0","1560.0"
"277890.0_4549290.0","294270.0_4557090.0","53.11269919999998","20713.952365161156"
"336000.0_4622220.0","336000.0_4623780.0","4.0","1560.0"
"291150.0_4545780.0","293490.0_4547340.0","7.6568544","2986.1731573020284"
"295830.0_4615980.0","310650.0_4621050.0","47.04163119999998","17566.23591853362"
"300900.0_4607010.0","308700.0_4585950.0","65.59798079999997","25583.2121011142"
"290370.0_4602330.0","300120.0_4599210.0","30.6568544","11956.173157302028"
"316890.0_4599210.0","325080.0_4598820.0","25.8994952","10100.80302527855"
"268530.0_4502490.0","293880.0_4512630.0","82.16955369536736","30330.125522463182"
"303240.0_4614030.0","305580.0_4614030.0","6.8284272","2663.086578651014"
"297780.0_4607790.0","305970.0_4607790.0","29.7279224","11593.889603929565"
"282570.0_4533690.0","283350.0_4533300.0","2.4142136","941.5432893255071"
"343410.0_4563720.0","355890.0_4578540.0","54.42640799999995","21226.298679765205"
"293490.0_4577370.0","328980.0_4598820.0","118.12489359999988","46068.70775560086"
"298560.0_4573860.0","305190.0_4576200.0","19.4852816","7599.259735953043"
"308700.0_4580880.0","316110.0_4586730.0","31.626198217559338","11298.519471906086"
"312210.0_4553970.0","318060.0_4557480.0","20.142136","7855.432893255071"
"307140.0_4529010.0","310650.0_4534470.0","18.8994952","7370.80302527855"
"284130.0_4607790.0","285690.0_4608180.0","4.4142136","1721.543289325507"
"325080.0_4587900.0","330930.0_4588680.0","16.6568544","6496.173157302028"
"268530.0_4502490.0","290370.0_4493520.0","71.38376724768365","26981.668811788684"
"331710.0_4602720.0","334050.0_4603500.0","9.071068","3537.7164466275353"
"283740.0_4606230.0","332490.0_4592970.0","145.46803919999994","56732.53459829883"
"290370.0_4602330.0","312210.0_4584780.0","77.56854399999993","30251.731573020283"
"288030.0_4589460.0","332100.0_4594530.0","124.76955359999992","48660.12552246318"
"293100.0_4607790.0","323130.0_4591410.0","104.81118479999992","38831.73157302028"
"284520.0_4603890.0","325080.0_4587900.0","124.63961199999989","48609.44801964782"
"276720.0_4587510.0","320010.0_4589460.0","126.66904879999991","49400.92854774173"
"341850.0_4599990.0","341850.0_4602720.0","8.6568544","3376.1731573020284"
"334050.0_4560600.0","336390.0_4562160.0","11.05096717486992","2986.1731573020284"
"293490.0_4577370.0","307530.0_4583610.0","49.04041181755933","18090.06276123159"
"289590.0_4519650.0","293490.0_4514190.0","22.4852816","7989.259735953043"
"291150.0_4577370.0","332100.0_4594530.0","127.46803919999985","49712.53459829884"
"505650.0_4669410.0","507210.0_4672920.0","10.6568544","4156.173157302028"
"307530.0_4547340.0","310650.0_4545780.0","9.6568544","3766.1731573020284"
"316110.0_4580100.0","325080.0_4587900.0","53.66417127023732","16786.23591853362"
"300900.0_4607010.0","330930.0_4598820.0","98.74011679999992","36464.01512639274"
"277890.0_4594920.0","295830.0_4605840.0","63.941126399999945","24937.03894381217"
"320400.0_4631970.0","321960.0_4631970.0","4.8284272","1883.0865786510142"
"344970.0_4566450.0","350430.0_4556310.0","32.9705632","12858.519471906086"
"373440.0_4566840.0","399960.0_4584780.0","88.8111847999999","34636.3614409968"
"287640.0_4532910.0","294660.0_4504050.0","85.11269919999995","32413.952365161156"
"270090.0_4503270.0","287250.0_4497030.0","55.59798079999996","21683.2121011142"
"295830.0_4577760.0","300900.0_4598040.0","57.38477679999998","22380.062761231595"
"383580.0_4568010.0","399180.0_4580100.0","57.8394022175593","21521.66881178869"
"280620.0_4573080.0","281400.0_4572690.0","2.4142136","941.5432893255071"
"282570.0_4496250.0","291540.0_4504440.0","39.11147981755933","13276.235918533623"
"387090.0_4589850.0","387870.0_4588680.0","3.8284272","1493.0865786510142"
"309870.0_4580100.0","328980.0_4598820.0","82.9104702175593","31299.38525841622"
"344970.0_4566060.0","358620.0_4560210.0","43.798990399999994","17081.6060505571"
"291540.0_4591410.0","309480.0_4601160.0","69.95189158743493","23861.668811788684"
"380070.0_4565670.0","384360.0_4587900.0","64.38477679999997","25110.06276123159"
"394500.0_4593360.0","394500.0_4594530.0","3.0","1170.0"
"287640.0_4606620.0","309480.0_4601160.0","78.18376719999995","25945.49565448665"
"399570.0_4591020.0","399570.0_4592580.0","4.0","1560.0"
"298950.0_4560600.0","302460.0_4564500.0","14.3137088","5582.346314604057"
"295830.0_4577760.0","304020.0_4585950.0","32.870058400000005","12819.322497184636"
"321960.0_4608180.0","323520.0_4609350.0","5.2426408","2044.6298679765212"
"316110.0_4584000.0","316110.0_4587120.0","13.228427295367432","3443.086578651014"
"303630.0_4524330.0","309480.0_4524720.0","18.2426408","7114.629867976521"
"295050.0_4632360.0","295830.0_4632360.0","2.0","780.0"
"322350.0_4543440.0","323130.0_4543440.0","2.0","780.0"
"276330.0_4540710.0","277110.0_4540710.0","2.0","780.0"
"316110.0_4583610.0","316110.0_4586730.0","13.228427295367432","3443.086578651014"
"282570.0_4496250.0","288420.0_4517700.0","71.25483519999992","27789.38525841622"
"283740.0_4606230.0","308700.0_4585950.0","89.0538255999999","34730.99130897332"
"399570.0_4591020.0","401130.0_4585950.0","16.3137088","6362.346314604057"
"341850.0_4562940.0","353940.0_4560210.0","41.4852816","14457.716446627535"
"286080.0_4568790.0","286860.0_4568790.0","2.0","780.0"
"316890.0_4600770.0","325080.0_4598820.0","27.142136","9643.889603929565"
"371100.0_4569570.0","371100.0_4570740.0","3.0","1170.0"
"291930.0_4591020.0","327030.0_4597260.0","100.87005839999995","38559.322497184636"
"270870.0_4557090.0","273990.0_4558260.0","14.926703065243053","3927.716446627535"
"305970.0_4607790.0","312210.0_4584780.0","75.35533999999996","26563.95236516116"
"294270.0_4593750.0","296220.0_4607790.0","44.45584479999998","17337.77920785913"
"277890.0_4594920.0","302070.0_4580490.0","77.32590319999993","30157.10170504376"
"295440.0_4610520.0","297780.0_4612860.0","9.071068","3537.7164466275353"
"348090.0_4556310.0","350430.0_4556310.0","6.8284272","2663.086578651014"
"327030.0_4608180.0","327030.0_4609350.0","3.0","1170.0"
"300510.0_4612080.0","300510.0_4612860.0","2.0","780.0"
"297000.0_4593360.0","320790.0_4601550.0","76.52691279999993","29845.49565448666"
"301680.0_4619100.0","305580.0_4614030.0","22.3137088","7599.259735953043"
"291930.0_4591020.0","314550.0_4580100.0","75.91047021755926","28569.385258416223"
"369540.0_4559040.0","369540.0_4559820.0","2.0","780.0"
"295440.0_4548120.0","298560.0_4541490.0","26.471068095367432","9387.716446627535"
"301680.0_4526280.0","301680.0_4527060.0","2.0","780.0"
"342240.0_4598820.0","342240.0_4599600.0","2.0","780.0"
"281010.0_4582830.0","302070.0_4580490.0","58.97056319999999","22998.519471906082"
"355890.0_4578540.0","365640.0_4575420.0","36.55634959999999","14256.976182580578"
"344190.0_4557090.0","352380.0_4561770.0","34.213204000000005","13343.149339882608"
"371490.0_4571520.0","401130.0_4583220.0","93.69747604768361","35684.01512639274"
"274770.0_4547730.0","274770.0_4548510.0","2.8284272","1103.0865786510142"
"304410.0_4564500.0","304410.0_4565280.0","2.0","780.0"
"323130.0_4587900.0","332100.0_4592970.0","30.9705632","12078.519471906086"
"290370.0_4602330.0","297780.0_4607790.0","32.870058400000005","10774.692629208113"
"291930.0_4591020.0","309090.0_4601160.0","70.12346438743492","23148.582233137677"
"291930.0_4607010.0","325860.0_4588290.0","114.74011679999991","44748.644994369264"
"302850.0_4551240.0","305190.0_4547730.0","12.071068","4707.716446627535"
"341850.0_4562940.0","367200.0_4574250.0","77.01219439999991","30034.755390439703"
"323130.0_4587900.0","323910.0_4591800.0","11.6568544","4546.173157302029"
"300120.0_4599210.0","305970.0_4607790.0","33.9705632","13248.519471906086"
"367590.0_4566450.0","367590.0_4567230.0","2.0","780.0"
"263850.0_4553190.0","265410.0_4556700.0","11.4852816","4479.259735953043"
"307140.0_4605450.0","325080.0_4598820.0","67.11269919999997","23349.322497184632"
"312210.0_4554750.0","318060.0_4557480.0","18.7279224","7303.889603929563"
"301680.0_4554750.0","304020.0_4555530.0","9.6568544","3766.1731573020284"
"293100.0_4607790.0","312600.0_4600770.0","67.18376719999996","24157.038943812167"
"275160.0_4548900.0","278670.0_4562940.0","39.7279224","15493.889603929565"
"268530.0_4502490.0","290370.0_4493130.0","70.96955364768365","26820.12552246318"
"383580.0_4568010.0","396840.0_4587510.0","64.08326239999995","24992.471837067238"
"283740.0_4606230.0","330930.0_4598820.0","141.88225279999997","55334.077887624335"
"511500.0_4683060.0","511500.0_4684230.0","3.0","1170.0"
"288420.0_4608570.0","289200.0_4608570.0","2.0","780.0"
"322350.0_4543440.0","323130.0_4543050.0","2.4142136","941.5432893255071"
"300510.0_4571130.0","304800.0_4573470.0","13.4852816","5259.259735953043"
"280230.0_4543440.0","294270.0_4555530.0","52.355339999999956","20418.582233137677"
"291540.0_4516530.0","294660.0_4503660.0","37.142136","14485.43289325507"
"263850.0_4553190.0","266190.0_4553580.0","7.2426408","2824.629867976521"
"295830.0_4577760.0","297390.0_4579320.0","6.2426408","2434.6298679765214"
"300900.0_4607010.0","332490.0_4592970.0","103.15433039999992","38185.558415718246"
"325080.0_4584390.0","325860.0_4580490.0","10.8284272","4223.086578651014"
"316890.0_4599210.0","325080.0_4599990.0","25.8994952","9159.259735953041"
"387090.0_4570350.0","392160.0_4590630.0","59.87005839999996","23349.322497184632"
