"Coord1","Coord2","Cost","Length"
"376950.0_4608180.0","378510.0_4608180.0","4.8284272","1883.0865786510142"
"337950.0_4595700.0","339510.0_4599990.0","13.2426408","5164.629867976521"
"311820.0_4606230.0","325860.0_4611690.0","42.62741759999999","16624.69262920811"
"332880.0_4599990.0","336000.0_4598040.0","13.381728200000001","3927.7164466275353"
"435840.0_4621440.0","439350.0_4630800.0","34.556349600000004","13476.976182580576"
"292320.0_4607790.0","298950.0_4625340.0","52.87005839999999","20619.322497184632"
"314160.0_4599210.0","337950.0_4595700.0","82.73706819999994","30034.755390439703"
"335610.0_4643280.0","381240.0_4624560.0","138.2964663999999","53935.62117694985"
"332880.0_4640160.0","357450.0_4637820.0","68.55634959999998","26736.976182580576"
"398400.0_4652640.0","405030.0_4649910.0","22.3847768","8730.062761231591"
"372660.0_4631190.0","375780.0_4613250.0","58.30081932976263","20524.692629208115"
"362130.0_4634310.0","372270.0_4605840.0","85.76955359999992","33450.12552246318"
"333660.0_4600380.0","372270.0_4608570.0","113.11269919999995","43010.865786510134"
"315330.0_4632750.0","378120.0_4626900.0","172.1837672000001","67151.66881178868"
"297780.0_4601550.0","309090.0_4598040.0","33.899495200000004","13220.80302527855"
"379290.0_4647570.0","380850.0_4647180.0","4.4142136","1721.543289325507"
"345360.0_4649520.0","379290.0_4627290.0","124.07768979999985","46029.5107808794"
"345360.0_4593750.0","345360.0_4649520.0","151.12741760000003","58354.692629208104"
"327030.0_4662390.0","341070.0_4668240.0","44.556349599999976","17376.976182580576"
"400350.0_4652250.0","402690.0_4649910.0","13.071068","5097.716446627535"
"301680.0_4628460.0","378510.0_4615590.0","210.66904879999993","82160.92854774173"
"323910.0_4602330.0","336000.0_4598040.0","41.93807779999999","15064.692629208113"
"303630.0_4626120.0","384360.0_4620660.0","212.7989904","82991.6060505571"
"317280.0_4626900.0","335610.0_4598430.0","97.53605859999986","36747.90473032231"
"337950.0_4595700.0","350040.0_4592580.0","35.9705632","14028.519471906086"
"355110.0_4645230.0","357450.0_4646790.0","7.6568544","2986.1731573020284"
"295440.0_4593750.0","297000.0_4594140.0","4.4142136","1721.543289325507"
"317280.0_4626900.0","345360.0_4593750.0","117.1665247999998","45694.94367413448"
"362130.0_4635870.0","365640.0_4595310.0","109.38477679999997","42660.06276123159"
"343020.0_4648350.0","362910.0_4594140.0","162.21067999999997","62677.16446627535"
"314550.0_4621440.0","372270.0_4605840.0","164.56854399999992","64181.73157302028"
"418290.0_4644840.0","419070.0_4647570.0","8.6568544","3376.1731573020284"
"325860.0_4600770.0","366420.0_4630800.0","137.98023359999982","53227.289988738536"
"512280.0_4641330.0","512280.0_4652250.0","29.6568544","11566.173157302028"
"309090.0_4607010.0","309870.0_4609740.0","9.2426408","3604.6298679765214"
"510720.0_4659660.0","513840.0_4642110.0","63.408640999999974","23081.66881178869"
"317280.0_4626900.0","379290.0_4627290.0","167.45584480000002","65307.779207859116"
"308700.0_4621440.0","362130.0_4634310.0","152.47970899999996","58760.92854774173"
"335610.0_4598430.0","345360.0_4649520.0","148.71930120000002","56003.21210111418"
"311430.0_4618320.0","332880.0_4640160.0","84.53910719999989","31867.16446627535"
"353940.0_4597650.0","373050.0_4628070.0","102.88225279999988","40124.077887624335"
"362910.0_4594140.0","371880.0_4601940.0","32.4558448","12657.779207859126"
"300120.0_4635480.0","325470.0_4631190.0","71.21320399999999","27773.149339882602"
"312990.0_4601940.0","328590.0_4601550.0","44.55634959999999","17376.97618258058"
"394890.0_4624950.0","396450.0_4625730.0","4.8284272","1883.0865786510142"
"326640.0_4637430.0","373050.0_4628070.0","134.49747599999995","52454.01512639275"
"311820.0_4609740.0","314550.0_4621440.0","32.899495200000004","12830.80302527855"
"335610.0_4643280.0","342240.0_4643670.0","19.071068","7437.716446627535"
"465090.0_4674090.0","470940.0_4673700.0","16.2426408","6334.629867976521"
"325860.0_4611690.0","365640.0_4595310.0","123.63961199999989","47439.44801964782"
"360960.0_4588680.0","363300.0_4590630.0","8.6568544","3376.1731573020284"
"328590.0_4609740.0","376170.0_4612860.0","132.40559239999996","50810.865786510134"
"433500.0_4656150.0","435060.0_4656930.0","4.8284272","1883.0865786510142"
"437790.0_4644450.0","443640.0_4643670.0","17.4852816","6819.259735953043"
"498240.0_4647960.0","501360.0_4641330.0","20.8994952","8150.80302527855"
"300510.0_4636260.0","323910.0_4602330.0","116.68124319999987","43622.597359530424"
"495120.0_4682670.0","497460.0_4668240.0","44.67766999999999","16596.976182580576"
"344580.0_4585560.0","346140.0_4585950.0","4.4142136","1721.543289325507"
"317280.0_4626900.0","333660.0_4638990.0","59.66904879999994","23270.928547741732"
"346140.0_4643670.0","373440.0_4614030.0","108.87363159999984","41633.40038480898"
"308310.0_4647180.0","309870.0_4646400.0","4.8284272","1883.0865786510142"
"299730.0_4626120.0","302070.0_4624170.0","10.071068","3927.7164466275353"
"292710.0_4607790.0","297000.0_4633920.0","71.55634959999996","27906.976182580576"
"327420.0_4607790.0","359010.0_4644060.0","131.48023359999982","51277.28998873853"
"301290.0_4625730.0","302850.0_4625730.0","4.0","1560.0"
"350430.0_4643670.0","373050.0_4628070.0","85.57159259999989","31839.448019647818"
"342240.0_4601940.0","378510.0_4615590.0","109.15433039999988","42570.18828369478"
"315330.0_4632750.0","343410.0_4596480.0","127.46246659999981","49004.20341008752"
"309870.0_4612470.0","362910.0_4594140.0","156.29646639999999","60955.62117694983"
"407370.0_4590630.0","409710.0_4591410.0","6.8284272","2663.086578651014"
"350040.0_4592580.0","353550.0_4601160.0","29.8137088","11042.346314604058"
"308700.0_4621440.0","341850.0_4647570.0","118.61017519999984","46257.96749155391"
"308700.0_4621440.0","325860.0_4611300.0","60.012194399999956","21683.212101114197"
"333660.0_4638990.0","345360.0_4649520.0","47.18376719999998","18401.668811788688"
"493170.0_4686960.0","503700.0_4688910.0","32.142136","12535.43289325507"
"391380.0_4615200.0","393720.0_4616370.0","7.2426408","2824.6298679765214"
"434280.0_4625340.0","443640.0_4643670.0","57.52691279999996","22435.49565448666"
"336000.0_4586730.0","338340.0_4588680.0","10.071068","3927.7164466275353"
"335220.0_4617150.0","376170.0_4612860.0","113.92031079999997","43601.60605055709"
"311430.0_4636650.0","359010.0_4644060.0","147.2786994","56732.53459829883"
"323910.0_4602330.0","350430.0_4640940.0","127.16652479999979","49594.943674134476"
"324300.0_4608180.0","325470.0_4631190.0","65.55634959999999","25566.976182580573"
"400350.0_4635870.0","401910.0_4637040.0","5.2426408","2044.6298679765212"
"328200.0_4584000.0","331320.0_4583220.0","8.8284272","3443.086578651014"
"325470.0_4631190.0","332880.0_4640160.0","34.99137880000001","12039.322497184636"
"300120.0_4635480.0","311430.0_4618320.0","63.66904879999993","22167.841969090714"
"484980.0_4665900.0","488100.0_4661220.0","15.3137088","5972.346314604056"
"308700.0_4621440.0","353550.0_4601160.0","140.9533207999999","53250.25104492635"
"333660.0_4614030.0","335220.0_4617150.0","11.071068","4317.716446627535"
"341850.0_4647570.0","350040.0_4592580.0","153.99442740000006","59351.66881178868"
"325860.0_4611300.0","350040.0_4592580.0","90.37920419999989","34541.73157302028"
"321960.0_4601550.0","328590.0_4601550.0","20.8994952","8150.80302527855"
"301290.0_4625730.0","302850.0_4624950.0","4.8284272","1883.0865786510142"
"342240.0_4601940.0","366420.0_4630800.0","100.50967039999985","39198.770516832454"
"325470.0_4663170.0","327030.0_4662390.0","5.6568544","2206.1731573020284"
"336000.0_4586730.0","338340.0_4589070.0","11.071068","4317.716446627535"
"314550.0_4621440.0","338730.0_4602720.0","83.05382559999991","32390.991308973324"
"366420.0_4640160.0","370710.0_4647180.0","24.7989904","9671.606050557099"
"298950.0_4597650.0","307920.0_4602330.0","27.9705632","10908.519471906086"
"405030.0_4693980.0","407370.0_4696320.0","8.4852816","3309.2597359530423"
"382020.0_4592580.0","382800.0_4594530.0","5.8284272","2273.086578651014"
"327420.0_4607790.0","375780.0_4613250.0","135.23401959999998","51913.95236516115"
"343410.0_4593360.0","382020.0_4615200.0","127.02438879999983","49539.5107808794"
"362520.0_4634700.0","364080.0_4635870.0","5.2426408","2044.6298679765212"
"497850.0_4688520.0","500970.0_4669410.0","53.142135999999994","20725.43289325507"
"307530.0_4645230.0","310650.0_4640550.0","15.3137088","5972.346314604056"
"311430.0_4636650.0","375780.0_4613250.0","195.54215579999996","74727.96749155388"
"339900.0_4644060.0","355500.0_4640160.0","46.263456399999995","17215.43289325507"
"378900.0_4647960.0","381240.0_4647960.0","6.8284272","2663.086578651014"
"389430.0_4612080.0","390990.0_4613250.0","5.2426408","2044.6298679765212"
"328590.0_4609740.0","333660.0_4614030.0","18.142136","7075.432893255071"
"502530.0_4646790.0","507600.0_4669020.0","64.04163119999997","24976.23591853362"
"400350.0_4652250.0","401130.0_4656150.0","15.278174800000002","4546.173157302028"
"308700.0_4621440.0","337950.0_4595700.0","117.82033059999983","41834.14064885594"
"339900.0_4644060.0","350820.0_4592580.0","145.926408","56326.29867976521"
"311820.0_4652640.0","318450.0_4652250.0","17.4142136","6791.543289325507"
"505260.0_4668630.0","507600.0_4669020.0","7.2426408","2824.6298679765214"
"420240.0_4592580.0","421020.0_4594920.0","6.8284272","2663.086578651014"
"314550.0_4621440.0","339510.0_4599990.0","92.0538255999999","35900.99130897332"
"308310.0_4610910.0","309870.0_4609740.0","6.4142136","2501.543289325507"
"311430.0_4618320.0","324300.0_4608180.0","43.76955359999998","17070.125522463182"
"373050.0_4628070.0","381240.0_4624560.0","26.4852816","10329.259735953043"
"350040.0_4592580.0","362130.0_4634310.0","121.01219439999991","47194.7553904397"
"509940.0_4659270.0","512280.0_4641330.0","61.33757299999997","22273.952365161156"
"405030.0_4693980.0","407370.0_4695930.0","8.071068","3147.7164466275353"
"473670.0_4616760.0","475230.0_4615200.0","7.6568544","2986.1731573020284"
"325860.0_4600770.0","378510.0_4615590.0","152.9827575999999","59663.27486234579"
"434280.0_4608570.0","446760.0_4614810.0","41.21320399999999","16073.149339882606"
"328980.0_4601160.0","365640.0_4595310.0","109.42640799999994","42676.298679765205"
"314160.0_4599210.0","314550.0_4621440.0","60.72792239999998","23683.88960392956"
"343410.0_4596480.0","372270.0_4608570.0","91.66904879999993","34096.29867976521"
"491610.0_4668630.0","493560.0_4685010.0","56.18071859999998","19449.322497184632"
"434280.0_4608570.0","442470.0_4598820.0","38.62741759999999","15064.692629208112"
"313380.0_4602330.0","314550.0_4621440.0","53.55634959999999","20886.976182580576"
"400350.0_4635870.0","401910.0_4636650.0","4.8284272","1883.0865786510142"
"309870.0_4615590.0","328590.0_4601550.0","62.911689599999946","24535.55841571825"
"435450.0_4654590.0","441300.0_4659270.0","24.091883600000003","8568.519471906086"
"354330.0_4591410.0","357450.0_4637820.0","127.95584479999995","49317.779207859116"
"328200.0_4584000.0","331320.0_4583610.0","8.4142136","3281.543289325507"
"420240.0_4650690.0","426870.0_4646400.0","24.9705632","9738.519471906086"
"429990.0_4647960.0","432330.0_4647960.0","6.8284272","2663.086578651014"
"301680.0_4628460.0","366420.0_4630800.0","172.47056320000004","66678.51947190608"
"362910.0_4594140.0","377730.0_4614030.0","75.34367019999993","27265.558415718253"
"318060.0_4633140.0","357450.0_4637820.0","109.04163119999997","42526.235918533624"
"376560.0_4590630.0","378900.0_4592970.0","11.6568544","4546.173157302028"
"300120.0_4630800.0","367200.0_4628070.0","176.55634959999998","68856.97618258058"
"394890.0_4624170.0","396450.0_4624950.0","4.8284272","1883.086578651014"
"303630.0_4626120.0","348870.0_4592580.0","158.06601999999984","61645.74669941302"
"314550.0_4621440.0","374220.0_4630410.0","162.52691279999993","63385.495654486665"
"324300.0_4608180.0","357450.0_4637820.0","123.65180639999978","46664.20341008751"
"397620.0_4642890.0","399180.0_4642500.0","7.4142136","1721.543289325507"
"338730.0_4602720.0","341850.0_4647570.0","118.31370879999997","46142.34631460406"
"325860.0_4611300.0","338730.0_4602720.0","47.04163119999998","18346.23591853362"
"314160.0_4599210.0","362130.0_4634310.0","165.0898842","62737.35274997012"
"394890.0_4624170.0","396450.0_4625730.0","5.6568544","2206.1731573020284"
"336000.0_4598040.0","342630.0_4594530.0","20.7279224","8083.889603929564"
"498240.0_4644840.0","498630.0_4664340.0","59.04163119999997","23026.235918533617"
"314550.0_4621440.0","350040.0_4592580.0","126.3913985999998","48586.48696345998"
"337950.0_4595700.0","372270.0_4605840.0","102.9116895999999","40135.558415718246"
"286860.0_4606230.0","292710.0_4607790.0","28.3137088","6819.259735953043"
"396450.0_4620270.0","409710.0_4629240.0","45.87005839999999","17889.32249718463"
"335610.0_4643280.0","353940.0_4597650.0","144.31118479999992","55696.36144099679"
"507600.0_4669020.0","512280.0_4641330.0","80.11269919999997","31243.952365161156"
"433500.0_4632360.0","439350.0_4630800.0","16.6568544","6496.173157302029"
"505260.0_4668630.0","509940.0_4659270.0","28.9705632","11298.519471906084"
"485370.0_4674090.0","495510.0_4688520.0","58.81980599999997","22112.409075835647"
"373440.0_4614030.0","378510.0_4615590.0","18.071068","7047.716446627535"
"311820.0_4605060.0","317670.0_4605450.0","19.071068","7437.716446627535"
"402300.0_4617540.0","414000.0_4626120.0","54.04467979999998","16719.322497184636"
"327810.0_4586730.0","330150.0_4587510.0","6.8284272","2663.086578651014"
"323520.0_4637040.0","382020.0_4615200.0","173.19596159999986","67546.42420222839"
"473670.0_4615980.0","475230.0_4615200.0","6.8284272","2663.086578651014"
"342240.0_4601940.0","346140.0_4643670.0","115.47056319999997","44448.51947190608"
"328590.0_4609740.0","359400.0_4645230.0","124.89444719999979","48708.83327806405"
"292710.0_4607790.0","300120.0_4620660.0","44.97056319999999","17538.519471906086"
"339510.0_4599990.0","362130.0_4634310.0","118.42083539999985","44697.96749155389"
"303630.0_4626120.0","309870.0_4612470.0","60.25483519999999","19087.03894381217"
"419850.0_4637040.0","422190.0_4637820.0","6.8284272","2663.086578651014"
"400350.0_4636260.0","401910.0_4637040.0","4.8284272","1883.0865786510142"
"311430.0_4618320.0","318060.0_4633140.0","48.698485599999984","18992.409075835647"
"362130.0_4634310.0","374220.0_4630410.0","38.455844799999994","14997.779207859128"
"397230.0_4624560.0","411270.0_4624170.0","38.89949519999999","15170.80302527855"
"297000.0_4592190.0","298560.0_4592970.0","4.8284272","1883.0865786510142"
"371490.0_4601550.0","375780.0_4613250.0","46.71625259999999","16100.865786510141"
"493170.0_4657320.0","498240.0_4664730.0","26.142136","10195.43289325507"
"325860.0_4611690.0","328200.0_4610520.0","11.8284272","3053.086578651014"
"311430.0_4618320.0","354330.0_4591410.0","141.5096703999999","55188.77051683245"
"336780.0_4650690.0","339900.0_4647570.0","11.8994952","4640.803025278549"
"299340.0_4596480.0","309090.0_4598040.0","31.142136","11365.43289325507"
"359010.0_4644060.0","372660.0_4631190.0","72.27138252976263","24803.2121011142"
"311040.0_4610910.0","325860.0_4611690.0","40.48528159999999","15789.259735953043"
"335220.0_4617150.0","359400.0_4645230.0","98.85281599999985","38552.597359530424"
"376560.0_4612080.0","378900.0_4611690.0","6.4142136","2501.543289325507"
"313380.0_4602330.0","362130.0_4634310.0","161.36196179999985","62225.00643536606"
"484200.0_4670580.0","488880.0_4664340.0","24.7279224","9643.889603929563"
"430380.0_4647960.0","431940.0_4647570.0","5.2426408","2044.6298679765214"
"311820.0_4609740.0","353550.0_4601160.0","118.94112639999994","45607.03894381216"
"315330.0_4624170.0","317670.0_4605450.0","50.48528159999998","19689.25973595304"
"333660.0_4677210.0","335220.0_4676040.0","5.2426408","2044.6298679765212"
"300120.0_4635480.0","357450.0_4637820.0","159.42640800000004","62176.29867976519"
"369150.0_4637040.0","375780.0_4652250.0","46.87005839999998","18279.322497184632"
"317280.0_4626900.0","325080.0_4607400.0","59.455844799999966","23187.779207859126"
"344580.0_4585560.0","346920.0_4582050.0","13.4852816","5259.259735953043"
"328200.0_4610520.0","362130.0_4635870.0","116.56297139999984","44753.40038480897"
"400350.0_4636260.0","401910.0_4636650.0","4.4142136","1721.543289325507"
"338730.0_4602720.0","362130.0_4634310.0","105.85281599999986","41282.597359530424"
"423750.0_4654980.0","427650.0_4649520.0","22.9705632","8958.519471906086"
"380850.0_4645230.0","382410.0_4647180.0","7.2426408","2824.6298679765214"
"314160.0_4599210.0","341850.0_4647570.0","153.40916559999982","59829.57354211099"
"314160.0_4599210.0","325860.0_4611300.0","49.769553599999966","19410.125522463186"
"312990.0_4601940.0","371880.0_4598820.0","161.76955360000002","63090.125522463175"
