"Coord1","Coord2","Cost","Length"
"492390.0_4635870.0","493170.0_4635480.0","2.4142136","941.5432893255071"
"343800.0_4668630.0","377340.0_4672140.0","93.04163119999997","36286.23591853361"
"398010.0_4645620.0","410490.0_4661610.0","65.33635361755928","24680.86578651014"
"390990.0_4682280.0","399960.0_4682280.0","25.4852816","9939.259735953043"
"299730.0_4538760.0","332100.0_4580880.0","160.8879502828024","60247.28998873853"
"277890.0_4532520.0","339900.0_4591020.0","227.5756904000004","88754.51721624547"
"321960.0_4547730.0","329370.0_4554750.0","33.91026038743496","12011.606050557099"
"314940.0_4698270.0","338730.0_4706460.0","71.94112639999994","28057.038943812175"
"301680.0_4565670.0","305580.0_4549680.0","75.99087443084778","21883.952365161153"
"338730.0_4706460.0","348090.0_4734150.0","99.0790995957291","33544.7553904397"
"298170.0_4544610.0","330540.0_4586730.0","167.63313478743495","64163.52590727216"
"350430.0_4677600.0","375780.0_4676040.0","72.21320399999996","28163.1493398826"
"413220.0_4681890.0","445200.0_4688520.0","105.3637713129267","38965.55841571825"
"367200.0_4679160.0","371100.0_4661220.0","54.32741764768369","20524.692629208115"
"279840.0_4533690.0","292320.0_4552410.0","61.254835199999945","23889.385258416227"
"316500.0_4688910.0","394110.0_4682280.0","221.78174800000008","86494.88091290285"
"431160.0_4614420.0","431940.0_4613250.0","3.8284272","1493.0865786510142"
"299730.0_4538760.0","330540.0_4586730.0","176.13059108280243","66191.91985671505"
"409710.0_4682670.0","448320.0_4696320.0","118.5685439999999","46241.73157302028"
"353550.0_4718160.0","367590.0_4727520.0","45.94112639999997","17917.03894381217"
"274770.0_4528620.0","311820.0_4552410.0","140.07708025267786","51717.967491553885"
"266970.0_4513410.0","337170.0_4573470.0","277.22035040000037","108115.9349831078"
"344970.0_4552410.0","345750.0_4551630.0","2.8284272","1103.0865786510142"
"350040.0_4603110.0","350820.0_4603110.0","2.0","780.0"
"350040.0_4594920.0","350820.0_4594920.0","2.0","780.0"
"366420.0_4575810.0","367200.0_4575810.0","2.0","780.0"
"354330.0_4560990.0","355110.0_4560990.0","2.0","780.0"
"428430.0_4697490.0","429210.0_4696710.0","2.8284272","1103.0865786510142"
"328200.0_4697100.0","390990.0_4682280.0","209.34215604011317","77753.33762357736"
"362130.0_4653810.0","362910.0_4653810.0","2.0","780.0"
"402300.0_4683840.0","417900.0_4690080.0","60.24995767023732","20296.23591853362"
"292320.0_4528230.0","309480.0_4526670.0","47.313708799999986","18452.346314604056"
"393330.0_4653030.0","394110.0_4651470.0","4.8284272","1883.0865786510142"
"336780.0_4584390.0","337560.0_4582830.0","4.8284272","1883.0865786510142"
"298170.0_4544610.0","332100.0_4580880.0","154.1478531874349","58904.26617131911"
"317280.0_4696710.0","391380.0_4675260.0","240.81271947853165","87263.40038480895"
"273990.0_4507170.0","301680.0_4565670.0","185.30866080000015","72270.37656738955"
"277500.0_4525110.0","312990.0_4548900.0","120.68002381755922","46029.5107808794"
"313770.0_4717380.0","314550.0_4717380.0","2.0","780.0"
"371100.0_4661220.0","399960.0_4682280.0","112.68164320499419","42207.904730322305"
"329370.0_4674870.0","368370.0_4722450.0","196.4940473874351","74598.8960392956"
"410490.0_4682280.0","450660.0_4690470.0","126.59158882255356","46832.471837067234"
"332100.0_4712310.0","350430.0_4677600.0","129.7437752351186","48999.4480196478"
"390600.0_4624170.0","404640.0_4634700.0","48.94112639999999","19087.038943812167"
"324690.0_4561770.0","335610.0_4586340.0","78.89270321755926","29967.841969090714"
"271650.0_4523940.0","332100.0_4588290.0","245.2135584175599","94832.97392691998"
"311820.0_4676820.0","371490.0_4677600.0","166.84062160000002","65067.841969090696"
"409710.0_4635090.0","410490.0_4635090.0","2.0","780.0"
"302460.0_4541490.0","309870.0_4547340.0","29.15290118743496","10156.23591853362"
"380460.0_4686180.0","381240.0_4686180.0","2.0","780.0"
"346920.0_4716990.0","347700.0_4716990.0","2.0","780.0"
"369930.0_4583220.0","370710.0_4583220.0","2.8284272","1103.0865786510142"
"360570.0_4647960.0","361350.0_4647960.0","2.0","780.0"
"325860.0_4630410.0","326640.0_4630410.0","2.0","780.0"
"460020.0_4604280.0","460800.0_4604280.0","2.8284272","1103.0865786510142"
"327420.0_4637040.0","328200.0_4637040.0","2.0","780.0"
"300120.0_4570740.0","332100.0_4580880.0","97.94112639999994","38197.038943812164"
"369150.0_4575420.0","373050.0_4561380.0","40.72792239999998","15883.889603929565"
"277110.0_4541880.0","302460.0_4541490.0","82.29848574305109","29522.409075835643"
"333660.0_4579710.0","334440.0_4579710.0","2.0","780.0"
"370710.0_4612860.0","399180.0_4604280.0","86.59798079999995","33773.2121011142"
"383190.0_4601160.0","390600.0_4601940.0","21.4852816","8379.259735953041"
"343020.0_4593360.0","343800.0_4591410.0","5.8284272","2273.086578651014"
"337170.0_4716600.0","367590.0_4727520.0","97.0500625129267","35723.2121011142"
"298170.0_4573470.0","305580.0_4579320.0","33.798990399999994","13181.6060505571"
"346530.0_4688130.0","347310.0_4684230.0","15.408936065243054","4546.173157302028"
"298950.0_4644840.0","330930.0_4654980.0","93.59798079999993","36503.21210111419"
"328200.0_4565670.0","339120.0_4588290.0","80.16904879999991","30680.928547741725"
"416340.0_4701000.0","417120.0_4698270.0","12.3284272","3053.086578651014"
"367200.0_4679160.0","390990.0_4682280.0","67.38477679999997","25728.519471906086"
"309870.0_4547340.0","337170.0_4569960.0","114.2811384526779","42168.70775560085"
"370710.0_4612080.0","397620.0_4603890.0","86.18376719999993","33611.66881178869"
"272040.0_4505220.0","330930.0_4570350.0","257.07821440000043","100260.50208985273"
"277110.0_4541880.0","337170.0_4569960.0","189.62236959999996","73952.72288199358"
"328200.0_4697100.0","371100.0_4661220.0","173.4317057656048","63111.1168314365"
"405810.0_4599600.0","410100.0_4612860.0","38.556349600000004","15036.976182580578"
"443640.0_4654980.0","444420.0_4654980.0","2.8284272","1103.0865786510142"
"314550.0_4706850.0","328200.0_4690080.0","69.74528968280235","24937.03894381217"
"360570.0_4703340.0","366420.0_4712700.0","35.021530374869926","11783.149339882606"
"374220.0_4608180.0","410880.0_4599210.0","114.3969711999999","44614.818151671294"
"278670.0_4529010.0","339120.0_4588290.0","233.5193408000004","90487.5410336649"
"497850.0_4626900.0","498630.0_4626900.0","2.8284272","1103.0865786510142"
"311820.0_4634700.0","327420.0_4637040.0","44.97056319999999","17538.519471906086"
"314160.0_4736490.0","314940.0_4736490.0","2.0","780.0"
"300120.0_4570740.0","330540.0_4586730.0","111.42640799999994","43456.2986797652"
"311040.0_4582830.0","324690.0_4561770.0","68.49747599999993","26714.015126392747"
"299730.0_4567620.0","305580.0_4579320.0","43.62741759999999","17014.692629208115"
"319620.0_4659270.0","358230.0_4675260.0","134.6295615874349","46604.01512639274"
"375000.0_4680330.0","375780.0_4676040.0","13.880508817559338","4613.086578651014"
"319230.0_4689690.0","331320.0_4677210.0","49.52691279999998","19315.495654486658"
"480300.0_4632750.0","481080.0_4633140.0","3.8284272","1493.0865786510142"
"352770.0_4584000.0","353550.0_4584390.0","2.4142136","941.5432893255071"
"374610.0_4602330.0","375390.0_4602330.0","2.0","780.0"
"385920.0_4635870.0","386700.0_4636260.0","2.4142136","941.5432893255071"
"318450.0_4735320.0","332100.0_4712310.0","88.35483534305109","30263.212101114197"
"317670.0_4718550.0","371880.0_4669410.0","231.05546493048638","87185.00643536606"
"350820.0_4582830.0","351600.0_4583220.0","2.4142136","941.5432893255071"
"490440.0_4621830.0","491220.0_4622220.0","2.4142136","941.5432893255071"
"372270.0_4598430.0","373050.0_4598820.0","2.4142136","941.5432893255071"
"393720.0_4597650.0","394500.0_4598040.0","2.4142136","941.5432893255071"
"321180.0_4635870.0","341850.0_4657710.0","87.5685439999999","34151.73157302028"
"355500.0_4717380.0","360570.0_4666680.0","187.52378001731202","59395.62117694984"
"409710.0_4622220.0","412050.0_4615980.0","19.3137088","7532.346314604057"
"323520.0_4687740.0","344190.0_4703340.0","82.28742577816976","28502.471837067238"
"345750.0_4722060.0","360570.0_4666680.0","208.7700792524308","66081.05407020492"
"317280.0_4652640.0","324690.0_4656150.0","22.7279224","8863.889603929563"
"352770.0_4641330.0","353550.0_4641720.0","2.4142136","941.5432893255071"
"388260.0_4644060.0","389040.0_4644060.0","2.0","780.0"
"292320.0_4552410.0","329370.0_4571910.0","116.88225279999986","45584.077887624335"
"414390.0_4677600.0","415170.0_4677990.0","2.4142136","941.5432893255071"
"378510.0_4614420.0","384360.0_4621440.0","33.3167574","11460.062761231593"
"275940.0_4523550.0","276720.0_4523550.0","2.0","780.0"
"289980.0_4550070.0","314160.0_4586340.0","125.9949519999998","49138.030252785495"
"266580.0_4509510.0","314160.0_4586340.0","257.7767000000003","100532.91116568836"
"314160.0_4736880.0","325860.0_4695150.0","147.12529408183144","49010.92854774172"
"320400.0_4659270.0","367200.0_4679160.0","163.54987238743493","57055.62117694985"
"392160.0_4616370.0","392940.0_4616760.0","2.4142136","941.5432893255071"
"299730.0_4523550.0","334050.0_4589070.0","210.54602406524322","80649.63630334259"
"342240.0_4575810.0","343020.0_4575420.0","2.4142136","941.5432893255071"
"270870.0_4533300.0","309870.0_4577370.0","167.1218649430511","62603.52590727215"
"344580.0_4694760.0","358230.0_4675260.0","92.64722417389892","26619.38525841622"
"327420.0_4685790.0","328200.0_4685400.0","2.4142136","941.5432893255071"
"444420.0_4648350.0","445200.0_4647960.0","2.4142136","941.5432893255071"
"346140.0_4695930.0","384360.0_4682280.0","144.45748441828275","48704.07788762433"
"275550.0_4562940.0","282960.0_4568790.0","26.3847768","10290.062761231593"
"392550.0_4608570.0","398400.0_4618320.0","31.213204","12173.149339882606"
"399570.0_4596090.0","400350.0_4595700.0","2.4142136","941.5432893255071"
"350820.0_4583610.0","351600.0_4583220.0","2.4142136","941.5432893255071"
"339900.0_4740390.0","340680.0_4740000.0","2.4142136","941.5432893255071"
"335610.0_4662390.0","336390.0_4662000.0","2.4142136","941.5432893255071"
"329370.0_4674870.0","336780.0_4680720.0","35.3492428","11203.889603929563"
"269700.0_4503270.0","313380.0_4533300.0","170.98174804768368","65824.88091290288"
"355500.0_4712700.0","372660.0_4715430.0","47.7279224","18613.88960392956"
"343800.0_4680720.0","365640.0_4662780.0","90.57321198743489","33800.92854774173"
"324690.0_4552800.0","337170.0_4573470.0","88.35006246524298","32993.21210111419"
"333270.0_4740780.0","377340.0_4672140.0","272.9028788007238","98656.54972469153"
"425310.0_4691250.0","450660.0_4690470.0","78.13574402255362","27934.69262920811"
"292320.0_4528230.0","311820.0_4582440.0","172.03515398743505","65880.31380615795"
"348090.0_4643280.0","348870.0_4642890.0","2.4142136","941.5432893255071"
"320400.0_4659270.0","343410.0_4738050.0","237.44226083511916","89831.85709548346"
"356670.0_4638600.0","357450.0_4638210.0","2.4142136","941.5432893255071"
"277890.0_4584390.0","278670.0_4578930.0","19.5563496","7626.976182580578"
"513450.0_4660830.0","514230.0_4660440.0","3.8284272","1493.0865786510142"
"302850.0_4543050.0","310650.0_4580880.0","125.09036944011292","44464.75539043971"
"353160.0_4669800.0","368760.0_4676040.0","50.62741759999997","19744.692629208115"
"305190.0_4651860.0","309090.0_4633140.0","57.69543699999997","21210.06276123159"
"303630.0_4556700.0","337560.0_4591800.0","131.8944471999998","51438.83327806404"
"270480.0_4557480.0","271260.0_4557090.0","2.4142136","941.5432893255071"
"407370.0_4686570.0","442470.0_4681890.0","114.56854399999989","44681.731573020275"
"361740.0_4680720.0","362520.0_4680330.0","2.4142136","941.5432893255071"
"289980.0_4550070.0","322350.0_4587510.0","132.1370879999998","51533.463146040565"
"406590.0_4593360.0","407370.0_4593750.0","2.4142136","941.5432893255071"
"335220.0_4715430.0","343800.0_4680720.0","118.89158877486985","43322.47183706722"
"436620.0_4628850.0","437400.0_4629240.0","2.4142136","941.5432893255071"
"343800.0_4680720.0","395280.0_4679940.0","143.59798079999996","56003.21210111418"
"316500.0_4694760.0","317280.0_4695150.0","2.4142136","941.5432893255071"
"314940.0_4693590.0","315720.0_4692030.0","6.8284272","2663.086578651014"
"316890.0_4589070.0","328980.0_4574640.0","49.84062159999998","19437.841969090718"
"266580.0_4509510.0","322350.0_4587510.0","263.9188360000002","102928.34405894342"
"403860.0_4617930.0","411270.0_4621440.0","22.7279224","8863.889603929563"
"340680.0_4719330.0","346140.0_4695930.0","75.9700585430511","27639.322497184632"
"392160.0_4599600.0","392940.0_4599990.0","3.8284272","1493.0865786510142"
"336390.0_4585560.0","337170.0_4585950.0","2.4142136","941.5432893255071"
"309090.0_4633140.0","341070.0_4644840.0","102.13351479999992","37834.7553904397"
"289980.0_4550070.0","297390.0_4552020.0","22.7279224","8863.889603929565"
"323130.0_4660440.0","345750.0_4700610.0","141.5823577874349","53573.33762357737"
"356280.0_4676040.0","367590.0_4727520.0","189.71322446926644","64682.5973595304"
"266580.0_4509510.0","297390.0_4552020.0","150.9523112476837","58013.40038480896"
"343410.0_4738050.0","390990.0_4682280.0","256.48370296205803","84042.04537917822"
"313380.0_4533300.0","324300.0_4555140.0","75.15950328280233","27048.582233137673"
"295440.0_4547730.0","302460.0_4521990.0","73.45584479999995","28647.77920785913"
"390600.0_4606620.0","391380.0_4605450.0","4.4142136","1721.543289325507"
"278670.0_4529010.0","291150.0_4542660.0","50.84062159999996","19827.841969090718"
"325080.0_4663170.0","365250.0_4673310.0","135.24478478743492","46843.952365161145"
"322350.0_4553580.0","329760.0_4560990.0","29.213204","11393.149339882606"
"386700.0_4691250.0","387480.0_4690080.0","3.8284272","1493.0865786510142"
"414390.0_4690080.0","415170.0_4690470.0","2.4142136","941.5432893255071"
"291150.0_4542660.0","328200.0_4565670.0","137.98347237486985","51662.53459829883"
"386310.0_4654980.0","387090.0_4655370.0","2.4142136","941.5432893255071"
"408930.0_4654200.0","411270.0_4647960.0","20.7279224","8083.889603929563"
"295440.0_4547730.0","304410.0_4548120.0","49.08183342585352","13638.519471906087"
"360960.0_4560990.0","366810.0_4573080.0","47.63574402255364","15293.149339882606"
"325860.0_4659660.0","326640.0_4658490.0","3.8284272","1493.0865786510142"
"351600.0_4638210.0","352380.0_4637040.0","3.8284272","1493.0865786510142"
"396060.0_4573860.0","413220.0_4573470.0","47.48528159999999","18519.259735953045"
"279840.0_4533690.0","310650.0_4580880.0","157.41993078743482","60180.37656738955"
"325860.0_4695150.0","344970.0_4716210.0","86.44905281755926","31811.731573020283"
"316500.0_4688910.0","387480.0_4676040.0","205.6101752000001","80187.96749155388"
"497850.0_4688910.0","503700.0_4700610.0","38.8522914","14446.23591853362"
"336780.0_4668630.0","346140.0_4695930.0","103.59798079999992","40403.21210111419"
"359790.0_4679160.0","380070.0_4663170.0","75.42640799999994","29416.298679765212"
"345750.0_4590240.0","346530.0_4590630.0","2.4142136","941.5432893255071"
"431550.0_4681500.0","432330.0_4681500.0","2.0","780.0"
"362910.0_4679940.0","363690.0_4679940.0","2.0","780.0"
"320010.0_4691250.0","358230.0_4675260.0","126.87270728280227","46631.731573020275"
"271260.0_4525890.0","297000.0_4560210.0","120.36652484768354","46084.94367413448"
"308700.0_4663170.0","367590.0_4727520.0","257.0778146828029","97290.56485108429"
"318060.0_4659660.0","396060.0_4683450.0","246.05596958743536","89508.77051683242"
"349260.0_4589460.0","350040.0_4589070.0","2.4142136","941.5432893255071"
"406200.0_4599210.0","406980.0_4598820.0","2.4142136","941.5432893255071"
"308310.0_4667070.0","319230.0_4689690.0","73.59798079999993","28703.212101114194"
"333270.0_4669020.0","346140.0_4721670.0","171.4775852434129","61117.164466275346"
"314160.0_4736880.0","374610.0_4663170.0","318.41589291534433","114962.91116568836"
"277500.0_4522770.0","300120.0_4570740.0","155.65180639999994","60704.20341008752"
"345750.0_4716990.0","346530.0_4718160.0","3.8284272","1493.0865786510142"
"369150.0_4630020.0","369930.0_4631190.0","7.2426408","2824.6298679765214"
"445590.0_4596870.0","446370.0_4598040.0","3.8284272","1493.0865786510142"
"375390.0_4598040.0","376170.0_4599210.0","3.8284272","1493.0865786510142"
"289980.0_4550070.0","332100.0_4588290.0","157.37972879999998","61378.09301401709"
"358230.0_4675260.0","373830.0_4676820.0","48.20315358743494","17861.606050557097"
"266580.0_4509510.0","332100.0_4588290.0","286.81833120000016","111859.147084222"
"340290.0_4720110.0","341070.0_4713090.0","24.756854543051148","7666.173157302028"
"336780.0_4668630.0","367200.0_4679160.0","90.84062159999996","35427.84196909072"
