"Coord1","Coord2","Cost","Length"
"502530.0_4667850.0","502530.0_4669410.0","4.0","1560.0"
"329760.0_4601940.0","331320.0_4590240.0","37.01076518743496","13220.80302527855"
"304020.0_4608180.0","305190.0_4584780.0","70.45584479999998","26697.779207859126"
"306750.0_4580490.0","332490.0_4597260.0","90.92245478743487","34246.3614409968"
"307530.0_4583610.0","329760.0_4601940.0","81.3969711999999","31744.81815167129"
"301290.0_4625340.0","324690.0_4601940.0","114.53910719999988","42948.70775560086"
"286860.0_4612080.0","314160.0_4581270.0","110.92388399999983","43260.313806157945"
"296220.0_4577760.0","307140.0_4606620.0","90.91168959999989","34675.55841571825"
"320790.0_4631190.0","321570.0_4630800.0","2.4142136","941.5432893255071"
"294270.0_4616370.0","314160.0_4581270.0","115.95332079999984","45221.794334251856"
"309870.0_4581270.0","314940.0_4584780.0","20.142136","7855.432893255072"
"365250.0_4561380.0","373440.0_4560210.0","23.071068","8997.716446627535"
"306750.0_4580490.0","322740.0_4602330.0","74.63961199999991","29109.448019647818"
"314160.0_4581270.0","326640.0_4587900.0","55.87005839999998","21789.322497184632"
"371490.0_4571520.0","401130.0_4581270.0","87.1837671999999","34001.66881178869"
"289590.0_4572690.0","305190.0_4579320.0","61.59798079999996","22853.212101114197"
"284130.0_4607790.0","285690.0_4608570.0","4.8284272","1883.0865786510142"
"326640.0_4547730.0","348870.0_4553580.0","64.87005839999995","25299.322497184632"
"319620.0_4600380.0","332490.0_4592970.0","41.45584479999998","16167.779207859126"
"286860.0_4612080.0","319230.0_4594530.0","103.98275759999991","40553.27486234579"
"291150.0_4577370.0","332100.0_4594920.0","123.63961199999987","48219.44801964781"
"294270.0_4616370.0","319230.0_4594530.0","91.88225279999989","35834.07788762434"
"293490.0_4577370.0","331320.0_4590240.0","115.39697119999992","45004.818151671294"
"334050.0_4596090.0","334830.0_4598430.0","6.8284272","2663.086578651014"
"288420.0_4541490.0","295830.0_4551240.0","32.870058400000005","12819.322497184636"
"305580.0_4579710.0","332880.0_4598820.0","95.75088198743487","36129.44801964782"
"311430.0_4614030.0","314160.0_4581270.0","97.94112639999996","37255.49565448666"
"290760.0_4550460.0","293490.0_4575030.0","71.69848559999996","27962.409075835647"
"276330.0_4540710.0","302070.0_4574640.0","124.92144523511851","46647.96749155391"
"341850.0_4589850.0","349260.0_4584390.0","28.3137088","11042.346314604058"
"286080.0_4555530.0","297780.0_4573470.0","64.32346443511862","23014.755390439703"
"298170.0_4541490.0","302460.0_4555920.0","41.556349599999976","16206.97618258058"
"276330.0_4541100.0","291150.0_4550850.0","48.94112639999996","19087.03894381217"
"283740.0_4606230.0","332490.0_4592970.0","143.9685440953674","55211.731573020275"
"339120.0_4589850.0","341460.0_4590240.0","6.4142136","2501.543289325507"
"327420.0_4564500.0","344580.0_4550070.0","60.497475999999935","23594.015126392744"
"327420.0_4550850.0","327420.0_4564500.0","50.94112639999996","19867.038943812167"
"293490.0_4577370.0","307530.0_4583610.0","48.32447398743494","17633.149339882606"
"279840.0_4541880.0","306360.0_4577760.0","129.78174799999985","50614.88091290288"
"292710.0_4522770.0","293490.0_4529790.0","22.4852816","8769.259735953043"
"290370.0_4546560.0","294270.0_4546560.0","11.6568544","4546.173157302028"
"292320.0_4576980.0","316110.0_4586730.0","74.66904879999991","29120.92854774173"
"293100.0_4497420.0","309870.0_4523940.0","94.1224548351186","35577.90473032231"
"352380.0_4577760.0","373440.0_4560210.0","89.63595385267793","31850.928547741732"
"290370.0_4602330.0","299340.0_4602330.0","23.8284272","9293.086578651015"
"313770.0_4603110.0","314940.0_4580490.0","64.21320399999998","25043.149339882606"
"395280.0_4568790.0","398400.0_4570350.0","10.2426408","3994.6298679765214"
"289980.0_4553580.0","293490.0_4575030.0","68.22396918743492","25393.952365161156"
"304020.0_4608180.0","314940.0_4580100.0","85.84062159999995","33477.84196909072"
"347700.0_4593360.0","350040.0_4585950.0","22.3137088","8702.346314604056"
"298170.0_4541490.0","311430.0_4552800.0","50.698485599999984","19772.409075835647"
"325470.0_4582050.0","325470.0_4583220.0","3.0","1170.0"
"327810.0_4545780.0","368370.0_4575420.0","137.23759279999985","53522.66012076202"
"339510.0_4566060.0","368370.0_4575420.0","99.65361615134528","33383.21210111419"
"311430.0_4614030.0","319230.0_4594530.0","70.01219439999996","26363.2121011142"
"317280.0_4590630.0","330150.0_4588290.0","37.142135999999994","14485.43289325507"
"291540.0_4504440.0","292710.0_4522770.0","56.7279224","22123.889603929565"
"381630.0_4581660.0","390600.0_4574250.0","36.28427199999999","14150.865786510143"
"276330.0_4541880.0","277110.0_4540710.0","3.8284272","1493.0865786510142"
"282960.0_4579320.0","332880.0_4588680.0","143.74011679999995","56058.64499436926"
"327420.0_4550850.0","369930.0_4564890.0","135.56265691792095","48648.644994369264"
"344580.0_4550070.0","369930.0_4564890.0","100.73422971792097","35065.558415718246"
"275160.0_4562940.0","299730.0_4567230.0","88.72590329536736","32887.101705043766"
"314160.0_4581270.0","325860.0_4592580.0","57.28427199999999","22340.865786510138"
"302460.0_4608960.0","316110.0_4582830.0","84.42640799999995","32926.29867976521"
"314940.0_4580100.0","322740.0_4602330.0","69.42640799999992","27076.29867976521"
"395670.0_4596870.0","400740.0_4596870.0","14.6568544","5716.173157302028"
"375000.0_4573080.0","380070.0_4583220.0","56.15412080829415","17432.409075835647"
"279840.0_4609350.0","280620.0_4609350.0","2.8284272","1103.0865786510142"
"276330.0_4540710.0","277110.0_4540710.0","2.0","780.0"
"288030.0_4561770.0","291150.0_4550850.0","43.31026048280238","13961.6060505571"
"323130.0_4606230.0","323910.0_4606230.0","2.0","780.0"
"505650.0_4672920.0","507210.0_4667850.0","16.3137088","6362.346314604057"
"287250.0_4578150.0","307140.0_4606620.0","100.95332079999984","38591.79433425187"
"316890.0_4587510.0","319620.0_4600380.0","39.21320399999999","15293.149339882606"
"305580.0_4620270.0","332100.0_4594920.0","115.42640799999992","45016.2986797652"
"314940.0_4624170.0","328590.0_4601160.0","117.71067999999988","44185.62117694985"
"319230.0_4594530.0","325860.0_4592580.0","21.8994952","8540.80302527855"
"297390.0_4600770.0","314940.0_4580490.0","73.22539839999992","28557.904730322312"
"289590.0_4609740.0","301290.0_4623000.0","64.18376719999996","25031.66881178869"
"276330.0_4541880.0","302070.0_4574640.0","121.92144523511855","45477.96749155389"
"282960.0_4583610.0","320010.0_4602720.0","121.46803919999985","46430.99130897332"
"302460.0_4608960.0","308700.0_4578540.0","95.01219439999994","36274.75539043971"
"284910.0_4546560.0","285300.0_4568790.0","80.91168959999995","31555.558415718257"
"314940.0_4580490.0","331710.0_4600770.0","82.74011679999992","32268.64499436927"
"270480.0_4542270.0","274380.0_4540320.0","18.071068","6267.716446627535"
"286470.0_4611300.0","304410.0_4621830.0","65.42640799999994","22853.212101114194"
"326640.0_4546950.0","359010.0_4581270.0","128.13708799999978","49973.463146040565"
"405420.0_4595700.0","407760.0_4598040.0","8.4852816","3309.2597359530423"
"294660.0_4551630.0","295440.0_4551630.0","2.0","780.0"
"314940.0_4580100.0","332490.0_4597260.0","82.49747599999993","32174.015126392744"
"375000.0_4573080.0","383970.0_4568010.0","28.9705632","11298.519471906086"
"347310.0_4576980.0","348090.0_4578930.0","5.8284272","2273.086578651014"
"299730.0_4598820.0","305580.0_4611300.0","51.28427199999997","20000.86578651014"
"302850.0_4564890.0","303630.0_4575030.0","43.724474082802374","13181.6060505571"
"338340.0_4598040.0","338340.0_4598820.0","2.0","780.0"
"322740.0_4585950.0","325860.0_4587120.0","9.8284272","3833.086578651014"
"291150.0_4532910.0","297390.0_4512240.0","65.62741759999997","25594.692629208115"
"304020.0_4608180.0","306750.0_4580490.0","83.11269919999997","31633.952365161153"
"315330.0_4622220.0","320010.0_4602720.0","95.81118479999991","34541.731573020275"
"311820.0_4607790.0","314940.0_4584780.0","64.79899039999998","25271.606050557097"
"305190.0_4584780.0","332490.0_4597260.0","85.49747599999993","33344.01512639275"
"316110.0_4586730.0","328590.0_4601160.0","56.59798079999996","22073.212101114194"
"312600.0_4610520.0","329370.0_4587900.0","87.32590319999991","34057.10170504376"
"469770.0_4646010.0","471330.0_4644840.0","5.2426408","2044.6298679765212"
"326640.0_4547730.0","363690.0_4562940.0","112.56854399999989","43901.731573020275"
"371490.0_4571520.0","401130.0_4583220.0","90.0832623999999","35132.471837067234"
"281010.0_4582440.0","300120.0_4622220.0","127.36753439999984","49673.33762357738"
"330930.0_4577370.0","330930.0_4578150.0","2.0","780.0"
"345750.0_4550850.0","349260.0_4575030.0","72.69848559999994","28352.409075835647"
"344580.0_4550070.0","366030.0_4580490.0","103.26702959999986","40274.14064885593"
"289590.0_4601940.0","305580.0_4579710.0","75.74011679999992","29538.644994369264"
"327420.0_4550850.0","366030.0_4580490.0","130.4802335999998","50887.28998873853"
"405420.0_4595700.0","407760.0_4597650.0","8.071068","3147.7164466275353"
"282960.0_4579320.0","323910.0_4591800.0","120.7401167999999","47088.64499436926"
"308310.0_4625730.0","314940.0_4580490.0","128.01219439999994","49924.75539043969"
"269310.0_4535250.0","270870.0_4532520.0","8.6568544","3376.1731573020284"
"287250.0_4607790.0","330150.0_4588290.0","132.9533207999999","51851.79433425187"
"285300.0_4568790.0","286860.0_4572300.0","12.071068","4707.716446627535"
"302460.0_4608960.0","316110.0_4582440.0","84.8406215999999","33087.84196909072"
"336000.0_4617930.0","339120.0_4617540.0","9.2426408","3604.629867976521"
"299340.0_4602330.0","312990.0_4580880.0","76.81118479999991","29956.361440996803"
"297000.0_4576200.0","297780.0_4575810.0","2.4142136","941.5432893255071"
"314160.0_4624950.0","332490.0_4587900.0","144.46702964768366","55484.14064885593"
"305190.0_4584780.0","322740.0_4602330.0","66.56854399999993","25961.73157302028"
"320790.0_4631190.0","321570.0_4631190.0","2.0","780.0"
"288420.0_4611300.0","304410.0_4579710.0","97.98275759999989","38213.27486234579"
"286470.0_4612080.0","314550.0_4580100.0","114.75231119999982","44753.40038480896"
"283740.0_4606230.0","316890.0_4587510.0","106.63961199999989","41589.44801964782"
"312600.0_4608180.0","330150.0_4588290.0","84.49747599999992","32012.471837067245"
"508380.0_4658490.0","510720.0_4659270.0","6.8284272","2663.086578651014"
"293490.0_4545390.0","297780.0_4553970.0","27.3847768","10680.062761231591"
"288420.0_4611300.0","299730.0_4598820.0","48.11269919999998","18763.952365161156"
"361740.0_4557090.0","365250.0_4575810.0","59.6073167748699","20820.062761231595"
"312600.0_4549290.0","312600.0_4550850.0","8.400000095367432","1560.0"
"279450.0_4564890.0","289980.0_4553580.0","58.524474035118644","20753.149339882602"
"373050.0_4566450.0","401130.0_4581270.0","87.74011679999992","34218.64499436927"
"276330.0_4541880.0","291150.0_4550850.0","47.52691279999996","18535.495654486665"
"351990.0_4555530.0","369930.0_4564890.0","74.52102571792102","24842.409075835647"
"330930.0_4588680.0","332490.0_4592970.0","17.685281647683716","6039.259735953043"
"288420.0_4541490.0","298170.0_4543440.0","42.66417127023733","12496.23591853362"
"326640.0_4546950.0","363690.0_4562940.0","113.39697119999988","44224.818151671294"
"507990.0_4663170.0","508770.0_4662780.0","2.4142136","941.5432893255071"
"301290.0_4623000.0","305580.0_4579710.0","127.84062159999992","49077.84196909072"
"304410.0_4621830.0","312600.0_4608180.0","46.11269920000001","17042.409075835647"
"307140.0_4606620.0","316110.0_4599210.0","35.455844799999994","13827.779207859128"
"312990.0_4580880.0","324690.0_4601940.0","70.42640799999995","27466.298679765212"
"306750.0_4580490.0","313770.0_4603110.0","67.11269919999995","26173.952365161156"
"338340.0_4598040.0","338340.0_4598430.0","1.0","390.0"
"291150.0_4577370.0","309870.0_4581270.0","57.655844847683696","21627.77920785913"
"281790.0_4619490.0","281790.0_4619880.0","1.0","390.0"
"359400.0_4558260.0","366030.0_4580490.0","67.35533999999993","26268.58223313767"
"327420.0_4564500.0","351990.0_4555530.0","74.76955359999995","29160.125522463182"
"279450.0_4564890.0","290760.0_4550460.0","59.69848559999997","23282.409075835647"
"292710.0_4605060.0","332490.0_4592970.0","117.08326239999992","45662.47183706723"
"341460.0_4561770.0","366030.0_4580490.0","82.88225279999989","32324.077887624342"
"290370.0_4610130.0","317280.0_4590630.0","97.9827575999999","37271.731573020275"
"298560.0_4637820.0","299340.0_4632360.0","14.8284272","5783.086578651015"
"273210.0_4546170.0","292710.0_4552800.0","57.041631199999955","22246.23591853362"
"292320.0_4576980.0","332490.0_4587900.0","122.63961199999989","47829.4480196478"
"295830.0_4618710.0","311430.0_4614030.0","46.14213599999998","17995.43289325507"
"270480.0_4542270.0","275160.0_4536810.0","21.3137088","8312.346314604056"
"336390.0_4601940.0","338730.0_4600380.0","10.898275817559337","3214.6298679765214"
"288030.0_4561770.0","302070.0_4574640.0","65.62396928280236","22663.952365161153"
"282960.0_4579320.0","329760.0_4601940.0","146.02438879999985","56949.510780879406"
"276330.0_4541100.0","277110.0_4540710.0","2.4142136","941.5432893255071"
"405420.0_4596090.0","407760.0_4597650.0","7.6568544","2986.1731573020284"
"287250.0_4607790.0","304410.0_4621830.0","69.01219439999994","26134.755390439703"
"297390.0_4600770.0","305190.0_4584780.0","50.112699199999966","19543.952365161156"
"308310.0_4625730.0","314940.0_4580100.0","129.01219439999994","50314.75539043969"
"515400.0_4651470.0","515400.0_4653810.0","6.8284272","2663.086578651014"
"305190.0_4584780.0","331710.0_4600770.0","86.1543303999999","33600.18828369478"
"314940.0_4584780.0","332100.0_4594920.0","63.698485599999955","24842.409075835647"
"267360.0_4559040.0","268140.0_4558650.0","2.4142136","941.5432893255071"
"267750.0_4558650.0","267750.0_4559040.0","1.0","390.0"
"305970.0_4607790.0","305970.0_4608570.0","2.0","780.0"
"297390.0_4600770.0","314940.0_4580100.0","73.63961199999991","28719.448019647818"
"295830.0_4618710.0","326640.0_4587900.0","122.26702959999984","47684.14064885593"
"284910.0_4574250.0","284910.0_4575030.0","2.0","780.0"
"331320.0_4590240.0","332880.0_4588680.0","9.028427247683716","2663.086578651014"
"508770.0_4661220.0","508770.0_4662000.0","2.0","780.0"
"304410.0_4579710.0","305580.0_4611300.0","93.35533999999994","35628.58223313767"
"353160.0_4589070.0","353940.0_4587900.0","3.8284272","1493.0865786510142"
"305190.0_4584780.0","308310.0_4625730.0","116.69848559999994","44732.40907583565"
"314940.0_4580100.0","331710.0_4600770.0","83.74011679999992","32658.64499436927"
"314940.0_4580490.0","332490.0_4597260.0","81.49747599999993","31784.015126392744"
"312600.0_4610520.0","314550.0_4580100.0","85.87005839999996","33489.32249718463"
"405420.0_4596090.0","407760.0_4598040.0","8.071068","3147.7164466275353"
"286470.0_4611300.0","330150.0_4588290.0","140.19596159999992","54676.42420222838"
"307530.0_4583610.0","332880.0_4588680.0","77.35533999999996","30168.582233137673"
"273210.0_4546170.0","278670.0_4541100.0","25.099495247683716","8930.803025278548"
"289590.0_4601940.0","289590.0_4609740.0","21.6568544","8446.173157302028"
"314160.0_4620660.0","316890.0_4587510.0","108.32590319999993","42247.10170504376"
"305580.0_4620270.0","311820.0_4607790.0","38.6274176","15064.692629208113"
"314940.0_4580490.0","322740.0_4602330.0","68.42640799999994","26686.29867976521"
"269310.0_4556310.0","279840.0_4541880.0","48.769553599999966","19020.125522463182"
"343020.0_4555530.0","366030.0_4580490.0","91.61017519999987","35727.9674915539"
"286470.0_4612080.0","329370.0_4587900.0","138.6101751999999","54057.9674915539"
"417510.0_4586340.0","418290.0_4585950.0","2.4142136","941.5432893255071"
"284520.0_4574250.0","284520.0_4578150.0","11.6568544","4546.173157302028"
"507990.0_4663170.0","508770.0_4663170.0","2.0","780.0"
"326640.0_4547730.0","359010.0_4581270.0","127.30866079999979","49650.376567389554"
"286860.0_4612080.0","295830.0_4618710.0","40.45584480000001","12953.149339882608"
"323130.0_4606230.0","323910.0_4605840.0","2.4142136","941.5432893255071"
"343410.0_4587510.0","348090.0_4584000.0","22.9705632","6133.889603929563"
"300120.0_4622220.0","303630.0_4625730.0","15.7279224","5192.346314604057"
"282960.0_4579320.0","293490.0_4577370.0","32.3847768","12630.062761231593"
"294270.0_4616370.0","295830.0_4618710.0","8.8284272","3443.086578651014"
"299730.0_4567230.0","302070.0_4574640.0","33.736248822553634","8930.80302527855"
"290370.0_4602330.0","328590.0_4601160.0","108.35533999999994","42258.58223313768"
"305580.0_4620270.0","311430.0_4614030.0","23.9705632","9348.519471906086"
"335610.0_4567620.0","343020.0_4555530.0","48.6274176","18964.692629208115"
