"Coord1","Coord2","Cost","Length"
"435450.0_4609350.0","453390.0_4612470.0","52.62741759999997","20524.69262920811"
"325860.0_4601160.0","378510.0_4626900.0","165.50967039999998","64548.770516832454"
"325860.0_4601160.0","343020.0_4599990.0","68.76955359999998","23672.40907583565"
"418680.0_4645230.0","425310.0_4651080.0","24.3847768","9510.062761231591"
"383970.0_4621830.0","383970.0_4623780.0","5.8284272","2273.086578651014"
"421410.0_4599210.0","422190.0_4600380.0","3.8284272","1493.0865786510142"
"286470.0_4612860.0","288030.0_4608570.0","15.4852816","6039.259735953043"
"484980.0_4669410.0","502920.0_4662000.0","57.18376719999995","22301.668811788688"
"451050.0_4599990.0","451830.0_4600380.0","2.4142136","941.5432893255071"
"378900.0_4658490.0","378900.0_4658880.0","1.0","390.0"
"432720.0_4647180.0","443250.0_4640550.0","38.3847768","14970.062761231593"
"410880.0_4649910.0","410880.0_4650300.0","1.0","390.0"
"330540.0_4596870.0","332100.0_4596090.0","4.8284272","1883.0865786510142"
"309870.0_4612080.0","358620.0_4591410.0","156.95332080000006","60431.794334251856"
"314550.0_4599210.0","357060.0_4591410.0","141.58935959999997","53612.534598298815"
"412050.0_4652250.0","412830.0_4652250.0","2.0","780.0"
"309870.0_4612080.0","330150.0_4602720.0","65.25483519999995","25449.385258416223"
"299730.0_4633140.0","343410.0_4601550.0","154.7939423999998","57221.919856715045"
"425310.0_4651080.0","426870.0_4646400.0","14.4852816","5649.259735953043"
"360960.0_4634700.0","371880.0_4598820.0","109.35533999999993","42648.58223313767"
"435450.0_4608180.0","442860.0_4605060.0","33.9705632","13248.519471906086"
"365250.0_4639770.0","370320.0_4648740.0","31.4558448","12267.779207859128"
"370320.0_4610130.0","377730.0_4614030.0","35.5060972","13020.062761231593"
"328200.0_4680720.0","328980.0_4680720.0","2.0","780.0"
"387480.0_4639380.0","389040.0_4638990.0","4.4142136","1721.543289325507"
"357060.0_4591410.0","360960.0_4634700.0","118.45584479999997","46197.77920785912"
"343410.0_4593360.0","343410.0_4601550.0","25.9705632","10128.519471906086"
"480300.0_4650690.0","482640.0_4649910.0","12.4852816","4869.259735953042"
"472890.0_4661220.0","474450.0_4663560.0","7.6568544","2986.1731573020284"
"327420.0_4671360.0","338730.0_4668240.0","39.7812234","14808.519471906084"
"380850.0_4599990.0","386700.0_4601940.0","17.071068","6657.716446627535"
"406980.0_4653420.0","410100.0_4649520.0","18.2959418","6429.259735953043"
"278280.0_4610130.0","302070.0_4624950.0","81.0832623999999","31622.471837067234"
"326640.0_4637430.0","364080.0_4632750.0","104.43807779999996","40024.69262920811"
"338340.0_4605060.0","362520.0_4633920.0","102.61017519999986","40017.96749155391"
"371490.0_4598430.0","374220.0_4628850.0","92.78427199999994","35600.86578651014"
"323520.0_4601940.0","378510.0_4626900.0","170.68124319999995","66565.68393818144"
"323520.0_4601940.0","343020.0_4599990.0","73.94112639999997","25689.322497184636"
"315330.0_4632750.0","347310.0_4648740.0","105.27869939999987","40352.53459829883"
"309870.0_4612080.0","350430.0_4643670.0","140.25840839999987","53873.46314604056"
"343800.0_4595310.0","346140.0_4643670.0","142.890874","54900.12552246317"
"311430.0_4636650.0","334830.0_4603500.0","110.68124319999984","43165.683938181435"
"483030.0_4673310.0","485370.0_4672530.0","6.8284272","2663.086578651014"
"476010.0_4635870.0","478350.0_4635090.0","6.8284272","2663.086578651014"
"343410.0_4594140.0","350430.0_4640940.0","131.81980599999997","50582.40907583564"
"339900.0_4644060.0","372270.0_4608570.0","133.25840839999984","51143.46314604056"
"328590.0_4601550.0","338340.0_4605060.0","30.4852816","11889.259735953043"
"325470.0_4662390.0","328590.0_4658490.0","14.4852816","5649.259735953042"
"314550.0_4599210.0","371880.0_4598820.0","164.91168960000002","63535.55841571824"
"315720.0_4599210.0","338730.0_4616760.0","86.15433039999989","32658.64499436926"
"323520.0_4668630.0","324300.0_4673700.0","15.2426408","5944.629867976521"
"392160.0_4645230.0","394500.0_4644450.0","11.071068","4317.716446627535"
"350430.0_4643670.0","364080.0_4632750.0","53.512194399999984","18630.125522463186"
"309870.0_4612080.0","326640.0_4637430.0","83.9827575999999","32753.27486234579"
"408930.0_4628850.0","414780.0_4630800.0","17.8994952","6980.80302527855"
"495900.0_4657320.0","497460.0_4659660.0","7.6568544","2986.1731573020284"
"317670.0_4631580.0","331320.0_4603500.0","88.84062159999993","34647.84196909072"
"484200.0_4676430.0","509940.0_4634310.0","157.13708799999995","61283.463146040565"
"479520.0_4669800.0","481080.0_4672140.0","11.071068","4317.716446627535"
"437010.0_4656540.0","443250.0_4640550.0","47.62741759999999","18574.69262920811"
"362520.0_4644840.0","372270.0_4648350.0","28.7279224","11203.889603929563"
"480690.0_4632360.0","492000.0_4629630.0","37.798990399999994","14741.606050557099"
"358620.0_4637430.0","372270.0_4608570.0","95.4472235999999","36397.10170504376"
"346530.0_4591020.0","348090.0_4642110.0","141.40559240000002","54320.86578651013"
"313770.0_4634310.0","376560.0_4612860.0","189.6604276","73140.25104492635"
"371880.0_4608960.0","373440.0_4610910.0","6.6568544","2596.1731573020284"
"372270.0_4626900.0","377730.0_4614030.0","38.798990399999994","15131.6060505571"
"357060.0_4591410.0","362910.0_4594140.0","18.7279224","7303.889603929564"
"332100.0_4639770.0","366810.0_4596480.0","149.3650103999998","57667.35274997012"
"332100.0_4639770.0","372660.0_4606620.0","141.01881619999983","54291.1795926681"
"313770.0_4603890.0","332100.0_4639770.0","114.05382559999987","44480.991308973316"
"487710.0_4654200.0","489270.0_4656150.0","6.6568544","2596.1731573020284"
"376170.0_4635870.0","380460.0_4643670.0","30.642136","11365.43289325507"
"485760.0_4670970.0","488100.0_4653420.0","48.313708799999986","18842.34631460406"
"434280.0_4622610.0","443640.0_4643670.0","65.35533999999996","25488.582233137673"
"323520.0_4601940.0","347700.0_4647960.0","144.26702959999997","56264.14064885594"
"454560.0_4672920.0","456120.0_4674870.0","9.2426408","3604.6298679765214"
"357060.0_4591410.0","360180.0_4637040.0","125.28122339999997","47568.51947190608"
"338730.0_4616760.0","367200.0_4596480.0","95.12489359999988","37098.70775560086"
"355110.0_4645230.0","356670.0_4647570.0","7.6568544","2986.1731573020284"
"331320.0_4603500.0","339900.0_4644060.0","115.52691279999996","44113.95236516115"
"309870.0_4612080.0","353940.0_4597650.0","140.31118479999992","53356.361440996785"
"481080.0_4647960.0","482640.0_4649910.0","6.6568544","2596.1731573020284"
"310260.0_4614810.0","376560.0_4612860.0","183.06244680000003","70567.03894381216"
"484980.0_4665900.0","484980.0_4674480.0","34.40132412976264","11203.889603929565"
"317670.0_4631580.0","372270.0_4608570.0","166.92388399999987","65100.313806157945"
"343410.0_4593750.0","343410.0_4601550.0","24.9705632","9738.519471906086"
"336000.0_4603500.0","370320.0_4610130.0","97.28427199999994","37940.86578651014"
"479910.0_4669410.0","495510.0_4682670.0","78.20691614829286","23794.755390439703"
"370710.0_4601550.0","374220.0_4628850.0","80.19848559999994","30692.409075835643"
"383580.0_4636260.0","385140.0_4638600.0","8.2426408","3214.6298679765214"
"302070.0_4627680.0","323520.0_4636650.0","66.87005839999995","26079.322497184632"
"336390.0_4651080.0","338730.0_4649910.0","7.2426408","2824.6298679765214"
"408930.0_4636650.0","411270.0_4636260.0","7.2426408","2824.6298679765214"
"358620.0_4591410.0","361740.0_4636260.0","122.29899039999998","47111.6060505571"
"432720.0_4640550.0","443250.0_4640550.0","27.8284272","10853.086578651015"
"484200.0_4676430.0","504870.0_4686960.0","70.28427199999994","27410.865786510138"
"353940.0_4597650.0","364080.0_4632750.0","105.94112639999996","41317.038943812164"
"330150.0_4602720.0","361740.0_4636260.0","125.4299811999998","48090.37656738955"
"395670.0_4651080.0","397230.0_4653420.0","7.6568544","2986.1731573020284"
"299730.0_4631580.0","343410.0_4601550.0","153.1370879999998","56575.74669941302"
"331320.0_4603500.0","358620.0_4637430.0","119.90916559999982","45238.03025278549"
"485760.0_4670970.0","502920.0_4662000.0","55.76955359999995","21750.125522463182"
"343800.0_4595310.0","366810.0_4596480.0","61.899495199999976","24140.803025278547"
"413610.0_4649520.0","414390.0_4654200.0","17.8994952","6980.803025278549"
"323520.0_4601940.0","373440.0_4614030.0","143.66904879999996","56030.92854774173"
"343800.0_4595310.0","372660.0_4606620.0","86.84062159999993","33867.84196909072"
"313770.0_4603890.0","343800.0_4595310.0","112.47970899999994","37121.66881178869"
"371490.0_4629240.0","377730.0_4614030.0","48.62741759999999","17794.692629208115"
"298170.0_4617930.0","299730.0_4620660.0","10.4142136","4061.543289325507"
"377730.0_4614030.0","381240.0_4624560.0","32.4852816","12669.259735953043"
"343410.0_4594140.0","346530.0_4591020.0","14.4852816","5649.259735953043"
"347310.0_4648740.0","367200.0_4596480.0","162.67819459999993","62153.33762357737"
"312990.0_4601940.0","336000.0_4603500.0","64.79899039999997","25271.6060505571"
"303240.0_4635090.0","310260.0_4614810.0","65.92640799999995","25126.298679765212"
"326640.0_4637430.0","346530.0_4601940.0","117.52438879999985","45249.510780879406"
"409710.0_4649130.0","410490.0_4653810.0","12.8284272","5003.086578651014"
"376560.0_4593360.0","378900.0_4592970.0","7.8284272","3053.086578651014"
"311430.0_4606230.0","353940.0_4597650.0","134.76955359999997","49050.12552246317"
"299730.0_4633140.0","355500.0_4640160.0","155.4264080000001","60616.2986797652"
"348090.0_4642110.0","350430.0_4640940.0","7.2426408","2824.6298679765214"
"371880.0_4608960.0","373440.0_4610520.0","5.6568544","2206.1731573020284"
"429600.0_4654590.0","431160.0_4656150.0","5.6568544","2206.1731573020284"
"371490.0_4598430.0","374220.0_4629240.0","93.78427199999994","35990.86578651014"
"383580.0_4636260.0","385140.0_4637820.0","7.4142136","2891.543289325507"
"477570.0_4629630.0","479910.0_4629240.0","11.4852816","4479.259735953043"
"314550.0_4599210.0","342240.0_4647960.0","154.4091655999998","60219.573542111"
"317670.0_4631580.0","366810.0_4630410.0","130.3994952","50270.80302527855"
"486930.0_4666680.0","499020.0_4644060.0","83.9903690092651","29510.928547741732"
"397230.0_4643280.0","398790.0_4644840.0","5.6568544","2206.1731573020284"
"353940.0_4597650.0","371880.0_4601940.0","52.798990399999965","20591.606050557097"
"343410.0_4593360.0","382020.0_4616760.0","126.19596159999983","49216.424202228394"
"432720.0_4639770.0","443250.0_4640550.0","28.6568544","11176.17315730203"
"343020.0_4648350.0","353940.0_4597650.0","152.0121943999999","58114.75539043969"
"346530.0_4601940.0","350430.0_4643670.0","114.45584479999997","44637.77920785912"
"368370.0_4687740.0","369930.0_4689690.0","7.2426408","2824.6298679765214"
"315720.0_4599210.0","347310.0_4648740.0","160.5513015999998","62615.00643536608"
"448320.0_4615200.0","450660.0_4613640.0","16.74446972976265","4317.716446627535"
"484980.0_4674480.0","488100.0_4653420.0","65.22975132976264","23226.976182580576"
"343410.0_4593750.0","382020.0_4616760.0","125.19596159999983","48826.424202228394"
"311430.0_4606230.0","350430.0_4643670.0","143.05739879999985","54965.06919659766"
"304410.0_4634700.0","336000.0_4603500.0","118.23759279999982","46112.66012076201"
"495900.0_4657320.0","507210.0_4655370.0","40.74163100926512","14056.23591853362"
"370710.0_4601550.0","374220.0_4629240.0","81.19848559999994","31082.409075835643"
"479910.0_4643280.0","480690.0_4632360.0","29.6568544","11566.173157302028"
"397230.0_4642890.0","398790.0_4644840.0","6.6568544","2596.1731573020284"
"423360.0_4630020.0","426480.0_4626510.0","12.3137088","4802.346314604057"
"282570.0_4605840.0","299340.0_4631190.0","86.3259031999999","33667.10170504375"
"326640.0_4637430.0","343020.0_4648350.0","61.35533999999994","23928.582233137673"
"343800.0_4605840.0","350040.0_4590630.0","54.95584479999998","19906.23591853362"
"332100.0_4639770.0","346140.0_4643670.0","44.07411659999998","15655.43289325507"
"380460.0_4643670.0","382800.0_4643670.0","9.071068","3537.7164466275353"
"299340.0_4596480.0","308310.0_4601940.0","28.7989904","11231.606050557099"
"326640.0_4637430.0","371880.0_4601940.0","153.6934375999998","59940.43932862115"
"403080.0_4617540.0","414000.0_4631970.0","58.04467979999997","21103.95236516116"
"332490.0_4651470.0","334830.0_4651470.0","6.8284272","2663.086578651014"
"434280.0_4643280.0","435840.0_4629240.0","40.14213599999998","15655.432893255072"
"399960.0_4635870.0","402300.0_4635870.0","6.8284272","2663.086578651014"
"315330.0_4632750.0","338730.0_4616760.0","84.86448579999991","30669.448019647814"
"299730.0_4631580.0","382020.0_4616760.0","226.74011679999998","88428.64499436927"
"382020.0_4618710.0","383580.0_4620660.0","8.4142136","3281.543289325507"
"339900.0_4644060.0","366810.0_4630410.0","85.49747599999993","33344.01512639275"
"394890.0_4657320.0","397230.0_4655760.0","8.2426408","3214.629867976521"
"486540.0_4644450.0","490440.0_4637820.0","30.7101554","11270.80302527855"
"484980.0_4665900.0","485760.0_4670970.0","17.4852816","6819.259735953043"
"311430.0_4606230.0","326640.0_4637430.0","97.91168959999989","38185.558415718246"
"286470.0_4612860.0","287250.0_4618710.0","18.2426408","6173.086578651014"
"362520.0_4644840.0","364080.0_4646400.0","6.8284272","2663.086578651014"
"401520.0_4658880.0","403080.0_4661220.0","7.6568544","2986.1731573020284"
"357840.0_4634310.0","378900.0_4626900.0","68.13351479999996","25744.755390439703"
"343020.0_4648350.0","350430.0_4643670.0","28.677670000000003","10356.976182580578"
"495900.0_4657320.0","498630.0_4688130.0","91.01219439999993","35494.75539043971"
"371880.0_4599600.0","373440.0_4601160.0","5.6568544","2206.1731573020284"
"346530.0_4601940.0","353940.0_4597650.0","26.713204","9833.149339882606"
"478350.0_4663170.0","486540.0_4671750.0","42.79899039999998","16691.6060505571"
"289200.0_4606230.0","291540.0_4604670.0","7.6568544","2986.1731573020284"
"358620.0_4637430.0","366810.0_4630410.0","28.4558448","11097.779207859126"
"315720.0_4648350.0","318060.0_4646790.0","8.2426408","3214.629867976521"
"412830.0_4637430.0","414390.0_4638600.0","5.2426408","2044.6298679765212"
"302070.0_4627680.0","337170.0_4615980.0","107.6690487999999","40269.38525841622"
"406590.0_4628850.0","408930.0_4628850.0","14.303658050260161","2986.1731573020284"
"303240.0_4635090.0","313770.0_4634310.0","30.3137088","11822.346314604058"
"484980.0_4674480.0","502920.0_4662000.0","68.23706819999995","25906.298679765212"
"350430.0_4643670.0","371880.0_4601940.0","136.42083539999985","52497.9674915539"
"329760.0_4601550.0","375780.0_4612860.0","141.20458279999997","54242.471837067234"
"439350.0_4657320.0","446760.0_4653810.0","24.9705632","9738.519471906086"
"377340.0_4604280.0","386310.0_4609740.0","29.6274176","11554.692629208113"
"399960.0_4635870.0","401520.0_4637040.0","5.8284272","2273.086578651014"
"286470.0_4612860.0","288030.0_4614030.0","5.8284272","2273.086578651014"
"421800.0_4653420.0","427650.0_4656540.0","18.8994952","7370.803025278548"
"302070.0_4627680.0","357840.0_4634310.0","150.04163119999998","58516.23591853362"
"376560.0_4644840.0","378120.0_4646010.0","6.4142136","2501.543289325507"
"326640.0_4637430.0","377730.0_4614030.0","155.85281599999988","60782.59735953042"
"417900.0_4643670.0","426870.0_4651080.0","33.213204000000005","12953.149339882608"
"358620.0_4637430.0","367200.0_4596480.0","114.94112639999993","44827.03894381217"
"298170.0_4617930.0","298950.0_4624170.0","18.9142136","6791.543289325507"
"314550.0_4599210.0","362520.0_4633920.0","164.0188162","63261.17959266808"
"337170.0_4615980.0","378900.0_4626900.0","122.25483519999993","47679.38525841622"
"314550.0_4599210.0","328590.0_4601550.0","44.798990399999994","16530.062761231595"
"347700.0_4647960.0","367200.0_4628070.0","86.22539839999993","30803.274862345792"
"346530.0_4601940.0","371490.0_4629240.0","101.78174799999985","39694.88091290289"
"369150.0_4640550.0","378120.0_4646010.0","28.7989904","11231.606050557099"
"400740.0_4635480.0","402300.0_4636650.0","5.2426408","2044.6298679765214"
"350040.0_4590630.0","371490.0_4598430.0","68.21320399999995","26603.149339882606"
"309870.0_4612080.0","372270.0_4626900.0","182.104078","68538.64499436926"
"338340.0_4605060.0","371880.0_4598820.0","97.11269919999992","37093.95236516115"
"375780.0_4647960.0","378120.0_4646010.0","8.071068","3147.7164466275353"
"403080.0_4617540.0","414780.0_4630800.0","55.873106999999976","20257.03894381217"
"346530.0_4601940.0","381240.0_4624560.0","113.61017519999983","44307.96749155391"
"315720.0_4599210.0","317670.0_4631580.0","85.89949519999998","33500.80302527855"
"476010.0_4640940.0","484980.0_4631970.0","33.6984856","13142.409075835649"
"343410.0_4593750.0","346530.0_4591020.0","14.8994952","5810.80302527855"
"339900.0_4644060.0","367200.0_4596480.0","150.99495199999984","58888.03025278549"
"306360.0_4624560.0","334830.0_4603500.0","100.43860239999987","39171.05407020492"
"331320.0_4603500.0","338730.0_4616760.0","44.28427199999999","16329.322497184634"
"435840.0_4629240.0","443250.0_4640550.0","37.455844799999994","14607.779207859128"
"350430.0_4643670.0","377730.0_4614030.0","111.97718499999984","42964.94367413448"
"436620.0_4656540.0","437010.0_4629630.0","73.39949519999999","28040.80302527855"
"364080.0_4632750.0","372270.0_4626900.0","30.748738000000003","11164.692629208112"
"483810.0_4676430.0","487710.0_4654200.0","71.05817852976264","25500.062761231588"
