"Coord1","Coord2","Cost","Length"
"288810.0_4606230.0","331710.0_4584390.0","139.29646639999993","54325.62117694985"
"308700.0_4606230.0","316110.0_4599210.0","30.213204","11783.149339882606"
"314550.0_4579320.0","316110.0_4586730.0","26.796551635118675","8379.259735953043"
"283740.0_4606230.0","294660.0_4618320.0","51.62741759999997","20134.69262920811"
"265410.0_4550850.0","269700.0_4545780.0","18.142136","7075.432893255071"
"286080.0_4618710.0","292320.0_4605840.0","43.28427199999999","16100.86578651014"
"285690.0_4531740.0","309480.0_4525110.0","90.83595390036166","31460.928547741732"
"307140.0_4557090.0","313770.0_4553190.0","22.8994952","8930.80302527855"
"311430.0_4614030.0","326640.0_4609740.0","96.49747599999999","18184.69262920811"
"321960.0_4592580.0","327810.0_4583220.0","32.7989904","12791.606050557099"
"279450.0_4564890.0","286860.0_4555920.0","44.142135999999994","17215.43289325507"
"276720.0_4542660.0","286860.0_4555920.0","46.52691279999998","18145.49565448666"
"318060.0_4599990.0","327030.0_4609740.0","42.04163119999998","16396.23591853362"
"290760.0_4492740.0","295440.0_4518480.0","91.14833813975122","29940.12552246318"
"266190.0_4547730.0","269700.0_4545780.0","13.6568544","5326.173157302028"
"307920.0_4580880.0","327810.0_4583220.0","78.08204301755931","29416.298679765205"
"293100.0_4576980.0","318060.0_4599990.0","90.78174799999988","35404.88091290289"
"298950.0_4625340.0","303240.0_4621830.0","18.9705632","6295.432893255071"
"359010.0_4559430.0","359010.0_4581270.0","63.513708847683716","23912.346314604056"
"284520.0_4580100.0","331320.0_4583610.0","140.2241790175593","53651.731573020275"
"306360.0_4611690.0","315720.0_4588680.0","85.52691279999996","28029.322497184632"
"366420.0_4568400.0","367980.0_4575420.0","21.8994952","8540.80302527855"
"303240.0_4621830.0","330540.0_4603110.0","126.88225279999985","48542.53459829882"
"294660.0_4618320.0","316110.0_4581270.0","123.88225279999988","48314.077887624335"
"316110.0_4586730.0","323910.0_4608960.0","70.25483519999995","27399.38525841622"
"336000.0_4617150.0","340680.0_4618320.0","14.8994952","5810.803025278549"
"284130.0_4603500.0","298950.0_4598820.0","43.79899039999998","17081.6060505571"
"339120.0_4589850.0","353940.0_4586730.0","41.3137088","16112.346314604058"
"296220.0_4617540.0","327030.0_4609740.0","125.36753439999985","48893.33762357738"
"296610.0_4569960.0","299340.0_4570350.0","9.6568544","3766.1731573020284"
"290370.0_4614810.0","323130.0_4606620.0","124.19596159999985","46876.424202228394"
"286080.0_4617930.0","304020.0_4626120.0","65.87005839999998","25689.322497184636"
"323130.0_4605060.0","331710.0_4583610.0","64.11269919999995","25003.952365161156"
"293100.0_4576980.0","296220.0_4617540.0","112.28427199999996","43790.86578651013"
"308700.0_4606230.0","312600.0_4579710.0","74.38477679999998","29010.062761231588"
"298560.0_4541490.0","317280.0_4554750.0","70.49625661755928","26457.841969090718"
"327420.0_4550850.0","367590.0_4580490.0","142.68124319999984","55645.68393818144"
"286080.0_4618710.0","291150.0_4577370.0","115.52691279999995","45055.495654486665"
"334050.0_4560600.0","360180.0_4577370.0","111.35819909947956","35928.70775560086"
"365250.0_4575810.0","366810.0_4581270.0","16.4852816","6429.259735953042"
"305970.0_4624170.0","326250.0_4590240.0","123.19596159999986","47104.880912902874"
"328590.0_4608960.0","342630.0_4598820.0","68.76955359999998","20713.952365161156"
"286080.0_4617930.0","289200.0_4619490.0","9.6568544","3766.1731573020284"
"330150.0_4588290.0","338340.0_4600770.0","50.13990706524304","16880.86578651014"
"314550.0_4579320.0","316110.0_4587120.0","26.555130217559338","9320.80302527855"
"291150.0_4577370.0","340680.0_4603500.0","154.75231119999995","60353.40038480897"
"327420.0_4550850.0","359400.0_4579320.0","129.3248936476836","49578.70775560086"
"288030.0_4568010.0","298950.0_4570350.0","38.24163124768371","14056.23591853362"
"291930.0_4618710.0","304020.0_4584000.0","111.43717318743488","41144.01512639275"
"314550.0_4579320.0","331710.0_4592580.0","76.35412061755932","28742.40907583564"
"290370.0_4614810.0","319620.0_4588290.0","113.85281599999985","42842.597359530424"
"283740.0_4606230.0","329370.0_4581660.0","147.78174800000002","57634.88091290288"
"284130.0_4603500.0","316110.0_4599210.0","93.18376719999995","36341.66881178869"
"386310.0_4569180.0","390600.0_4574250.0","23.383557417559338","8083.889603929563"
"299340.0_4624170.0","325470.0_4601550.0","120.53910719999992","40904.07788762434"
"306360.0_4611690.0","320790.0_4601550.0","75.42640799999998","20647.038943812167"
"363690.0_4561770.0","367980.0_4559040.0","14.4852816","5649.259735953043"
"310260.0_4617540.0","321960.0_4592580.0","91.46803919999991","34730.99130897332"
"309090.0_4623780.0","326640.0_4609740.0","128.63961199999994","44063.27486234578"
"310260.0_4577370.0","330150.0_4588290.0","78.18254781755932","29455.495654486658"
"328590.0_4608180.0","342630.0_4598820.0","65.94112639999996","19610.86578651014"
"288810.0_4606230.0","327030.0_4601940.0","118.4974759999999","43550.92854774172"
"303240.0_4617150.0","304020.0_4626120.0","24.6568544","9616.173157302028"
"309480.0_4616760.0","329760.0_4582050.0","124.50967039999985","47617.22722750693"
"286080.0_4532520.0","293490.0_4523940.0","35.870058400000005","13989.322497184632"
"291150.0_4577370.0","304800.0_4610910.0","115.18376719999995","44921.66881178868"
"293100.0_4576980.0","321180.0_4587900.0","92.73889741755924","35132.47183706724"
"289200.0_4619490.0","303240.0_4617150.0","41.55634959999999","16206.97618258058"
"321180.0_4587900.0","327030.0_4609740.0","63.04163119999997","24586.23591853362"
"279450.0_4564890.0","288420.0_4548900.0","57.355339999999956","22368.582233137673"
"353160.0_4559430.0","358620.0_4560600.0","16.071068","6267.716446627535"
"327810.0_4553580.0","367980.0_4575420.0","131.95332079999986","51461.79433425187"
"361740.0_4567620.0","365250.0_4575810.0","24.7279224","9643.889603929563"
"298560.0_4541490.0","304020.0_4540710.0","14.8284272","5783.086578651014"
"284130.0_4603500.0","312600.0_4579710.0","100.85281599999986","39332.597359530424"
"301680.0_4612080.0","330150.0_4588290.0","114.36753439999985","44603.337623577376"
"276720.0_4542660.0","288420.0_4548900.0","36.6274176","14284.692629208113"
"316110.0_4583610.0","339510.0_4605450.0","101.29057931792093","34502.53459829884"
"288810.0_4606230.0","331710.0_4584000.0","139.71067999999994","54487.16446627535"
"298950.0_4598820.0","308700.0_4606230.0","47.55634959999999","18546.976182580576"
"291540.0_4608960.0","304800.0_4610910.0","44.55634959999999","15816.97618258058"
"309480.0_4616760.0","311430.0_4620270.0","11.071068","4317.716446627535"
"339120.0_4589850.0","344190.0_4591020.0","14.2426408","5554.629867976521"
"286080.0_4617930.0","327420.0_4601940.0","136.43860239999987","50871.05407020492"
"298170.0_4625340.0","331320.0_4583610.0","155.79394240000002","59818.09301401708"
"292320.0_4605840.0","340680.0_4603500.0","137.25483519999997","53529.385258416216"
"307920.0_4580880.0","310260.0_4617540.0","113.52590324768366","42475.558415718246"
"349650.0_4573080.0","353550.0_4580100.0","26.142136","10195.43289325507"
"304020.0_4584000.0","313770.0_4599600.0","53.46660998743492","19638.582233137677"
"295050.0_4508340.0","295440.0_4518480.0","31.927922447683716","11593.889603929565"
"292320.0_4605840.0","304800.0_4610910.0","44.21320399999999","17243.149339882606"
"304020.0_4580100.0","331710.0_4583610.0","94.33544900499422","34541.731573020275"
"347700.0_4590630.0","351990.0_4588290.0","20.927922447683716","6362.346314604057"
"286080.0_4610130.0","325470.0_4601550.0","119.14011689536733","45528.644994369264"
"306360.0_4611690.0","309480.0_4612080.0","13.6568544","3604.629867976521"
"323910.0_4608960.0","331710.0_4592580.0","51.94112639999996","20257.038943812167"
"323130.0_4606620.0","344190.0_4602720.0","68.62741759999999","26764.69262920811"
"339120.0_4566840.0","343410.0_4563720.0","33.849957912044715","6913.889603929563"
"304410.0_4530570.0","309870.0_4555920.0","78.94112639999994","30787.03894381216"
"291540.0_4608960.0","340680.0_4603500.0","145.15433039999996","56610.18828369476"
"316110.0_4587120.0","323910.0_4608960.0","69.25483519999993","27009.385258416223"
"316110.0_4581270.0","329370.0_4581660.0","69.56467649939079","15265.432893255072"
"332490.0_4592970.0","342630.0_4598820.0","42.24041186524305","14580.062761231593"
"328590.0_4608180.0","341850.0_4604280.0","63.69848559999997","18736.235918533624"
"310260.0_4577370.0","314550.0_4579320.0","15.8994952","6200.803025278549"
"357060.0_4581270.0","359400.0_4582440.0","8.6568544","3376.173157302028"
"308700.0_4611690.0","309090.0_4624560.0","36.7279224","14323.889603929565"
"295830.0_4609350.0","331320.0_4589460.0","113.78174799999985","44374.88091290289"
"295830.0_4562940.0","298560.0_4566840.0","18.83919238743496","6133.889603929563"
"287250.0_4579320.0","327420.0_4601940.0","129.02438879999983","49539.510780879406"
"354720.0_4580490.0","361740.0_4567620.0","41.28427199999999","16100.865786510141"
"291540.0_4608960.0","298950.0_4598820.0","36.455844799999994","14217.779207859126"
"376950.0_4565280.0","396450.0_4577760.0","66.62640804768367","25126.298679765212"
"394500.0_4568010.0","396840.0_4569180.0","7.2426408","2824.629867976521"
"330150.0_4588290.0","331710.0_4592580.0","15.442640847683716","5164.629867976521"
"304800.0_4610910.0","308700.0_4606230.0","41.28427199999999","10290.062761231593"
"385920.0_4589070.0","401130.0_4581270.0","47.87005839999996","18669.322497184636"
"307920.0_4580880.0","331320.0_4603110.0","91.4680391999999","35672.53459829883"
"316110.0_4587120.0","330150.0_4588290.0","47.69482745267801","15493.889603929565"
"289200.0_4619490.0","296220.0_4578150.0","117.5979807999999","45863.21210111419"
"308700.0_4606230.0","340680.0_4603500.0","98.59798079999996","38453.21210111419"
"301680.0_4612080.0","323910.0_4608960.0","109.8111847999999","42826.36144099681"
"286080.0_4610130.0","304020.0_4584000.0","91.16509558743488","34340.99130897332"
"296220.0_4552020.0","309870.0_4547730.0","43.21320399999999","16853.149339882606"
"275940.0_4562160.0","292710.0_4552800.0","60.85584489536738","22017.779207859126"
"367200.0_4568400.0","367980.0_4575420.0","22.7279224","8863.889603929563"
"305970.0_4611690.0","332490.0_4592970.0","110.9116895999999","37929.38525841622"
"280620.0_4582440.0","282960.0_4583610.0","7.2426408","2824.6298679765214"
"313770.0_4599600.0","325470.0_4601550.0","34.556349600000004","13476.97618258058"
"323130.0_4606620.0","327030.0_4601940.0","23.3137088","8312.346314604056"
"414390.0_4697880.0","417120.0_4697880.0","7.0","2730.0"
"348090.0_4584000.0","351210.0_4582440.0","10.4852816","4089.2597359530423"
"292320.0_4605840.0","298950.0_4598820.0","27.9705632","10908.519471906086"
"278670.0_4541100.0","293880.0_4558260.0","63.568543999999946","24791.731573020283"
"283740.0_4606230.0","323130.0_4605060.0","128.2253983999999","50007.90473032231"
"296220.0_4578150.0","304020.0_4626120.0","132.94112639999994","51847.038943812164"
"312990.0_4558650.0","318060.0_4557480.0","14.2426408","5554.629867976521"
"321960.0_4592580.0","326250.0_4590240.0","16.3137088","6362.346314604057"
"320790.0_4601550.0","331320.0_4583610.0","57.18376719999996","22301.668811788688"
"292710.0_4552800.0","293880.0_4558260.0","16.8994952","6590.803025278549"
"309480.0_4612080.0","331320.0_4583610.0","107.43860239999985","40959.510780879406"
"332880.0_4564890.0","359010.0_4581270.0","116.41850191204465","36909.44801964782"
"316110.0_4581270.0","323130.0_4605060.0","75.66904879999996","29510.92854774173"
"291930.0_4618710.0","325470.0_4601550.0","117.19596159999988","44603.33762357738"
"339120.0_4566840.0","353160.0_4559430.0","66.06194252960405","18440.86578651014"
"276720.0_4587510.0","304020.0_4626120.0","130.92388399999982","51060.31380615795"
"307920.0_4580880.0","326250.0_4590240.0","64.42518861755933","24090.12552246318"
"280620.0_4582440.0","324690.0_4585950.0","130.59676141755926","49897.038943812164"
"319620.0_4588290.0","331710.0_4584390.0","36.798990399999994","14351.606050557097"
"381630.0_4581660.0","396060.0_4577370.0","44.04163119999998","17176.23591853362"
"301680.0_4612080.0","314550.0_4579320.0","109.3259031999999","42637.10170504376"
"332490.0_4592970.0","341850.0_4604280.0","48.725693465243054","17109.322497184632"
"276720.0_4587510.0","289200.0_4619490.0","95.2548351999999","37149.38525841622"
"273990.0_4561770.0","288420.0_4557090.0","46.21320399999999","18023.149339882606"
"323130.0_4606620.0","331710.0_4584000.0","68.52691279999996","26725.49565448666"
"275940.0_4562160.0","278670.0_4541100.0","59.14213599999998","23065.43289325507"
"299340.0_4624170.0","304020.0_4584000.0","121.60874598743489","46214.01512639275"
"292710.0_4518870.0","295440.0_4518480.0","13.926703065243053","3537.7164466275353"
"277110.0_4540710.0","288030.0_4553580.0","47.42640799999998","18496.298679765212"
"288810.0_4606230.0","344190.0_4602720.0","161.32590319999994","61034.01512639273"
"291150.0_4577370.0","298950.0_4598820.0","63.87005839999995","24909.322497184632"
"309870.0_4547730.0","313380.0_4552800.0","20.8994952","6980.80302527855"
"322740.0_4604280.0","331320.0_4589460.0","49.455844799999966","19287.77920785913"
"321960.0_4592580.0","331320.0_4603110.0","36.94112639999999","14407.038943812167"
"298170.0_4625340.0","306360.0_4611690.0","44.28427199999999","17270.86578651014"
"305970.0_4611690.0","328590.0_4608180.0","109.22539839999993","32725.55841571825"
"305970.0_4624170.0","327810.0_4583220.0","139.68124319999987","53534.140648855915"
"294660.0_4618320.0","331710.0_4583610.0","142.6518063999999","55634.20341008752"
"334050.0_4560600.0","359400.0_4579320.0","116.55819914716328","37098.70775560086"
"284130.0_4603500.0","286080.0_4618710.0","47.79899039999998","18641.6060505571"
"276720.0_4543440.0","286860.0_4555920.0","44.52691279999998","17365.49565448666"
"310260.0_4577370.0","323910.0_4608960.0","97.98275759999989","38213.27486234579"
"343410.0_4563720.0","358620.0_4560600.0","43.142135999999994","16825.43289325507"
"309090.0_4624560.0","331320.0_4590240.0","134.61017519999987","51556.42420222839"
"276720.0_4543440.0","288420.0_4548900.0","35.798990399999994","13961.606050557099"
"286080.0_4532520.0","309870.0_4523940.0","92.1790995003617","31984.755390439706"
"291150.0_4577370.0","316110.0_4599210.0","87.78174799999988","34234.88091290289"
"296220.0_4578150.0","327420.0_4601940.0","107.85281599999986","41282.597359530424"
"284130.0_4603500.0","340680.0_4603500.0","161.568544","63011.73157302027"
"327810.0_4545390.0","349650.0_4573080.0","105.56854399999989","41171.73157302028"
"327420.0_4550850.0","360180.0_4577370.0","122.95332079999989","47951.79433425187"
"334050.0_4560600.0","367590.0_4580490.0","133.08612149947953","44402.597359530424"
"292320.0_4605840.0","312600.0_4579710.0","90.53910719999989","35310.251044926365"
"308310.0_4625730.0","326640.0_4609740.0","132.22539839999993","45461.731573020275"
"323910.0_4608960.0","338340.0_4600770.0","60.62741759999999","23644.69262920811"
"354720.0_4580490.0","366810.0_4581270.0","40.21320399999999","14580.062761231593"
"309090.0_4624560.0","331320.0_4589460.0","134.61017519999987","51556.424202228394"
"327030.0_4609740.0","336000.0_4596870.0","58.52691279999996","22825.49565448666"
"295830.0_4609350.0","308700.0_4611690.0","42.3847768","14808.519471906086"
"305970.0_4611690.0","328590.0_4608960.0","108.98275759999993","33734.01512639274"
"287250.0_4579320.0","289200.0_4619490.0","108.38477679999997","42270.06276123158"
"293100.0_4576980.0","336000.0_4596870.0","133.9533207999999","52241.79433425187"
"322740.0_4604280.0","331320.0_4590240.0","48.80975558743495","17822.40907583565"
"319620.0_4588290.0","331710.0_4584000.0","37.213204000000005","14513.149339882604"
"283740.0_4606230.0","304020.0_4580100.0","88.53910719999988","34530.251044926365"
"291540.0_4608960.0","312600.0_4579710.0","99.02438879999987","38619.510780879406"
"316110.0_4586730.0","330150.0_4588290.0","48.69482745267801","15883.889603929565"
"284130.0_4603500.0","304800.0_4610910.0","71.69848559999996","26402.409075835647"
"287250.0_4579320.0","304020.0_4626120.0","137.8111847999999","53746.36144099679"
"323130.0_4606620.0","331710.0_4584390.0","68.11269919999997","26563.95236516115"
"380070.0_4583220.0","386310.0_4569180.0","47.89949519999999","18680.80302527855"
"327030.0_4548120.0","349650.0_4573080.0","105.4974759999999","41144.01512639274"
