"Coord1","Coord2","Cost","Length"
"336780.0_4681110.0","433500.0_4634700.0","318.18380718485884","118740.56485108432"
"369540.0_4651080.0","393720.0_4691250.0","140.94327038743484","54030.251044926365"
"356280.0_4649520.0","395280.0_4697880.0","182.26917358743512","70147.3527499701"
"354330.0_4682280.0","442860.0_4637040.0","325.55130159999965","126965.00643536603"
"445200.0_4611300.0","475620.0_4623000.0","101.59798079999995","39623.21210111419"
"343800.0_4727520.0","496290.0_4695930.0","480.37457614804464","183619.14708422203"
"362910.0_4705290.0","405420.0_4642110.0","242.97943450277978","85546.61248592315"
"401130.0_4692030.0","401910.0_4691640.0","2.4142136","941.5432893255071"
"468600.0_4622610.0","474450.0_4631190.0","28.213204","11003.149339882606"
"340290.0_4562940.0","341070.0_4562550.0","2.4142136","941.5432893255071"
"323910.0_4682280.0","341070.0_4678770.0","56.91208960499428","20457.77920785913"
"403470.0_4596870.0","404250.0_4596480.0","2.4142136","941.5432893255071"
"311430.0_4571910.0","312210.0_4571520.0","2.4142136","941.5432893255071"
"327420.0_4550070.0","328200.0_4549680.0","2.4142136","941.5432893255071"
"370710.0_4662390.0","380070.0_4693200.0","95.53057123511861","35656.298679765205"
"361740.0_4649910.0","427650.0_4626120.0","233.4757754426898","86716.61248592315"
"355500.0_4673700.0","485370.0_4665900.0","369.8274376401125","140894.14064885592"
"316110.0_4681110.0","316890.0_4680720.0","2.4142136","941.5432893255071"
"400740.0_4689300.0","415170.0_4603500.0","250.2375928000005","97592.66012076198"
"355110.0_4689300.0","355890.0_4688910.0","2.4142136","941.5432893255071"
"485370.0_4642500.0","486150.0_4642110.0","2.4142136","941.5432893255071"
"367590.0_4605060.0","368370.0_4604670.0","2.4142136","941.5432893255071"
"337170.0_4644840.0","337950.0_4644450.0","2.4142136","941.5432893255071"
"269310.0_4537590.0","270090.0_4536030.0","4.8284272","1883.086578651014"
"356670.0_4679550.0","458460.0_4647960.0","297.1370879999999","115883.46314604055"
"399180.0_4578150.0","408150.0_4577760.0","26.7279224","10423.889603929565"
"364080.0_4673700.0","489270.0_4683060.0","335.95483524768355","130359.38525841621"
"356670.0_4719720.0","419850.0_4605450.0","396.52676256061017","151856.12326680258"
"361740.0_4649910.0","368370.0_4720110.0","223.89068411292686","85191.05407020487"
"307530.0_4660830.0","308310.0_4660440.0","3.8284272","1493.0865786510142"
"440130.0_4634310.0","482250.0_4666680.0","160.1787192","62469.69906457419"
"356670.0_4687350.0","384750.0_4646790.0","141.62388404768362","54570.31380615796"
"326640.0_4681110.0","421800.0_4641330.0","314.16482080241803","116372.84840445677"
"343800.0_4682670.0","362910.0_4705290.0","86.38275769536735","32363.274862345792"
"359400.0_4650300.0","385140.0_4679940.0","112.12489359999988","43728.70775560085"
"370710.0_4662390.0","371880.0_4692030.0","103.76072223270083","33260.865786510134"
"374220.0_4615590.0","375000.0_4615200.0","2.4142136","941.5432893255071"
"354330.0_4682280.0","387480.0_4650300.0","136.1386024476836","52431.05407020492"
"424530.0_4655370.0","491220.0_4695150.0","223.60552720499467","85468.21853648026"
"369540.0_4651080.0","407760.0_4637040.0","152.8067266426894","55255.68393818142"
"344190.0_4673700.0","406980.0_4658880.0","198.53900254804566","73703.27486234576"
"421020.0_4570350.0","421800.0_4569960.0","2.4142136","941.5432893255071"
"391770.0_4572300.0","392550.0_4571910.0","2.4142136","941.5432893255071"
"443250.0_4639380.0","478740.0_4664340.0","117.50967039999982","45828.770516832454"
"304410.0_4648350.0","305190.0_4647960.0","2.4142136","941.5432893255071"
"364080.0_4678380.0","476010.0_4672140.0","303.91168959999976","118525.55841571823"
"402690.0_4690080.0","403470.0_4689690.0","2.4142136","941.5432893255071"
"433500.0_4634700.0","455340.0_4614420.0","97.25483519999992","37929.38525841622"
"344580.0_4731810.0","345360.0_4727520.0","11.8284272","4613.086578651014"
"403080.0_4644450.0","410100.0_4620270.0","112.43372487023726","40647.904730322305"
"402300.0_4646010.0","439740.0_4697100.0","199.70754645267806","75485.00643536606"
"369540.0_4701780.0","382800.0_4647960.0","163.7437752351186","62259.4480196478"
"310650.0_4566060.0","311430.0_4565280.0","3.4142136","1331.543289325507"
"323520.0_4693590.0","421800.0_4641330.0","330.0538655848585","123369.88734826892"
"391770.0_4653810.0","475620.0_4623780.0","278.35689443254233","102545.06919659764"
"368760.0_4690080.0","422580.0_4614420.0","303.0766152927914","106588.406820175"
"364080.0_4676040.0","408150.0_4607010.0","275.04583475376353","95675.1319578292"
"366030.0_4670190.0","368760.0_4690080.0","77.1251889530397","24613.95236516115"
"396840.0_4624170.0","399180.0_4616370.0","24.4852816","9549.259735953043"
"428820.0_4654590.0","457680.0_4671750.0","93.88225279999986","36614.07788762434"
"356280.0_4719330.0","431940.0_4691250.0","259.81282413048626","98400.37656738953"
"385140.0_4652250.0","405420.0_4642110.0","84.19980963439514","27466.298679765212"
"367200.0_4645230.0","382800.0_4647960.0","64.59798079999996","25193.212101114197"
"403080.0_4644450.0","426870.0_4649910.0","89.6855961297626","32764.755390439703"
"359400.0_4650300.0","407760.0_4658100.0","152.20529757486995","57484.81815167128"
"389820.0_4616760.0","397230.0_4623780.0","33.7279224","13153.889603929565"
"361740.0_4643670.0","411660.0_4649130.0","170.08835038485864","60983.337623577376"
"511110.0_4661220.0","511890.0_4660440.0","2.8284272","1103.0865786510142"
"486150.0_4649910.0","486930.0_4645230.0","15.071068","5877.716446627535"
"468600.0_4622610.0","479910.0_4675260.0","151.1543303999999","58950.18828369476"
"353940.0_4714650.0","354330.0_4682280.0","98.63107603511864","36865.49565448666"
"367200.0_4645230.0","444810.0_4641720.0","282.6518064","110234.20341008749"
"268140.0_4557870.0","268920.0_4557090.0","2.8284272","1103.0865786510142"
"475620.0_4638990.0","488490.0_4688910.0","148.7200159748699","56677.10170504376"
"303240.0_4651860.0","304020.0_4651860.0","2.0","780.0"
"383970.0_4623000.0","384750.0_4622610.0","2.4142136","941.5432893255071"
"330930.0_4742340.0","331710.0_4742340.0","2.0","780.0"
"387870.0_4599600.0","388650.0_4599600.0","2.0","780.0"
"321960.0_4640940.0","322740.0_4640550.0","2.4142136","941.5432893255071"
"343800.0_4682670.0","385140.0_4652250.0","151.4369833003617","55996.48696345998"
"444420.0_4612470.0","445200.0_4611300.0","3.8284272","1493.0865786510142"
"444420.0_4683450.0","479130.0_4645620.0","142.26917358743484","54547.35274997012"
"323520.0_4693200.0","480690.0_4643280.0","457.676195199999","178493.71419096697"
"369540.0_4701780.0","444810.0_4641720.0","294.94827280000027","115029.82458703734"
"368760.0_4690080.0","407760.0_4607790.0","312.1074621269387","108277.47827243329"
"348090.0_4686180.0","408540.0_4614810.0","328.8331554031412","111480.62761231586"
"334830.0_4682280.0","335610.0_4682280.0","2.0","780.0"
"437400.0_4627290.0","443250.0_4639380.0","41.45584479999998","16167.779207859128"
"468210.0_4607010.0","474060.0_4617540.0","33.213204000000005","12953.149339882604"
"353940.0_4714650.0","364080.0_4678380.0","106.01219439999994","41344.75539043971"
"439740.0_4697100.0","444420.0_4612470.0","234.3969712000001","91414.81815167126"
"356280.0_4676040.0","403080.0_4688520.0","142.0058024225536","52844.015126392726"
"359400.0_4650300.0","476010.0_4626900.0","358.3624863999993","139761.36787636287"
"396060.0_4573860.0","396840.0_4571910.0","5.8284272","2273.086578651014"
"334440.0_4590240.0","335220.0_4588290.0","5.8284272","2273.086578651014"
"356670.0_4719720.0","444810.0_4641720.0","361.8841216652425","139671.49339882605"
"381240.0_4609740.0","382020.0_4609740.0","2.0","780.0"
"356280.0_4676040.0","408540.0_4601940.0","320.80828193862175","108171.36787636281"
"307530.0_4660830.0","316500.0_4660050.0","24.6568544","9616.17315730203"
"323910.0_4682280.0","375390.0_4676820.0","146.23584881755937","56231.668811788666"
"507990.0_4693980.0","508770.0_4693980.0","2.0","780.0"
"328980.0_4712310.0","329760.0_4712310.0","2.0","780.0"
"490050.0_4688910.0","490830.0_4688910.0","2.0","780.0"
"375000.0_4633530.0","375780.0_4633530.0","2.0","780.0"
"500970.0_4646790.0","501750.0_4646790.0","2.0","780.0"
"314940.0_4553190.0","315720.0_4553190.0","2.0","780.0"
"304800.0_4535640.0","305580.0_4535640.0","2.0","780.0"
"409320.0_4598820.0","412050.0_4624170.0","74.44579438743493","28096.23591853362"
"367980.0_4688130.0","509550.0_4699440.0","408.81932099830505","153591.11683143652"
"382800.0_4566060.0","383580.0_4566060.0","2.0","780.0"
"290760.0_4548900.0","291540.0_4548900.0","2.0","780.0"
"308700.0_4544610.0","309480.0_4544610.0","2.0","780.0"
"284130.0_4541100.0","284910.0_4541100.0","2.0","780.0"
"352380.0_4690860.0","409320.0_4598820.0","359.9284875587573","127041.43063759444"
"421800.0_4641330.0","437790.0_4681110.0","121.56854399999992","47411.731573020275"
"369540.0_4651080.0","409320.0_4629630.0","174.29200824268946","63634.94367413446"
"513450.0_4644840.0","514230.0_4642890.0","7.8284272","3053.086578651014"
"380070.0_4701780.0","403080.0_4644450.0","207.16145772033892","70777.28998873853"
"414000.0_4599990.0","491220.0_4695150.0","355.4514465705989","132360.87865724228"
"363300.0_4661220.0","370710.0_4662390.0","23.47523118743496","8217.716446627535"
"363690.0_4640550.0","364470.0_4640550.0","2.0","780.0"
"286080.0_4575030.0","286860.0_4575030.0","2.0","780.0"
"479910.0_4675260.0","490440.0_4670580.0","33.3847768","13020.062761231591"
"440130.0_4634310.0","440910.0_4630410.0","12.4852816","4869.259735953043"
"348090.0_4688910.0","484200.0_4655760.0","389.221864847683","151133.5259072722"
"428820.0_4654590.0","455340.0_4614420.0","154.88225279999995","60404.077887624335"
"313770.0_4541490.0","322740.0_4542660.0","24.2426408","9454.62986797652"
"373830.0_4642110.0","374610.0_4642110.0","2.0","780.0"
"327420.0_4695150.0","412050.0_4598820.0","424.8170276842488","151159.27260668518"
"356670.0_4719720.0","382800.0_4647960.0","224.69444739073518","84978.83327806403"
"318060.0_4660050.0","318840.0_4660050.0","2.0","780.0"
"336000.0_4653030.0","336780.0_4653030.0","2.0","780.0"
"366030.0_4565670.0","366810.0_4565670.0","2.0","780.0"
"402300.0_4646010.0","445200.0_4611300.0","161.89444720000003","63138.83327806404"
"375000.0_4648350.0","431940.0_4691250.0","208.41130958743526","80342.78564322519"
"397230.0_4699050.0","398010.0_4699050.0","2.8284272","1103.0865786510142"
"343410.0_4726740.0","397230.0_4653030.0","258.8477680000004","100950.6276123159"
"358620.0_4649130.0","406980.0_4658880.0","153.69057917486998","58064.077887624335"
"433500.0_4634700.0","457680.0_4671750.0","139.85281599999985","54542.59735953042"
"421800.0_4641330.0","435840.0_4655760.0","56.84062159999995","22167.841969090718"
"475620.0_4623780.0","490050.0_4665510.0","162.3432704828024","61440.251044926365"
"409710.0_4648350.0","484200.0_4655760.0","215.63961200000003","84099.44801964778"
"412830.0_4693980.0","413220.0_4658490.0","107.01219439999991","41734.75539043971"
"401910.0_4655370.0","491220.0_4671360.0","272.01688204268964","100818.77051683243"
"381630.0_4646010.0","382410.0_4643670.0","8.528427247683716","2663.086578651014"
"343410.0_4702950.0","418680.0_4642110.0","288.0191512501017","105513.03668815152"
"364080.0_4678380.0","387480.0_4650300.0","109.00906085267786","40112.597359530424"
"354720.0_4728690.0","357060.0_4720500.0","23.4852816","9159.259735953043"
"354330.0_4682280.0","476010.0_4672140.0","330.5685439999997","128921.73157302025"
"413220.0_4657320.0","443250.0_4639380.0","148.49747599999998","57914.01512639273"
"327420.0_4695150.0","433500.0_4614030.0","405.0070817329032","148874.70549994026"
"348090.0_4686180.0","368760.0_4703340.0","80.60529767023726","28234.818151671294"
"386310.0_4633530.0","390600.0_4646790.0","49.37949926524303","17794.692629208115"
"361350.0_4668630.0","476010.0_4619880.0","362.60664164768275","140753.58866850377"
"359790.0_4674480.0","476010.0_4619880.0","386.6470537530385","145327.4782724333"
"400740.0_4584780.0","403080.0_4575030.0","28.8994952","11270.80302527855"
"364080.0_4678380.0","442860.0_4637040.0","298.89444719999995","116568.83327806399"
"448320.0_4615590.0","475620.0_4638990.0","96.85281599999985","37772.59735953042"
"409320.0_4619880.0","479130.0_4645620.0","221.59293280000014","86421.24235389968"
"369540.0_4701780.0","419850.0_4605450.0","329.5909136953676","127214.45445501385"
"328980.0_4560990.0","329760.0_4561380.0","2.4142136","941.5432893255071"
"414000.0_4598820.0","484200.0_4655760.0","261.26198160000047","101892.17090164142"
"277110.0_4576590.0","277890.0_4576200.0","2.4142136","941.5432893255071"
"387870.0_4616760.0","388650.0_4616760.0","2.0","780.0"
"414000.0_4695150.0","476010.0_4619880.0","261.26412558743544","100955.38300275561"
"412830.0_4693980.0","474840.0_4618710.0","262.37468080000053","102326.12326680259"
"341070.0_4592190.0","341850.0_4592580.0","2.4142136","941.5432893255071"
"389040.0_4615980.0","389820.0_4615590.0","2.4142136","941.5432893255071"
"474450.0_4631190.0","490440.0_4670580.0","146.4680392","57122.53459829883"
"439740.0_4697100.0","475620.0_4623000.0","229.86501040000005","89647.35274997012"
"358620.0_4561380.0","359400.0_4561770.0","2.4142136","941.5432893255071"
"356670.0_4679550.0","415950.0_4650300.0","203.7523112","79463.40038480895"
"367200.0_4645230.0","419850.0_4605450.0","268.42369382513044","101146.61248592313"
"393720.0_4691250.0","421800.0_4648740.0","156.1714026175592","54692.66012076201"
"414000.0_4599990.0","475620.0_4623780.0","205.15687439242947","77335.62117694985"
"323910.0_4682280.0","476010.0_4619880.0","477.35569441755774","185368.4068201752"
"369150.0_4672920.0","484200.0_4655760.0","319.36753439999995","124553.33762357735"
"286470.0_4532520.0","287250.0_4532130.0","2.4142136","941.5432893255071"
"341460.0_4652250.0","342240.0_4651860.0","2.4142136","941.5432893255071"
"350820.0_4575030.0","351600.0_4574640.0","2.4142136","941.5432893255071"
"335220.0_4715820.0","360570.0_4713090.0","70.97056319999997","27678.519471906082"
"361740.0_4643670.0","401910.0_4655370.0","120.2548351999999","46899.385258416216"
"423360.0_4619490.0","474840.0_4618710.0","141.5079264175593","54387.77920785912"
"336780.0_4681110.0","428820.0_4654590.0","269.39017921755953","104261.85709548344"
"337950.0_4679940.0","476010.0_4672140.0","372.5685439999997","145301.73157302028"
"380070.0_4701780.0","414000.0_4602720.0","316.73456414305133","121537.47827243328"
"330930.0_4681500.0","390210.0_4650690.0","198.3974960877968","73373.46314604055"
"332490.0_4706070.0","343410.0_4726740.0","106.49585757471128","29093.21210111419"
"490050.0_4665510.0","491220.0_4695150.0","104.28742577816973","37082.471837067234"
"363690.0_4585170.0","387480.0_4590240.0","68.87005839999996","26859.322497184636"
"436620.0_4612860.0","490440.0_4670580.0","226.19091360000033","88214.45445501388"
"335220.0_4705680.0","444420.0_4612470.0","435.7860759597273","162730.20115442693"
"355500.0_4651860.0","356280.0_4650300.0","4.8284272","1883.086578651014"
"358230.0_4710750.0","363300.0_4661220.0","152.44478507353722","54537.8419690907"
"407760.0_4637040.0","421800.0_4648740.0","54.83057118743493","20446.298679765216"
"356280.0_4649520.0","494730.0_4672530.0","392.4507967999993","153055.80946064467"
"349260.0_4690470.0","437400.0_4613250.0","346.18027363254197","128996.18602803414"
"335220.0_4705680.0","475620.0_4623000.0","478.8721572768352","180130.13839319535"
"361350.0_4668630.0","375390.0_4676820.0","52.50792641755932","19677.779207859126"
"327420.0_4695150.0","458460.0_4647960.0","397.6150729606097","152280.56485108432"
"359790.0_4674480.0","375390.0_4676820.0","58.79259842255361","20390.86578651014"
"343410.0_4702950.0","347700.0_4720110.0","49.72792239999998","19393.88960392956"
"405420.0_4642110.0","437790.0_4681110.0","139.3086607999999","54330.376567389554"
"354330.0_4689690.0","477180.0_4641720.0","369.7577136175581","143405.19471906085"
"380070.0_4693200.0","484980.0_4649910.0","317.3777096953672","122841.30511513128"
"343800.0_4682670.0","435840.0_4655760.0","266.3380976","103871.85709548343"
"428820.0_4654590.0","445980.0_4650300.0","81.08326239999992","31622.471837067234"
"495510.0_4663950.0","496290.0_4664340.0","2.4142136","941.5432893255071"
"315330.0_4564890.0","316110.0_4564110.0","3.4142136","1331.543289325507"
"331320.0_4559820.0","332100.0_4560600.0","2.8284272","1103.0865786510142"
