"Coord1","Coord2","Cost","Length"
"327030.0_4691640.0","329370.0_4684230.0","22.071068","8607.716446627535"
"496680.0_4654200.0","497460.0_4649520.0","17.3137088","6752.346314604057"
"424530.0_4652640.0","435060.0_4646400.0","36.798990399999994","14351.6060505571"
"403860.0_4637040.0","444030.0_4646790.0","184.42693288779677","67924.94367413447"
"348090.0_4657320.0","467820.0_4622220.0","378.6802536401128","144346.73800838634"
"373050.0_4666680.0","384750.0_4623000.0","131.44905281755922","50464.818151671294"
"405030.0_4578540.0","405810.0_4578150.0","2.4142136","941.5432893255071"
"438960.0_4614030.0","452220.0_4691640.0","213.08326240000014","83102.47183706723"
"392940.0_4638990.0","409710.0_4608570.0","168.5517016049944","63997.22722750693"
"365640.0_4665120.0","402690.0_4688520.0","144.07535597486984","54314.14064885592"
"376170.0_4666290.0","376950.0_4665900.0","2.4142136","941.5432893255071"
"422970.0_4692420.0","475230.0_4619880.0","251.08990414305168","95936.06050557099"
"370320.0_4693200.0","371100.0_4692810.0","2.4142136","941.5432893255071"
"277890.0_4578930.0","278670.0_4577370.0","4.8284272","1883.0865786510142"
"394890.0_4695930.0","474840.0_4617930.0","325.27783443511805","125257.72931735967"
"348090.0_4657320.0","419070.0_4646400.0","213.88591123511893","81814.88091290287"
"346920.0_4654980.0","396450.0_4625730.0","186.39495161853037","69028.03025278548"
"377730.0_4630410.0","468210.0_4607790.0","300.0539504828025","114757.41551120169"
"277890.0_4569960.0","278670.0_4568400.0","4.8284272","1883.086578651014"
"351990.0_4719330.0","452220.0_4691640.0","334.49242799999973","130452.04537917822"
"384360.0_4672530.0","471330.0_4633530.0","270.4645056476836","104818.15577524866"
"390210.0_4690860.0","473670.0_4629630.0","287.53620318743504","111201.49339882607"
"414000.0_4690080.0","451440.0_4612080.0","249.8650103999999","97447.35274997013"
"393330.0_4703730.0","473280.0_4625730.0","331.42514331792086","125391.55616005762"
"355110.0_4657320.0","485370.0_4678380.0","371.0269327924288","142024.94367413444"
"372270.0_4627680.0","439740.0_4598040.0","337.72299928280177","129448.34405894339"
"474060.0_4630020.0","506820.0_4698660.0","257.50327842255376","97888.03025278548"
"360570.0_4678380.0","480300.0_4644450.0","349.27394646524266","134753.52590727215"
"378510.0_4625340.0","413610.0_4622610.0","172.86479994490415","42731.731573020275"
"340290.0_4679160.0","471330.0_4633530.0","397.42827686524254","153533.71419096692"
"348480.0_4719330.0","379680.0_4666680.0","207.05374117889343","71033.46314604057"
"445200.0_4614810.0","484200.0_4658880.0","160.279224","62508.89603929563"
"364470.0_4678770.0","377730.0_4630410.0","174.65536018316413","62788.03025278549"
"360180.0_4713870.0","408150.0_4690470.0","177.69566715972843","62074.94367413447"
"346920.0_4654980.0","409710.0_4639770.0","195.55170160499443","74527.22722750693"
"477180.0_4614420.0","488490.0_4666290.0","200.04825328779685","74488.03025278547"
"424920.0_4603890.0","457680.0_4671750.0","219.27922400000028","85518.89603929564"
"350820.0_4648350.0","358620.0_4686570.0","130.4537210434128","45824.01512639275"
"369150.0_4699830.0","427650.0_4603890.0","331.2203503999995","129175.93498310779"
"444810.0_4614420.0","445590.0_4612860.0","5.4142136","2111.543289325507"
"377340.0_4634310.0","471330.0_4633530.0","297.1254184877968","111877.35274997012"
"404250.0_4649910.0","427650.0_4626120.0","107.02062571292667","39611.731573020275"
"330930.0_4742340.0","331710.0_4742340.0","2.0","780.0"
"414000.0_4695150.0","472890.0_4630800.0","236.0509215874354","91122.23366287301"
"459630.0_4689690.0","484590.0_4656930.0","115.19596159999989","44926.42420222839"
"382020.0_4624170.0","419070.0_4646400.0","127.64327043511852","48180.25104492636"
"413220.0_4623390.0","455730.0_4689690.0","229.27871934305168","87429.69906457418"
"336780.0_4685010.0","394110.0_4626120.0","260.6812634308483","95675.13195782922"
"424920.0_4603890.0","436230.0_4655760.0","154.22539839999993","60147.9047303223"
"357840.0_4690860.0","441300.0_4632750.0","329.8307360550959","120081.61892128922"
"351600.0_4716210.0","449100.0_4601550.0","463.13744241755865","179823.28773307803"
"382020.0_4624170.0","467820.0_4622220.0","284.413434158034","99704.20341008749"
"334830.0_4682280.0","335610.0_4682280.0","2.0","780.0"
"328590.0_4562940.0","329370.0_4562940.0","2.0","780.0"
"369150.0_4689690.0","489270.0_4685400.0","339.2100702142591","128720.9913089733"
"433500.0_4635090.0","448710.0_4608570.0","120.15433039999988","46860.18828369477"
"419850.0_4648350.0","509550.0_4699440.0","307.054580022554","117213.03668815154"
"403470.0_4673700.0","436230.0_4613640.0","198.89444720000003","77568.83327806403"
"366420.0_4710750.0","389430.0_4651470.0","201.38673123753668","70788.77051683245"
"497460.0_4669800.0","498240.0_4667850.0","6.6568544","2596.1731573020284"
"373050.0_4666680.0","451050.0_4693200.0","249.29118886524333","95760.25104492634"
"402300.0_4688520.0","488100.0_4685400.0","241.10590721755938","93230.9913089733"
"267750.0_4535250.0","268530.0_4535250.0","2.0","780.0"
"425310.0_4651470.0","485370.0_4678380.0","184.58073840000023","71986.48696345999"
"387480.0_4601550.0","388260.0_4601550.0","2.0","780.0"
"320400.0_4556700.0","321180.0_4556700.0","2.0","780.0"
"442080.0_4685010.0","485370.0_4678380.0","118.87005839999993","46359.322497184636"
"403080.0_4629630.0","410100.0_4601550.0","162.16135153064468","40647.904730322305"
"362910.0_4677600.0","433500.0_4635090.0","238.88603611792138","89301.30511513127"
"358620.0_4717380.0","370320.0_4674480.0","145.41850157486988","54837.96749155391"
"372660.0_4670580.0","373440.0_4670580.0","2.0","780.0"
"415170.0_4596870.0","415950.0_4596870.0","2.0","780.0"
"351600.0_4716210.0","380850.0_4637430.0","274.4707074996386","99279.76182580573"
"340290.0_4679160.0","471330.0_4632750.0","398.2567040652425","153856.80076961793"
"326640.0_4692420.0","332490.0_4706070.0","60.10264878743493","22502.409075835647"
"377340.0_4634310.0","476010.0_4614420.0","310.35546488280255","118775.00643536603"
"336000.0_4686180.0","372660.0_4677210.0","112.23473437486984","41896.2986797652"
"394110.0_4626120.0","488880.0_4686180.0","328.65558971792086","124311.43063759443"
"433890.0_4615980.0","477180.0_4614420.0","120.8600079874349","46197.77920785913"
"352380.0_4715820.0","382020.0_4663170.0","195.5147583848587","70899.63630334259"
"375780.0_4663950.0","394890.0_4689300.0","116.85281599999983","45572.59735953041"
"377340.0_4634310.0","471330.0_4632750.0","296.29699128779686","111554.2661713191"
"366420.0_4710750.0","411660.0_4598430.0","385.8811783421686","144067.60379489648"
"340290.0_4679160.0","476010.0_4614420.0","446.53824252291463","168547.72931735968"
"399960.0_4677600.0","414000.0_4690080.0","55.055340047683686","20808.582233137677"
"429990.0_4691250.0","430770.0_4691250.0","2.0","780.0"
"335220.0_4690860.0","476010.0_4638600.0","424.8751856953671","164375.320241524"
"408150.0_4690470.0","478740.0_4647960.0","226.7350688000002","88426.67524715475"
"361740.0_4644450.0","387090.0_4645620.0","91.34112601853022","31957.038943812167"
"384360.0_4672530.0","476010.0_4614420.0","318.11711205767216","119926.80076961793"
"346140.0_4712700.0","382020.0_4641330.0","249.95233124011335","94142.84840445674"
"365640.0_4663950.0","385920.0_4648350.0","72.91168959999992","28435.558415718246"
"378510.0_4677600.0","419850.0_4648350.0","145.80805125267793","54464.20341008752"
"369930.0_4669410.0","370710.0_4669800.0","2.4142136","941.5432893255071"
"344970.0_4721670.0","393720.0_4632750.0","312.2923432927909","116054.51721624544"
"337560.0_4680330.0","382020.0_4641330.0","195.03424966266672","70186.54972469156"
"336780.0_4723230.0","368370.0_4703340.0","109.45798878743484","41750.991308973316"
"378510.0_4625340.0","391380.0_4674870.0","150.57220243511873","57122.53459829882"
"382020.0_4641330.0","387870.0_4650300.0","39.21320399999999","15293.149339882608"
"430770.0_4612860.0","488100.0_4685400.0","258.16147680000034","100682.97392691996"
"367590.0_4641720.0","417510.0_4645230.0","158.67747963608969","57417.9047303223"
"337560.0_4680330.0","353550.0_4717770.0","125.63910734305101","47010.25104492637"
"405030.0_4633140.0","439740.0_4598040.0","241.48826524510767","85089.69906457416"
"370320.0_4642890.0","449100.0_4601550.0","325.3102996536489","121604.39169378228"
"372660.0_4631580.0","445200.0_4614810.0","246.76967848280262","93976.54972469156"
"353550.0_4717770.0","387870.0_4650300.0","233.99333290036213","88193.46314604055"
"365640.0_4664340.0","416730.0_4628070.0","198.75596963511884","75914.2034100875"
"414390.0_4623780.0","484200.0_4649520.0","217.51810171292672","83095.74669941302"
"316890.0_4542270.0","317670.0_4542270.0","2.0","780.0"
"351990.0_4690860.0","369150.0_4689690.0","49.38477679999998","19260.062761231595"
"344190.0_4657710.0","344970.0_4657710.0","2.0","780.0"
"499800.0_4656150.0","500580.0_4656150.0","2.0","780.0"
"367980.0_4575420.0","368760.0_4573860.0","4.8284272","1883.0865786510142"
"270870.0_4540320.0","271650.0_4538760.0","4.8284272","1883.0865786510142"
"364470.0_4703730.0","402690.0_4688520.0","119.86326641755925","45946.36144099681"
"346140.0_4712700.0","353550.0_4717770.0","29.013708847683716","10652.346314604056"
"443250.0_4638600.0","478740.0_4664340.0","118.33809759999981","46151.85709548347"
"384360.0_4672530.0","471330.0_4632750.0","271.2929328476836","105141.24235389968"
"343410.0_4695930.0","443250.0_4638600.0","368.27609045267747","141226.73800838637"
"396840.0_4635090.0","484590.0_4656930.0","263.84753846524353","101437.22722750693"
"399960.0_4674090.0","413220.0_4622610.0","172.3517017957293","62827.227227506926"
"404250.0_4649910.0","438960.0_4614030.0","145.56175201755923","55968.77051683245"
"372660.0_4677210.0","476010.0_4638600.0","309.36400084768354","119988.95880052722"
"367590.0_4641720.0","387090.0_4700220.0","185.2374881480455","68515.68393818142"
"337560.0_4680330.0","488880.0_4686180.0","408.29646639999976","159235.62117694988"
"377340.0_4630410.0","503310.0_4701780.0","408.30525213048503","156312.42194656783"
"351990.0_4719330.0","404250.0_4649910.0","267.85659931792145","100599.82458703736"
"424920.0_4603890.0","475230.0_4636260.0","172.89444720000003","67428.83327806405"
"369150.0_4676040.0","484200.0_4658880.0","317.3675343999999","123773.33762357738"
"387870.0_4650300.0","488880.0_4686180.0","298.52186479999943","116423.52590727215"
"333660.0_4649520.0","334440.0_4649130.0","2.4142136","941.5432893255071"
"344970.0_4676820.0","423360.0_4603110.0","350.2927432977853","129136.73800838627"
"479520.0_4643280.0","485370.0_4649910.0","35.143355670237355","10975.432893255072"
"434670.0_4593360.0","485760.0_4690080.0","310.17192721755873","120166.73800838637"
"346140.0_4712700.0","488880.0_4686180.0","414.83557359999975","161785.87222187626"
"391770.0_4617930.0","392550.0_4617540.0","2.4142136","941.5432893255071"
"388650.0_4623390.0","399960.0_4677600.0","167.33433451292686","63134.07788762433"
"380070.0_4701780.0","414000.0_4602720.0","318.47710005267794","121805.13195782925"
"335220.0_4690860.0","336000.0_4686180.0","17.408936065243054","5326.173157302028"
"382020.0_4624170.0","434280.0_4685010.0","222.93294485267836","84542.91116568838"
"367590.0_4714260.0","396840.0_4630800.0","274.04907295303985","101414.26617131909"
"370320.0_4674480.0","487320.0_4682670.0","312.01219439999977","121684.75539043968"
"328200.0_4566840.0","328980.0_4561380.0","20.142136","7855.432893255071"
"396840.0_4630800.0","409320.0_4651860.0","78.63473447023729","27466.298679765212"
"506430.0_4646400.0","507210.0_4647180.0","2.8284272","1103.0865786510142"
"399570.0_4701780.0","400350.0_4695150.0","21.7279224","8473.889603929565"
"352380.0_4715820.0","364080.0_4667460.0","169.0937330484072","59155.68393818143"
"362910.0_4670190.0","408150.0_4690470.0","156.85636978316407","55846.424202228394"
"336780.0_4723230.0","410100.0_4640160.0","322.5223047898527","118694.64273870864"
"358230.0_4646010.0","433890.0_4615980.0","263.4149680225541","100193.58866850373"
"397620.0_4628070.0","473670.0_4629630.0","262.30388873620416","87491.85709548346"
"373050.0_4666680.0","430770.0_4640940.0","185.49068401755926","71541.0540702049"
"377730.0_4630410.0","429210.0_4628070.0","180.7700784877968","66498.77051683243"
"339120.0_4686570.0","424530.0_4652640.0","270.5460240652434","104049.63630334257"
"382020.0_4641330.0","394110.0_4626120.0","58.82163521755932","22140.125522463182"
"419850.0_4605450.0","424530.0_4652640.0","138.84062159999996","54147.84196909072"
"357840.0_4686180.0","403860.0_4637040.0","200.66440080499447","76521.1795926681"
"358620.0_4686570.0","414000.0_4602720.0","321.5987352225538","122885.25748029239"
"344970.0_4721670.0","413220.0_4623390.0","390.1059674332652","139999.3353679168"
"498240.0_4666290.0","499020.0_4665510.0","2.8284272","1103.0865786510142"
"361350.0_4711530.0","380850.0_4637430.0","255.3300859473222","91151.91985671505"
"341850.0_4682670.0","479520.0_4643280.0","401.9013640652424","155278.2185364803"
"427650.0_4626120.0","452220.0_4691640.0","201.62276960499435","76894.94367413448"
"318840.0_4575030.0","319620.0_4575810.0","2.8284272","1103.0865786510142"
"366420.0_4714650.0","489270.0_4666680.0","390.80125927023687","149211.2423538997"
"348090.0_4657320.0","434280.0_4685010.0","259.9170920175595","100567.35274997012"
"352380.0_4715820.0","357840.0_4690860.0","74.52691279999996","29065.495654486658"
"380070.0_4670970.0","419850.0_4648350.0","135.36114242255348","50252.59735953042"
"360180.0_4688520.0","364470.0_4703730.0","45.256349647683706","16986.976182580576"
"381240.0_4664730.0","445200.0_4614810.0","234.30186881755978","90577.4155112017"
"382410.0_4647570.0","399960.0_4677600.0","96.8111847999999","37756.36144099681"
"370320.0_4674480.0","480300.0_4644450.0","315.5513015999994","123065.00643536606"
"353550.0_4717770.0","394110.0_4626120.0","308.44127127523166","115352.91116568836"
"359790.0_4722840.0","360570.0_4723620.0","5.23259038743496","1103.0865786510142"
"341850.0_4682670.0","478350.0_4672530.0","370.71067999999974","144577.16446627537"
"357060.0_4662390.0","459630.0_4689690.0","303.907041604994","116785.8094606446"
"375780.0_4679940.0","435060.0_4646400.0","206.35029200000002","80476.61248592316"
"366420.0_4710750.0","443250.0_4636260.0","345.6942775948469","125993.77695219849"
"367590.0_4641720.0","467820.0_4622220.0","324.3296860410838","120284.32893255069"
"350430.0_4702950.0","374220.0_4712700.0","81.65372085267792","29444.015126392747"
"376560.0_4594140.0","377340.0_4587120.0","24.713708895367432","8312.346314604056"
"367590.0_4641720.0","419070.0_4646400.0","163.9201204360897","59462.53459829882"
"360570.0_4678380.0","387090.0_4645620.0","136.0190066132884","47857.164466275346"
"336390.0_4693980.0","413220.0_4623390.0","345.01082506596657","126963.03668815157"
"377730.0_4630410.0","414390.0_4623780.0","176.04875755819265","44197.10170504376"
"390990.0_4638990.0","448710.0_4608570.0","239.0075464049945","91475.00643536604"
"365640.0_4664340.0","484200.0_4658880.0","323.0158528351186","124375.55841571822"
"358620.0_4717380.0","373050.0_4632360.0","294.37020303681334","108695.19471906082"
"380070.0_4701780.0","430770.0_4640940.0","225.3765952526783","85495.93498310779"
"403470.0_4630800.0","411660.0_4693590.0","186.93910729536742","71580.25104492636"
"358620.0_4717380.0","415560.0_4632360.0","320.66269680741215","117169.08432299038"
"344580.0_4697880.0","396840.0_4630800.0","266.9133491613342","95179.02156175878"
"362910.0_4677600.0","390990.0_4638990.0","165.79901063084782","58671.054070204904"
"373050.0_4711530.0","479910.0_4697880.0","351.2623816049934","135254.3916937823"
"478350.0_4672530.0","485370.0_4649910.0","71.81269900926507","26173.952365161153"
"343020.0_4656150.0","343800.0_4656930.0","2.8284272","1103.0865786510142"
"358620.0_4686570.0","430770.0_4640940.0","250.0144632702378","94304.39169378227"
"495120.0_4660440.0","495900.0_4661220.0","2.8284272","1103.0865786510142"
"366030.0_4591410.0","366810.0_4592190.0","3.4142136","1331.543289325507"
"391770.0_4678770.0","396840.0_4630800.0","149.65372085267805","55964.01512639274"
"369150.0_4670190.0","369930.0_4670970.0","2.8284272","1103.0865786510142"
"362910.0_4670190.0","423360.0_4603110.0","286.8396320401132","108528.8960392956"
"327030.0_4569960.0","337560.0_4566060.0","31.142136","12145.432893255072"
