"Coord1","Coord2","Cost","Length"
"415170.0_4596090.0","417510.0_4591800.0","17.3817282","5487.716446627535"
"297000.0_4578930.0","302850.0_4580490.0","18.3137088","7142.346314604057"
"320400.0_4585170.0","329370.0_4591020.0","49.381938317921055","12724.692629208113"
"314160.0_4736880.0","333660.0_4669800.0","221.80590774208034","78410.9913089733"
"294660.0_4556310.0","310260.0_4554750.0","51.998990447683695","19421.606050557104"
"345750.0_4711140.0","371100.0_4719720.0","80.17371678743493","30330.125522463182"
"380070.0_4663170.0","395670.0_4676040.0","69.16366637486988","25098.582233137677"
"346920.0_4717380.0","367590.0_4727520.0","66.59798079999996","25973.212101114194"
"337950.0_4685400.0","382800.0_4667850.0","142.33849760499422","53774.077887624335"
"294660.0_4549680.0","303630.0_4556700.0","41.28427199999999","16100.865786510143"
"278670.0_4571520.0","284520.0_4573860.0","20.8994952","8150.80302527855"
"314160.0_4659660.0","340290.0_4715040.0","177.59545680000008","67574.14064885593"
"349650.0_4680330.0","369930.0_4675650.0","56.97056319999997","22218.519471906082"
"298950.0_4644840.0","316110.0_4651470.0","51.04163119999998","19906.23591853362"
"310650.0_4545390.0","316500.0_4547730.0","21.54629918743496","7465.432893255071"
"333270.0_4711140.0","362910.0_4670580.0","160.41160494047475","54988.030252785495"
"301290.0_4642110.0","329760.0_4637820.0","82.37005839999996","31539.322497184632"
"311820.0_4634700.0","334050.0_4654980.0","80.8822527999999","31544.077887624335"
"341850.0_4678380.0","360570.0_4679940.0","54.38477679999997","21210.06276123159"
"291930.0_4530570.0","305970.0_4549290.0","70.7092507874349","26363.212101114197"
"338340.0_4738830.0","371490.0_4717380.0","113.8248936476836","42948.70775560085"
"314940.0_4698270.0","317280.0_4696710.0","11.6568544","4546.173157302028"
"267750.0_4529400.0","324690.0_4562940.0","184.55130160000013","71975.00643536607"
"299730.0_4567620.0","312210.0_4577760.0","44.52691279999998","17365.49565448666"
"332100.0_4689690.0","357450.0_4681110.0","87.85950333048605","31338.582233137673"
"398790.0_4602330.0","414390.0_4598820.0","57.44934788280236","19906.235918533617"
"317280.0_4696710.0","348090.0_4734150.0","138.4701831874348","51895.74669941303"
"302850.0_4537590.0","335220.0_4583610.0","163.8802336953675","61027.289988738536"
"328200.0_4725570.0","357840.0_4669020.0","200.82337920000026","76438.03025278548"
"378120.0_4607400.0","393720.0_4620270.0","56.012194399999956","21844.755390439703"
"360960.0_4673310.0","387870.0_4675650.0","83.08021379999995","31110.125522463186"
"397230.0_4631580.0","398010.0_4636650.0","13.8284272","5393.086578651014"
"268920.0_4548900.0","269700.0_4553970.0","14.6568544","5716.173157302028"
"328200.0_4637040.0","334050.0_4654980.0","52.21320399999999","20363.149339882606"
"274770.0_4531740.0","296610.0_4520820.0","85.11269919999995","33193.95236516115"
"344970.0_4694370.0","362520.0_4716990.0","87.97270718743486","33371.73157302028"
"313770.0_4683840.0","362520.0_4716990.0","174.58328239242937","65411.919856715045"
"344580.0_4704510.0","372660.0_4669800.0","146.80439310535598","51745.68393818143"
"314160.0_4691250.0","314940.0_4695540.0","19.142136","7465.432893255071"
"342240.0_4684620.0","377340.0_4672140.0","111.2584936351186","41790.18828369476"
"308310.0_4667070.0","320010.0_4745070.0","240.3670297430513","91364.1406488559"
"278280.0_4541880.0","287250.0_4530960.0","40.455844799999994","15777.779207859126"
"299730.0_4567620.0","326640.0_4553190.0","91.95372080499422","34124.01512639275"
"357840.0_4717380.0","394110.0_4682280.0","187.26013354119814","59640.31380615796"
"331320.0_4713090.0","335220.0_4688520.0","72.69848559999998","27800.865786510138"
"323520.0_4687740.0","387870.0_4675650.0","193.23382971292685","73234.88091290287"
"438960.0_4680720.0","447930.0_4686180.0","36.3031537304861","11231.6060505571"
"345750.0_4712700.0","371100.0_4719720.0","79.3452895874349","30007.038943812164"
"270480.0_4527060.0","272820.0_4525110.0","11.06101758743496","3376.1731573020284"
"359400.0_4669800.0","367590.0_4727520.0","201.67007882158285","70008.77051683243"
"389040.0_4692810.0","391380.0_4690860.0","8.6568544","3376.1731573020284"
"326250.0_4546560.0","327420.0_4567620.0","73.31625279242922","25917.779207859126"
"356280.0_4731420.0","394110.0_4674090.0","240.19871618718778","79128.83327806402"
"305970.0_4654590.0","321180.0_4635870.0","65.91168959999995","25705.558415718257"
"344580.0_4704510.0","382410.0_4664340.0","177.01759710535603","63528.83327806404"
"316500.0_4688910.0","336780.0_4668630.0","85.69747604768362","32564.015126392747"
"410490.0_4681500.0","426090.0_4681500.0","43.656854399999986","17026.17315730203"
"344970.0_4702170.0","367200.0_4723620.0","94.26854404768362","36101.73157302028"
"364860.0_4589070.0","368760.0_4581270.0","30.713204","11393.149339882606"
"397620.0_4603110.0","414780.0_4595310.0","58.18376719999996","22691.66881178869"
"328200.0_4683450.0","333660.0_4669800.0","49.913204047683706","18803.149339882606"
"320400.0_4734150.0","390990.0_4682280.0","298.67325269093834","98432.84840445677"
"284130.0_4529010.0","327810.0_4549290.0","138.66803924768368","53222.53459829883"
"331320.0_4677210.0","368760.0_4721670.0","175.33403944768367","67011.1168314365"
"349650.0_4680330.0","367200.0_4719330.0","149.7930186583958","48152.53459829882"
"484200.0_4685010.0","486540.0_4685010.0","6.0","2340.0"
"367980.0_4662780.0","373830.0_4682280.0","64.107421665243","23538.582233137677"
"381630.0_4662390.0","390990.0_4682280.0","71.81047036230484","25193.212101114194"
"316500.0_4688910.0","384360.0_4682280.0","197.61017520000024","77067.96749155388"
"344970.0_4708800.0","350430.0_4678770.0","112.53301057559331","35884.75539043971"
"349260.0_4719720.0","352770.0_4680330.0","144.29564778718745","43105.49565448666"
"302850.0_4524330.0","335610.0_4586730.0","202.19394249536776","75969.63630334259"
"311820.0_4582440.0","328980.0_4590630.0","83.31229953048603","27170.928547741725"
"401910.0_4593360.0","404250.0_4593360.0","7.6568544","2986.1731573020284"
"340290.0_4683840.0","342630.0_4682280.0","7.6568544","2986.1731573020284"
"277110.0_4541490.0","322740.0_4587120.0","177.0782144000001","69060.50208985274"
"299730.0_4567620.0","304020.0_4575030.0","28.4852816","11109.259735953045"
"319620.0_4692420.0","335220.0_4688520.0","49.03158078743493","18184.692629208115"
"414390.0_4626510.0","416730.0_4626900.0","12.071068","4707.716446627535"
"335220.0_4688520.0","337560.0_4688910.0","7.8284272","3053.086578651014"
"380850.0_4681890.0","381630.0_4669410.0","44.20893625597792","13126.17315730203"
"320400.0_4659270.0","320400.0_4734150.0","218.46904899073502","82160.92854774173"
"351990.0_4703340.0","360570.0_4679940.0","98.15361643914198","28837.038943812164"
"367200.0_4573470.0","373050.0_4576590.0","18.3137088","7142.346314604056"
"314160.0_4710360.0","324690.0_4695540.0","59.20315358743494","22151.606050557097"
"311820.0_4676820.0","325470.0_4664340.0","48.254835199999974","18819.385258416227"
"335220.0_4688520.0","339510.0_4714260.0","74.69848559999994","29132.409075835647"
"398010.0_4619490.0","411660.0_4590630.0","91.08326239999992","35522.471837067234"
"349260.0_4719720.0","373830.0_4664340.0","215.21637829681464","69646.48696345997"
"345750.0_4580490.0","348090.0_4580490.0","6.8284272","2663.086578651014"
"320400.0_4659270.0","381630.0_4662390.0","202.8546452175595","71836.42420222837"
"395280.0_4692810.0","409320.0_4696710.0","43.21320399999999","16853.149339882606"
"343800.0_4737660.0","346920.0_4669020.0","217.77495601755965","82571.91985671505"
"354720.0_4714260.0","358230.0_4675260.0","143.9809291964526","44464.75539043971"
"310650.0_4545390.0","315330.0_4585560.0","118.68427209536738","43400.865786510134"
"360960.0_4560990.0","371880.0_4575810.0","55.88082358743493","20580.125522463182"
"371100.0_4719720.0","382800.0_4667850.0","200.20651796036307","60671.73157302027"
"308310.0_4667070.0","368760.0_4721670.0","233.97770960000037","91251.30511513127"
"316110.0_4713480.0","371880.0_4669410.0","212.7939424000001","82989.63630334257"
"334440.0_4740000.0","342630.0_4682280.0","176.74011679999995","67368.64499436926"
"305580.0_4579320.0","334440.0_4592190.0","103.76955359999994","40470.125522463175"
"327030.0_4741950.0","390990.0_4682280.0","292.8864566909383","96175.99774433939"
"327420.0_4637040.0","334830.0_4649520.0","39.87005839999999","15549.322497184636"
"270870.0_4533300.0","319230.0_4535250.0","136.8984856476837","52532.40907583564"
"307530.0_4659660.0","345750.0_4653420.0","105.45584479999995","41127.77920785912"
"417900.0_4690080.0","435060.0_4679940.0","81.44295619315268","22959.322497184636"
"359010.0_4707240.0","359790.0_4713870.0","28.85107201755934","10451.606050557099"
"337950.0_4685400.0","345750.0_4711140.0","91.15544513048603","31917.841969090714"
"350430.0_4678770.0","360960.0_4679940.0","28.2426408","11014.62986797652"
"356280.0_4731420.0","362910.0_4663560.0","232.8406421186448","80109.57354211096"
"341070.0_4668630.0","392550.0_4673700.0","152.639612","59529.44801964781"
"272820.0_4525110.0","278670.0_4529010.0","19.7279224","7693.889603929564"
"270090.0_4526670.0","325080.0_4552410.0","180.05281604768382","69362.59735953041"
"380070.0_4663170.0","385920.0_4682280.0","61.97005854305111","22179.322497184632"
"389430.0_4592190.0","391770.0_4591800.0","6.4142136","2501.543289325507"
"346920.0_4734930.0","350430.0_4678770.0","186.6094612391422","63334.81815167127"
"375390.0_4576200.0","376170.0_4566450.0","44.39554198743495","16100.865786510141"
"311820.0_4676820.0","314550.0_4706850.0","100.76793450036166","36235.55841571825"
"341070.0_4668630.0","350430.0_4705680.0","125.95332079999987","49121.79433425186"
"372270.0_4663560.0","387870.0_4675650.0","64.69097917986417","21616.298679765212"
"327810.0_4690470.0","348480.0_4701780.0","69.99320801755928","26497.03894381217"
"327810.0_4690470.0","338730.0_4706460.0","57.5789944175593","21655.495654486665"
"350040.0_4667460.0","352380.0_4665120.0","9.6568544","3766.1731573020284"
"377340.0_4574250.0","378120.0_4578150.0","10.8284272","4223.086578651014"
"302460.0_4570740.0","324300.0_4560210.0","68.01219439999993","26524.7553904397"
"273990.0_4507170.0","329760.0_4578540.0","257.46299120000054","100410.56485108432"
"309870.0_4669020.0","362910.0_4670580.0","146.76955359999997","57240.12552246319"
"369930.0_4675650.0","377340.0_4672140.0","26.7279224","10423.889603929565"
"299340.0_4573080.0","329760.0_4578540.0","84.62741759999997","33004.69262920811"
"333270.0_4740780.0","360960.0_4676040.0","223.99739134047502","80014.94367413447"
"320400.0_4659270.0","327030.0_4741950.0","233.46904899073502","88010.92854774173"
"295440.0_4550850.0","327810.0_4581660.0","123.19495204768353","47188.030252785495"
"314550.0_4740780.0","381630.0_4669410.0","310.31406350535593","114572.91116568832"
"329370.0_4564890.0","330150.0_4568400.0","14.071068","5487.716446627535"
"360960.0_4673310.0","367200.0_4723620.0","179.78885556632838","58292.53459829882"
"380070.0_4663170.0","382410.0_4662780.0","6.4142136","2501.543289325507"
"307140.0_4549290.0","316500.0_4587120.0","124.13179080998857","43913.212101114186"
"287250.0_4530960.0","332880.0_4592970.0","226.449787247684","87457.4155112017"
"355500.0_4659660.0","357840.0_4659270.0","7.8284272","3053.086578651014"
"329370.0_4657710.0","330150.0_4663950.0","17.6568544","6886.173157302028"
"346140.0_4698660.0","382410.0_4664340.0","159.53231550535597","56709.57354211099"
"266580.0_4509510.0","270870.0_4533300.0","92.04377518743486","34959.44801964781"
"344970.0_4694370.0","349260.0_4702170.0","28.3137088","11042.346314604056"
"328200.0_4683450.0","337170.0_4689300.0","30.9705632","12078.519471906084"
"427260.0_4687740.0","434670.0_4685010.0","44.105592784858516","11850.062761231593"
"270870.0_4533300.0","289980.0_4550070.0","75.41118494305105","26836.3614409968"
"308700.0_4662780.0","328200.0_4725570.0","188.26702960000006","73034.1406488559"
"313770.0_4683840.0","349260.0_4702170.0","114.9242840049942","43082.53459829884"
"342240.0_4684620.0","349650.0_4680330.0","31.64629933048611","9415.432893255072"
"411660.0_4690860.0","412440.0_4693980.0","14.28050891292677","3443.086578651014"
"267750.0_4529400.0","297000.0_4570350.0","163.17628043511854","61567.35274997013"
"334440.0_4740000.0","337560.0_4668630.0","202.7401168000001","77508.64499436924"
"346920.0_4734930.0","349260.0_4719720.0","41.48528159999999","16179.259735953043"
"398010.0_4602720.0","415170.0_4596090.0","59.52691279999996","23215.49565448666"
"403860.0_4612860.0","414390.0_4598820.0","56.69848559999997","22112.40907583565"
"316110.0_4651470.0","341460.0_4645620.0","73.54163119999994","28096.235918533617"
"284130.0_4529010.0","318450.0_4588290.0","189.27922400000003","73818.89603929564"
"308700.0_4662780.0","337560.0_4688910.0","109.55281604768355","42062.59735953042"
"346920.0_4717380.0","349260.0_4702170.0","66.02102571792103","21883.95236516115"
"310650.0_4580880.0","325860.0_4544610.0","118.25433054305104","44130.18828369476"
"308700.0_4662780.0","319620.0_4692420.0","89.84062159999993","35037.84196909072"
"314160.0_4736490.0","358230.0_4675260.0","258.16379173450974","89915.00643536606"
"270090.0_4526670.0","313380.0_4533300.0","126.38376724768364","48431.66881178869"
"308700.0_4662780.0","339510.0_4714260.0","171.89444720000003","65935.74669941302"
"323520.0_4687740.0","346920.0_4669020.0","88.50590731292668","32390.991308973324"
"318450.0_4735320.0","330540.0_4727520.0","45.04163119999998","17566.23591853362"
"388650.0_4625340.0","390990.0_4626900.0","8.2426408","3214.6298679765214"
"288030.0_4548510.0","312210.0_4577760.0","103.02438879999985","40179.51078087941"
"314550.0_4740780.0","324690.0_4695540.0","154.21585312122096","54175.55841571825"
"346140.0_4698660.0","385920.0_4682280.0","150.99007475803398","50977.16446627534"
"293880.0_4521990.0","296220.0_4519260.0","9.4852816","3699.2597359530423"
"344190.0_4695150.0","357840.0_4669020.0","103.06438143414763","31784.015126392747"
"315330.0_4703730.0","320010.0_4745070.0","130.7158528828023","48715.558415718246"
"327030.0_4741950.0","341850.0_4678380.0","195.02438880000017","74499.51078087938"
"349260.0_4719720.0","360960.0_4679940.0","160.61190057961676","46793.27486234579"
"308700.0_4662780.0","331320.0_4713090.0","156.19596160000006","60916.42420222838"
"306360.0_4526670.0","307530.0_4548510.0","58.071068","22647.716446627535"
"317670.0_4718550.0","357840.0_4717380.0","120.74011679999992","46147.10170504376"
"316110.0_4651470.0","334830.0_4638600.0","62.840621599999935","24507.841969090718"
"327030.0_4572300.0","332880.0_4592970.0","63.11269919999995","24613.952365161156"
"302850.0_4537590.0","328590.0_4575030.0","133.66702969536732","49244.14064885593"
"391380.0_4613250.0","411660.0_4590630.0","89.1543303999999","34770.18828369478"
"292320.0_4527840.0","337950.0_4589070.0","221.37649031292702","82415.13195782925"
"314160.0_4736880.0","392550.0_4673700.0","332.9035083404747","121782.1709016414"
"291930.0_4530570.0","337560.0_4589460.0","215.83212528280276","80075.13195782926"
"357840.0_4637820.0","363690.0_4642500.0","21.142136","8245.43289325507"
"343800.0_4737660.0","387870.0_4675650.0","259.24877870011437","84432.04537917823"
"314160.0_4736880.0","350430.0_4705680.0","165.45363614546895","56386.486963459975"
"266190.0_4510680.0","266970.0_4513410.0","8.6568544","3376.1731573020284"
"346530.0_4643670.0","347310.0_4646400.0","7.8284272","3053.086578651014"
"474060.0_4626510.0","474840.0_4629240.0","7.8284272","3053.086578651014"
"380070.0_4663170.0","382410.0_4664340.0","7.2426408","2824.6298679765214"
"320400.0_4657320.0","342630.0_4659660.0","71.62741759999997","27934.692629208108"
"346140.0_4698660.0","382410.0_4662780.0","162.360742705356","57812.660120762004"
"364470.0_4718550.0","371490.0_4702170.0","51.9842720476837","19610.86578651014"
"314160.0_4710360.0","381630.0_4669410.0","238.5513016000004","93035.00643536604"
"292320.0_4527840.0","299730.0_4538760.0","38.213204000000005","14903.149339882608"
"325860.0_4544610.0","335220.0_4583610.0","130.25433054305108","48810.18828369478"
"320400.0_4734150.0","341850.0_4678380.0","185.81068014305131","69697.16446627534"
"320010.0_4745070.0","354720.0_4715430.0","125.22754238743477","47901.116831436506"
"269310.0_4512630.0","302850.0_4524330.0","130.02438879999983","50709.5107808794"
"334050.0_4654980.0","348090.0_4656540.0","43.13208558743494","15883.889603929565"
"341850.0_4678380.0","381630.0_4662390.0","123.62062561755924","47411.731573020275"
"272040.0_4525500.0","310650.0_4545390.0","123.23616358743486","46848.70775560086"
"294660.0_4556310.0","312210.0_4577760.0","76.56854399999993","29861.731573020283"
